560	227	103	124
571	220	118	271
586	230	103	102
620	227	80	101
621	218	87	128
627	201	81	126
615	190	78	114
604	181	72	108
596	171	74	103
616	176	71	75
633	179	74	115
639	184	80	95
661	187	70	104
677	199	79	98
700	190	76	125
699	173	91	113
695	169	99	131
553	180	248	263
571	173	199	279
604	149	148	277
636	162	107	135
657	145	102	129
684	137	98	126
703	126	99	123
709	109	104	123
724	96	100	119
739	92	102	119
752	91	104	121
760	94	103	123
764	101	97	134
747	113	87	141
732	135	85	135
731	152	74	99
716	167	74	96
710	172	64	73
689	176	69	62
674	174	66	54
647	163	75	139
597	147	66	60
547	152	72	112
505	146	78	71
495	163	106	142
511	380	146	100
597	380	185	100
758	389	142	86
860	363	160	105
953	368	168	99
1075	379	93	81
1147	360	102	103
1178	370	92	91
1182	385	97	75
1166	378	113	80
1159	386	120	71
1124	382	154	76
1062	379	180	80
979	363	144	98
860	372	178	94
739	359	155	100
598	355	195	102
493	377	177	86
367	364	133	85
236	361	176	89
180	372	111	79
124	351	91	98
70	348	137	102
56	360	147	94
49	353	171	91
60	344	172	102
65	339	186	112
79	365	210	93
165	368	162	92
226	378	149	89
265	388	173	85
350	397	169	85
444	385	164	98
510	387	211	102
657	393	177	98
773	378	172	108
838	389	222	102
977	400	179	85
1069	374	185	108
1173	385	106	95
1258	391	21	87
1247	400	33	104
1268	359	11	105
1239	407	39	74
1183	389	96	95
1102	387	177	98
993	393	194	87
864	388	195	90
722	387	201	94
581	371	157	105
432	379	190	104
350	387	135	93
251	368	146	108
223	379	125	101
226	376	95	95
159	365	176	103
154	371	171	99
130	369	190	108
135	385	178	88
126	384	185	98
144	387	206	89
196	391	221	91
315	381	174	97
377	369	184	103
427	386	231	87
582	364	185	105
648	353	258	114
821	365	185	94
960	334	163	124
1044	347	190	107
1182	351	97	85
1257	345	22	91
1227	323	53	125
1206	175	74	269
1247	323	33	98
1165	317	113	111
1062	324	216	98
958	317	184	113
858	322	206	119
730	359	238	95
606	358	184	111
479	365	211	118
374	381	204	101
305	365	160	123
216	376	179	129
170	420	161	95
126	418	126	106
110	421	98	123
94	441	109	122
83	455	125	120
73	469	150	112
92	468	152	112
109	457	158	118
127	448	156	115
135	469	152	88
143	447	178	113
180	444	212	115
292	456	179	114
367	464	222	116
536	475	186	112
691	465	176	118
769	446	253	118
916	446	157	99
1008	415	145	127
1069	430	157	122
1151	452	95	101
1152	431	127	123
1152	437	126	113
1150	450	129	94
1138	439	140	105
1103	433	175	118
1050	453	215	108
979	457	182	105
893	448	187	121
780	456	241	114
654	444	211	125
526	444	263	125
402	459	263	107
287	427	202	136
156	429	236	133
68	447	210	115
0	425	162	130
1	436	86	121
1	456	18	94
1	431	43	66
1	427	13	59
0	414	23	61
0	407	39	67
0	397	59	98
0	397	68	134
0	396	80	142
0	397	90	140
1	394	96	141
0	430	91	111
0	447	112	99
0	432	191	114
48	431	235	119
197	411	219	140
320	419	300	127
566	413	213	120
694	390	285	142
886	416	215	117
1040	396	148	139
1076	392	152	146
