111	189	13	27
125	178	11	27
140	171	12	25
154	176	17	25
139	171	16	27
166	159	15	25
179	146	19	25
208	157	21	21
198	152	21	22
175	146	20	23
153	137	19	24
138	127	18	24
119	117	17	24
115	121	17	25
107	116	17	26
101	122	15	25
112	136	14	25
122	148	13	24
141	158	11	24
151	164	15	22
156	167	19	24
152	167	21	24
147	174	21	26
142	171	17	28
121	157	30	29
110	151	26	28
111	141	25	33
104	134	27	37
122	149	23	27
137	148	13	24
142	146	11	24
141	139	11	22
140	131	17	28
106	129	19	23
119	154	18	23
133	158	20	23
150	177	19	24
163	170	24	27
156	157	25	34
144	169	22	25
126	137	27	30
108	137	22	25
142	136	11	23
134	138	16	23
133	132	14	23
127	129	14	23
126	129	12	24
122	133	12	24
116	138	12	24
116	146	12	24
118	151	11	25
120	150	12	25
123	144	12	25
125	136	12	24
127	132	12	24
128	130	11	23
126	128	12	24
125	129	12	23
127	132	12	24
130	134	11	23
103	137	19	23
114	145	20	29
124	151	22	29
127	160	19	23
121	146	26	33
137	139	20	27
148	150	17	24
151	144	12	23
150	140	10	22
143	132	12	25
123	125	15	27
91	117	35	28
117	111	24	36
84	121	21	24
90	124	22	23
91	123	30	27
120	137	15	25
126	147	12	25
131	152	12	24
127	149	12	24
126	142	11	25
116	127	11	24
108	114	14	23
108	108	13	24
104	107	13	24
103	112	13	23
102	120	13	24
101	132	12	23
115	158	11	18
114	159	28	29
126	199	23	29
160	230	21	26
169	243	21	28
182	251	22	28
173	251	19	28
162	248	21	26
144	228	17	27
131	215	14	28
123	205	13	27
122	195	12	26
126	193	17	27
123	182	13	25
124	177	17	25
128	170	20	24
139	162	11	24
147	160	11	24
140	155	20	23
136	144	22	24
131	145	24	24
131	140	16	26
114	128	24	29
90	130	23	25
94	126	27	32
89	117	26	31
111	103	21	36
71	102	30	30
74	109	28	30
70	110	31	34
88	126	20	26
97	125	14	25
103	125	14	24
111	125	13	24
111	123	14	22
115	127	13	23
116	123	12	22
110	111	13	24
102	91	18	28
92	82	20	27
95	81	16	24
82	77	16	28
97	96	16	29
71	103	24	26
71	102	24	24
72	98	31	31
78	104	23	31
77	108	27	26
86	104	45	41
73	136	28	30
87	142	14	29
90	148	13	27
96	154	12	27
102	158	11	26
110	163	11	28
111	161	13	29
106	155	14	28
102	149	13	27
95	139	13	28
94	145	15	28
93	144	14	29
88	141	12	27
87	146	11	28
103	156	12	27
102	156	12	28
110	164	12	27
115	167	13	27
106	167	14	28
104	171	16	28
107	174	14	28
100	171	15	28
100	168	15	29
102	166	14	30
97	161	13	28
99	161	12	28
98	162	13	29
97	162	12	28
98	165	12	28
98	167	13	30
99	168	12	29
97	170	12	29
96	171	12	28
94	169	12	29
94	167	12	28
100	168	11	28
94	162	12	29
93	157	11	27
93	153	12	30
93	154	12	29
90	153	12	28
94	160	13	27
96	162	12	28
89	158	13	28
88	158	13	27
85	154	14	27
88	155	13	28
87	149	13	27
76	138	16	27
76	136	15	27
75	131	15	27
73	127	15	26
73	122	15	28
76	119	14	27
77	118	13	27
77	118	13	26
79	122	13	26
82	129	12	27
90	145	12	29
96	159	14	29
101	176	13	28
104	186	17	30
108	178	38	33
97	198	22	31
110	188	41	35
99	203	22	30
104	204	19	29
105	203	19	29
100	201	18	30
99	197	16	30
94	192	15	31
101	197	15	30
107	206	19	29
109	215	21	30
118	224	22	30
122	230	21	28
131	238	22	28
138	241	22	29
139	241	20	30
140	241	19	29
139	237	17	29
139	234	14	29
136	230	16	27
155	213	29	29
128	224	21	28
124	218	15	29
125	222	20	29
138	206	34	34
123	232	22	32
121	233	21	31
124	234	18	30
128	229	15	29
116	222	21	28
109	212	20	29
103	201	19	29
99	184	12	30
99	176	12	29
101	169	11	29
103	168	11	28
106	165	11	27
108	163	12	27
105	157	12	28
98	151	12	26
87	141	13	27
80	136	13	27
76	131	13	27
65	120	16	25
63	120	15	25
67	120	14	24
70	122	14	26
77	131	12	27
79	135	12	27
80	140	13	27
93	152	11	28
105	165	12	27
106	167	11	26
101	163	12	28
99	158	12	27
94	149	12	26
92	139	13	26
96	137	13	26
102	138	12	26
109	143	12	26
112	145	12	26
113	152	12	24
115	159	12	25
116	164	12	25
120	169	12	26
118	167	11	25
111	163	12	26
105	156	12	26
97	148	12	27
91	145	12	26
93	145	12	27
93	146	12	27
97	150	12	26
100	156	12	26
103	161	12	25
109	165	12	26
115	172	12	27
122	176	12	26
123	174	12	26
120	170	12	26
117	164	11	26
117	160	11	27
111	157	13	26
106	151	12	26
104	148	12	26
101	143	12	25
99	138	13	25
101	136	12	25
100	135	13	25
102	136	12	25
99	134	13	25
98	132	13	24
97	131	13	24
97	130	13	24
97	130	13	24
97	129	13	24
95	128	13	24
92	125	13	25
91	123	14	26
92	124	14	25
94	123	14	25
95	124	14	25
94	122	14	25
95	122	14	25
93	123	14	24
91	121	15	25
90	121	14	24
88	121	14	24
85	119	14	25
84	117	14	25
85	118	13	23
85	118	14	24
87	119	14	25
87	120	14	24
87	120	14	24
84	118	16	25
83	118	15	24
82	117	14	23
81	117	14	24
79	115	14	24
78	110	15	25
80	108	15	25
85	111	15	25
92	120	13	24
97	128	14	25
97	135	12	24
89	140	14	25
82	140	14	26
75	132	14	25
62	122	16	26
56	111	16	27
45	98	18	24
40	85	21	24
39	81	20	22
48	89	18	23
58	97	20	24
71	110	16	25
76	121	16	25
82	129	15	24
87	140	14	25
88	147	14	26
87	149	12	27
78	137	14	26
70	125	16	26
72	116	16	25
80	115	15	24
87	120	14	24
92	128	14	25
93	136	14	25
91	141	13	25
87	145	13	24
84	144	14	25
77	135	14	26
68	122	16	24
60	109	17	25
54	97	19	24
58	94	18	24
52	91	20	22
58	93	19	24
62	98	17	23
66	102	17	23
73	109	18	24
82	115	17	26
87	122	14	25
86	119	15	25
86	116	16	25
91	126	14	25
97	136	14	24
99	144	13	25
98	152	13	25
93	152	13	25
86	149	14	27
85	145	14	27
83	140	14	26
81	134	14	26
73	123	16	27
69	116	16	25
68	113	16	24
67	112	16	24
69	116	16	25
72	119	15	25
67	118	16	25
70	121	16	26
69	123	16	25
70	124	16	27
73	128	15	25
76	131	15	26
76	132	14	26
74	132	15	26
73	129	14	26
67	125	15	26
64	122	16	27
54	115	18	27
45	109	19	26
43	105	18	25
40	103	19	25
44	107	18	25
49	111	17	25
51	111	17	26
52	113	17	24
54	116	17	26
53	115	19	26
54	119	17	25
56	120	16	25
54	118	18	26
54	121	17	25
55	123	17	27
56	127	16	25
58	131	16	27
59	135	16	26
63	140	14	26
60	139	14	26
59	135	15	25
53	125	19	26
56	127	16	26
59	126	15	25
57	128	17	25
59	134	15	26
61	136	16	26
59	138	16	26
62	142	15	26
57	138	16	25
56	131	17	26
52	122	17	26
49	113	19	25
49	109	18	25
52	110	16	24
55	113	16	25
56	118	17	24
60	123	17	24
65	131	16	27
68	132	15	26
71	134	15	26
71	136	14	25
70	135	15	26
68	132	15	28
65	126	16	27
63	121	16	26
61	120	15	25
58	119	16	26
54	114	16	27
44	105	18	25
37	92	19	25
35	90	20	23
34	89	20	25
