798	455	89	123
783	456	88	124
765	459	89	126
754	458	91	126
738	461	90	130
723	463	89	128
706	457	95	127
703	453	107	128
705	447	138	124
703	445	139	122
700	439	130	116
697	435	121	115
712	432	103	110
720	431	96	104
733	430	86	102
737	430	87	97
745	430	87	95
753	426	86	95
772	425	90	98
780	425	84	92
781	425	89	92
772	430	98	85
766	437	93	85
767	440	82	88
769	447	73	86
760	453	76	86
732	461	83	87
720	465	88	89
716	476	91	89
701	484	93	89
680	496	104	90
662	505	112	89
629	516	123	91
612	525	125	92
591	539	134	93
584	545	129	98
579	553	123	104
585	551	126	113
592	551	130	123
599	557	123	127
604	560	112	138
592	563	120	140
580	565	134	145
579	567	142	150
591	572	140	154
602	576	137	160
640	586	131	170
684	593	122	177
742	604	129	182
784	616	141	190
854	626	158	193
880	630	192	208
938	628	215	198
992	627	214	194
1071	623	203	192
1129	621	187	185
1194	626	163	173
1215	631	161	168
1232	634	166	162
1226	630	192	162
1191	625	242	161
1189	619	256	163
1229	609	231	170
1259	602	211	176
1314	594	162	181
1356	591	128	175
1389	587	111	170
1408	582	109	167
1420	569	103	153
1423	559	133	158
1422	537	148	155
1421	528	147	143
1412	516	127	134
1407	511	111	127
1390	501	120	118
1381	498	117	110
1356	494	121	100
1335	488	125	98
1301	483	129	99
1275	483	126	92
1342	577	122	125
1362	573	124	118
1379	564	131	110
1389	558	121	96
1392	549	122	92
1388	546	122	89
1374	542	118	85
1363	538	113	83
1351	530	112	82
1347	524	106	88
1336	516	95	83
1316	511	95	85
1281	509	89	78
1254	507	95	79
1220	503	100	74
1207	500	104	75
1206	495	91	77
1208	493	74	78
1218	490	76	79
1224	491	75	77
1233	487	77	81
1240	486	82	82
1256	485	94	84
1266	486	90	84
1286	484	75	89
1297	487	70	87
1314	489	71	88
1329	494	69	86
1350	501	73	83
1361	503	79	83
1381	502	96	80
1391	503	90	90
1404	499	100	96
1408	499	95	102
1408	497	97	105
1401	498	98	107
1390	502	92	104
1384	503	80	102
1376	505	76	99
1370	506	75	98
1359	504	72	92
1352	501	72	92
1340	494	82	90
1330	490	97	91
1314	482	90	89
1302	479	83	87
1281	477	65	83
1266	476	59	80
1245	475	62	76
1228	477	66	70
1193	478	70	66
1169	473	66	66
1137	472	55	66
1114	471	53	65
1054	468	53	145
1048	467	59	69
1003	472	61	59
976	474	64	62
930	472	68	58
913	476	54	55
864	475	47	61
824	478	59	58
773	479	49	60
736	480	49	60
