560	228	100	109
573	231	103	127
585	225	101	121
621	228	80	94
624	218	79	122
628	203	82	112
614	190	78	116
604	182	72	110
590	172	80	113
615	175	74	84
630	179	77	101
636	185	75	107
494	229	223	189
432	193	325	287
456	191	336	286
453	169	339	291
473	170	321	280
548	183	251	263
598	170	169	283
591	161	161	283
634	166	109	176
657	146	103	128
684	136	98	124
703	126	100	123
709	110	104	123
724	96	100	119
739	92	102	120
751	91	104	121
760	94	103	123
765	101	97	134
747	113	89	142
748	160	181	230
716	146	238	298
701	159	237	269
698	168	258	287
689	176	270	281
671	172	286	288
638	161	286	303
595	142	309	321
543	138	361	323
503	141	408	321
488	156	426	303
494	192	426	257
527	211	365	252
548	204	309	248
571	196	266	254
589	192	244	260
593	165	235	284
590	145	231	309
581	131	225	333
663	139	98	143
693	134	85	140
739	117	87	146
784	95	87	93
811	115	75	124
876	93	99	157
695	156	301	263
741	173	232	259
747	154	245	260
789	105	134	145
777	60	122	164
772	63	114	161
767	72	114	157
763	76	116	155
766	77	111	151
762	78	112	149
748	78	112	150
729	84	111	148
706	86	110	151
679	85	116	157
687	107	280	326
631	110	360	340
635	118	361	338
637	119	367	344
648	125	370	341
685	128	344	338
722	104	315	358
776	113	191	181
842	385	217	106
816	150	275	178
845	74	122	169
878	71	125	168
913	70	100	169
940	77	111	164
962	78	105	169
954	77	112	169
919	74	123	172
899	65	124	172
879	57	135	176
672	96	342	339
709	107	289	344
695	93	252	361
738	78	136	179
720	59	128	183
715	52	221	396
732	35	117	194
735	33	120	174
739	28	281	388
703	21	316	415
677	19	296	428
665	32	295	411
664	34	301	417
663	33	303	414
654	34	326	411
644	32	345	408
646	36	356	406
649	46	346	391
639	46	356	387
668	78	145	172
692	71	132	172
734	63	118	101
771	49	109	93
798	21	109	109
808	1	121	177
831	3	114	159
845	0	125	153
858	0	133	175
884	0	114	136
863	1	111	165
835	0	120	181
803	17	131	180
778	28	134	182
732	38	141	191
531	48	313	398
529	41	292	403
665	46	146	209
676	57	134	188
672	71	135	185
655	84	131	182
633	107	133	184
600	129	119	187
525	129	220	396
540	147	214	395
538	152	240	390
536	144	260	390
466	182	343	358
483	97	300	418
439	120	267	319
349	138	369	412
351	227	354	328
371	251	327	363
397	252	316	311
443	197	281	361
727	418	291	141
469	115	156	193
396	78	279	451
383	100	279	440
422	104	220	438
513	119	127	186
532	111	123	170
557	111	134	173
612	106	107	132
629	112	119	152
654	117	121	146
682	131	119	151
716	147	113	106
705	151	132	147
688	133	142	200
665	120	147	208
638	120	156	215
614	114	146	207
581	96	141	209
553	73	145	208
544	67	144	199
528	65	144	196
522	64	143	197
516	59	149	197
520	56	148	197
525	51	145	201
529	50	130	206
508	60	129	208
492	62	130	212
488	62	129	211
494	62	122	211
512	59	107	212
503	99	207	361
437	39	268	486
411	59	299	460
346	63	364	465
330	97	398	429
348	97	405	433
425	92	232	224
693	389	287	143
884	416	217	118
1040	397	147	137
1078	392	151	144
