555	548	202	256
523	536	162	251
496	533	177	268
484	522	197	271
478	516	200	221
469	514	175	210
433	513	175	210
375	515	177	208
341	520	177	202
295	536	178	191
262	545	194	190
201	557	254	201
191	561	267	207
242	563	234	231
292	564	197	246
332	561	192	287
367	559	182	309
422	559	208	292
460	561	220	287
525	548	189	313
571	536	182	301
649	525	181	290
695	518	187	280
770	500	224	299
817	484	258	294
883	469	260	271
927	460	230	272
994	440	223	281
1040	424	244	286
1098	407	215	263
1125	435	214	224
1143	407	247	250
1151	411	266	251
1104	419	327	245
1081	419	345	242
1094	426	300	234
1112	429	250	224
1152	431	277	217
1186	425	302	214
1248	419	319	204
1283	420	280	199
1332	425	240	189
1365	425	250	186
1388	423	270	183
1389	423	253	181
1384	412	201	183
1387	411	215	179
1395	392	246	191
1403	382	263	197
1418	381	224	197
1429	381	183	197
1433	379	174	205
1414	388	188	203
1409	390	165	204
1376	386	191	209
1372	387	190	219
1357	394	186	219
1323	398	209	215
1309	408	175	209
1276	418	162	222
1256	419	177	235
1241	433	175	240
1243	440	170	239
1256	440	180	239
1280	437	178	249
1303	429	194	251
1313	404	208	255
1327	384	251	236
1320	368	255	230
1290	359	245	224
1291	360	214	222
1268	353	193	215
1257	352	202	209
1235	351	198	210
1220	352	185	203
1199	348	181	205
1191	345	190	202
1162	337	227	196
1176	341	235	186
1188	349	202	182
1202	350	168	215
1197	357	164	183
1196	362	165	186
1159	379	149	174
1080	384	183	166
985	392	195	170
933	395	197	169
833	393	205	167
756	392	204	169
639	393	174	166
585	396	178	167
495	392	202	213
410	391	262	192
383	391	292	201
364	401	319	197
302	406	341	203
259	410	317	234
178	420	316	258
119	411	342	256
135	412	299	263
168	429	274	259
175	464	310	262
179	484	338	269
204	519	322	278
246	540	279	298
211	559	337	296
205	561	362	302
299	573	297	286
355	602	267	256
391	616	254	261
439	630	214	254
469	652	196	279
482	672	194	251
485	692	223	240
495	695	222	244
457	695	280	235
540	692	207	283
559	677	226	301
616	666	227	319
728	653	233	336
826	645	233	332
984	639	235	284
1018	636	298	266
1059	621	353	262
1089	607	359	263
1157	582	296	270
1182	559	249	289
1220	536	183	291
1219	523	185	287
1205	499	199	270
1176	472	215	273
1115	434	235	244
1076	402	243	229
1025	364	249	220
1000	351	236	211
998	349	213	189
999	350	215	176
964	358	243	167
941	363	241	160
904	369	228	159
878	377	194	157
833	398	196	151
803	415	196	151
756	432	190	151
724	435	188	148
673	439	188	129
634	442	189	123
578	448	190	120
547	450	179	118
514	454	148	122
508	461	147	119
505	467	155	125
508	473	148	125
513	477	144	127
523	477	142	132
530	483	156	132
520	481	174	141
497	491	165	145
479	494	157	151
454	499	132	153
445	504	128	160
442	520	121	164
438	527	123	164
434	532	127	175
419	538	132	177
375	542	140	183
339	544	140	187
284	551	149	193
257	558	149	194
230	568	149	187
211	570	148	184
200	559	160	181
218	543	184	176
249	515	199	179
260	504	189	169
299	488	180	160
329	482	166	152
340	480	147	146
350	481	144	140
371	479	144	128
377	479	147	124
385	479	144	119
398	481	138	117
412	479	133	117
411	478	135	117
370	482	173	117
367	485	175	117
391	487	152	116
407	489	146	131
417	496	151	114
416	498	160	119
408	505	160	121
390	513	168	126
355	523	184	133
342	528	194	138
329	538	207	149
319	551	225	160
316	572	246	178
322	583	264	190
345	592	302	208
387	591	312	215
477	582	303	240
580	589	264	251
706	599	240	253
771	610	242	239
855	610	248	218
906	598	249	210
946	592	260	215
970	595	253	224
1021	581	230	236
1074	563	211	244
1147	533	189	257
1171	515	191	265
1208	498	177	255
1218	494	173	280
1224	485	174	273
1234	475	176	230
1257	459	176	252
1265	446	177	236
1267	443	175	213
1267	444	173	201
1282	466	172	179
1283	483	190	172
1267	493	239	173
1246	491	278	176
1264	483	280	185
1289	477	261	194
1314	459	225	220
1331	446	185	227
1323	429	148	236
1294	419	157	235
1233	395	167	220
1183	379	180	231
1094	348	215	232
1026	329	243	226
953	313	260	218
919	307	255	212
873	311	231	218
830	320	252	214
811	346	276	214
794	364	298	200
780	370	310	218
784	369	246	210
761	363	241	218
754	360	244	218
747	349	261	214
748	345	256	216
739	358	252	202
715	368	256	197
666	383	252	169
643	387	228	175
624	385	201	172
616	383	202	170
592	377	229	186
582	372	248	191
589	383	224	186
602	393	197	187
615	414	201	192
621	425	200	195
616	432	191	197
610	428	181	203
606	435	177	209
599	438	188	220
597	433	223	231
596	447	210	221
596	459	188	219
607	465	180	230
645	480	162	240
666	488	166	248
682	499	179	254
690	508	186	253
718	520	192	261
736	526	189	249
745	522	193	255
750	517	214	243
758	509	246	229
771	499	247	233
795	488	222	221
815	485	195	210
838	492	203	206
852	494	202	197
864	492	199	194
863	490	199	196
862	494	186	193
849	493	193	192
824	502	193	194
819	508	181	197
796	508	179	215
795	503	212	216
816	505	210	206
814	514	204	206
769	527	200	203
727	530	226	201
692	535	221	198
666	541	222	201
639	533	222	203
589	522	260	203
461	507	384	207
440	500	412	194
449	436	371	269
449	419	323	302
406	440	328	269
388	424	341	268
407	408	323	272
466	422	281	265
460	446	314	255
467	455	333	262
520	477	293	258
566	485	234	264
512	487	257	262
477	484	284	265
465	472	320	270
505	465	293	275
602	461	238	269
681	460	202	274
757	459	194	242
780	452	214	279
776	458	233	269
801	466	189	238
761	456	186	229
727	462	186	218
692	496	183	204
645	522	230	187
569	544	294	195
569	549	285	168
593	561	242	212
620	571	201	232
599	579	176	265
571	583	181	254
538	574	199	292
509	566	229	279
496	548	252	269
506	538	271	271
534	532	239	275
