111	189	13	27
125	178	11	27
140	171	12	25
154	176	17	25
139	171	16	27
166	159	15	25
179	146	19	25
208	157	21	21
198	152	21	22
175	146	20	23
153	137	19	24
138	127	18	24
119	117	17	24
115	121	17	25
107	116	17	26
101	122	15	25
112	136	14	25
122	148	13	24
141	158	11	24
151	164	15	22
156	167	19	24
152	167	21	24
147	174	21	26
142	171	17	28
121	157	30	29
110	151	26	28
111	141	25	33
104	134	27	37
122	149	23	27
137	148	13	24
142	146	11	24
141	139	11	22
130	131	17	28
102	129	21	23
119	152	19	24
133	158	20	23
150	176	19	24
163	170	24	27
155	158	26	34
143	169	22	25
127	139	27	28
108	137	22	25
142	135	11	23
134	138	16	23
127	131	20	24
126	129	15	23
126	128	12	23
122	133	12	24
116	138	12	24
116	146	12	24
119	151	11	25
120	149	12	25
124	145	11	24
125	137	11	24
127	132	12	24
128	130	12	23
126	128	12	24
126	130	12	23
127	131	12	25
130	133	11	23
103	138	16	22
115	144	20	30
125	147	23	31
127	159	19	24
120	146	26	33
141	141	16	24
148	150	15	23
151	143	12	23
150	140	10	22
143	133	12	25
122	125	15	27
91	117	35	28
78	111	23	27
83	122	21	22
90	124	22	23
91	123	30	27
120	137	15	25
126	147	12	25
131	152	12	24
127	149	12	24
126	142	11	25
117	127	11	24
108	114	14	24
108	109	13	25
104	107	13	24
103	112	12	23
102	119	13	24
101	131	12	23
114	158	11	19
110	159	29	29
126	199	23	28
161	230	20	26
169	243	20	28
182	251	22	28
173	251	19	28
162	248	21	26
143	228	17	27
131	215	14	28
123	205	14	27
123	196	12	26
122	193	19	27
123	182	14	26
130	177	14	26
127	170	19	24
138	162	12	24
147	159	11	24
140	155	19	23
142	145	18	24
142	145	14	23
135	142	12	25
114	128	24	31
89	129	23	25
94	126	27	32
89	117	26	31
111	105	20	35
73	104	27	28
74	110	27	29
68	110	31	34
92	127	15	26
97	125	13	24
103	124	14	24
111	125	13	24
111	123	14	22
115	127	13	23
116	123	12	22
110	110	13	24
89	86	23	27
87	81	26	28
95	81	17	25
81	76	16	28
66	99	24	25
71	103	25	27
70	103	24	24
72	99	32	31
79	105	22	30
77	109	27	26
91	105	42	40
74	135	27	30
87	143	14	28
90	147	13	27
95	154	12	27
102	158	11	26
110	163	11	28
111	161	13	29
106	155	14	28
103	149	13	27
95	139	12	28
96	144	14	28
94	144	14	29
88	142	12	27
87	147	11	28
103	156	12	27
102	156	11	27
110	163	12	27
114	167	13	27
106	167	14	28
96	172	21	26
111	163	36	32
91	171	22	30
94	168	21	29
101	166	15	29
98	161	12	28
98	161	12	28
98	161	13	29
97	162	12	28
98	165	12	28
98	167	13	30
99	168	12	29
97	170	12	29
96	171	12	28
94	169	12	29
94	167	12	28
100	168	11	28
94	162	12	29
92	157	11	27
93	153	12	30
93	154	12	29
90	154	12	28
94	160	13	27
96	162	12	28
89	159	13	28
88	158	13	27
85	154	14	27
88	155	13	28
87	149	13	27
77	138	16	27
76	135	16	27
74	131	14	27
73	127	15	26
74	123	14	27
76	119	14	27
77	118	13	27
77	118	13	26
79	122	13	26
81	130	13	27
90	144	12	29
95	160	14	29
100	175	13	28
104	186	16	29
118	180	30	30
97	198	22	31
113	188	38	34
99	203	22	30
105	203	19	29
106	204	18	29
99	201	18	30
99	196	16	30
94	192	15	31
100	197	15	30
107	206	19	29
110	215	20	29
117	224	22	30
122	231	21	28
131	238	22	28
138	241	22	29
139	240	20	30
140	240	19	29
139	237	17	29
138	233	14	29
136	229	16	27
155	212	29	29
127	224	21	28
124	218	15	29
125	222	20	29
138	206	34	34
123	232	22	32
121	234	21	31
124	234	18	30
129	229	15	30
129	208	37	33
106	211	22	30
104	200	19	29
99	184	12	30
99	176	12	29
101	169	11	29
103	168	11	28
106	164	11	27
108	163	12	27
105	157	12	28
98	151	12	26
87	142	13	27
80	136	13	27
75	132	13	27
64	120	16	24
64	119	15	25
67	120	14	24
69	122	14	26
78	131	12	27
79	135	12	27
81	140	13	27
92	152	12	28
105	164	12	28
105	167	12	27
100	163	12	28
99	158	13	27
94	149	12	27
91	139	13	26
97	137	13	25
103	138	12	26
108	142	12	26
112	145	12	25
113	153	12	24
115	160	12	25
116	164	12	25
120	169	12	26
119	167	11	25
111	162	12	26
105	156	12	26
96	148	12	27
92	145	12	26
92	144	12	27
92	146	12	27
97	150	12	26
99	157	12	26
102	161	13	25
109	166	12	26
115	172	12	27
121	176	12	26
123	174	12	26
121	170	12	27
117	164	11	26
116	161	12	27
111	156	12	26
107	152	12	25
105	147	12	26
101	142	12	26
99	139	13	25
101	136	12	25
99	136	13	25
101	136	12	25
100	135	13	25
99	133	13	24
97	130	13	24
98	131	13	24
97	130	13	24
96	129	13	24
95	127	13	24
91	125	13	24
91	124	14	26
92	123	14	25
94	124	14	25
95	124	14	25
94	122	14	25
94	122	14	25
93	123	14	24
91	121	15	25
90	121	14	24
88	121	14	24
85	118	14	25
84	116	14	25
84	118	13	23
85	118	14	24
87	119	14	25
87	119	14	25
86	120	14	24
84	119	15	25
82	118	15	25
82	117	14	23
81	117	14	23
80	115	14	24
77	109	15	25
79	109	15	25
84	111	15	25
93	120	13	24
97	129	13	25
97	135	12	24
89	140	14	25
82	140	14	26
75	132	14	25
61	122	16	26
56	112	16	27
46	98	18	24
37	81	23	28
39	80	20	22
48	88	18	23
59	97	19	24
71	109	16	25
76	121	16	25
82	130	14	23
87	141	13	25
87	148	14	26
88	149	12	27
79	136	14	26
70	124	15	26
71	116	16	26
80	115	15	24
87	120	14	24
92	128	14	25
92	136	14	25
91	142	13	25
87	144	13	24
84	143	13	25
77	135	14	26
68	122	16	24
60	109	17	25
54	96	19	24
57	95	18	24
53	91	20	22
58	93	18	24
62	98	17	23
66	101	17	23
73	109	18	24
81	115	17	26
87	122	14	25
86	119	15	25
85	116	16	25
92	125	14	25
96	137	14	24
99	145	13	25
98	152	13	25
93	152	13	25
86	148	14	27
85	145	14	27
83	141	14	26
80	133	14	26
74	124	16	27
69	116	16	25
67	113	16	24
67	112	16	24
69	116	16	25
72	119	15	25
67	118	16	25
69	122	16	26
69	123	16	25
69	124	16	26
73	128	15	25
76	131	15	26
76	132	14	26
73	132	14	26
72	129	14	26
67	126	15	25
65	123	16	27
54	115	18	27
45	110	18	26
43	105	18	25
41	102	19	25
44	107	18	25
49	110	17	25
51	111	16	25
51	113	17	24
54	116	17	26
53	116	19	26
55	119	17	25
56	120	16	25
54	118	18	26
54	121	17	25
54	123	17	27
56	126	16	25
58	131	16	27
59	135	16	26
63	139	14	26
60	139	14	26
59	135	15	25
52	125	19	26
56	127	16	26
59	126	15	25
57	128	17	25
59	134	15	26
61	136	16	26
59	138	16	26
62	142	15	26
57	138	16	25
56	131	17	26
52	122	17	26
49	113	19	25
49	109	18	25
52	110	16	24
56	113	16	25
55	118	17	24
60	123	17	24
65	130	15	26
67	132	15	26
72	134	15	26
71	135	14	25
70	136	14	26
69	132	15	28
65	126	16	27
62	121	16	26
62	120	16	25
59	119	16	26
54	114	16	27
44	105	18	25
37	92	19	25
34	90	20	23
34	89	20	24
