frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
36,0,1,-1,0.9980928301811218,0.9977020025253296,0.04878013953566551,7,7,0.027523517608642578
37,0,1,-1,0.9980942606925964,0.9977032542228699,0.048856157809495926,7,7,0.03489971160888672
38,0,1,-1,0.9980834722518921,0.997688889503479,0.04893842712044716,7,7,0.028873205184936523
39,0,1,-1,0.9979887008666992,0.9975787401199341,0.049119096249341965,7,7,0.026612281799316406
40,0,1,-1,0.998157799243927,0.9977831840515137,0.048900704830884933,7,7,0.032202959060668945
41,0,1,-1,0.9980942606925964,0.9976997971534729,0.04888884723186493,7,7,0.031302690505981445
42,0,1,-1,0.9981879591941833,0.997818648815155,0.04891374334692955,7,7,0.029195308685302734
43,0,1,-1,0.9982006549835205,0.9978338479995728,0.04899341240525246,7,7,0.03240036964416504
44,0,0,-1,0.9932401180267334,0.9909066557884216,0.9201197624206543,7,7,0.036804914474487305
45,0,1,-1,0.9982377290725708,0.9978811144828796,0.04905154928565025,8,8,0.03212428092956543
46,0,1,-1,0.9978609681129456,0.9974291920661926,0.049163371324539185,8,8,0.03147625923156738
47,0,1,-1,0.9978482723236084,0.9974267482757568,0.05142690986394882,8,8,0.03163933753967285
48,0,1,-1,0.9979203343391418,0.9975050091743469,0.04997630789875984,8,8,0.034364938735961914
49,0,1,-1,0.9978272318840027,0.9973949790000916,0.0499286912381649,8,8,0.03512001037597656
50,0,1,-1,0.9978349804878235,0.9973960518836975,0.049177560955286026,8,8,0.03490138053894043
51,0,1,-1,0.997961163520813,0.9975460767745972,0.04887910559773445,8,8,0.03408479690551758
52,0,1,-1,0.9979816675186157,0.9975692629814148,0.048998668789863586,8,8,0.03558206558227539
53,0,1,-1,0.997890055179596,0.9974620342254639,0.04907803237438202,8,8,0.028818368911743164
54,0,1,-1,0.9978786706924438,0.9974484443664551,0.049799468368291855,8,8,0.038043975830078125
55,0,1,-1,0.9978251457214355,0.9973824620246887,0.049205224961042404,8,8,0.033945560455322266
56,0,1,-1,0.9979062080383301,0.9974730610847473,0.04911353439092636,8,8,0.03451991081237793
57,0,1,-1,0.9979016780853271,0.9974693059921265,0.04921106621623039,8,8,0.03599071502685547
58,0,1,-1,0.9978907704353333,0.9974554777145386,0.049017876386642456,8,8,0.03139853477478027
59,0,1,-1,0.9978147745132446,0.997376561164856,0.04903150349855423,8,8,0.03149056434631348
60,0,1,-1,0.997882068157196,0.9974499344825745,0.04915829747915268,9,9,0.028182029724121094
61,0,1,-1,0.9979546070098877,0.9975482821464539,0.04925568774342537,9,9,0.02803826332092285
62,0,1,-1,0.9980323910713196,0.9976365566253662,0.04923896864056587,9,9,0.030394792556762695
63,0,1,-1,0.998066246509552,0.9976811408996582,0.04927404224872589,9,9,0.032715559005737305
64,0,1,-1,0.9980669617652893,0.9976772665977478,0.04916105419397354,9,9,0.03686690330505371
65,0,1,-1,0.9979982972145081,0.9976030588150024,0.049282655119895935,9,9,0.028568029403686523
66,0,1,-1,0.997901439666748,0.9974748492240906,0.049390215426683426,9,9,0.026403188705444336
67,0,1,-1,0.9979890584945679,0.9975963830947876,0.04975258558988571,9,9,0.02849102020263672
68,0,1,-1,0.998011589050293,0.9976065158843994,0.04919926077127457,9,9,0.02923274040222168
69,0,1,-1,0.9980441331863403,0.997644305229187,0.04909469932317734,9,9,0.03202486038208008
70,0,1,-1,0.9981135129928589,0.997727632522583,0.04901554435491562,9,9,0.031024456024169922
71,0,1,-1,0.9981433153152466,0.9977673888206482,0.04904782027006149,9,9,0.03960824012756348
72,0,1,-1,0.9979479908943176,0.9975287914276123,0.04899449646472931,9,9,0.03445100784301758
73,0,1,-1,0.9980180263519287,0.9976110458374023,0.049028269946575165,9,9,0.02946758270263672
74,0,1,-1,0.9980928301811218,0.9976959824562073,0.04892357066273689,9,9,0.030202388763427734
75,0,1,-1,0.9979294538497925,0.9975049495697021,0.04926044121384621,10,10,0.029990196228027344
76,0,1,-1,0.9975844621658325,0.9971141219139099,0.04922483488917351,10,10,0.03900957107543945
77,0,1,-1,0.9975048899650574,0.9970062971115112,0.04999199137091637,10,10,0.031206130981445312
78,0,1,-1,0.9975651502609253,0.9970791339874268,0.04901430010795593,10,10,0.030964136123657227
79,0,1,-1,0.9975206255912781,0.9970301389694214,0.049690134823322296,10,10,0.031633853912353516
80,0,1,-1,0.9975548386573792,0.9970702528953552,0.04908861219882965,10,10,0.027085065841674805
81,0,1,-1,0.9974912405014038,0.9969998598098755,0.04888550564646721,10,10,0.029311180114746094
82,0,1,-1,0.9974623918533325,0.9969528913497925,0.0488337017595768,10,10,0.034072160720825195
83,0,1,-1,0.9975200295448303,0.9970327615737915,0.04890020191669464,10,10,0.027827024459838867
84,0,1,-1,0.9974520802497864,0.9969490766525269,0.04961790889501572,10,10,0.028925657272338867
85,0,1,-1,0.9974828362464905,0.9969879984855652,0.055849943310022354,10,10,0.03281259536743164
86,0,1,-1,0.9973936080932617,0.9968850612640381,0.04941713064908981,10,10,0.02869391441345215
87,0,1,-1,0.9973198771476746,0.9967934489250183,0.049794476479291916,10,10,0.028741121292114258
88,0,1,-1,0.9973698854446411,0.9968571066856384,0.04937775433063507,10,10,0.03630328178405762
89,0,1,-1,0.9974308609962463,0.9969316124916077,0.049224622547626495,10,10,0.032217979431152344
90,0,1,-1,0.9974040389060974,0.9968937635421753,0.04901483654975891,11,11,0.03095722198486328
