frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
36,0,1,-1,0.9891791343688965,0.9867610335350037,0.08453524857759476,7,7,0.0354156494140625
37,0,1,-1,0.9872162938117981,0.9832723140716553,0.1595471054315567,7,7,0.03796195983886719
38,0,1,-1,0.9875161647796631,0.983970046043396,0.13444830477237701,7,7,0.03013896942138672
39,0,1,-1,0.9893655776977539,0.9870174527168274,0.08197641372680664,7,7,0.03133273124694824
40,0,1,-1,0.9891317486763,0.9866588115692139,0.08774401992559433,7,7,0.0321965217590332
41,0,1,-1,0.989495575428009,0.9873548150062561,0.06707566976547241,7,7,0.030811309814453125
42,0,1,-1,0.9896871447563171,0.9876399040222168,0.06363644450902939,7,7,0.025951147079467773
43,0,1,-1,0.9897874593734741,0.9877755045890808,0.06196939945220947,7,7,0.03807973861694336
44,0,1,-1,0.9896031022071838,0.9875172972679138,0.0657779797911644,7,7,0.031013011932373047
45,0,1,-1,0.9895472526550293,0.9874724745750427,0.06413121521472931,8,8,0.032103776931762695
46,0,1,-1,0.9974071383476257,0.9968417286872864,0.07587461918592453,8,8,0.02634596824645996
47,0,1,-1,0.9972039461135864,0.9964156150817871,0.12739701569080353,8,8,0.032607078552246094
48,0,1,-1,0.9973102807998657,0.9967041015625,0.08039885759353638,8,8,0.030270099639892578
49,0,1,-1,0.9972925782203674,0.9965910911560059,0.10828203707933426,8,8,0.02794790267944336
50,0,1,-1,0.9963427186012268,0.9946837425231934,0.2787584066390991,8,8,0.026228904724121094
51,0,1,-1,0.9973095655441284,0.9967128038406372,0.07480266690254211,8,8,0.030375003814697266
52,0,1,-1,0.9972822666168213,0.9965952634811401,0.10366614907979965,8,8,0.0287325382232666
53,0,1,-1,0.9973219037055969,0.9967246055603027,0.07828816026449203,8,8,0.02392268180847168
54,0,1,-1,0.9973583817481995,0.9967632293701172,0.0804978460073471,8,8,0.02597498893737793
55,0,1,-1,0.9972211122512817,0.99648517370224,0.11170686036348343,8,8,0.028035402297973633
56,0,1,-1,0.9816709756851196,0.9658615589141846,0.7066996693611145,8,8,0.029540300369262695
57,0,1,-1,0.9973645806312561,0.9967573285102844,0.0873028114438057,8,8,0.030042409896850586
58,0,1,-1,0.9972884654998779,0.9966287016868591,0.09970921277999878,8,8,0.025597095489501953
59,0,1,-1,0.9971211552619934,0.9963423013687134,0.11363982409238815,8,8,0.02941274642944336
60,0,1,-1,0.9965099692344666,0.994926393032074,0.2808111310005188,9,9,0.025652647018432617
61,0,1,-1,0.9790794849395752,0.9725567698478699,0.172255739569664,9,9,0.028759479522705078
62,0,1,-1,0.9793298840522766,0.973468542098999,0.14015336334705353,9,9,0.025684595108032227
63,0,1,-1,0.9775853157043457,0.9700300693511963,0.20335997641086578,9,9,0.029740333557128906
64,0,0,-1,0.581595778465271,0.22177651524543762,0.9032885432243347,9,9,0.026835918426513672
65,0,1,-1,0.9836371541023254,0.9804151654243469,0.06635235995054245,9,9,0.028126955032348633
66,0,1,-1,0.9789963960647583,0.9729983806610107,0.14279453456401825,9,9,0.02612447738647461
67,0,1,-1,0.9807668924331665,0.9761037826538086,0.1048642247915268,9,9,0.02668595314025879
68,0,1,-1,0.9812090396881104,0.9769873023033142,0.08949355036020279,9,9,0.025754928588867188
69,0,1,-1,0.9805269241333008,0.9756816625595093,0.10827579349279404,9,9,0.027747154235839844
70,0,1,-1,0.9824742674827576,0.9785090088844299,0.09142576158046722,9,9,0.0271298885345459
71,0,1,-1,0.9797993302345276,0.9743411540985107,0.1281467080116272,9,9,0.029033422470092773
72,0,1,-1,0.9804624319076538,0.975689172744751,0.10446371138095856,9,9,0.029577970504760742
73,0,1,-1,0.98124760389328,0.9767373204231262,0.1028854176402092,9,9,0.027204275131225586
74,0,1,-1,0.980772852897644,0.9756940603256226,0.12557648122310638,9,9,0.028700828552246094
75,0,1,-1,0.966888964176178,0.950805127620697,0.39046749472618103,10,10,0.0322270393371582
76,0,1,-1,0.9747432470321655,0.9694170355796814,0.07935207337141037,10,10,0.029506921768188477
77,0,1,-1,0.9745449423789978,0.9696069955825806,0.06264030188322067,10,10,0.029821395874023438
78,0,1,-1,0.9772811532020569,0.9731009006500244,0.05063685402274132,10,10,0.025681018829345703
79,0,1,-1,0.9749294519424438,0.9703591465950012,0.049368374049663544,10,10,0.02783036231994629
80,0,1,-1,0.9774469137191772,0.9733368158340454,0.05010533705353737,10,10,0.02836775779724121
81,0,1,-1,0.9752342700958252,0.9706090688705444,0.05547945573925972,10,10,0.02554631233215332
82,0,1,-1,0.975311815738678,0.9707439541816711,0.049009453505277634,10,10,0.02890467643737793
83,0,1,-1,0.9764727354049683,0.9721717238426208,0.048699114471673965,10,10,0.027148008346557617
84,0,1,-1,0.976615309715271,0.9722787141799927,0.050486303865909576,10,10,0.0389857292175293
85,0,1,-1,0.9752609133720398,0.9706747531890869,0.05141017958521843,10,10,0.017554521560668945
86,0,1,-1,0.9748807549476624,0.970284104347229,0.050796717405319214,10,10,0.028072834014892578
87,0,1,-1,0.9767109751701355,0.9724391102790833,0.0498451292514801,10,10,0.029203176498413086
88,0,1,-1,0.9753891229629517,0.9709132313728333,0.04911007359623909,10,10,0.030078887939453125
89,0,1,-1,0.9759438037872314,0.9715647101402283,0.04882372170686722,10,10,0.027755260467529297
90,0,1,-1,0.9762703776359558,0.9719375371932983,0.04903596267104149,11,11,0.029993534088134766
91,0,1,-1,0.9970201849937439,0.9964288473129272,0.04945572838187218,11,11,0.03153061866760254
92,0,1,-1,0.9970148801803589,0.9964221715927124,0.05007452517747879,11,11,0.024258852005004883
93,0,1,-1,0.9971482157707214,0.9965885281562805,0.048827026039361954,11,11,0.02607893943786621
94,0,1,-1,0.9968982934951782,0.9962923526763916,0.04907287284731865,11,11,0.029449462890625
95,0,1,-1,0.9969568252563477,0.9963555335998535,0.0489034429192543,11,11,0.02787923812866211
96,0,1,-1,0.9968960285186768,0.9962689280509949,0.04886161535978317,11,11,0.030220746994018555
97,0,1,-1,0.9968900084495544,0.9962711930274963,0.04883306100964546,11,11,0.029323339462280273
98,0,1,-1,0.9970376491546631,0.9964507222175598,0.049126219004392624,11,11,0.02529311180114746
99,0,1,-1,0.9971712231636047,0.9966066479682922,0.048993296921253204,11,11,0.03086256980895996
