frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
48,0,1,-1,0.9977253079414368,0.9972615838050842,0.04897904768586159,8,8,0.0345911979675293
49,0,1,-1,0.997707724571228,0.9972473382949829,0.048997361212968826,8,8,0.03289079666137695
50,0,1,-1,0.9976676106452942,0.9972001910209656,0.04910525679588318,8,8,0.0297243595123291
51,0,1,-1,0.9976588487625122,0.9971945285797119,0.05311620235443115,8,8,0.0290529727935791
52,0,1,-1,0.9976557493209839,0.9971933960914612,0.04901296645402908,8,8,0.02617645263671875
53,0,1,-1,0.99769127368927,0.997218906879425,0.05621787905693054,8,8,0.02658843994140625
54,0,1,-1,0.9977892637252808,0.9973475933074951,0.04934822767972946,8,8,0.028784513473510742
55,0,1,-1,0.997707724571228,0.9972493648529053,0.04997250810265541,8,8,0.029501914978027344
56,0,1,-1,0.997724711894989,0.9972728490829468,0.04981542378664017,8,8,0.02930474281311035
57,0,1,-1,0.9976319074630737,0.9971588850021362,0.0489242859184742,8,8,0.041701316833496094
58,0,1,-1,0.9979395270347595,0.9975268840789795,0.049806199967861176,8,8,0.038829803466796875
59,0,1,-1,0.9976640939712524,0.9971939325332642,0.04913705587387085,8,8,0.030094146728515625
60,0,1,-1,0.9978085160255432,0.9973698854446411,0.0491146482527256,9,9,0.039060115814208984
61,0,1,-1,0.9974942207336426,0.9969885945320129,0.04896081984043121,9,9,0.026963472366333008
62,0,1,-1,0.9974598288536072,0.9969491362571716,0.04921533539891243,9,9,0.03560185432434082
63,0,1,-1,0.9972558617591858,0.9967028498649597,0.049057092517614365,9,9,0.03313946723937988
64,0,1,-1,0.9974184036254883,0.9969017505645752,0.04911147430539131,9,9,0.04172039031982422
65,0,1,-1,0.9974501729011536,0.9969374537467957,0.04918790981173515,9,9,0.03456282615661621
66,0,1,-1,0.9975591897964478,0.9970731139183044,0.049239154905080795,9,9,0.032361507415771484
67,0,1,-1,0.9972820281982422,0.9967402219772339,0.04936480149626732,9,9,0.04231524467468262
68,0,1,-1,0.9972260594367981,0.9966728687286377,0.0489298477768898,9,9,0.03490614891052246
69,0,1,-1,0.9969415068626404,0.9963274598121643,0.052418965846300125,9,9,0.027190685272216797
70,0,0,-1,0.9739548563957214,0.9640687108039856,0.9481004476547241,9,9,0.0318300724029541
71,0,0,-1,0.9891275763511658,0.9857446551322937,0.9339804649353027,9,9,0.03153657913208008
72,0,0,-1,0.9841471910476685,0.9791629910469055,0.9430863261222839,9,9,0.027974367141723633
73,0,1,-1,0.9965741634368896,0.9958747029304504,0.05388931185007095,9,9,0.025595664978027344
74,0,1,-1,0.9968816041946411,0.9962586164474487,0.05003310739994049,9,9,0.029224395751953125
75,0,0,-1,0.9913075566291809,0.9886667728424072,0.9311485290527344,9,9,0.030148029327392578
76,0,1,-1,0.9970356225967407,0.9964394569396973,0.04943671450018883,9,9,0.031487464904785156
77,0,1,-1,0.9971613883972168,0.9965944886207581,0.049336545169353485,9,9,0.03061056137084961
78,0,1,-1,0.9970930814743042,0.9965146780014038,0.04955996200442314,9,9,0.03595614433288574
79,0,1,-1,0.9970930814743042,0.9965069890022278,0.05490320920944214,9,9,0.03157210350036621
80,0,1,-1,0.99726402759552,0.9967108368873596,0.04919388145208359,9,9,0.033597469329833984
81,0,1,-1,0.9972948431968689,0.9967499375343323,0.04914090782403946,9,9,0.03236651420593262
82,0,1,-1,0.9973684549331665,0.9968433380126953,0.04931925609707832,9,9,0.040788888931274414
83,0,1,-1,0.9973284006118774,0.9967906475067139,0.0492120087146759,9,9,0.03499102592468262
84,0,1,-1,0.9973248243331909,0.9967853426933289,0.049096278846263885,9,9,0.03676915168762207
85,0,1,-1,0.9973810315132141,0.9968528151512146,0.04920271411538124,9,9,0.03890395164489746
86,0,0,-1,0.9929127097129822,0.9907122254371643,0.9271098375320435,9,9,0.03413081169128418
87,0,1,-1,0.9972608089447021,0.996713399887085,0.049104344099760056,9,9,0.034009456634521484
88,0,1,-1,0.9970093965530396,0.9964132905006409,0.04969926178455353,9,9,0.03526020050048828
89,0,1,-1,0.9971897006034851,0.9966242909431458,0.04909808933734894,9,9,0.029379844665527344
