frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
55,0,1,-1,0.998011589050293,0.9976034760475159,0.048996780067682266,8,8,0.025396347045898438
56,0,1,-1,0.9981014132499695,0.997713565826416,0.04885977879166603,8,8,0.028233766555786133
57,0,1,-1,0.9977892637252808,0.9973530769348145,0.04885844886302948,8,8,0.025279760360717773
58,0,1,-1,0.9980626702308655,0.9976693391799927,0.048787422478199005,8,8,0.02642226219177246
59,0,1,-1,0.9979971051216125,0.9975917935371399,0.04877810552716255,8,8,0.02493453025817871
60,0,1,-1,0.9980596899986267,0.9976804256439209,0.04909667745232582,9,9,0.03006887435913086
61,0,1,-1,0.9984216690063477,0.9981085658073425,0.04886762797832489,9,9,0.029407024383544922
62,0,1,-1,0.998325526714325,0.9979884028434753,0.048969365656375885,9,9,0.03251767158508301
63,0,1,-1,0.9982067346572876,0.9978358149528503,0.04874259978532791,9,9,0.02547597885131836
64,0,1,-1,0.9981552958488464,0.9977772235870361,0.04880973696708679,9,9,0.03400015830993652
65,0,1,-1,0.9984096884727478,0.9980844259262085,0.04874640330672264,9,9,0.032987117767333984
66,0,1,-1,0.9983677268028259,0.9980388879776001,0.048699215054512024,9,9,0.03295540809631348
67,0,1,-1,0.9985582232475281,0.9982705116271973,0.049027219414711,9,9,0.03204011917114258
68,0,1,-1,0.9981862902641296,0.9978246092796326,0.04910982400178909,9,9,0.03352665901184082
69,0,1,-1,0.9981234669685364,0.9977344274520874,0.04914131760597229,9,9,0.024790525436401367
70,0,1,-1,0.9978190660476685,0.9973653554916382,0.049450378865003586,9,9,0.02610158920288086
71,0,1,-1,0.9979609251022339,0.9975348711013794,0.049015436321496964,9,9,0.025950908660888672
72,0,1,-1,0.998083233833313,0.997694730758667,0.04905826598405838,9,9,0.040741920471191406
73,0,1,-1,0.9984133243560791,0.9980939030647278,0.04884644225239754,9,9,0.03508162498474121
74,0,1,-1,0.9985107779502869,0.9982144832611084,0.048922277987003326,9,9,0.033265113830566406
75,0,1,-1,0.9981948733329773,0.997838020324707,0.0491878017783165,10,10,0.044284820556640625
76,0,1,-1,0.99720299243927,0.9966369271278381,0.04877515882253647,10,10,0.03199172019958496
77,0,1,-1,0.9973254203796387,0.9967845678329468,0.0489378497004509,10,10,0.032746076583862305
78,0,1,-1,0.9971798658370972,0.9966077208518982,0.04889659211039543,10,10,0.028998613357543945
79,0,1,-1,0.9974101185798645,0.9968855977058411,0.04872383922338486,10,10,0.02681732177734375
80,0,1,-1,0.997372031211853,0.9968426823616028,0.04879167675971985,10,10,0.03291749954223633
81,0,1,-1,0.9976480603218079,0.9971795678138733,0.04900943115353584,10,10,0.029540538787841797
82,0,1,-1,0.9972074627876282,0.9966502785682678,0.0490759015083313,10,10,0.03011488914489746
83,0,1,-1,0.9971544742584229,0.9965851306915283,0.04892287775874138,10,10,0.03195905685424805
84,0,1,-1,0.9972598552703857,0.9967119097709656,0.048823434859514236,10,10,0.030483245849609375
85,0,1,-1,0.9972694516181946,0.9967122673988342,0.04891671612858772,10,10,0.028400659561157227
86,0,1,-1,0.9968057870864868,0.9961584210395813,0.04925664886832237,10,10,0.03560495376586914
87,0,1,-1,0.9972990155220032,0.9967482089996338,0.04911406338214874,10,10,0.04008650779724121
88,0,1,-1,0.9972177743911743,0.9966582655906677,0.04924371838569641,10,10,0.0343015193939209
89,0,1,-1,0.9972550272941589,0.9966993927955627,0.048770803958177567,10,10,0.028563499450683594
90,0,1,-1,0.9973649382591248,0.9968383312225342,0.04891032725572586,11,11,0.034638166427612305
