frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
49,0,1,-1,0.9955170750617981,0.9946584105491638,0.05339505895972252,8,8,0.017255067825317383
50,0,1,-1,0.9963878393173218,0.9956912994384766,0.05003558471798897,8,8,0.015283584594726562
51,0,0,-1,0.9803194403648376,0.9748331308364868,0.9514467716217041,8,8,0.018071651458740234
52,0,1,-1,0.9959676265716553,0.9951850771903992,0.051720913499593735,8,8,0.01563119888305664
53,0,1,-1,0.9957036375999451,0.994866669178009,0.05383775010704994,8,8,0.014931678771972656
54,0,1,-1,0.9955572485923767,0.9946712255477905,0.057000577449798584,8,8,0.01724076271057129
55,0,0,-1,0.9816325902938843,0.9777251482009888,0.9316086173057556,8,8,0.02057814598083496
56,0,1,-1,0.9951125979423523,0.9941437840461731,0.05642823502421379,8,8,0.014564037322998047
57,0,0,-1,0.9597616791725159,0.9473605155944824,0.9510550498962402,8,8,0.014362335205078125
58,0,0,-1,0.9640493392944336,0.947844922542572,0.9695023894309998,8,8,0.016623973846435547
59,0,0,-1,0.9344227313995361,0.9013132452964783,0.9726721048355103,8,8,0.020837068557739258
60,0,0,-1,0.9587841629981995,0.9437357783317566,0.9433535933494568,8,8,0.014765739440917969
61,0,0,-1,0.9777798652648926,0.9721593260765076,0.9379489421844482,8,8,0.014485359191894531
62,0,0,-1,0.9652400612831116,0.9560060501098633,0.9354615211486816,8,8,0.016452550888061523
63,0,1,-1,0.995512068271637,0.9944760203361511,0.08584995567798615,8,8,0.015546083450317383
64,0,0,-1,0.9577072858810425,0.9431667923927307,0.9452418684959412,8,8,0.017708778381347656
65,0,1,-1,0.9957879185676575,0.9949259757995605,0.06693986058235168,8,8,0.017398357391357422
66,0,1,-1,0.9956306219100952,0.9946679472923279,0.08292307704687119,8,8,0.015325546264648438
67,0,1,-1,0.995701253414154,0.9948564767837524,0.057674311101436615,8,8,0.017984867095947266
68,0,1,-1,0.9954221844673157,0.9942685961723328,0.10734841227531433,8,8,0.014889717102050781
69,0,1,-1,0.9948499798774719,0.993522584438324,0.11247100681066513,8,8,0.020926475524902344
70,0,1,-1,0.9948006868362427,0.9934616088867188,0.12139908224344254,8,8,0.015299320220947266
71,0,1,-1,0.995092511177063,0.9938914179801941,0.10437802970409393,8,8,0.01774001121520996
72,0,1,-1,0.9952743053436279,0.9942894577980042,0.07748676836490631,8,8,0.018435239791870117
73,0,1,-1,0.9944843649864197,0.9931824803352356,0.12281003594398499,8,8,0.015577077865600586
74,0,0,-1,0.972269594669342,0.9646958708763123,0.905120849609375,8,8,0.01758861541748047
75,0,1,-1,0.9952473044395447,0.9942722916603088,0.06630019098520279,9,9,0.015627622604370117
76,0,1,-1,0.9950112104415894,0.9940844178199768,0.049180831760168076,9,9,0.021748065948486328
77,0,1,-1,0.9952602982521057,0.9943422675132751,0.04935451224446297,9,9,0.015836238861083984
78,0,1,-1,0.9950749278068542,0.9941001534461975,0.06322379410266876,9,9,0.020130157470703125
79,0,1,-1,0.9954056739807129,0.9945370554924011,0.05207712575793266,9,9,0.017555952072143555
80,0,1,-1,0.9952243566513062,0.9943124651908875,0.05048070475459099,9,9,0.016002655029296875
81,0,1,-1,0.9952646493911743,0.9943660497665405,0.05206224322319031,9,9,0.015499114990234375
82,0,0,-1,0.9326705932617188,0.9126343131065369,0.9517554044723511,9,9,0.01790642738342285
83,0,1,-1,0.9951913356781006,0.9942319989204407,0.06108124926686287,9,9,0.015100955963134766
84,0,0,-1,0.9724487066268921,0.9648728966712952,0.8993627429008484,9,9,0.017920970916748047
85,0,1,-1,0.9950307607650757,0.9940612316131592,0.05557089298963547,9,9,0.014718055725097656
86,0,1,-1,0.9950227737426758,0.9940798282623291,0.055602435022592545,9,9,0.01764392852783203
87,0,1,-1,0.9951465725898743,0.9942283630371094,0.050626885145902634,9,9,0.014634847640991211
88,0,1,-1,0.9953407049179077,0.9944566488265991,0.049447111785411835,9,9,0.01752495765686035
89,0,1,-1,0.9953309893608093,0.9944638013839722,0.05083605647087097,9,9,0.014576435089111328
