frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
21,0,1,-1,0.9978652596473694,0.9974363446235657,0.04877007007598877,6,6,0.02841925621032715
22,0,1,-1,0.9977810978889465,0.9973370432853699,0.04891752079129219,6,6,0.03471732139587402
23,0,1,-1,0.9976546764373779,0.9971832633018494,0.04912950471043587,6,6,0.03733015060424805
24,0,1,-1,0.9972038269042969,0.9966418743133545,0.04918225109577179,6,6,0.0329136848449707
25,0,0,-1,0.9673249125480652,0.9547814726829529,0.9637352228164673,6,6,0.02646327018737793
26,0,1,-1,0.9974662065505981,0.9968577027320862,0.09146265685558319,6,6,0.017871379852294922
27,0,1,-1,0.9974216222763062,0.9969059228897095,0.04901895672082901,6,6,0.034389495849609375
28,0,1,-1,0.9975537657737732,0.9970592856407166,0.0489264540374279,6,6,0.03486752510070801
29,0,1,-1,0.9976932406425476,0.9972302913665771,0.04878374561667442,6,6,0.027437686920166016
30,0,1,-1,0.9976516366004944,0.9971802830696106,0.04874275252223015,7,7,0.03435993194580078
31,0,1,-1,0.997901201248169,0.9974766373634338,0.04890439286828041,7,7,0.02741241455078125
32,0,1,-1,0.9979854822158813,0.9975796937942505,0.04886866360902786,7,7,0.030742168426513672
33,0,1,-1,0.9980655312538147,0.997684121131897,0.05000610649585724,7,7,0.027982473373413086
34,0,1,-1,0.9977228045463562,0.9972650408744812,0.0543740876019001,7,7,0.033023834228515625
35,0,1,-1,0.9980610013008118,0.9976806044578552,0.05096711218357086,7,7,0.02814507484436035
36,0,1,-1,0.9978981018066406,0.9974817633628845,0.0501488633453846,7,7,0.030026912689208984
37,0,1,-1,0.9975579977035522,0.9969872832298279,0.08142281323671341,7,7,0.027202129364013672
38,0,0,-1,0.9739359617233276,0.9577839970588684,0.9604572653770447,7,7,0.030173063278198242
39,0,1,-1,0.9975616931915283,0.9970686435699463,0.05601007863879204,7,7,0.04290580749511719
40,0,1,-1,0.9979729056358337,0.9975587725639343,0.04888778179883957,7,7,0.03460884094238281
41,0,1,-1,0.9979974627494812,0.9975950121879578,0.0488976314663887,7,7,0.037050724029541016
42,0,1,-1,0.9978965520858765,0.9974722266197205,0.04896240681409836,7,7,0.02778172492980957
43,0,1,-1,0.9979336261749268,0.9975156784057617,0.0491768941283226,7,7,0.030146360397338867
44,0,1,-1,0.997782289981842,0.9973322749137878,0.049158502370119095,7,7,0.036253929138183594
45,0,1,-1,0.997815728187561,0.9973735809326172,0.049166928976774216,8,8,0.03332114219665527
46,0,1,-1,0.9977409839630127,0.9972819089889526,0.048855289816856384,8,8,0.029840946197509766
47,0,1,-1,0.9978551268577576,0.9974213242530823,0.049199171364307404,8,8,0.026229143142700195
48,0,1,-1,0.9979755282402039,0.9975647330284119,0.04885104298591614,8,8,0.03422975540161133
49,0,1,-1,0.9977178573608398,0.9972591996192932,0.05559832602739334,8,8,0.03479361534118652
50,0,1,-1,0.9966565370559692,0.9957053661346436,0.11662247776985168,8,8,0.03185009956359863
51,0,1,-1,0.9961218237876892,0.9948590993881226,0.16186055541038513,8,8,0.03373432159423828
52,0,0,-1,0.9923428893089294,0.9893049001693726,0.9450053572654724,8,8,0.02801227569580078
53,0,1,-1,0.9978044629096985,0.9973795413970947,0.05044908449053764,8,8,0.03659343719482422
54,0,1,-1,0.9977591037750244,0.9973045587539673,0.049170397222042084,8,8,0.034198760986328125
55,0,1,-1,0.9977103471755981,0.9972481727600098,0.049026694148778915,8,8,0.0348050594329834
56,0,1,-1,0.997857391834259,0.997424304485321,0.0489673838019371,8,8,0.02752852439880371
57,0,1,-1,0.9978396892547607,0.9974036812782288,0.04887993261218071,8,8,0.029619932174682617
58,0,1,-1,0.9977606534957886,0.9973146915435791,0.04907043278217316,8,8,0.029989957809448242
59,0,1,-1,0.9977774024009705,0.9973285794258118,0.0487154982984066,8,8,0.0319826602935791
60,0,1,-1,0.9973068237304688,0.9967747330665588,0.055775586515665054,9,9,0.027701377868652344
61,0,1,-1,0.9976242184638977,0.9970145225524902,0.1319715827703476,9,9,0.03136706352233887
62,0,1,-1,0.9972436428070068,0.9966568946838379,0.07722750306129456,9,9,0.02763843536376953
63,0,1,-1,0.9975467324256897,0.9970600605010986,0.048938099294900894,9,9,0.03267788887023926
64,0,1,-1,0.9976271986961365,0.9971392154693604,0.04892868548631668,9,9,0.0347132682800293
65,0,1,-1,0.997593104839325,0.9970995783805847,0.049171749502420425,9,9,0.026899099349975586
66,0,1,-1,0.9976754784584045,0.9972031116485596,0.04884647578001022,9,9,0.02587580680847168
67,0,1,-1,0.9976721405982971,0.9971950054168701,0.04890447109937668,9,9,0.031495094299316406
68,0,1,-1,0.9975141286849976,0.9970073699951172,0.048785530030727386,9,9,0.03162074089050293
69,0,1,-1,0.9977594614028931,0.9972944259643555,0.08352906256914139,9,9,0.0274655818939209
70,0,1,-1,0.9971913695335388,0.9965640306472778,0.08025549352169037,9,9,0.030155181884765625
71,0,1,-1,0.9974566102027893,0.9969325065612793,0.04937472194433212,9,9,0.02837514877319336
72,0,1,-1,0.9975925087928772,0.997102677822113,0.04999452829360962,9,9,0.03369855880737305
73,0,1,-1,0.9975323677062988,0.9970253109931946,0.04903358966112137,9,9,0.03600192070007324
74,0,1,-1,0.9978305697441101,0.9973827600479126,0.048957645893096924,9,9,0.037149667739868164
75,0,1,-1,0.9974182844161987,0.9968805313110352,0.04947870224714279,10,10,0.037001848220825195
76,0,1,-1,0.9957553148269653,0.9947628974914551,0.08571040630340576,10,10,0.02833867073059082
77,0,0,-1,0.9848073720932007,0.9804176688194275,0.9466460347175598,10,10,0.03460884094238281
78,0,1,-1,0.9971989393234253,0.9966506361961365,0.05923484265804291,10,10,0.03749346733093262
79,0,1,-1,0.997018575668335,0.9964253902435303,0.048928309231996536,10,10,0.034111738204956055
80,0,1,-1,0.996948778629303,0.9963429570198059,0.04903995990753174,10,10,0.038947105407714844
81,0,1,-1,0.9972910284996033,0.9967544078826904,0.048864591866731644,10,10,0.03444099426269531
82,0,1,-1,0.9971402883529663,0.9965715408325195,0.04886426776647568,10,10,0.03597283363342285
83,0,1,-1,0.9969301819801331,0.9963292479515076,0.04993576183915138,10,10,0.03538799285888672
84,0,1,-1,0.9958754181861877,0.9950605034828186,0.048975490033626556,10,10,0.03691840171813965
85,0,1,-1,0.9964110255241394,0.9955787062644958,0.08575267344713211,10,10,0.03542971611022949
86,0,1,-1,0.9960278272628784,0.9952231645584106,0.05782259255647659,10,10,0.03357076644897461
87,0,1,-1,0.9958135485649109,0.9948953986167908,0.0789005234837532,10,10,0.03356289863586426
88,0,0,-1,0.9087644219398499,0.8670656681060791,0.9865132570266724,10,10,0.02898240089416504
89,0,0,-1,0.8731145858764648,0.8118993639945984,0.9826940298080444,10,10,0.029400348663330078
90,0,1,-1,0.9973044395446777,0.9967792630195618,0.0496969036757946,11,11,0.028574466705322266
91,0,1,-1,0.997870922088623,0.9974449872970581,0.048971619457006454,11,11,0.0340425968170166
92,0,1,-1,0.9978594183921814,0.9974249005317688,0.04896261543035507,11,11,0.024910449981689453
93,0,1,-1,0.9975741505622864,0.9970903992652893,0.050613317638635635,11,11,0.025751590728759766
94,0,1,-1,0.9978691339492798,0.997434139251709,0.06485015898942947,11,11,0.034174203872680664
95,0,1,-1,0.9978981018066406,0.9974828362464905,0.04919615760445595,11,11,0.027130603790283203
96,0,1,-1,0.9978797435760498,0.9974475502967834,0.04897836223244667,11,11,0.029078245162963867
97,0,1,-1,0.9978887438774109,0.9974654316902161,0.04888813942670822,11,11,0.02755594253540039
98,0,1,-1,0.9978010058403015,0.997358500957489,0.04879641532897949,11,11,0.029190778732299805
99,0,1,-1,0.9978688955307007,0.9974439144134521,0.049295712262392044,11,11,0.026591062545776367
100,0,1,-1,0.9978715181350708,0.9974393248558044,0.04884682223200798,11,11,0.0331876277923584
