frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
42,0,1,-1,0.9950975775718689,0.9941392540931702,0.04886172339320183,7,7,0.02871847152709961
43,0,1,-1,0.9953233599662781,0.9944167137145996,0.04884735867381096,7,7,0.024822473526000977
44,0,1,-1,0.9949374198913574,0.9939475059509277,0.04918810352683067,7,7,0.03466057777404785
45,0,1,-1,0.9953346848487854,0.9944185018539429,0.049869243055582047,8,8,0.03188776969909668
46,0,1,-1,0.9979581832885742,0.997545599937439,0.04873742163181305,8,8,0.0285646915435791
47,0,1,-1,0.9978471994400024,0.997417688369751,0.04998490959405899,8,8,0.02895951271057129
48,0,1,-1,0.9979833364486694,0.9975685477256775,0.04981577768921852,8,8,0.03905296325683594
49,0,1,-1,0.9980809688568115,0.9976921081542969,0.04887455329298973,8,8,0.02797222137451172
50,0,1,-1,0.997829020023346,0.9973900318145752,0.04888530820608139,8,8,0.03466677665710449
51,0,1,-1,0.9979647397994995,0.9975552558898926,0.048932768404483795,8,8,0.038326263427734375
52,0,1,-1,0.9978896975517273,0.997463047504425,0.048771560192108154,8,8,0.04589414596557617
53,0,1,-1,0.9978553652763367,0.9974187016487122,0.04891166836023331,8,8,0.03342318534851074
54,0,1,-1,0.9977656602859497,0.9973132014274597,0.04889688640832901,8,8,0.03416705131530762
55,0,1,-1,0.9978331923484802,0.9973908066749573,0.049017008394002914,8,8,0.03130745887756348
56,0,1,-1,0.9975847005844116,0.9970971345901489,0.04898468777537346,8,8,0.026331424713134766
57,0,1,-1,0.9979267120361328,0.9975078105926514,0.048841387033462524,8,8,0.02510857582092285
58,0,1,-1,0.9977195858955383,0.9972570538520813,0.0490085631608963,8,8,0.028417587280273438
59,0,1,-1,0.997911274433136,0.9974856376647949,0.048798445612192154,8,8,0.026247262954711914
60,0,1,-1,0.9975195527076721,0.997014045715332,0.048872753977775574,9,9,0.028521060943603516
61,0,1,-1,0.9981858134269714,0.9978134036064148,0.048794783651828766,9,9,0.028998374938964844
62,0,1,-1,0.9979998469352722,0.9975914359092712,0.048926256597042084,9,9,0.025439977645874023
63,0,1,-1,0.9980878233909607,0.9976963400840759,0.048856470733881,9,9,0.02698040008544922
64,0,1,-1,0.998137354850769,0.9977557063102722,0.04882486164569855,9,9,0.031270503997802734
65,0,1,-1,0.9980400204658508,0.9976435303688049,0.04888949170708656,9,9,0.03474569320678711
66,0,1,-1,0.9981552958488464,0.9977768659591675,0.04871223494410515,9,9,0.026895999908447266
67,0,1,-1,0.998045802116394,0.9976485371589661,0.048931706696748734,9,9,0.030722618103027344
68,0,1,-1,0.9981061220169067,0.9977146983146667,0.04881969839334488,9,9,0.026448965072631836
69,0,1,-1,0.9979978203773499,0.997587263584137,0.04889022931456566,9,9,0.027171611785888672
70,0,1,-1,0.9979692101478577,0.9975534677505493,0.04887046292424202,9,9,0.02485823631286621
71,0,1,-1,0.9982296824455261,0.9978699088096619,0.04871422052383423,9,9,0.025048255920410156
72,0,1,-1,0.9980358481407166,0.9976375699043274,0.04926133528351784,9,9,0.028255701065063477
73,0,1,-1,0.997922956943512,0.9974977374076843,0.048921745270490646,9,9,0.022283554077148438
74,0,1,-1,0.9981244206428528,0.9977428317070007,0.048931702971458435,9,9,0.03551077842712402
75,0,1,-1,0.9980100989341736,0.9976052045822144,0.04882151633501053,10,10,0.040750980377197266
76,0,1,-1,0.9977881908416748,0.9973382353782654,0.0487283356487751,10,10,0.0299837589263916
77,0,1,-1,0.9978391528129578,0.9973964095115662,0.048857901245355606,10,10,0.026668787002563477
78,0,1,-1,0.9976512789726257,0.9971696138381958,0.04900219663977623,10,10,0.0342411994934082
79,0,1,-1,0.9978234767913818,0.9973863363265991,0.049909137189388275,10,10,0.03469061851501465
80,0,1,-1,0.99762362241745,0.9971394538879395,0.04880687594413757,10,10,0.026823043823242188
81,0,1,-1,0.99776291847229,0.9973092675209045,0.051419056951999664,10,10,0.027768611907958984
82,0,1,-1,0.9977962970733643,0.9973520636558533,0.04951660707592964,10,10,0.032100677490234375
83,0,1,-1,0.9976596832275391,0.9971883893013,0.04984249919652939,10,10,0.03377342224121094
84,0,1,-1,0.9977439641952515,0.9972901940345764,0.049794189631938934,10,10,0.03429746627807617
85,0,1,-1,0.997589111328125,0.9970964789390564,0.05070263147354126,10,10,0.031213045120239258
86,0,1,-1,0.9977892637252808,0.9973444938659668,0.049940433353185654,10,10,0.03231620788574219
87,0,1,-1,0.9975564479827881,0.9970648884773254,0.04964852333068848,10,10,0.0318450927734375
88,0,1,-1,0.9973284006118774,0.9967577457427979,0.06473086774349213,10,10,0.036267757415771484
89,0,1,-1,0.9940361976623535,0.9904001355171204,0.37170273065567017,10,10,0.03531527519226074
90,0,1,-1,0.9727881550788879,0.9489692449569702,0.6887961626052856,11,11,0.032740116119384766
91,0,1,-1,0.9813965559005737,0.9773651361465454,0.08340520411729813,11,11,0.035695552825927734
92,0,1,-1,0.9741382002830505,0.9694939255714417,0.051527220755815506,11,11,0.03390336036682129
93,0,1,-1,0.9681019186973572,0.96240234375,0.04965277761220932,11,11,0.024325847625732422
94,0,1,-1,0.9689889550209045,0.9634668827056885,0.049058329313993454,11,11,0.02377462387084961
95,0,1,-1,0.9665416479110718,0.9604888558387756,0.0490274503827095,11,11,0.028574705123901367
96,0,1,-1,0.972633421421051,0.9674445986747742,0.05507459491491318,11,11,0.02386641502380371
97,0,1,-1,0.9677320122718811,0.961779773235321,0.05131775885820389,11,11,0.02486395835876465
98,0,1,-1,0.9678613543510437,0.9620515704154968,0.04878724738955498,11,11,0.027480363845825195
99,0,1,-1,0.9707616567611694,0.9651646018028259,0.056087933480739594,11,11,0.02588963508605957
