frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
32,0,1,-1,0.997965931892395,0.9975534677505493,0.048918336629867554,7,7,0.03549981117248535
33,0,1,-1,0.9979450106620789,0.9975258111953735,0.04877011850476265,7,7,0.030840635299682617
34,0,1,-1,0.9979619979858398,0.9975497722625732,0.048863306641578674,7,7,0.03296709060668945
35,0,1,-1,0.9979325532913208,0.9975161552429199,0.048903048038482666,7,7,0.036440372467041016
36,0,1,-1,0.9979281425476074,0.9975081086158752,0.04877292737364769,7,7,0.034856557846069336
37,0,1,-1,0.9978888630867004,0.9974649548530579,0.04871327057480812,7,7,0.03673362731933594
38,0,1,-1,0.9978649020195007,0.9974379539489746,0.04873047396540642,7,7,0.033804893493652344
39,0,1,-1,0.9979016780853271,0.9974789023399353,0.048703648149967194,7,7,0.03495621681213379
40,0,1,-1,0.9978963136672974,0.9974724650382996,0.04867153242230415,7,7,0.040964365005493164
41,0,1,-1,0.9979019165039062,0.9974810481071472,0.048797015100717545,7,7,0.03638863563537598
42,0,1,-1,0.9979153275489807,0.9974961280822754,0.04876430332660675,7,7,0.03757619857788086
43,0,1,-1,0.9979608058929443,0.9975494742393494,0.04876243323087692,7,7,0.03409862518310547
44,0,1,-1,0.9979392886161804,0.9975171685218811,0.04869506135582924,7,7,0.036473989486694336
45,0,1,-1,0.997973620891571,0.9975638389587402,0.04878228157758713,8,8,0.03107476234436035
46,0,1,-1,0.9983313679695129,0.9979912042617798,0.04875914379954338,8,8,0.03702187538146973
47,0,1,-1,0.9983295798301697,0.9979889392852783,0.04876954108476639,8,8,0.036074161529541016
48,0,1,-1,0.9983512163162231,0.9980148673057556,0.048786792904138565,8,8,0.03235483169555664
49,0,1,-1,0.9983497858047485,0.998013436794281,0.04876037314534187,8,8,0.034825801849365234
50,0,1,-1,0.9983391761779785,0.9979945421218872,0.04880162328481674,8,8,0.028217792510986328
51,0,1,-1,0.9983804225921631,0.9980446100234985,0.04870595410466194,8,8,0.033568382263183594
52,0,1,-1,0.9984311461448669,0.9981054067611694,0.048668377101421356,8,8,0.030976057052612305
53,0,1,-1,0.9983929991722107,0.9980597496032715,0.04868263378739357,8,8,0.037301063537597656
54,0,1,-1,0.9984084963798523,0.9980825781822205,0.0486535020172596,8,8,0.03333091735839844
55,0,1,-1,0.9984036087989807,0.9980714321136475,0.04868991672992706,8,8,0.017378807067871094
56,0,1,-1,0.998377799987793,0.9980468153953552,0.048695046454668045,8,8,0.028316020965576172
57,0,1,-1,0.9983977675437927,0.998064398765564,0.04868467152118683,8,8,0.033212900161743164
58,0,1,-1,0.9983963370323181,0.9980632662773132,0.04867514222860336,8,8,0.03263592720031738
59,0,1,-1,0.9984219074249268,0.9980992674827576,0.048652298748493195,8,8,0.030436992645263672
60,0,1,-1,0.9984347224235535,0.998115599155426,0.048676930367946625,9,9,0.03439021110534668
61,0,1,-1,0.998443067073822,0.9981233477592468,0.04868659749627113,9,9,0.03375864028930664
62,0,1,-1,0.9984511137008667,0.9981330037117004,0.04866943135857582,9,9,0.015674591064453125
63,0,1,-1,0.998418927192688,0.998094379901886,0.048670630902051926,9,9,0.02791571617126465
64,0,1,-1,0.9984001517295837,0.9980717301368713,0.04867558181285858,9,9,0.039409637451171875
65,0,1,-1,0.9983482360839844,0.9980090856552124,0.048733361065387726,9,9,0.03319501876831055
66,0,1,-1,0.9983202815055847,0.9979772567749023,0.04871504381299019,9,9,0.03398847579956055
67,0,1,-1,0.9983043670654297,0.9979574680328369,0.048703212291002274,9,9,0.03179001808166504
68,0,1,-1,0.9982813596725464,0.9979296326637268,0.04875347018241882,9,9,0.03390955924987793
69,0,1,-1,0.998273491859436,0.9979221224784851,0.048825494945049286,9,9,0.03252458572387695
70,0,1,-1,0.9982300400733948,0.9978662133216858,0.04894676059484482,9,9,0.03532671928405762
71,0,1,-1,0.9982140064239502,0.997844398021698,0.048883408308029175,9,9,0.03367805480957031
72,0,1,-1,0.9980762004852295,0.9976761937141418,0.04902945086359978,9,9,0.03723454475402832
73,0,1,-1,0.9980661273002625,0.9976639747619629,0.048838481307029724,9,9,0.03379631042480469
74,0,1,-1,0.9980362057685852,0.9976266026496887,0.04915672168135643,9,9,0.035636186599731445
75,0,1,-1,0.9981708526611328,0.9977953433990479,0.04885333776473999,10,10,0.03726363182067871
76,0,1,-1,0.9970876574516296,0.9965061545372009,0.048824574798345566,10,10,0.03375363349914551
77,0,1,-1,0.997218132019043,0.9966540336608887,0.04875556007027626,10,10,0.03116774559020996
78,0,1,-1,0.997247040271759,0.9966982007026672,0.04883347451686859,10,10,0.03308725357055664
79,0,1,-1,0.9971832633018494,0.9966119527816772,0.0488695427775383,10,10,0.0350949764251709
80,0,1,-1,0.9973010420799255,0.9967547059059143,0.04882853105664253,10,10,0.03520703315734863
81,0,1,-1,0.9971408843994141,0.9965634942054749,0.048823267221450806,10,10,0.03516268730163574
82,0,1,-1,0.997244119644165,0.9966961741447449,0.04890386387705803,10,10,0.029480934143066406
83,0,1,-1,0.9969024062156677,0.9962899088859558,0.049631837755441666,10,10,0.02707672119140625
84,0,1,-1,0.9972129464149475,0.9966623783111572,0.05887586995959282,10,10,0.03106069564819336
85,0,1,-1,0.9971394538879395,0.9965635538101196,0.054371461272239685,10,10,0.031020164489746094
86,0,1,-1,0.9970226883888245,0.9964280724525452,0.05431090295314789,10,10,0.016726016998291016
87,0,1,-1,0.9970742464065552,0.9964731931686401,0.06164522096514702,10,10,0.02484607696533203
88,0,1,-1,0.9972028732299805,0.9966364502906799,0.058958910405635834,10,10,0.03674578666687012
89,0,1,-1,0.9971510767936707,0.9965786933898926,0.050068363547325134,10,10,0.02962970733642578
90,0,1,-1,0.9971312284469604,0.9965559840202332,0.04900499805808067,11,11,0.025942087173461914
91,0,1,-1,0.9966423511505127,0.9959776401519775,0.04890989884734154,11,11,0.032233476638793945
92,0,1,-1,0.9964573979377747,0.9957504272460938,0.048785723745822906,11,11,0.0337519645690918
93,0,1,-1,0.9965888261795044,0.9959086775779724,0.04874245077371597,11,11,0.03612112998962402
94,0,1,-1,0.9965274930000305,0.9958487153053284,0.048776447772979736,11,11,0.03455781936645508
95,0,1,-1,0.9967930912971497,0.99615877866745,0.048732347786426544,11,11,0.03159761428833008
96,0,1,-1,0.9964333772659302,0.9957211017608643,0.04878092557191849,11,11,0.03966116905212402
97,0,1,-1,0.9965090155601501,0.9958264231681824,0.049049120396375656,11,11,0.03484463691711426
98,0,1,-1,0.9966435432434082,0.9959748387336731,0.04878165200352669,11,11,0.027472734451293945
99,0,1,-1,0.9967024922370911,0.996051549911499,0.04885372519493103,11,11,0.028899192810058594
