frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
106,0,1,-1,0.9983792304992676,0.9980499148368835,0.04909190163016319,12,12,0.02166891098022461
107,0,1,-1,0.9984264373779297,0.9981146454811096,0.04905743896961212,12,12,0.02122211456298828
108,0,1,-1,0.9983479976654053,0.9980217218399048,0.049274906516075134,12,12,0.022161483764648438
109,0,1,-1,0.9984678626060486,0.9981600046157837,0.04901650920510292,12,12,0.039261817932128906
110,0,1,-1,0.9984186887741089,0.9980982542037964,0.04930274933576584,12,12,0.022712230682373047
111,0,1,-1,0.9985013008117676,0.9981967806816101,0.049176279455423355,12,12,0.03199625015258789
112,0,1,-1,0.9984729886054993,0.998161792755127,0.04905691370368004,12,12,0.024963855743408203
113,0,1,-1,0.9984192848205566,0.998098611831665,0.04895590990781784,12,12,0.03519415855407715
114,0,1,-1,0.9984582662582397,0.9981490969657898,0.04904874786734581,12,12,0.02257513999938965
115,0,1,-1,0.9983269572257996,0.9979918599128723,0.04899515584111214,12,12,0.036554574966430664
116,0,1,-1,0.9984771609306335,0.9981748461723328,0.04908221215009689,12,12,0.032876014709472656
117,0,1,-1,0.9984277486801147,0.998110830783844,0.049000829458236694,12,12,0.04147219657897949
118,0,1,-1,0.998424768447876,0.9981135725975037,0.04904375970363617,12,12,0.0272982120513916
119,0,1,-1,0.9983845949172974,0.9980629682540894,0.04907957464456558,12,12,0.034058570861816406
120,0,1,-1,0.9983488321304321,0.9980193376541138,0.04908773675560951,13,13,0.024525880813598633
121,0,1,-1,0.9983194470405579,0.9979825019836426,0.04903966560959816,13,13,0.03689837455749512
122,0,1,-1,0.9983474016189575,0.9980120658874512,0.04894254356622696,13,13,0.03700518608093262
123,0,1,-1,0.9983207583427429,0.997980535030365,0.04917927086353302,13,13,0.033498525619506836
124,0,1,-1,0.998314380645752,0.9979720711708069,0.04877249896526337,13,13,0.028925418853759766
125,0,1,-1,0.9983124732971191,0.9979715347290039,0.048954010009765625,13,13,0.05188870429992676
126,0,1,-1,0.9983783960342407,0.9980520606040955,0.04885486140847206,13,13,0.04143357276916504
127,0,1,-1,0.9983510971069336,0.9980173707008362,0.04887783154845238,13,13,0.0360569953918457
128,0,1,-1,0.9983421564102173,0.9980069994926453,0.04893813654780388,13,13,0.03819775581359863
129,0,1,-1,0.998434841632843,0.9981195330619812,0.04899366945028305,13,13,0.03579854965209961
130,0,1,-1,0.9983892440795898,0.9980632066726685,0.04895314201712608,13,13,0.026818275451660156
131,0,1,-1,0.9983553290367126,0.9980229735374451,0.04894101619720459,13,13,0.03719949722290039
132,0,1,-1,0.9983892440795898,0.9980635643005371,0.04895510897040367,13,13,0.04172348976135254
133,0,1,-1,0.9983342289924622,0.9979965686798096,0.04922026768326759,13,13,0.03648018836975098
134,0,1,-1,0.998207688331604,0.9978440999984741,0.04914575070142746,13,13,0.03441953659057617
135,0,1,-1,0.9981492757797241,0.9977656602859497,0.04922523349523544,14,14,0.03695321083068848
136,0,1,-1,0.9972080588340759,0.9966585636138916,0.049230340868234634,14,14,0.04441118240356445
137,0,1,-1,0.9972948431968689,0.9967537522315979,0.04925689846277237,14,14,0.05081772804260254
138,0,1,-1,0.9971666932106018,0.9966086149215698,0.049259383231401443,14,14,0.0437769889831543
139,0,1,-1,0.9973130822181702,0.9967819452285767,0.048924949020147324,14,14,0.02921915054321289
140,0,1,-1,0.997445821762085,0.9969428777694702,0.04927050694823265,14,14,0.024659156799316406
141,0,1,-1,0.9971678853034973,0.9966083765029907,0.04913950711488724,14,14,0.028050661087036133
142,0,1,-1,0.997712254524231,0.9972580671310425,0.0489087775349617,14,14,0.03565835952758789
143,0,1,-1,0.9975172281265259,0.99702388048172,0.048950500786304474,14,14,0.03769636154174805
144,0,1,-1,0.9976683259010315,0.997205913066864,0.048992231488227844,14,14,0.03722572326660156
145,0,1,-1,0.9974266886711121,0.9969157576560974,0.048982251435518265,14,14,0.04238700866699219
146,0,1,-1,0.9973061084747314,0.9967751502990723,0.04911142960190773,14,14,0.03590703010559082
147,0,1,-1,0.9973188042640686,0.9967873096466064,0.04917070269584656,14,14,0.026286602020263672
148,0,1,-1,0.9973576664924622,0.9968377947807312,0.048922471702098846,14,14,0.036275386810302734
149,0,1,-1,0.997088611125946,0.9965132474899292,0.04912925139069557,14,14,0.023807287216186523
150,0,1,-1,0.9972075819969177,0.9966554641723633,0.04889726638793945,15,15,0.04881596565246582
151,0,1,-1,0.9979416728019714,0.9975281953811646,0.04877248778939247,15,15,0.036118507385253906
152,0,1,-1,0.9978170394897461,0.9973780512809753,0.048947773873806,15,15,0.04065132141113281
153,0,1,-1,0.9977514147758484,0.9973024129867554,0.0491827055811882,15,15,0.04632997512817383
154,0,1,-1,0.9977144002914429,0.99725341796875,0.04915845766663551,15,15,0.0400090217590332
155,0,1,-1,0.9978366494178772,0.9974002838134766,0.04897965490818024,15,15,0.044109344482421875
156,0,1,-1,0.997857391834259,0.9974241256713867,0.048907678574323654,15,15,0.03755831718444824
157,0,1,-1,0.997856080532074,0.9974249601364136,0.048914410173892975,15,15,0.026108264923095703
158,0,1,-1,0.9978836178779602,0.9974617958068848,0.049056388437747955,15,15,0.03577423095703125
159,0,1,-1,0.9978760480880737,0.9974591135978699,0.04954008385539055,15,15,0.03653264045715332
160,0,1,-1,0.9979546070098877,0.9975513815879822,0.04917023330926895,15,15,0.025724172592163086
161,0,1,-1,0.9979336261749268,0.9975202679634094,0.04886661842465401,15,15,0.03345990180969238
162,0,1,-1,0.9978741407394409,0.9974502325057983,0.0490850992500782,15,15,0.052016496658325195
163,0,1,-1,0.9978419542312622,0.9974096417427063,0.0490838959813118,15,15,0.04890799522399902
164,0,1,-1,0.9978565573692322,0.9974263310432434,0.04915625602006912,15,15,0.042475223541259766
165,0,1,-1,0.9977970123291016,0.9973567724227905,0.0493570901453495,16,16,0.031522512435913086
166,0,1,-1,0.9980438947677612,0.9976494312286377,0.04883592575788498,16,16,0.04172086715698242
167,0,1,-1,0.9980500936508179,0.9976568818092346,0.048804670572280884,16,16,0.03513956069946289
168,0,1,-1,0.9979829788208008,0.9975773692131042,0.04882197827100754,16,16,0.048161983489990234
169,0,1,-1,0.9978896975517273,0.9974672794342041,0.04894758388400078,16,16,0.026189804077148438
170,0,1,-1,0.9980125427246094,0.9976113438606262,0.04881085455417633,16,16,0.039301395416259766
171,0,1,-1,0.9979386925697327,0.9975242018699646,0.04896091669797897,16,16,0.029390573501586914
172,0,1,-1,0.9979963898658752,0.9975956082344055,0.04882323741912842,16,16,0.038208961486816406
173,0,1,-1,0.9978542923927307,0.9974215626716614,0.048988111317157745,16,16,0.03568267822265625
174,0,1,-1,0.9978803396224976,0.9974548816680908,0.04892870783805847,16,16,0.04126739501953125
175,0,1,-1,0.9977739453315735,0.9973230361938477,0.0490766316652298,16,16,0.03591656684875488
176,0,1,-1,0.9978347420692444,0.9974036812782288,0.04910314083099365,16,16,0.035430192947387695
177,0,1,-1,0.997830331325531,0.9974004626274109,0.049394771456718445,16,16,0.04586529731750488
178,0,1,-1,0.997999370098114,0.9976010322570801,0.049202315509319305,16,16,0.04403233528137207
179,0,1,-1,0.9980117082595825,0.9976119995117188,0.04885189235210419,16,16,0.05266857147216797
180,0,1,-1,0.9980964064598083,0.9977151155471802,0.04909108206629753,17,17,0.027907609939575195
181,0,1,-1,0.9981879591941833,0.9978262186050415,0.049200233072042465,17,17,0.03618669509887695
182,0,1,-1,0.9981955885887146,0.9978365898132324,0.04884759336709976,17,17,0.025428056716918945
183,0,1,-1,0.9980389475822449,0.997647225856781,0.04896293208003044,17,17,0.038060903549194336
184,0,1,-1,0.9980661273002625,0.9976771473884583,0.04901006072759628,17,17,0.039281606674194336
185,0,1,-1,0.9979153275489807,0.9974997043609619,0.049188606441020966,17,17,0.025060176849365234
186,0,1,-1,0.9979742169380188,0.997564435005188,0.049015261232852936,17,17,0.043950796127319336
187,0,1,-1,0.998046875,0.9976530075073242,0.04893941804766655,17,17,0.04573655128479004
188,0,1,-1,0.9980276226997375,0.9976295232772827,0.048913776874542236,17,17,0.05484724044799805
189,0,1,-1,0.9979446530342102,0.9975277185440063,0.049329452216625214,17,17,0.045767784118652344
190,0,1,-1,0.9979077577590942,0.9974860548973083,0.048868875950574875,17,17,0.029255151748657227
191,0,1,-1,0.9979357719421387,0.9975236058235168,0.049159519374370575,17,17,0.028339147567749023
192,0,1,-1,0.9979313611984253,0.9975142478942871,0.04886510223150253,17,17,0.039396047592163086
193,0,1,-1,0.9979562759399414,0.9975436329841614,0.04899313300848007,17,17,0.03643655776977539
194,0,1,-1,0.9979312419891357,0.9975065588951111,0.048932284116744995,17,17,0.03155708312988281
195,0,1,-1,0.9980378746986389,0.9976418018341064,0.04889541491866112,18,18,0.04057645797729492
196,0,1,-1,0.9977558255195618,0.9973063468933105,0.04906301945447922,18,18,0.034987688064575195
197,0,1,-1,0.9978857636451721,0.9974565505981445,0.04925524443387985,18,18,0.0424346923828125
198,0,1,-1,0.9979089498519897,0.9974911212921143,0.04890407621860504,18,18,0.0302581787109375
199,0,1,-1,0.9977973699569702,0.9973486065864563,0.04905495420098305,18,18,0.04200339317321777
200,0,1,-1,0.9979850053787231,0.9975797533988953,0.0488622672855854,18,18,0.05166053771972656
