frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
25,0,1,-1,0.9983760118484497,0.9980500936508179,0.04950276389718056,6,6,0.02763986587524414
26,0,1,-1,0.9984527826309204,0.998138964176178,0.04873611778020859,6,6,0.027353763580322266
27,0,1,-1,0.9984531402587891,0.9981406927108765,0.0490681529045105,6,6,0.025114059448242188
28,0,1,-1,0.9984748959541321,0.998168408870697,0.04911790043115616,6,6,0.019258975982666016
29,0,1,-1,0.9984703660011292,0.9981618523597717,0.049112867563962936,6,6,0.02760148048400879
30,0,1,-1,0.9984251260757446,0.9981067180633545,0.049348462373018265,7,7,0.028860807418823242
31,0,1,-1,0.9983131885528564,0.9979736804962158,0.049057673662900925,7,7,0.027687549591064453
32,0,1,-1,0.998276948928833,0.9979300498962402,0.0489383228123188,7,7,0.02270960807800293
33,0,1,-1,0.9982619881629944,0.997912585735321,0.04880436882376671,7,7,0.01883101463317871
34,0,1,-1,0.9983419179916382,0.9980078339576721,0.048938848078250885,7,7,0.02885293960571289
35,0,1,-1,0.9982587695121765,0.9979090094566345,0.048831772059202194,7,7,0.016240835189819336
36,0,1,-1,0.9982925057411194,0.9979476928710938,0.048895180225372314,7,7,0.03078007698059082
37,0,1,-1,0.9983939528465271,0.9980698823928833,0.04912397265434265,7,7,0.027293682098388672
38,0,1,-1,0.9983620047569275,0.9980310797691345,0.049233343452215195,7,7,0.03118300437927246
39,0,1,-1,0.9983797073364258,0.9980549216270447,0.04905423894524574,7,7,0.027326107025146484
40,0,1,-1,0.9983590245246887,0.9980281591415405,0.04909186437726021,7,7,0.027220487594604492
41,0,1,-1,0.9984910488128662,0.9981895089149475,0.049180224537849426,7,7,0.018588542938232422
42,0,1,-1,0.9984671473503113,0.9981589317321777,0.04963493347167969,7,7,0.026898622512817383
43,0,1,-1,0.99822598695755,0.9978687763214111,0.04952913150191307,7,7,0.037259578704833984
44,0,1,-1,0.9983683228492737,0.9980440139770508,0.049551237374544144,7,7,0.027640819549560547
45,0,1,-1,0.9983737468719482,0.9980491995811462,0.049463629722595215,8,8,0.03291177749633789
46,0,1,-1,0.9983023405075073,0.9979645609855652,0.04921095445752144,8,8,0.015567541122436523
47,0,1,-1,0.9982470273971558,0.9978997111320496,0.04925047978758812,8,8,0.029981136322021484
48,0,1,-1,0.998353123664856,0.9980249404907227,0.04929651692509651,8,8,0.027545690536499023
49,0,1,-1,0.9982888102531433,0.9979429841041565,0.048820141702890396,8,8,0.03238534927368164
50,0,1,-1,0.9983854293823242,0.9980649352073669,0.04922036826610565,8,8,0.027683734893798828
51,0,1,-1,0.9980670809745789,0.9976840615272522,0.04924125596880913,8,8,0.029811859130859375
52,0,1,-1,0.9981114864349365,0.9977275133132935,0.048838499933481216,8,8,0.03439736366271973
53,0,1,-1,0.9981399774551392,0.9977678060531616,0.04917716979980469,8,8,0.03455018997192383
54,0,1,-1,0.9982417821884155,0.9978892207145691,0.04922948032617569,8,8,0.037233829498291016
55,0,1,-1,0.9982677698135376,0.9979219436645508,0.049399543553590775,8,8,0.034354209899902344
56,0,1,-1,0.9983295798301697,0.99799644947052,0.049551669508218765,8,8,0.027528762817382812
57,0,1,-1,0.9982998967170715,0.997963011264801,0.049407582730054855,8,8,0.027786731719970703
58,0,1,-1,0.9983023405075073,0.9979643821716309,0.049345582723617554,8,8,0.029422998428344727
59,0,1,-1,0.9982298016548157,0.9978762269020081,0.04935472458600998,8,8,0.015462875366210938
60,0,1,-1,0.9982252717018127,0.9978713393211365,0.04938821494579315,9,9,0.032701969146728516
61,0,1,-1,0.9979162812232971,0.997497022151947,0.048903413116931915,9,9,0.03557944297790527
62,0,1,-1,0.9978657364845276,0.9974495768547058,0.04942561313509941,9,9,0.027881145477294922
63,0,1,-1,0.9979445338249207,0.9975389838218689,0.049068473279476166,9,9,0.02947998046875
64,0,1,-1,0.9979388117790222,0.9975231885910034,0.04882826656103134,9,9,0.02741527557373047
65,0,1,-1,0.9979508519172668,0.9975448250770569,0.049189671874046326,9,9,0.02773308753967285
66,0,1,-1,0.9979270696640015,0.9975171685218811,0.04912811517715454,9,9,0.02741694450378418
67,0,1,-1,0.9979250431060791,0.9975064992904663,0.04881506413221359,9,9,0.01607966423034668
68,0,1,-1,0.9978886246681213,0.9974697232246399,0.04924194887280464,9,9,0.030084609985351562
69,0,1,-1,0.9979344606399536,0.9975253343582153,0.04923531785607338,9,9,0.032526493072509766
70,0,1,-1,0.9978190660476685,0.9973891973495483,0.04928942397236824,9,9,0.028115272521972656
71,0,1,-1,0.9977236390113831,0.9972720146179199,0.0489342026412487,9,9,0.0313107967376709
72,0,1,-1,0.997798502445221,0.9973623156547546,0.04943596571683884,9,9,0.026831865310668945
73,0,1,-1,0.9979066848754883,0.9974948167800903,0.04927624762058258,9,9,0.026338815689086914
74,0,1,-1,0.9978647828102112,0.9974454641342163,0.04959724843502045,9,9,0.018271446228027344
75,0,1,-1,0.9978036284446716,0.9973673224449158,0.049396563321352005,10,10,0.03328561782836914
76,0,1,-1,0.9980708956718445,0.9976869821548462,0.049353040754795074,10,10,0.0275115966796875
77,0,1,-1,0.9981314539909363,0.9977596998214722,0.04913168400526047,10,10,0.02668023109436035
78,0,1,-1,0.9981902241706848,0.9978247880935669,0.04873478412628174,10,10,0.017773866653442383
79,0,1,-1,0.9981959462165833,0.9978362321853638,0.04914107546210289,10,10,0.02835869789123535
80,0,1,-1,0.9980935454368591,0.997714638710022,0.04914076626300812,10,10,0.03293180465698242
81,0,1,-1,0.9980613589286804,0.9976764917373657,0.04922662675380707,10,10,0.027938127517700195
82,0,1,-1,0.998175859451294,0.9978126883506775,0.04922177270054817,10,10,0.03012394905090332
83,0,1,-1,0.9981366395950317,0.9977656006813049,0.04922360181808472,10,10,0.015884876251220703
84,0,1,-1,0.9981539845466614,0.9977859854698181,0.04918399080634117,10,10,0.03334403038024902
85,0,1,-1,0.998046875,0.9976587295532227,0.049169689416885376,10,10,0.034635066986083984
86,0,1,-1,0.997978150844574,0.9975782036781311,0.049229878932237625,10,10,0.032868385314941406
87,0,1,-1,0.9980759620666504,0.9976938366889954,0.049225322902202606,10,10,0.02693939208984375
88,0,1,-1,0.9980788230895996,0.9976987242698669,0.04907452315092087,10,10,0.023739099502563477
89,0,1,-1,0.9980549812316895,0.9976689219474792,0.0490727536380291,10,10,0.018999099731445312
90,0,1,-1,0.9979290962219238,0.9975183606147766,0.049450650811195374,11,11,0.0323793888092041
91,0,1,-1,0.9983648657798767,0.9980385899543762,0.049104370176792145,11,11,0.03212594985961914
92,0,1,-1,0.9983748197555542,0.9980485439300537,0.04909477382898331,11,11,0.027354955673217773
93,0,1,-1,0.9983603358268738,0.998031735420227,0.04923875257372856,11,11,0.029206514358520508
94,0,1,-1,0.9984366297721863,0.9981229901313782,0.04920867457985878,11,11,0.027271509170532227
95,0,1,-1,0.9984264373779297,0.9981122016906738,0.04925278574228287,11,11,0.016407251358032227
96,0,1,-1,0.9983067512512207,0.9979669451713562,0.0491032712161541,11,11,0.029877185821533203
97,0,1,-1,0.9983891248703003,0.9980654120445251,0.04905188828706741,11,11,0.03410172462463379
98,0,1,-1,0.9983336329460144,0.9980014562606812,0.049106575548648834,11,11,0.027797460556030273
99,0,1,-1,0.9981961846351624,0.9978343844413757,0.04896010830998421,11,11,0.029660701751708984
