frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
34,0,1,-1,0.9983568787574768,0.9980200529098511,0.049116771668195724,6,6,0.03033280372619629
35,0,1,-1,0.9983611702919006,0.9980264902114868,0.049154043197631836,6,6,0.02662062644958496
36,0,1,-1,0.998354971408844,0.9980376362800598,0.049209777265787125,6,6,0.029271364212036133
37,0,1,-1,0.9983274340629578,0.9979840517044067,0.04882407188415527,6,6,0.02866649627685547
38,0,1,-1,0.9984122514724731,0.9980915784835815,0.04908261075615883,6,6,0.030515432357788086
39,0,1,-1,0.9983927607536316,0.9980735182762146,0.04901127889752388,6,6,0.024471044540405273
40,0,1,-1,0.998397171497345,0.9980773329734802,0.04911112040281296,6,6,0.027635574340820312
41,0,1,-1,0.9984402060508728,0.9981215596199036,0.048846784979104996,6,6,0.0256655216217041
42,0,1,-1,0.9983935952186584,0.9980621933937073,0.048740826547145844,6,6,0.030080556869506836
43,0,1,-1,0.9984167814254761,0.9981045126914978,0.04894954711198807,6,6,0.028003215789794922
44,0,1,-1,0.9983726143836975,0.9980560541152954,0.049080800265073776,6,6,0.030045032501220703
45,0,1,-1,0.9983823299407959,0.998066782951355,0.048933036625385284,7,7,0.026249408721923828
46,0,1,-1,0.9982333183288574,0.9978860020637512,0.04898139461874962,7,7,0.02787327766418457
47,0,1,-1,0.9981971383094788,0.9978272914886475,0.048773858696222305,7,7,0.03006267547607422
48,0,1,-1,0.9981595873832703,0.9977848529815674,0.048871371895074844,7,7,0.029987573623657227
49,0,1,-1,0.9982245564460754,0.9978743195533752,0.049094147980213165,7,7,0.030772686004638672
50,0,1,-1,0.998213529586792,0.9978461861610413,0.04887235909700394,7,7,0.031042098999023438
51,0,1,-1,0.9983382225036621,0.9979963302612305,0.04880230128765106,7,7,0.031561851501464844
52,0,1,-1,0.9982484579086304,0.9978940486907959,0.048782192170619965,7,7,0.03602313995361328
53,0,1,-1,0.9983628392219543,0.9980369806289673,0.048756398260593414,7,7,0.029368162155151367
54,0,1,-1,0.998261034488678,0.9979035258293152,0.048772163689136505,7,7,0.028879404067993164
55,0,1,-1,0.9982971549034119,0.9979577660560608,0.04909850284457207,7,7,0.02953028678894043
56,0,1,-1,0.9983057975769043,0.9979654550552368,0.049042295664548874,7,7,0.028531551361083984
57,0,1,-1,0.9983139038085938,0.9979756474494934,0.04911855235695839,7,7,0.030264854431152344
58,0,1,-1,0.9983136653900146,0.9979758858680725,0.04913691431283951,7,7,0.02902388572692871
59,0,1,-1,0.99832683801651,0.9979917407035828,0.049116164445877075,7,7,0.02773761749267578
60,0,1,-1,0.9983115196228027,0.9979761242866516,0.04908526688814163,8,8,0.03121495246887207
61,0,1,-1,0.9985424280166626,0.9982492923736572,0.04907350614666939,8,8,0.030547618865966797
62,0,1,-1,0.9985620379447937,0.9982714653015137,0.04900440573692322,8,8,0.031580448150634766
63,0,1,-1,0.998512327671051,0.9982116222381592,0.049139972776174545,8,8,0.02903461456298828
64,0,1,-1,0.9985053539276123,0.998202383518219,0.04914875701069832,8,8,0.028375864028930664
65,0,1,-1,0.998501181602478,0.9981966018676758,0.04913583770394325,8,8,0.027317523956298828
66,0,1,-1,0.9985117316246033,0.9982092380523682,0.04916619136929512,8,8,0.024870872497558594
67,0,1,-1,0.9985051155090332,0.9982041716575623,0.04903344810009003,8,8,0.02982306480407715
