frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
84,0,1,-1,0.9981101751327515,0.9977200031280518,0.04877997189760208,10,10,0.033663272857666016
85,0,1,-1,0.9980794191360474,0.997689962387085,0.04903220757842064,10,10,0.032793521881103516
86,0,1,-1,0.9981356859207153,0.9977545738220215,0.04871717095375061,10,10,0.030144453048706055
87,0,1,-1,0.9981822967529297,0.9978134036064148,0.04880640655755997,10,10,0.03290152549743652
88,0,1,-1,0.9981608986854553,0.9977861046791077,0.04891110584139824,10,10,0.0332944393157959
89,0,1,-1,0.9981049299240112,0.9977174997329712,0.04880823567509651,10,10,0.04023623466491699
90,0,1,-1,0.9980788230895996,0.9976858496665955,0.048786550760269165,11,11,0.03683638572692871
91,0,1,-1,0.9979994893074036,0.9975911974906921,0.04882977902889252,11,11,0.031983137130737305
92,0,1,-1,0.9979919195175171,0.9975829720497131,0.04882107302546501,11,11,0.03222370147705078
93,0,1,-1,0.998002827167511,0.9975926280021667,0.0487542599439621,11,11,0.03355908393859863
94,0,1,-1,0.9980049729347229,0.9975967407226562,0.04876485466957092,11,11,0.02974224090576172
95,0,1,-1,0.9979910850524902,0.9975778460502625,0.048777319490909576,11,11,0.04001808166503906
96,0,1,-1,0.9979938268661499,0.9975807666778564,0.04874105378985405,11,11,0.03958749771118164
97,0,1,-1,0.9979616403579712,0.9975383281707764,0.04873984679579735,11,11,0.03352928161621094
98,0,1,-1,0.9979856014251709,0.9975726008415222,0.048682406544685364,11,11,0.02960205078125
99,0,1,-1,0.9979877471923828,0.9975776672363281,0.04866648465394974,11,11,0.03415656089782715
100,0,1,-1,0.9980571866035461,0.9976550936698914,0.048687782138586044,11,11,0.03576946258544922
101,0,1,-1,0.9980504512786865,0.9976468682289124,0.048690058290958405,11,11,0.03362894058227539
102,0,1,-1,0.998018741607666,0.9976106882095337,0.048695724457502365,11,11,0.03873133659362793
103,0,1,-1,0.9980213642120361,0.9976149201393127,0.048714861273765564,11,11,0.035872459411621094
104,0,1,-1,0.9980006814002991,0.9975889325141907,0.04867950826883316,11,11,0.03291487693786621
105,0,1,-1,0.9980145692825317,0.9976057410240173,0.048706889152526855,12,12,0.030753612518310547
106,0,1,-1,0.9983116388320923,0.9979681968688965,0.048814382404088974,12,12,0.030385971069335938
107,0,1,-1,0.9982908368110657,0.9979345202445984,0.048705801367759705,12,12,0.03473496437072754
108,0,1,-1,0.9982319474220276,0.9978642463684082,0.04999203607439995,12,12,0.025556564331054688
109,0,1,-1,0.9981769323348999,0.9977977871894836,0.05003533139824867,12,12,0.028868675231933594
110,0,1,-1,0.9982649683952332,0.9978981614112854,0.05220711976289749,12,12,0.034183502197265625
