frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
88,0,1,-1,0.9980401396751404,0.9976351261138916,0.04922822490334511,10,10,0.022461652755737305
89,0,1,-1,0.9979900121688843,0.9975753426551819,0.04933023080229759,10,10,0.021671056747436523
90,0,1,-1,0.9980248212814331,0.9976171255111694,0.04929646477103233,11,11,0.02469038963317871
91,0,1,-1,0.9967203736305237,0.9960681200027466,0.04911378026008606,11,11,0.01920175552368164
92,0,1,-1,0.9965167045593262,0.9958283305168152,0.049274563789367676,11,11,0.017072677612304688
93,0,1,-1,0.996411144733429,0.9957064986228943,0.049204275012016296,11,11,0.016613006591796875
94,0,1,-1,0.9965425133705139,0.9958649277687073,0.04899251461029053,11,11,0.017122268676757812
95,0,1,-1,0.9963135123252869,0.9955989122390747,0.049469009041786194,11,11,0.01827263832092285
96,0,1,-1,0.9964242577552795,0.9957183003425598,0.04907222464680672,11,11,0.027189254760742188
97,0,1,-1,0.9962833523750305,0.9955496191978455,0.04882095381617546,11,11,0.01615166664123535
98,0,1,-1,0.9962424039840698,0.9955067038536072,0.04888283461332321,11,11,0.018373966217041016
99,0,1,-1,0.9961263537406921,0.9953447580337524,0.050175830721855164,11,11,0.019781112670898438
100,0,1,-1,0.9962323307991028,0.9954715371131897,0.049171607941389084,11,11,0.02691960334777832
