frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
25,0,1,-1,0.9976789355278015,0.9972202181816101,0.049741826951503754,6,6,0.03409695625305176
26,0,1,-1,0.9979502558708191,0.9975440502166748,0.0487203411757946,6,6,0.02729058265686035
27,0,1,-1,0.9978190660476685,0.9973835945129395,0.04875921458005905,6,6,0.041239023208618164
28,0,1,-1,0.9978347420692444,0.9974021911621094,0.04876100271940231,6,6,0.030899524688720703
29,0,1,-1,0.9977676868438721,0.9973257184028625,0.048998843878507614,6,6,0.035492658615112305
30,0,1,-1,0.9977389574050903,0.9972854256629944,0.04875822365283966,7,7,0.03683018684387207
31,0,1,-1,0.9973015785217285,0.9967740178108215,0.048935696482658386,7,7,0.03751063346862793
32,0,1,-1,0.9972448348999023,0.9967310428619385,0.04992571473121643,7,7,0.032790184020996094
33,0,1,-1,0.9971760511398315,0.9966483116149902,0.04980115219950676,7,7,0.027668237686157227
34,0,1,-1,0.9972277283668518,0.9966844916343689,0.04982318729162216,7,7,0.030484676361083984
35,0,1,-1,0.997141420841217,0.996581494808197,0.04946780577301979,7,7,0.028046846389770508
36,0,1,-1,0.9970762729644775,0.9965114593505859,0.05437949299812317,7,7,0.03538966178894043
37,0,1,-1,0.9972364902496338,0.9966573119163513,0.07680852711200714,7,7,0.03009486198425293
38,0,1,-1,0.9971097111701965,0.9965609908103943,0.05805164575576782,7,7,0.035032033920288086
39,0,1,-1,0.9962175488471985,0.9948944449424744,0.20286108553409576,7,7,0.031080007553100586
40,0,1,-1,0.9967448711395264,0.9958217144012451,0.14329905807971954,7,7,0.03598952293395996
41,0,1,-1,0.9967617988586426,0.9959028363227844,0.12808382511138916,7,7,0.03415489196777344
42,0,1,-1,0.9969280362129211,0.996213972568512,0.10168340057134628,7,7,0.026797056198120117
43,0,1,-1,0.9969841837882996,0.9962851405143738,0.10024239867925644,7,7,0.03028583526611328
44,0,1,-1,0.996960461139679,0.9963058233261108,0.08578413724899292,7,7,0.036249637603759766
45,0,1,-1,0.9968949556350708,0.9960442781448364,0.13442589342594147,8,8,0.03419232368469238
46,0,1,-1,0.9937946796417236,0.9920397996902466,0.13976223766803741,8,8,0.03603053092956543
47,0,1,-1,0.9942052960395813,0.992661714553833,0.12291567772626877,8,8,0.036737918853759766
48,0,1,-1,0.9942250847816467,0.9925676584243774,0.14295053482055664,8,8,0.028392553329467773
49,0,1,-1,0.9940462112426758,0.992388904094696,0.1351655125617981,8,8,0.03502011299133301
50,0,1,-1,0.9923020601272583,0.9894671440124512,0.23204581439495087,8,8,0.036937713623046875
51,0,0,-1,0.9404367208480835,0.8914008140563965,0.8794417977333069,8,8,0.03477287292480469
52,0,1,-1,0.9881826043128967,0.9830869436264038,0.3111101984977722,8,8,0.028085947036743164
53,0,0,-1,0.7893295288085938,0.7443788647651672,0.9689415693283081,8,8,0.03306007385253906
54,0,1,-1,0.992484986782074,0.9901260137557983,0.16654372215270996,8,8,0.03679776191711426
55,0,1,-1,0.9923306703567505,0.9898890256881714,0.1750432401895523,8,8,0.027418851852416992
56,0,1,-1,0.9884668588638306,0.9842742681503296,0.23565064370632172,8,8,0.03496265411376953
57,0,1,-1,0.9863572120666504,0.9802793860435486,0.32093650102615356,8,8,0.037787437438964844
58,0,1,-1,0.9897063970565796,0.9862561821937561,0.19446857273578644,8,8,0.03252816200256348
59,0,1,-1,0.9842143058776855,0.9785588979721069,0.230990931391716,8,8,0.03527212142944336
60,0,1,-1,0.9921899437904358,0.9895758628845215,0.19098733365535736,9,9,0.03151559829711914
61,0,1,-1,0.9721710085868835,0.9629757404327393,0.19170701503753662,9,9,0.03235006332397461
62,0,1,-1,0.9778364896774292,0.9721516370773315,0.11443246155977249,9,9,0.03359556198120117
63,0,1,-1,0.9773234724998474,0.9715714454650879,0.11706819385290146,9,9,0.030129432678222656
64,0,1,-1,0.9797905683517456,0.9754831790924072,0.07750982791185379,9,9,0.022323131561279297
65,0,1,-1,0.9800642132759094,0.9757741689682007,0.08000350743532181,9,9,0.031252145767211914
66,0,1,-1,0.9791947603225708,0.9746435284614563,0.08241678774356842,9,9,0.02125382423400879
67,0,1,-1,0.9476454854011536,0.9218900799751282,0.40800243616104126,9,9,0.03479361534118652
68,0,1,-1,0.9070035219192505,0.8417317867279053,0.6619793176651001,9,9,0.03644728660583496
69,0,1,-1,0.9778157472610474,0.9709993600845337,0.15354765951633453,9,9,0.028074026107788086
70,0,1,-1,0.9587164521217346,0.9375743269920349,0.41265031695365906,9,9,0.031775712966918945
71,0,1,-1,0.9461329579353333,0.9175878763198853,0.41606825590133667,9,9,0.0207061767578125
72,0,1,-1,0.9766900539398193,0.9705150723457336,0.1199580505490303,9,9,0.020520448684692383
73,0,1,-1,0.8863630294799805,0.8092973828315735,0.6394802331924438,9,9,0.03619194030761719
74,0,1,-1,0.9712094664573669,0.9610582590103149,0.21456773579120636,9,9,0.03285336494445801
75,0,0,-1,0.5923150777816772,0.24718335270881653,0.9525191187858582,9,9,0.026604175567626953
76,0,1,-1,0.9723426103591919,0.9630314111709595,0.19212228059768677,9,9,0.03360414505004883
77,0,1,-1,0.9118499159812927,0.8578313589096069,0.5527219772338867,9,9,0.039043426513671875
78,0,1,-1,0.972926676273346,0.9638577699661255,0.18957267701625824,9,9,0.03748941421508789
79,0,1,-1,0.9577049016952515,0.9378060698509216,0.3599115312099457,9,9,0.03823709487915039
80,0,1,-1,0.9553758502006531,0.9341452121734619,0.36411380767822266,9,9,0.019589662551879883
81,0,1,-1,0.9756404161453247,0.9682219624519348,0.15692375600337982,9,9,0.026815176010131836
82,0,1,-1,0.9616137742996216,0.9446351528167725,0.3259862959384918,9,9,0.03623056411743164
83,0,1,-1,0.9620372653007507,0.9460142850875854,0.3038126230239868,9,9,0.03048229217529297
84,0,1,-1,0.8550351858139038,0.7538263201713562,0.6598719954490662,9,9,0.02520585060119629
85,0,1,-1,0.9708216786384583,0.9607509970664978,0.20419321954250336,9,9,0.021103858947753906
86,0,1,-1,0.93890380859375,0.9046940207481384,0.47369325160980225,9,9,0.03332066535949707
87,0,1,-1,0.8792979717254639,0.7968241572380066,0.6775391697883606,9,9,0.028222084045410156
88,0,0,-1,0.5849238634109497,0.2264372706413269,0.944434642791748,9,9,0.029003381729125977
89,0,1,-1,0.970406174659729,0.959009051322937,0.257387638092041,9,9,0.03398585319519043
90,0,1,-1,0.7488606572151184,0.5545652508735657,0.7843770384788513,10,10,0.028093576431274414
91,0,1,-1,0.9327126741409302,0.9062285423278809,0.2675583064556122,10,10,0.030136585235595703
92,0,1,-1,0.7860777378082275,0.6422332525253296,0.751655638217926,10,10,0.026814937591552734
93,0,1,-1,0.9342292547225952,0.909135103225708,0.25225308537483215,10,10,0.029607534408569336
94,0,1,-1,0.8645418286323547,0.7924792170524597,0.44477981328964233,10,10,0.03657937049865723
95,0,0,-1,0.6950597763061523,0.47652876377105713,0.8551179766654968,10,10,0.036607980728149414
96,0,1,-1,0.9547477960586548,0.942234456539154,0.13098344206809998,10,10,0.03340649604797363
97,0,1,-1,0.7787176966667175,0.6387726068496704,0.6100262403488159,10,10,0.026749134063720703
98,0,1,-1,0.8351330161094666,0.7311842441558838,0.6522668600082397,10,10,0.027497529983520508
99,0,1,-1,0.9374421238899231,0.9128991365432739,0.26604005694389343,10,10,0.034455299377441406
