frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
25,0,1,-1,0.9650331735610962,0.9587740302085876,0.051631733775138855,6,6,0.028421640396118164
26,0,1,-1,0.9641261696815491,0.956857442855835,0.07135765254497528,6,6,0.02646923065185547
27,0,1,-1,0.9655637145042419,0.9594228267669678,0.050780732184648514,6,6,0.035073280334472656
28,0,1,-1,0.9640156626701355,0.9575898051261902,0.0510772168636322,6,6,0.029810190200805664
29,0,1,-1,0.9659991264343262,0.9599766731262207,0.049341488629579544,6,6,0.03758692741394043
30,0,1,-1,0.9606270790100098,0.9536137580871582,0.0500497929751873,7,7,0.02968311309814453
31,0,1,-1,0.9964781403541565,0.9957849979400635,0.05069706216454506,7,7,0.027600526809692383
32,0,1,-1,0.9964826107025146,0.9957848787307739,0.051883991807699203,7,7,0.023487091064453125
33,0,1,-1,0.9957461953163147,0.9949052929878235,0.04919649288058281,7,7,0.028856515884399414
34,0,1,-1,0.9964777827262878,0.995773196220398,0.051577404141426086,7,7,0.026959896087646484
35,0,1,-1,0.99358069896698,0.9904969930648804,0.2474987953901291,7,7,0.024793624877929688
36,0,1,-1,0.9956602454185486,0.9948062896728516,0.049385469406843185,7,7,0.02683258056640625
37,0,1,-1,0.9966906309127808,0.9960340857505798,0.049050915986299515,7,7,0.029757022857666016
38,0,1,-1,0.9929347634315491,0.9878846406936646,0.5293859839439392,7,7,0.025231122970581055
39,0,1,-1,0.996933102607727,0.9963229894638062,0.049436941742897034,7,7,0.02715158462524414
40,0,1,-1,0.9967959523200989,0.9961629509925842,0.04907545819878578,7,7,0.029467344284057617
41,0,1,-1,0.9967706203460693,0.9961326718330383,0.0494011826813221,7,7,0.03436779975891113
42,0,1,-1,0.9968972206115723,0.9962854385375977,0.04900367930531502,7,7,0.03555130958557129
43,0,1,-1,0.9967083930969238,0.9960590600967407,0.048840295523405075,7,7,0.03771710395812988
44,0,1,-1,0.996585488319397,0.995902955532074,0.05071874335408211,7,7,0.03065204620361328
45,0,1,-1,0.9968917965888977,0.996282696723938,0.04989394173026085,8,8,0.03561115264892578
46,0,1,-1,0.9976879358291626,0.9972211718559265,0.05227765068411827,8,8,0.03364825248718262
47,0,1,-1,0.9976367950439453,0.99715256690979,0.04871628060936928,8,8,0.03649187088012695
48,0,1,-1,0.9977553486824036,0.9973047375679016,0.04876822978258133,8,8,0.031325340270996094
49,0,1,-1,0.9975603818893433,0.9970681071281433,0.04878874495625496,8,8,0.025484085083007812
50,0,1,-1,0.9976691603660583,0.9972009658813477,0.048783887177705765,8,8,0.027281999588012695
51,0,1,-1,0.9975294470787048,0.9970341324806213,0.048982854932546616,8,8,0.03016185760498047
52,0,1,-1,0.9976820945739746,0.9972197413444519,0.04875233396887779,8,8,0.025652408599853516
53,0,1,-1,0.9975161552429199,0.9970129132270813,0.0488470122218132,8,8,0.028253793716430664
54,0,1,-1,0.9977376461029053,0.9972809553146362,0.04876675456762314,8,8,0.03424811363220215
55,0,1,-1,0.9977450370788574,0.9972906708717346,0.04868113249540329,8,8,0.029561758041381836
56,0,1,-1,0.9976390600204468,0.9971675276756287,0.04883411154150963,8,8,0.03614497184753418
57,0,1,-1,0.9975804090499878,0.9970861673355103,0.0526619553565979,8,8,0.032610416412353516
58,0,1,-1,0.9975934624671936,0.997105062007904,0.049232617020606995,8,8,0.02448892593383789
59,0,1,-1,0.9971643090248108,0.9963327050209045,0.11861702799797058,8,8,0.03999209403991699
60,1,0,-1,0.5401900410652161,0.13296419382095337,0.9928432106971741,8,8,0.03262901306152344
61,0,1,-1,0.9971556663513184,0.9965894222259521,0.04935488477349281,8,8,0.028772354125976562
62,0,0,-1,0.9954366087913513,0.994019627571106,0.9024681448936462,8,8,0.03720903396606445
63,0,1,-1,0.9977051615715027,0.997248113155365,0.0493626594543457,8,8,0.03362870216369629
64,0,1,-1,0.9976335763931274,0.9971592426300049,0.048981696367263794,8,8,0.027146100997924805
65,0,1,-1,0.9980661273002625,0.9976791143417358,0.0495431125164032,8,8,0.02562260627746582
66,0,1,-1,0.9975021481513977,0.9969927668571472,0.04886186867952347,8,8,0.03509998321533203
67,0,1,-1,0.9977657794952393,0.9973198175430298,0.04941612482070923,8,8,0.030048131942749023
68,0,1,-1,0.997696578502655,0.9972317814826965,0.04877689480781555,8,8,0.028525590896606445
69,0,1,-1,0.9975882768630981,0.9971039891242981,0.0488806813955307,8,8,0.027745723724365234
70,0,1,-1,0.997696578502655,0.9972390532493591,0.04900260269641876,8,8,0.028878450393676758
71,0,1,-1,0.9978265166282654,0.9973909854888916,0.04906909540295601,8,8,0.03211212158203125
72,0,1,-1,0.9965657591819763,0.9958715438842773,0.04897646605968475,8,8,0.033246517181396484
73,0,1,-1,0.9975820779800415,0.9970356225967407,0.07334426045417786,8,8,0.02836465835571289
74,0,1,-1,0.9970802664756775,0.9962905645370483,0.10597779601812363,8,8,0.025974512100219727
75,0,1,-1,0.9974835515022278,0.9969717860221863,0.04883376136422157,9,9,0.025373220443725586
76,0,1,-1,0.9969825148582458,0.9963850975036621,0.04891989007592201,9,9,0.026399850845336914
77,0,1,-1,0.9969996809959412,0.996396005153656,0.04888339713215828,9,9,0.03125882148742676
78,0,1,-1,0.9970966577529907,0.9965171217918396,0.0491533987224102,9,9,0.039018869400024414
79,0,1,-1,0.9972172975540161,0.9966658353805542,0.04895782098174095,9,9,0.03052520751953125
80,0,1,-1,0.9971553087234497,0.996580958366394,0.04876144230365753,9,9,0.02527141571044922
81,0,1,-1,0.9971550703048706,0.9965869188308716,0.04895123839378357,9,9,0.02489757537841797
82,0,1,-1,0.9969161748886108,0.9963074326515198,0.048937294632196426,9,9,0.027599811553955078
83,0,1,-1,0.9971996545791626,0.9966440200805664,0.048773180693387985,9,9,0.025426387786865234
84,0,1,-1,0.9969720840454102,0.9963729977607727,0.048819802701473236,9,9,0.02777886390686035
85,0,1,-1,0.9971402883529663,0.9965781569480896,0.050248902291059494,9,9,0.024860620498657227
86,0,1,-1,0.9969744682312012,0.9963634610176086,0.05107272043824196,9,9,0.028802156448364258
87,0,1,-1,0.9970777034759521,0.9964903593063354,0.051356926560401917,9,9,0.023046016693115234
88,0,1,-1,0.9972334504127502,0.9966777563095093,0.04924599826335907,9,9,0.03921389579772949
89,0,1,-1,0.9971005320549011,0.9965200424194336,0.048944421112537384,9,9,0.03242826461791992
90,0,1,-1,0.9970320463180542,0.9964085221290588,0.06294775754213333,10,10,0.03452181816101074
91,0,1,-1,0.9908841252326965,0.9891476631164551,0.05314864590764046,10,10,0.02577066421508789
92,0,1,-1,0.9902341365814209,0.98837810754776,0.05054176226258278,10,10,0.029551029205322266
93,0,1,-1,0.9940763711929321,0.9924523830413818,0.10273900628089905,10,10,0.026356220245361328
94,0,1,-1,0.9844203591346741,0.9789354801177979,0.2376498132944107,10,10,0.04458451271057129
95,0,1,-1,0.9873412251472473,0.9847250580787659,0.07961881160736084,10,10,0.03218245506286621
96,0,1,-1,0.9921918511390686,0.9907271862030029,0.052569326013326645,10,10,0.024251937866210938
97,0,1,-1,0.9938347339630127,0.9926758408546448,0.04906148090958595,10,10,0.026838302612304688
98,0,1,-1,0.9905136823654175,0.9876754283905029,0.12154137343168259,10,10,0.03440093994140625
99,0,1,-1,0.990603506565094,0.988770604133606,0.0546799972653389,10,10,0.03108501434326172
