frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
71,0,1,-1,0.9967206120491028,0.9950193762779236,0.30704745650291443,9,9,0.028666019439697266
72,0,1,-1,0.9972142577171326,0.9958499670028687,0.2850119471549988,9,9,0.0269167423248291
73,0,1,-1,0.9979039430618286,0.9970879554748535,0.1950872391462326,9,9,0.034467458724975586
74,0,1,-1,0.9980921149253845,0.9976627826690674,0.07568886131048203,9,9,0.034799814224243164
75,0,1,-1,0.9974430799484253,0.9962424635887146,0.2683769762516022,10,10,0.02849602699279785
76,0,1,-1,0.8300437331199646,0.7227088809013367,0.6020997762680054,10,10,0.027510404586791992
77,0,0,-1,0.6094759106636047,0.3086662292480469,0.8935933709144592,10,10,0.027359485626220703
78,0,1,-1,0.8906666040420532,0.8306717276573181,0.514677107334137,10,10,0.02993178367614746
79,0,1,-1,0.9451850652694702,0.9249511957168579,0.25438278913497925,10,10,0.03657174110412598
80,0,1,-1,0.9637941718101501,0.9531980752944946,0.15349411964416504,10,10,0.028365612030029297
81,0,1,-1,0.9634743332862854,0.9532783627510071,0.1459902971982956,10,10,0.027580976486206055
82,0,1,-1,0.9720119833946228,0.9657189846038818,0.08954563736915588,10,10,0.0339813232421875
83,0,1,-1,0.9757925868034363,0.9712841510772705,0.054661866277456284,10,10,0.030951261520385742
84,0,1,-1,0.9732252359390259,0.9677444696426392,0.07125427573919296,10,10,0.02870631217956543
85,0,1,-1,0.9743067622184753,0.9694969058036804,0.055678389966487885,10,10,0.028643131256103516
86,0,1,-1,0.9717934727668762,0.9665657877922058,0.053662318736314774,10,10,0.028160572052001953
87,0,1,-1,0.9727286100387573,0.9676617980003357,0.05437201261520386,10,10,0.02962946891784668
88,0,1,-1,0.9728851914405823,0.9678562879562378,0.054171785712242126,10,10,0.02771782875061035
89,0,1,-1,0.9746505618095398,0.9700709581375122,0.049493495374917984,10,10,0.02589106559753418
90,0,1,-1,0.9746381044387817,0.9700571894645691,0.05038098245859146,11,11,0.028665542602539062
91,0,1,-1,0.9980565905570984,0.9976694583892822,0.0530625618994236,11,11,0.025505542755126953
92,0,1,-1,0.9980382323265076,0.9976496696472168,0.05016046017408371,11,11,0.028249502182006836
93,0,1,-1,0.9979815483093262,0.9975774884223938,0.052907511591911316,11,11,0.029679298400878906
94,0,1,-1,0.9980370402336121,0.9976455569267273,0.04951552674174309,11,11,0.027280569076538086
95,0,1,-1,0.9980417490005493,0.9976492524147034,0.04981117323040962,11,11,0.027007341384887695
96,0,1,-1,0.9980958104133606,0.9977102875709534,0.04958169907331467,11,11,0.027451515197753906
97,0,1,-1,0.9980589747428894,0.9976670145988464,0.04888691380620003,11,11,0.022516727447509766
98,0,1,-1,0.998013973236084,0.9976147413253784,0.05211298167705536,11,11,0.02581477165222168
99,0,1,-1,0.9979372024536133,0.9975194931030273,0.05495292693376541,11,11,0.023596525192260742
100,0,1,-1,0.9979022741317749,0.9974803328514099,0.05030696466565132,11,11,0.03063225746154785
101,0,1,-1,0.9979631900787354,0.9975631237030029,0.0511055588722229,11,11,0.03257417678833008
102,0,1,-1,0.9979994893074036,0.9976056814193726,0.053377989679574966,11,11,0.02855062484741211
103,0,1,-1,0.9980515241622925,0.997673749923706,0.053075384348630905,11,11,0.02527594566345215
104,0,1,-1,0.9980354905128479,0.997647762298584,0.05098973214626312,11,11,0.028558015823364258
105,0,1,-1,0.9980587363243103,0.9976754784584045,0.05301680043339729,12,12,0.02643752098083496
106,0,1,-1,0.9982506632804871,0.9979000091552734,0.05279916524887085,12,12,0.027121543884277344
107,0,1,-1,0.9981879591941833,0.997821569442749,0.056728869676589966,12,12,0.028723955154418945
108,0,1,-1,0.9982032775878906,0.9978436827659607,0.0544847771525383,12,12,0.04389595985412598
109,0,1,-1,0.9982757568359375,0.9979256391525269,0.05228506401181221,12,12,0.03463625907897949
110,0,1,-1,0.9983419179916382,0.9980127215385437,0.05248894914984703,12,12,0.02987051010131836
111,0,1,-1,0.9982545971870422,0.9979057908058167,0.05592291057109833,12,12,0.03195333480834961
112,0,1,-1,0.998234748840332,0.9978793263435364,0.056265197694301605,12,12,0.027419328689575195
113,0,1,-1,0.9983152151107788,0.9979652166366577,0.06000334769487381,12,12,0.028462648391723633
114,0,1,-1,0.9982911944389343,0.9979361295700073,0.06063011288642883,12,12,0.027347087860107422
115,0,1,-1,0.9982994198799133,0.9979508519172668,0.048801928758621216,12,12,0.04265260696411133
116,0,1,-1,0.9982672929763794,0.9978693127632141,0.08198601007461548,12,12,0.03386712074279785
117,0,1,-1,0.9982306361198425,0.9978684186935425,0.05535223335027695,12,12,0.03886723518371582
118,0,1,-1,0.998138427734375,0.9977554678916931,0.04889851436018944,12,12,0.026158571243286133
119,0,1,-1,0.9980520009994507,0.9976550936698914,0.04887894168496132,12,12,0.035526275634765625
120,0,1,-1,0.997963547706604,0.9975384473800659,0.05982564389705658,13,13,0.034935712814331055
121,0,1,-1,0.9970491528511047,0.9964717030525208,0.04886946082115173,13,13,0.03471732139587402
122,0,1,-1,0.9969800114631653,0.9963788986206055,0.05905180424451828,13,13,0.029340267181396484
123,0,1,-1,0.9971258044242859,0.9965165257453918,0.07165589928627014,13,13,0.03984546661376953
124,0,1,-1,0.99657142162323,0.9957869648933411,0.08311635255813599,13,13,0.03463244438171387
125,0,1,-1,0.9965088963508606,0.9956214427947998,0.10615319758653641,13,13,0.03496813774108887
126,0,1,-1,0.9961507320404053,0.9947934150695801,0.1764799803495407,13,13,0.04300880432128906
127,0,1,-1,0.9962003827095032,0.995089590549469,0.12823055684566498,13,13,0.026697874069213867
128,0,1,-1,0.9964808821678162,0.9955947995185852,0.10145985335111618,13,13,0.02852320671081543
129,0,1,-1,0.9962463974952698,0.9952666163444519,0.10681919753551483,13,13,0.031058549880981445
130,0,1,-1,0.9962270259857178,0.9950984716415405,0.13254782557487488,13,13,0.0788581371307373
131,0,1,-1,0.9960315823554993,0.994816780090332,0.13493940234184265,13,13,0.037833213806152344
132,0,1,-1,0.9962342381477356,0.9949586391448975,0.15097731351852417,13,13,0.03502035140991211
133,0,1,-1,0.9965624213218689,0.9958797693252563,0.04914801940321922,13,13,0.03211069107055664
134,0,1,-1,0.9966142773628235,0.9959544539451599,0.048902351409196854,13,13,0.03455638885498047
135,0,1,-1,0.9965125918388367,0.9958285689353943,0.048967767506837845,14,14,0.031055688858032227
136,0,1,-1,0.9847291111946106,0.9819343090057373,0.04930116981267929,14,14,0.026590824127197266
137,0,1,-1,0.9835673570632935,0.9798275232315063,0.08557813614606857,14,14,0.0274050235748291
138,0,1,-1,0.9832978248596191,0.9798755049705505,0.06856175512075424,14,14,0.027285099029541016
139,0,1,-1,0.9826122522354126,0.978990375995636,0.0733257308602333,14,14,0.02445697784423828
140,0,1,-1,0.9816381931304932,0.977125883102417,0.1086186096072197,14,14,0.026767969131469727
141,0,1,-1,0.9784361720085144,0.9724259972572327,0.12541888654232025,14,14,0.02947831153869629
142,0,1,-1,0.9826992750167847,0.9785695672035217,0.09130706638097763,14,14,0.02718639373779297
143,0,1,-1,0.9828961491584778,0.9788371920585632,0.09432795643806458,14,14,0.026021480560302734
144,0,1,-1,0.9831159710884094,0.979378879070282,0.08040124177932739,14,14,0.02536630630493164
145,0,1,-1,0.9811449646949768,0.9756866693496704,0.1346675306558609,14,14,0.027898311614990234
146,0,1,-1,0.9834635853767395,0.9796966314315796,0.08510835468769073,14,14,0.026656389236450195
147,0,1,-1,0.9826996326446533,0.9785956740379333,0.0926114022731781,14,14,0.026128053665161133
148,0,1,-1,0.9850174784660339,0.9819397926330566,0.06803642958402634,14,14,0.025669574737548828
149,0,1,-1,0.9853553771972656,0.9825103878974915,0.05908221751451492,14,14,0.038251399993896484
150,0,1,-1,0.9834129810333252,0.98007732629776,0.06494946032762527,15,15,0.03456306457519531
151,0,1,-1,0.9967284202575684,0.9960136413574219,0.07439883798360825,15,15,0.03221917152404785
152,0,1,-1,0.9969261288642883,0.9962871074676514,0.06433988362550735,15,15,0.028066158294677734
153,0,1,-1,0.9970355033874512,0.9964485168457031,0.05841248109936714,15,15,0.028768301010131836
154,0,1,-1,0.9972859621047974,0.99674391746521,0.062179066240787506,15,15,0.0306088924407959
155,0,1,-1,0.9971778392791748,0.9966157674789429,0.05949031189084053,15,15,0.03139758110046387
156,0,1,-1,0.9972039461135864,0.9966638088226318,0.049822621047496796,15,15,0.030666589736938477
157,0,1,-1,0.9973182082176208,0.9967800974845886,0.049098238348960876,15,15,0.0269925594329834
158,0,1,-1,0.9972992539405823,0.9967636466026306,0.048720281571149826,15,15,0.027704477310180664
159,0,1,-1,0.9972409009933472,0.9966888427734375,0.04868736490607262,15,15,0.02671337127685547
160,0,1,-1,0.9971170425415039,0.996537983417511,0.048727527260780334,15,15,0.028856515884399414
161,0,1,-1,0.9971165657043457,0.9965431094169617,0.04880373179912567,15,15,0.028307199478149414
162,0,1,-1,0.9971717000007629,0.9966024160385132,0.04954073950648308,15,15,0.026887893676757812
163,0,1,-1,0.9973013997077942,0.9967730045318604,0.049817297607660294,15,15,0.03241682052612305
164,0,1,-1,0.9974167346954346,0.996910572052002,0.05182543769478798,15,15,0.027124404907226562
165,0,1,-1,0.9972374439239502,0.9966869354248047,0.049245983362197876,16,16,0.02867603302001953
166,0,1,-1,0.9981208443641663,0.9977392554283142,0.048943161964416504,16,16,0.024779081344604492
167,0,1,-1,0.998083233833313,0.9976948499679565,0.04890151694417,16,16,0.027390718460083008
168,0,1,-1,0.9980378746986389,0.9976320266723633,0.04873507469892502,16,16,0.026392221450805664
169,0,1,-1,0.9981714487075806,0.9977995753288269,0.04888049513101578,16,16,0.037793874740600586
170,0,1,-1,0.9980056881904602,0.9975961446762085,0.04884716868400574,16,16,0.02893209457397461
171,0,1,-1,0.9980279803276062,0.9976328015327454,0.04948403313755989,16,16,0.030993223190307617
172,0,1,-1,0.9981240630149841,0.9977412819862366,0.05017150193452835,16,16,0.02689957618713379
173,0,1,-1,0.9980960488319397,0.9977158308029175,0.049611806869506836,16,16,0.029819011688232422
174,0,1,-1,0.99791020154953,0.9974533915519714,0.07442662119865417,16,16,0.02507805824279785
175,0,1,-1,0.9973142743110657,0.9958767294883728,0.3618602454662323,16,16,0.027257680892944336
176,0,1,-1,0.9978801012039185,0.9971201419830322,0.17883609235286713,16,16,0.043099403381347656
177,0,1,-1,0.9978345036506653,0.9970797896385193,0.17465516924858093,16,16,0.03428459167480469
178,0,1,-1,0.997735857963562,0.9967762231826782,0.23495066165924072,16,16,0.03678607940673828
179,0,1,-1,0.9975329637527466,0.9964024424552917,0.2691600024700165,16,16,0.0367429256439209
180,0,1,-1,0.9961690306663513,0.9938439726829529,0.37890684604644775,17,17,0.03179788589477539
181,0,0,-1,0.4884631335735321,0.0849616527557373,0.9824626445770264,17,17,0.03061223030090332
182,0,1,-1,0.9283115863800049,0.9001024961471558,0.27343133091926575,17,17,0.03280448913574219
183,0,1,-1,0.9612874984741211,0.9542184472084045,0.05589539557695389,17,17,0.0302889347076416
184,0,1,-1,0.9606569409370422,0.953660786151886,0.050971366465091705,17,17,0.03023815155029297
185,0,1,-1,0.960308313369751,0.9532017111778259,0.048849135637283325,17,17,0.0391392707824707
186,0,1,-1,0.9606522917747498,0.9536753296852112,0.048781003803014755,17,17,0.03343367576599121
187,0,1,-1,0.9606573581695557,0.9536055326461792,0.04958094656467438,17,17,0.03227734565734863
188,0,1,-1,0.9596498012542725,0.9524865746498108,0.049145277589559555,17,17,0.027307510375976562
189,0,1,-1,0.9600871801376343,0.9529694318771362,0.04929386079311371,17,17,0.0312952995300293
190,0,1,-1,0.9596095085144043,0.9524539709091187,0.048998214304447174,17,17,0.028921127319335938
191,0,1,-1,0.9598997235298157,0.9527835845947266,0.048968877643346786,17,17,0.027981042861938477
192,0,1,-1,0.9610483050346375,0.9541175365447998,0.04912630468606949,17,17,0.027333736419677734
193,0,1,-1,0.9612347483634949,0.954348623752594,0.04879137873649597,17,17,0.028765201568603516
194,0,1,-1,0.9619085192680359,0.9551346302032471,0.048814546316862106,17,17,0.0265200138092041
195,0,1,-1,0.9598371386528015,0.9527016878128052,0.04898565262556076,18,18,0.028820276260375977
196,0,1,-1,0.9980530738830566,0.9976565837860107,0.048694711178541183,18,18,0.02779841423034668
197,0,1,-1,0.9981060028076172,0.9977274537086487,0.04879254102706909,18,18,0.029493331909179688
198,0,1,-1,0.9980758428573608,0.9976823329925537,0.04873513802886009,18,18,0.030527114868164062
199,0,1,-1,0.9980983138084412,0.9977088570594788,0.04890383034944534,18,18,0.02588510513305664
200,0,1,-1,0.9980840682983398,0.9976997375488281,0.048834457993507385,18,18,0.025162696838378906
201,0,1,-1,0.9980804920196533,0.9976879358291626,0.048690639436244965,18,18,0.032369375228881836
202,0,1,-1,0.9980066418647766,0.9976018071174622,0.04882732033729553,18,18,0.03548431396484375
203,0,1,-1,0.9979776740074158,0.9975677132606506,0.048681143671274185,18,18,0.026992321014404297
204,0,1,-1,0.9981104135513306,0.9977289438247681,0.04884236678481102,18,18,0.025387287139892578
205,0,1,-1,0.9980493783950806,0.9976547360420227,0.048741355538368225,18,18,0.030417442321777344
206,0,1,-1,0.9980594515800476,0.997668981552124,0.04890120029449463,18,18,0.04569101333618164
207,0,1,-1,0.9980884194374084,0.997696578502655,0.04870128631591797,18,18,0.03415393829345703
208,0,1,-1,0.998060405254364,0.9976703524589539,0.048739224672317505,18,18,0.03318381309509277
209,0,1,-1,0.9980700612068176,0.9976854920387268,0.04903894290328026,18,18,0.030720949172973633
210,0,1,-1,0.9978741407394409,0.997442901134491,0.04883161932229996,19,19,0.028196334838867188
211,0,1,-1,0.9972624778747559,0.9967185854911804,0.048714641481637955,19,19,0.027161121368408203
212,0,1,-1,0.997426450252533,0.996910810470581,0.048747748136520386,19,19,0.028063297271728516
213,0,1,-1,0.9972866773605347,0.9967508912086487,0.048724111169576645,19,19,0.023257970809936523
214,0,1,-1,0.9973383545875549,0.9968029260635376,0.048748865723609924,19,19,0.029593706130981445
215,0,1,-1,0.9973034858703613,0.9967588782310486,0.04875600337982178,19,19,0.032723188400268555
216,0,1,-1,0.9974330067634583,0.9969194531440735,0.048823654651641846,19,19,0.03133726119995117
217,0,1,-1,0.9973809123039246,0.9968567490577698,0.0487329438328743,19,19,0.025707483291625977
218,0,1,-1,0.9973582625389099,0.9968373775482178,0.04884647950530052,19,19,0.03813004493713379
219,0,1,-1,0.9973691701889038,0.9968394041061401,0.048702921718358994,19,19,0.024373292922973633
220,0,1,-1,0.9974103569984436,0.9968917965888977,0.04874724522233009,19,19,0.03128337860107422
221,0,1,-1,0.997323215007782,0.9967938661575317,0.04865836352109909,19,19,0.032439231872558594
222,0,1,-1,0.9973042011260986,0.9967713356018066,0.04870644956827164,19,19,0.03518557548522949
223,0,1,-1,0.9972469806671143,0.996699869632721,0.04876936972141266,19,19,0.032361507415771484
224,0,1,-1,0.9970496892929077,0.9964611530303955,0.0490088015794754,19,19,0.025460004806518555
225,0,1,-1,0.997240424156189,0.9966872334480286,0.048715364187955856,20,20,0.03831839561462402
226,0,1,-1,0.9974269270896912,0.9969126582145691,0.04880290478467941,20,20,0.036890506744384766
227,0,1,-1,0.9975728392601013,0.9970991611480713,0.04901421070098877,20,20,0.03361988067626953
228,0,1,-1,0.9975838661193848,0.9971029758453369,0.04884791001677513,20,20,0.03445100784301758
229,0,1,-1,0.9974556565284729,0.9969542622566223,0.049066297709941864,20,20,0.03762364387512207
230,0,1,-1,0.997368574142456,0.9968408942222595,0.04882223531603813,20,20,0.03160548210144043
231,0,1,-1,0.997211754322052,0.9966675043106079,0.04896720498800278,20,20,0.03271627426147461
232,0,1,-1,0.9972942471504211,0.9967522621154785,0.048903245478868484,20,20,0.028035879135131836
233,0,1,-1,0.9972859621047974,0.9967432618141174,0.04887090250849724,20,20,0.0263826847076416
234,0,1,-1,0.9973018169403076,0.9967610836029053,0.04902904853224754,20,20,0.024415016174316406
235,0,1,-1,0.9973272085189819,0.9967912435531616,0.04938979819417,20,20,0.029978513717651367
236,0,1,-1,0.9973742961883545,0.9968423247337341,0.048818547278642654,20,20,0.04014396667480469
237,0,1,-1,0.997422456741333,0.9969058632850647,0.048848047852516174,20,20,0.03046417236328125
238,0,1,-1,0.9974071383476257,0.9968874454498291,0.04890616610646248,20,20,0.02975916862487793
239,0,1,-1,0.9974873065948486,0.9969791769981384,0.04880975931882858,20,20,0.026725053787231445
240,0,1,-1,0.99730384349823,0.9967390894889832,0.06842604279518127,21,21,0.032202720642089844
241,0,1,-1,0.9965182542800903,0.9955766797065735,0.11496355384588242,21,21,0.034697771072387695
242,0,1,-1,0.9970492720603943,0.9961395263671875,0.14792272448539734,21,21,0.033553361892700195
243,0,1,-1,0.9963690042495728,0.9952980279922485,0.13093143701553345,21,21,0.03955817222595215
244,0,1,-1,0.9960220456123352,0.994394838809967,0.23100967705249786,21,21,0.03190946578979492
245,0,1,-1,0.9967658519744873,0.9960371851921082,0.07790376991033554,21,21,0.02947688102722168
246,0,1,-1,0.9966489672660828,0.9957818984985352,0.12259028851985931,21,21,0.03524494171142578
247,0,1,-1,0.9968929290771484,0.9960426688194275,0.12682434916496277,21,21,0.03273582458496094
248,0,1,-1,0.9970287680625916,0.9963798522949219,0.0865231454372406,21,21,0.0379481315612793
249,0,1,-1,0.9968627691268921,0.9962201118469238,0.0696767121553421,21,21,0.027106285095214844
250,0,1,-1,0.9971326589584351,0.996584951877594,0.051614344120025635,21,21,0.036438941955566406
251,0,1,-1,0.9970515966415405,0.9964727759361267,0.05770342797040939,21,21,0.03392148017883301
252,0,1,-1,0.9971818923950195,0.9966233968734741,0.05012330040335655,21,21,0.0292203426361084
253,0,1,-1,0.9971543550491333,0.9965894818305969,0.04890373721718788,21,21,0.02725076675415039
254,0,1,-1,0.9970224499702454,0.9964259266853333,0.048908550292253494,21,21,0.028996944427490234
255,0,1,-1,0.9970466494560242,0.9964661598205566,0.0489385612308979,22,22,0.032181501388549805
256,0,1,-1,0.9975711703300476,0.9970796704292297,0.04896627366542816,22,22,0.035227298736572266
257,0,1,-1,0.9976049661636353,0.9971213340759277,0.048910871148109436,22,22,0.04376530647277832
258,0,1,-1,0.9977454543113708,0.9972903728485107,0.04883113130927086,22,22,0.025577783584594727
259,0,1,-1,0.9979718327522278,0.997557520866394,0.06030932441353798,22,22,0.03416800498962402
260,0,1,-1,0.9978629946708679,0.9974334239959717,0.05122939869761467,22,22,0.03556704521179199
261,0,1,-1,0.9978500604629517,0.9974243640899658,0.050544049590826035,22,22,0.033273935317993164
262,0,1,-1,0.9978335499763489,0.9974045157432556,0.049327485263347626,22,22,0.024806976318359375
263,0,1,-1,0.9978081583976746,0.9973610639572144,0.048668261617422104,22,22,0.0277707576751709
264,0,1,-1,0.997825026512146,0.9973869323730469,0.04872850328683853,22,22,0.024564504623413086
265,0,1,-1,0.9977606534957886,0.9973081946372986,0.04880225285887718,22,22,0.02934551239013672
266,0,1,-1,0.9978596568107605,0.9974272847175598,0.04875362664461136,22,22,0.02556133270263672
267,0,1,-1,0.9978850483894348,0.9974697232246399,0.0502130389213562,22,22,0.03661179542541504
268,0,1,-1,0.9979816675186157,0.9975742697715759,0.04901636391878128,22,22,0.03534722328186035
269,0,1,-1,0.9979230761528015,0.9974983930587769,0.04874368757009506,22,22,0.03176569938659668
270,0,1,-1,0.9979275465011597,0.9975046515464783,0.04872303456068039,23,23,0.029263734817504883
271,0,1,-1,0.9983761310577393,0.998043417930603,0.048776909708976746,23,23,0.02529454231262207
272,0,1,-1,0.9982802867889404,0.9979285597801208,0.04917105287313461,23,23,0.029313325881958008
273,0,1,-1,0.9982701539993286,0.9979162812232971,0.04879501834511757,23,23,0.03203415870666504
274,0,1,-1,0.9983149766921997,0.9979692101478577,0.04893822968006134,23,23,0.06607413291931152
275,0,1,-1,0.9983727335929871,0.9980403184890747,0.04887683317065239,23,23,0.03209114074707031
276,0,1,-1,0.998229444026947,0.9978644251823425,0.04890236258506775,23,23,0.026885032653808594
277,0,1,-1,0.9983539581298828,0.9980154633522034,0.048971522599458694,23,23,0.02668166160583496
278,0,1,-1,0.9982896447181702,0.9979403614997864,0.04964452236890793,23,23,0.02822422981262207
279,0,1,-1,0.9983491897583008,0.9980201125144958,0.049737296998500824,23,23,0.028749942779541016
280,0,1,-1,0.9982206225395203,0.99784916639328,0.04879022389650345,23,23,0.030857324600219727
281,0,1,-1,0.9984404444694519,0.9981206059455872,0.04922467842698097,23,23,0.032306671142578125
282,0,1,-1,0.9984410405158997,0.9980877041816711,0.08339409530162811,23,23,0.0347592830657959
283,0,1,-1,0.995804488658905,0.9925677180290222,0.5317286849021912,23,23,0.03164315223693848
284,0,1,-1,0.9968373775482178,0.9947173595428467,0.42151322960853577,23,23,0.028763532638549805
