frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
54,0,1,-1,0.997289776802063,0.9967461228370667,0.04908252879977226,8,8,0.02565622329711914
55,0,1,-1,0.9972578883171082,0.9967163801193237,0.048769041895866394,8,8,0.029696226119995117
56,0,1,-1,0.9973443150520325,0.9968148469924927,0.04888450726866722,8,8,0.02834177017211914
57,0,1,-1,0.9975290894508362,0.9970374703407288,0.04892842471599579,8,8,0.03094935417175293
58,0,1,-1,0.9977573752403259,0.9973078370094299,0.04904557392001152,8,8,0.02506852149963379
59,0,1,-1,0.9974949359893799,0.996996283531189,0.04889493063092232,8,8,0.027792692184448242
60,0,1,-1,0.9975220561027527,0.9970327615737915,0.04892624542117119,9,9,0.02691340446472168
61,0,1,-1,0.997122585773468,0.9965543150901794,0.04871516302227974,9,9,0.027426719665527344
62,0,1,-1,0.9971866011619568,0.9966364502906799,0.04899194464087486,9,9,0.026216745376586914
63,0,1,-1,0.9969794750213623,0.996387779712677,0.048952359706163406,9,9,0.03031635284423828
64,0,1,-1,0.9973358511924744,0.9968106150627136,0.04902512580156326,9,9,0.02403736114501953
65,0,1,-1,0.9968184232711792,0.9962260127067566,0.05026935786008835,9,9,0.028423547744750977
66,0,1,-1,0.9970508813858032,0.9964792132377625,0.04899965226650238,9,9,0.026479482650756836
67,0,1,-1,0.9974320530891418,0.9969334602355957,0.048831094056367874,9,9,0.033646583557128906
68,0,1,-1,0.9974848031997681,0.9969901442527771,0.04918181523680687,9,9,0.02050018310546875
69,0,1,-1,0.9970120191574097,0.9964178800582886,0.048985645174980164,9,9,0.02854180335998535
70,0,1,-1,0.9972267746925354,0.9966804385185242,0.04873812198638916,9,9,0.026417970657348633
71,0,1,-1,0.9971972703933716,0.996636152267456,0.048908259719610214,9,9,0.02891087532043457
72,0,1,-1,0.9975093603134155,0.9970192313194275,0.04890226945281029,9,9,0.025333642959594727
73,0,1,-1,0.9968143105506897,0.996185302734375,0.04876687750220299,9,9,0.028002262115478516
74,0,1,-1,0.9971605539321899,0.9966098666191101,0.04871892184019089,9,9,0.042257070541381836
75,0,1,-1,0.9972231388092041,0.9966880083084106,0.04898138716816902,10,10,0.040032386779785156
76,0,1,-1,0.997961163520813,0.9975579380989075,0.04888139292597771,10,10,0.035025835037231445
77,0,1,-1,0.9976982474327087,0.9972382187843323,0.04893957078456879,10,10,0.03594064712524414
78,0,1,-1,0.9981210827827454,0.9977432489395142,0.04912713170051575,10,10,0.030076265335083008
79,0,1,-1,0.9981820583343506,0.997819185256958,0.04903344437479973,10,10,0.04125046730041504
80,0,1,-1,0.9978760480880737,0.9974515438079834,0.049261439591646194,10,10,0.04492616653442383
81,0,1,-1,0.9983943104743958,0.9980786442756653,0.048932578414678574,10,10,0.03482627868652344
82,0,1,-1,0.9981690645217896,0.9978002309799194,0.056109242141246796,10,10,0.034802913665771484
83,0,1,-1,0.9983320832252502,0.9980005025863647,0.04905619099736214,10,10,0.03080606460571289
84,0,1,-1,0.9981574416160583,0.9977824091911316,0.0490046851336956,10,10,0.02675795555114746
85,0,1,-1,0.9981414079666138,0.9977620244026184,0.04888853058218956,10,10,0.02731943130493164
86,0,1,-1,0.9979668259620667,0.9975637793540955,0.048973795026540756,10,10,0.023350000381469727
87,0,1,-1,0.9979897737503052,0.9975942969322205,0.04889582842588425,10,10,0.02927684783935547
88,0,1,-1,0.9981825351715088,0.9978185892105103,0.04907826706767082,10,10,0.02747797966003418
89,0,1,-1,0.997943103313446,0.9975276589393616,0.04881790652871132,10,10,0.025733232498168945
90,0,1,-1,0.9981484413146973,0.9977773427963257,0.04899090155959129,11,11,0.03643488883972168
91,0,1,-1,0.9953885078430176,0.994504988193512,0.049352675676345825,11,11,0.028144359588623047
92,0,1,-1,0.9949398040771484,0.9939604997634888,0.04906933009624481,11,11,0.025107860565185547
93,0,1,-1,0.9953624606132507,0.9944655299186707,0.04883509874343872,11,11,0.025995492935180664
94,0,1,-1,0.9953795671463013,0.9944778680801392,0.04912782087922096,11,11,0.026189565658569336
95,0,1,-1,0.9955482482910156,0.994674026966095,0.049457207322120667,11,11,0.026961565017700195
96,0,1,-1,0.9960209727287292,0.995242714881897,0.048970744013786316,11,11,0.026528120040893555
97,0,1,-1,0.9949175119400024,0.9939417243003845,0.04908444359898567,11,11,0.027724742889404297
98,0,1,-1,0.9960159659385681,0.9952582120895386,0.04953174293041229,11,11,0.024773597717285156
99,0,1,-1,0.9962218999862671,0.995489239692688,0.04935985803604126,11,11,0.02860093116760254
100,0,1,-1,0.9957276582717896,0.994891881942749,0.04902586340904236,11,11,0.029052019119262695
101,0,1,-1,0.9953956007957458,0.994482696056366,0.049070484936237335,11,11,0.02844691276550293
102,0,1,-1,0.995762288570404,0.9949231743812561,0.04917013645172119,11,11,0.02790236473083496
103,0,1,-1,0.9958804845809937,0.9950871467590332,0.049101557582616806,11,11,0.028050899505615234
104,0,0,-1,0.9842404127120972,0.9812142848968506,0.923460066318512,11,11,0.04130291938781738
105,0,0,-1,0.9838330149650574,0.9807143211364746,0.906234860420227,11,11,0.04410266876220703
106,0,1,-1,0.9954240918159485,0.9945204257965088,0.04908706992864609,11,11,0.034018516540527344
107,0,1,-1,0.9962270259857178,0.9954947829246521,0.04919332265853882,11,11,0.03394603729248047
108,0,1,-1,0.9950280785560608,0.9940675497055054,0.05123022571206093,11,11,0.03459310531616211
109,0,0,-1,0.9567385315895081,0.943205714225769,0.9412806034088135,11,11,0.03426694869995117
