frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
45,0,1,-1,0.9978790283203125,0.9974425435066223,0.048919420689344406,8,8,0.03055119514465332
46,0,1,-1,0.9976726174354553,0.9971991777420044,0.04915168881416321,8,8,0.028827905654907227
47,0,1,-1,0.9979762434959412,0.9975661635398865,0.048983387649059296,8,8,0.026941776275634766
48,0,1,-1,0.9978722333908081,0.9974405169487,0.049220889806747437,8,8,0.02945256233215332
49,0,1,-1,0.9977489113807678,0.9972946047782898,0.049330953508615494,8,8,0.032419443130493164
50,0,1,-1,0.9976039528846741,0.9971176981925964,0.04916802793741226,8,8,0.03609466552734375
51,0,1,-1,0.9977927207946777,0.9973433613777161,0.04884946346282959,8,8,0.029121875762939453
52,0,1,-1,0.9978089928627014,0.9973596930503845,0.048809994012117386,8,8,0.029072046279907227
53,0,1,-1,0.9977365732192993,0.9972805380821228,0.04884530231356621,8,8,0.031021595001220703
54,0,1,-1,0.9977695941925049,0.9973142743110657,0.049171388149261475,8,8,0.032946109771728516
55,0,1,-1,0.9976715445518494,0.9972054958343506,0.049000807106494904,8,8,0.03148198127746582
56,0,1,-1,0.9976356029510498,0.9971548318862915,0.04900432005524635,8,8,0.029310226440429688
57,0,1,-1,0.9977318644523621,0.9972666501998901,0.04921167343854904,8,8,0.02897810935974121
58,0,1,-1,0.9977280497550964,0.9972699880599976,0.04897724837064743,8,8,0.02822589874267578
59,0,1,-1,0.9973381161689758,0.996811032295227,0.04976567253470421,8,8,0.03040480613708496
60,0,1,-1,0.9974610805511475,0.9969617128372192,0.04980044811964035,9,9,0.02872014045715332
61,0,1,-1,0.9957310557365417,0.994899332523346,0.049008503556251526,9,9,0.028160810470581055
62,0,1,-1,0.9953694939613342,0.9944850206375122,0.049718186259269714,9,9,0.028293371200561523
63,0,1,-1,0.9957925081253052,0.9949690103530884,0.04943007975816727,9,9,0.030780553817749023
64,0,1,-1,0.9952408075332642,0.9943044781684875,0.04884147644042969,9,9,0.027989864349365234
65,0,1,-1,0.9955596923828125,0.9946891069412231,0.04890027642250061,9,9,0.02962183952331543
66,0,1,-1,0.9957030415534973,0.9948581457138062,0.048856597393751144,9,9,0.02954268455505371
67,0,1,-1,0.9955312609672546,0.9946535229682922,0.04897700622677803,9,9,0.03035569190979004
68,0,1,-1,0.9952126741409302,0.9942641854286194,0.04886498674750328,9,9,0.030506610870361328
69,0,1,-1,0.9953694939613342,0.9944606423377991,0.04893936961889267,9,9,0.03371119499206543
70,0,1,-1,0.995278000831604,0.9943529367446899,0.04884760454297066,9,9,0.030237913131713867
71,0,1,-1,0.995141863822937,0.994196355342865,0.048811376094818115,9,9,0.03065776824951172
72,0,1,-1,0.9951043128967285,0.9941389560699463,0.0487966351211071,9,9,0.030409812927246094
73,0,1,-1,0.9951550960540771,0.9942062497138977,0.04895930364727974,9,9,0.030720233917236328
74,0,1,-1,0.9950655102729797,0.9940959215164185,0.04886966943740845,9,9,0.029844045639038086
75,0,1,-1,0.9951876401901245,0.9942432641983032,0.049063585698604584,10,10,0.03206586837768555
76,0,1,-1,0.9979245662689209,0.9975019097328186,0.04881291091442108,10,10,0.03361916542053223
77,0,1,-1,0.997870683670044,0.9974678754806519,0.04939728230237961,10,10,0.04066801071166992
78,0,1,-1,0.9978552460670471,0.997443437576294,0.049386873841285706,10,10,0.03205227851867676
79,0,1,-1,0.997918426990509,0.9975050091743469,0.048777125775814056,10,10,0.03357529640197754
80,0,1,-1,0.9978935122489929,0.9974720478057861,0.04887022823095322,10,10,0.030715465545654297
