frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
63,0,1,-1,0.997947633266449,0.9975298643112183,0.04891921952366829,9,9,0.029810428619384766
64,0,1,-1,0.9982582926750183,0.9979119300842285,0.04889116808772087,9,9,0.026976823806762695
65,0,1,-1,0.9979466795921326,0.9975350499153137,0.04897934943437576,9,9,0.029117345809936523
66,0,1,-1,0.9979389309883118,0.9975240230560303,0.048838429152965546,9,9,0.02825641632080078
67,0,1,-1,0.9979808926582336,0.9975789785385132,0.04887402802705765,9,9,0.02902364730834961
68,0,1,-1,0.9979155659675598,0.9974950551986694,0.048920560628175735,9,9,0.03316926956176758
69,0,1,-1,0.9977483153343201,0.9972971081733704,0.04902326688170433,9,9,0.029668569564819336
70,0,1,-1,0.9978548884391785,0.9974265098571777,0.048963624984025955,9,9,0.029935836791992188
71,0,1,-1,0.9978170394897461,0.9973738789558411,0.04889817535877228,9,9,0.03045797348022461
72,0,1,-1,0.9980077147483826,0.9976058602333069,0.04897814616560936,9,9,0.02696514129638672
73,0,1,-1,0.9978121519088745,0.9973732829093933,0.048999786376953125,9,9,0.03636598587036133
74,0,1,-1,0.9979435801506042,0.9975281357765198,0.049096714705228806,9,9,0.032094478607177734
75,0,1,-1,0.99801105260849,0.9976136684417725,0.04885431379079819,10,10,0.042723655700683594
76,0,1,-1,0.9980267882347107,0.9976039528846741,0.04866612330079079,10,10,0.030992507934570312
77,0,1,-1,0.998007595539093,0.9976059794425964,0.048950061202049255,10,10,0.034860849380493164
78,0,1,-1,0.9979252815246582,0.9975129961967468,0.048842377960681915,10,10,0.02801656723022461
79,0,1,-1,0.998027503490448,0.99763423204422,0.04884686321020126,10,10,0.026231765747070312
80,0,1,-1,0.9979729056358337,0.9975715279579163,0.0489935427904129,10,10,0.03368878364562988
81,0,1,-1,0.997967541217804,0.9975597262382507,0.048900723457336426,10,10,0.03237175941467285
82,0,1,-1,0.9980306029319763,0.9976374506950378,0.04878636449575424,10,10,0.030498981475830078
83,0,1,-1,0.998091995716095,0.9977152347564697,0.04918719455599785,10,10,0.0291903018951416
84,0,1,-1,0.9980035424232483,0.9975952506065369,0.049237195402383804,10,10,0.025923967361450195
85,0,1,-1,0.9979664087295532,0.9975642561912537,0.04908457398414612,10,10,0.028362751007080078
86,0,1,-1,0.9979433417320251,0.9975367188453674,0.04891110584139824,10,10,0.029454708099365234
87,0,1,-1,0.9979290962219238,0.9975187182426453,0.04919809475541115,10,10,0.029549837112426758
88,0,1,-1,0.9979294538497925,0.9975148439407349,0.0488128662109375,10,10,0.028334856033325195
89,0,1,-1,0.9978756904602051,0.997455894947052,0.04904130473732948,10,10,0.029545068740844727
90,0,1,-1,0.997852087020874,0.9974262118339539,0.04917600005865097,11,11,0.03110337257385254
