frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
38,0,0,-1,0.9149922728538513,0.8741630911827087,0.971987247467041,7,7,0.03605484962463379
39,0,1,-1,0.997409999370575,0.9968816637992859,0.055249933153390884,7,7,0.030681371688842773
40,0,1,-1,0.998134195804596,0.9977556467056274,0.05545304715633392,7,7,0.030824899673461914
41,0,1,-1,0.9982489347457886,0.9978820085525513,0.06978090852499008,7,7,0.01683950424194336
42,0,1,-1,0.9984928369522095,0.998188853263855,0.05004190653562546,7,7,0.030705928802490234
43,0,1,-1,0.9982777833938599,0.9979243278503418,0.053875260055065155,7,7,0.03181266784667969
44,0,1,-1,0.9983566403388977,0.9980366230010986,0.04914180934429169,7,7,0.03342103958129883
45,0,1,-1,0.9983566403388977,0.998020350933075,0.049071550369262695,8,8,0.0281984806060791
46,0,1,-1,0.9984782338142395,0.9981692433357239,0.048840150237083435,8,8,0.03038644790649414
47,0,1,-1,0.9985320568084717,0.9982523918151855,0.04899515211582184,8,8,0.017554521560668945
48,0,1,-1,0.9985048770904541,0.9982090592384338,0.048958610743284225,8,8,0.025412797927856445
49,0,1,-1,0.9985698461532593,0.9982787370681763,0.04901931807398796,8,8,0.028299808502197266
50,0,1,-1,0.9985091090202332,0.9982054829597473,0.04937420040369034,8,8,0.033429861068725586
51,0,1,-1,0.9985727071762085,0.998293399810791,0.04900899529457092,8,8,0.03345227241516113
52,0,1,-1,0.9983479976654053,0.9980065226554871,0.0488862618803978,8,8,0.03321385383605957
53,0,1,-1,0.9985526204109192,0.998252809047699,0.04889548197388649,8,8,0.03454089164733887
54,0,1,-1,0.9986238479614258,0.9983397722244263,0.04901150241494179,8,8,0.0325009822845459
55,0,1,-1,0.9984654188156128,0.9981558918952942,0.04899642616510391,8,8,0.029935836791992188
56,0,1,-1,0.9984387755393982,0.9981207847595215,0.048912107944488525,8,8,0.03330564498901367
57,0,1,-1,0.9983910918235779,0.9980556964874268,0.0488104410469532,8,8,0.02950906753540039
58,0,1,-1,0.9984745383262634,0.998160719871521,0.04907815158367157,8,8,0.027714967727661133
59,0,1,-1,0.9983093738555908,0.9979560375213623,0.04871128126978874,8,8,0.03432583808898926
60,0,1,-1,0.998393714427948,0.9980687499046326,0.05103471130132675,9,9,0.03471636772155762
61,0,1,-1,0.998058021068573,0.9976649284362793,0.04919925704598427,9,9,0.03082418441772461
62,0,1,-1,0.9979419112205505,0.9975447058677673,0.050741150975227356,9,9,0.03642678260803223
63,0,1,-1,0.998079776763916,0.9976877570152283,0.04872341826558113,9,9,0.037267208099365234
64,0,1,-1,0.9981387853622437,0.9977642893791199,0.05012661591172218,9,9,0.03378939628601074
65,0,1,-1,0.9980602860450745,0.9976752996444702,0.04972169175744057,9,9,0.027806520462036133
66,0,1,-1,0.9981179237365723,0.9977418184280396,0.0487738773226738,9,9,0.02953481674194336
67,0,1,-1,0.9980524778366089,0.9976588487625122,0.04890567436814308,9,9,0.034024953842163086
68,0,1,-1,0.9979031085968018,0.9974817037582397,0.049087122082710266,9,9,0.03605389595031738
69,0,1,-1,0.9979884624481201,0.9975807666778564,0.04923756793141365,9,9,0.030281782150268555
70,0,1,-1,0.9980583786964417,0.9976568818092346,0.04877932742238045,9,9,0.03024744987487793
71,0,1,-1,0.9980577826499939,0.9976593852043152,0.04970858618617058,9,9,0.030718564987182617
72,0,1,-1,0.9980924725532532,0.9976959228515625,0.0489208847284317,9,9,0.01563715934753418
73,0,1,-1,0.9979298114776611,0.9974996447563171,0.04893025755882263,9,9,0.029809236526489258
74,0,1,-1,0.9980276226997375,0.9976345896720886,0.049335017800331116,9,9,0.02829456329345703
75,0,1,-1,0.9980758428573608,0.9976839423179626,0.04882217198610306,10,10,0.035381317138671875
76,0,1,-1,0.9981720447540283,0.9978044629096985,0.05146169289946556,10,10,0.02769160270690918
77,0,1,-1,0.9981375932693481,0.9977627992630005,0.050452861934900284,10,10,0.029112577438354492
78,0,1,-1,0.9981022477149963,0.99772709608078,0.04944416135549545,10,10,0.02758646011352539
79,0,1,-1,0.9981365203857422,0.9977698922157288,0.05026806518435478,10,10,0.02940964698791504
80,0,1,-1,0.9981269240379333,0.9977495074272156,0.04980970174074173,10,10,0.026981353759765625
81,0,1,-1,0.9981020092964172,0.9977257251739502,0.05177132785320282,10,10,0.02858734130859375
82,0,1,-1,0.9981434345245361,0.9977678656578064,0.04961219057440758,10,10,0.030008792877197266
