frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
50,0,1,-1,0.998599112033844,0.9983212351799011,0.04945002868771553,8,8,0.03116893768310547
51,0,1,-1,0.998568058013916,0.9982739090919495,0.04875953122973442,8,8,0.030992746353149414
52,0,1,-1,0.9985686540603638,0.998278796672821,0.048753004521131516,8,8,0.02747321128845215
53,0,1,-1,0.99854975938797,0.9982524514198303,0.048893317580223083,8,8,0.02145981788635254
54,0,1,-1,0.9985546469688416,0.9982575178146362,0.04885777458548546,8,8,0.02392292022705078
55,0,1,-1,0.9985588192939758,0.9982637166976929,0.04881025105714798,8,8,0.024882793426513672
56,0,1,-1,0.9985577464103699,0.9982636570930481,0.04880964010953903,8,8,0.030485153198242188
57,0,1,-1,0.9985911250114441,0.9983057379722595,0.0497487373650074,8,8,0.026177406311035156
58,0,1,-1,0.9985489249229431,0.9982537031173706,0.04882862791419029,8,8,0.02933049201965332
59,0,1,-1,0.9985143542289734,0.9982115030288696,0.04882390797138214,8,8,0.02713179588317871
60,0,1,-1,0.9986696243286133,0.9983968734741211,0.04906503111124039,9,9,0.030751943588256836
61,0,1,-1,0.998740017414093,0.9984843134880066,0.04884721338748932,9,9,0.025432586669921875
62,0,1,-1,0.9987080097198486,0.9984425902366638,0.04877167567610741,9,9,0.030523300170898438
63,0,1,-1,0.9987045526504517,0.9984413385391235,0.0488344207406044,9,9,0.02607440948486328
64,0,1,-1,0.9986787438392639,0.9984098076820374,0.04883963242173195,9,9,0.03252053260803223
65,0,1,-1,0.9987227320671082,0.9984874725341797,0.04918424040079117,9,9,0.0270845890045166
66,0,1,-1,0.9987010955810547,0.9984553456306458,0.04932234808802605,9,9,0.029001951217651367
67,0,1,-1,0.9987192153930664,0.9984685182571411,0.0494086928665638,9,9,0.029886245727539062
68,0,1,-1,0.9987249970436096,0.9984712600708008,0.04913901165127754,9,9,0.02729964256286621
69,0,1,-1,0.9986155033111572,0.9983314871788025,0.048756349831819534,9,9,0.03866386413574219
70,0,1,-1,0.9985814094543457,0.9983056783676147,0.04907890036702156,9,9,0.030292987823486328
71,0,1,-1,0.9986093044281006,0.9983417391777039,0.04907054454088211,9,9,0.024760961532592773
72,0,1,-1,0.9986898303031921,0.9984176158905029,0.04880039393901825,9,9,0.03241419792175293
73,0,1,-1,0.9986693859100342,0.9984091520309448,0.04925753176212311,9,9,0.034593820571899414
74,0,1,-1,0.9987504482269287,0.9984890818595886,0.04888536036014557,9,9,0.03364086151123047
75,0,1,-1,0.998672604560852,0.9984145760536194,0.04927258938550949,10,10,0.02886962890625
76,0,1,-1,0.9984444975852966,0.9981315732002258,0.04912054166197777,10,10,0.029756784439086914
77,0,1,-1,0.9984444975852966,0.9981226921081543,0.048904165625572205,10,10,0.027634143829345703
78,0,1,-1,0.9985129237174988,0.998210072517395,0.04876072704792023,10,10,0.028961181640625
79,0,1,-1,0.998462438583374,0.9981479644775391,0.04890860989689827,10,10,0.02729654312133789
80,0,1,-1,0.998528242111206,0.9982282519340515,0.048960473388433456,10,10,0.030121564865112305
81,0,1,-1,0.9985209107398987,0.9982181787490845,0.048981908708810806,10,10,0.028379201889038086
82,0,1,-1,0.9985357522964478,0.998236894607544,0.04885868355631828,10,10,0.028463363647460938
83,0,1,-1,0.9985311031341553,0.9982283115386963,0.04878375306725502,10,10,0.02721714973449707
84,0,1,-1,0.9985677003860474,0.998277485370636,0.04883269593119621,10,10,0.033818721771240234
85,0,1,-1,0.9985427856445312,0.9982444643974304,0.048853255808353424,10,10,0.022891521453857422
86,0,1,-1,0.9985685348510742,0.9982770085334778,0.04889530688524246,10,10,0.024596452713012695
87,0,1,-1,0.9985058307647705,0.9981991052627563,0.0487692765891552,10,10,0.031081676483154297
88,0,1,-1,0.9985042810440063,0.9981993436813354,0.04880337044596672,10,10,0.026375532150268555
89,0,1,-1,0.9985350370407104,0.9982365369796753,0.04875839874148369,10,10,0.03157973289489746
90,0,1,-1,0.9985640645027161,0.9982695579528809,0.0487370528280735,11,11,0.027173519134521484
91,0,1,-1,0.9986487030982971,0.9983934164047241,0.049267228692770004,11,11,0.029341936111450195
92,0,1,-1,0.9986878037452698,0.998439371585846,0.049235060811042786,11,11,0.03327155113220215
93,0,1,-1,0.9986347556114197,0.9983634352684021,0.04928050562739372,11,11,0.03061223030090332
94,0,1,-1,0.9986660480499268,0.9983909130096436,0.048723720014095306,11,11,0.03351855278015137
95,0,1,-1,0.9986703395843506,0.9983938336372375,0.048716578632593155,11,11,0.0261690616607666
96,0,1,-1,0.9985658526420593,0.9982747435569763,0.048839021474123,11,11,0.017574787139892578
97,0,1,-1,0.9985791444778442,0.9982842803001404,0.04877067357301712,11,11,0.026352882385253906
98,0,1,-1,0.9986211061477661,0.998334527015686,0.04876425862312317,11,11,0.030779123306274414
99,0,1,-1,0.9986388087272644,0.9983575940132141,0.0488220639526844,11,11,0.026240825653076172
