frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
37,0,1,-1,0.8911029696464539,0.8573504090309143,0.27603986859321594,7,7,0.01773691177368164
38,0,1,-1,0.8986849188804626,0.8682901859283447,0.2866046726703644,7,7,0.014925718307495117
39,0,0,-1,0.48776376247406006,0.1221400797367096,0.9510846138000488,7,7,0.017996788024902344
40,0,1,-1,0.8244770765304565,0.7269402742385864,0.555865466594696,7,7,0.01743793487548828
41,0,1,-1,0.8768797516822815,0.8286104798316956,0.3491557538509369,7,7,0.018169403076171875
42,0,1,-1,0.9145885705947876,0.8869045972824097,0.20615436136722565,7,7,0.0179443359375
43,0,0,-1,0.6257089376449585,0.3577660918235779,0.8672341108322144,7,7,0.015005111694335938
44,0,1,-1,0.9477524161338806,0.9375497102737427,0.06571967154741287,7,7,0.018192768096923828
45,0,1,-1,0.9523389339447021,0.943923830986023,0.049209702759981155,8,8,0.015763044357299805
46,0,1,-1,0.9977481961250305,0.9973125457763672,0.051163896918296814,8,8,0.019527673721313477
47,0,1,-1,0.9977332353591919,0.9972835779190063,0.052486520260572433,8,8,0.015882492065429688
48,0,1,-1,0.9977107048034668,0.9972507953643799,0.05246661975979805,8,8,0.021607160568237305
49,0,1,-1,0.9978843331336975,0.9974607229232788,0.05272368714213371,8,8,0.02198624610900879
50,0,1,-1,0.9977055191993713,0.9972424507141113,0.050174206495285034,8,8,0.025920629501342773
51,0,1,-1,0.9977003931999207,0.9972338080406189,0.05236147344112396,8,8,0.015863418579101562
52,0,1,-1,0.9978843331336975,0.9974639415740967,0.05194297432899475,8,8,0.028851032257080078
53,0,1,-1,0.9977902173995972,0.9973556995391846,0.050067801028490067,8,8,0.019384145736694336
54,0,1,-1,0.9968096613883972,0.9961791038513184,0.049898359924554825,8,8,0.019997596740722656
55,0,1,-1,0.9945578575134277,0.9925082921981812,0.5987701416015625,8,8,0.017444610595703125
56,0,0,-1,0.9654149413108826,0.9561333656311035,0.9416636824607849,8,8,0.016178607940673828
57,0,0,-1,0.9663920998573303,0.9542226195335388,0.9660331606864929,8,8,0.017272472381591797
58,0,1,-1,0.9951522350311279,0.9940134882926941,0.09945892542600632,8,8,0.017224788665771484
59,0,1,-1,0.9758706092834473,0.959787905216217,0.6568355560302734,8,8,0.02364945411682129
60,1,0,-1,0.3434904217720032,0.01619631052017212,0.992925226688385,8,8,0.018828630447387695
61,0,0,-1,0.7747957110404968,0.6700690984725952,0.993030309677124,8,8,0.021422624588012695
62,0,0,-1,0.6953424215316772,0.5602465271949768,0.9955347180366516,8,8,0.015731334686279297
63,0,0,-1,0.9346440434455872,0.8729411363601685,0.9000316262245178,8,8,0.02055191993713379
64,0,1,-1,0.9978557229042053,0.997428834438324,0.05489000305533409,8,8,0.025207042694091797
65,0,1,-1,0.9975610971450806,0.9970689415931702,0.04916093498468399,8,8,0.018458843231201172
66,0,1,-1,0.9974381923675537,0.996924877166748,0.049035463482141495,8,8,0.01806926727294922
67,0,1,-1,0.9974913597106934,0.9970225095748901,0.060462869703769684,8,8,0.016237258911132812
68,0,1,-1,0.9890058040618896,0.9807053804397583,0.49820566177368164,8,8,0.017589807510375977
69,0,1,-1,0.9971725344657898,0.9963895082473755,0.1203073114156723,8,8,0.02140355110168457
70,0,1,-1,0.9965674877166748,0.9950844049453735,0.22411441802978516,8,8,0.015405654907226562
71,0,1,-1,0.9945672750473022,0.9911457300186157,0.41876479983329773,8,8,0.017570972442626953
72,0,1,-1,0.9969479441642761,0.996138870716095,0.10941827297210693,8,8,0.015569925308227539
73,0,1,-1,0.9955747127532959,0.9931942820549011,0.33021512627601624,8,8,0.018624544143676758
74,0,1,-1,0.9976468682289124,0.9971042275428772,0.09104838222265244,8,8,0.016035795211791992
75,0,1,-1,0.9976348876953125,0.9971177577972412,0.08259891718626022,9,9,0.018241405487060547
76,0,1,-1,0.9942037463188171,0.9929757118225098,0.08292718231678009,9,9,0.021233558654785156
77,0,1,-1,0.9947999715805054,0.993852972984314,0.05203516408801079,9,9,0.018331289291381836
78,0,1,-1,0.9942202568054199,0.9929671883583069,0.08170922100543976,9,9,0.017795085906982422
79,0,1,-1,0.9942913055419922,0.9931634664535522,0.05641942098736763,9,9,0.015753746032714844
