frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
65,0,1,-1,0.9974216222763062,0.9969048500061035,0.049680955708026886,9,9,0.02960348129272461
66,0,1,-1,0.9973934888839722,0.9968739151954651,0.049511414021253586,9,9,0.027338743209838867
67,0,1,-1,0.9972832202911377,0.9967417120933533,0.04909667745232582,9,9,0.030365467071533203
68,0,1,-1,0.9973771572113037,0.9968512058258057,0.04891015216708183,9,9,0.03147387504577637
69,0,1,-1,0.9972833395004272,0.9967495203018188,0.048956796526908875,9,9,0.03277587890625
70,0,1,-1,0.9973562955856323,0.9968352913856506,0.04887859523296356,9,9,0.029906034469604492
71,0,1,-1,0.9973674416542053,0.9968423247337341,0.04877137392759323,9,9,0.028336048126220703
72,0,1,-1,0.9974583983421326,0.9969563484191895,0.048934780061244965,9,9,0.02968430519104004
73,0,1,-1,0.9975382089614868,0.997046947479248,0.04938359931111336,9,9,0.031449079513549805
74,0,1,-1,0.9970205426216125,0.996429443359375,0.049354299902915955,9,9,0.03313851356506348
75,0,1,-1,0.9972301125526428,0.9966796636581421,0.04880623146891594,10,10,0.029934167861938477
76,0,1,-1,0.9976656436920166,0.9971973299980164,0.04919152334332466,10,10,0.029336929321289062
77,0,0,-1,0.9953606724739075,0.9941628575325012,0.9052656888961792,10,10,0.03213071823120117
78,0,1,-1,0.9974715709686279,0.9969760179519653,0.04945738986134529,10,10,0.03600597381591797
79,0,1,-1,0.9976481795310974,0.9971819519996643,0.04951735958456993,10,10,0.030748844146728516
80,0,1,-1,0.9977580904960632,0.9973102807998657,0.04956401139497757,10,10,0.031154394149780273
81,0,1,-1,0.9977419376373291,0.9972838163375854,0.048722442239522934,10,10,0.033144474029541016
82,0,1,-1,0.9977396726608276,0.9972885251045227,0.048763588070869446,10,10,0.029053449630737305
83,0,1,-1,0.9978318810462952,0.9973909854888916,0.04881949722766876,10,10,0.02994394302368164
84,0,1,-1,0.9978466033935547,0.9974148273468018,0.04875713959336281,10,10,0.0264589786529541
85,0,1,-1,0.9978576302528381,0.9974273443222046,0.048826467245817184,10,10,0.029025554656982422
86,0,1,-1,0.9977879524230957,0.9973391890525818,0.04888952523469925,10,10,0.028541088104248047
87,0,1,-1,0.9975983500480652,0.9971174001693726,0.04892749339342117,10,10,0.03424715995788574
88,0,1,-1,0.997765302658081,0.9973190426826477,0.04906956106424332,10,10,0.0327298641204834
89,0,1,-1,0.9977040886878967,0.9972610473632812,0.049372442066669464,10,10,0.02970743179321289
90,0,1,-1,0.9979830980300903,0.9975764155387878,0.05313408002257347,11,11,0.030587196350097656
91,0,1,-1,0.997138500213623,0.996560275554657,0.04885997623205185,11,11,0.037706613540649414
92,0,1,-1,0.9967870712280273,0.9961550831794739,0.049823690205812454,11,11,0.03666186332702637
93,0,1,-1,0.997166097164154,0.9965994358062744,0.050132304430007935,11,11,0.025026798248291016
94,0,1,-1,0.9967819452285767,0.9961280226707458,0.04909638315439224,11,11,0.023565292358398438
95,0,1,-1,0.9972509741783142,0.9967174530029297,0.050622113049030304,11,11,0.029123544692993164
96,0,1,-1,0.997188150882721,0.9966437816619873,0.05024462193250656,11,11,0.0269930362701416
97,0,1,-1,0.9970224499702454,0.9964438080787659,0.04963505268096924,11,11,0.038057804107666016
98,0,1,-1,0.996795117855072,0.9961627125740051,0.04907641559839249,11,11,0.0323328971862793
