frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
33,0,1,-1,0.997724711894989,0.9972705245018005,0.051935825496912,7,7,0.028487682342529297
34,0,1,-1,0.9978068470954895,0.9973707795143127,0.050992246717214584,7,7,0.04014325141906738
35,0,1,-1,0.9977601766586304,0.9973233342170715,0.051095299422740936,7,7,0.043488264083862305
36,0,1,-1,0.997771680355072,0.997333824634552,0.050377968698740005,7,7,0.031180143356323242
37,0,1,-1,0.9975872039794922,0.9971036314964294,0.06258974224328995,7,7,0.02916860580444336
38,0,1,-1,0.9974691867828369,0.9968996644020081,0.0900389552116394,7,7,0.030187129974365234
39,0,1,-1,0.9976122379302979,0.9970690608024597,0.0877142995595932,7,7,0.026824235916137695
40,0,1,-1,0.9976913928985596,0.997230052947998,0.054253216832876205,7,7,0.03334236145019531
41,0,1,-1,0.9976031184196472,0.997126042842865,0.05370296165347099,7,7,0.029181718826293945
42,0,1,-1,0.9976639747619629,0.9971989393234253,0.05187308043241501,7,7,0.025308847427368164
43,0,1,-1,0.997670590877533,0.9972359538078308,0.05731483921408653,7,7,0.029183387756347656
44,0,1,-1,0.9978663325309753,0.9974405169487,0.05428600683808327,7,7,0.02742624282836914
45,0,0,-1,0.9754432439804077,0.9610520005226135,0.9791432023048401,7,7,0.031957387924194336
46,0,1,-1,0.9521534442901611,0.9070047736167908,0.8224443793296814,7,7,0.03139615058898926
47,0,0,-1,0.8593616485595703,0.7227559685707092,0.9028550386428833,7,7,0.033869266510009766
48,0,1,-1,0.9578340649604797,0.9188156723976135,0.8072648644447327,7,7,0.03712272644042969
49,0,1,-1,0.9971916079521179,0.9961761236190796,0.18935632705688477,7,7,0.01654982566833496
50,0,1,-1,0.9952173233032227,0.9925913214683533,0.4747036397457123,7,7,0.027839183807373047
51,0,1,-1,0.9959186911582947,0.993577778339386,0.5166796445846558,7,7,0.030616044998168945
52,0,1,-1,0.9971163272857666,0.9961700439453125,0.1971297264099121,7,7,0.029600143432617188
53,0,1,-1,0.996030867099762,0.9946421980857849,0.2248697280883789,7,7,0.02947998046875
54,0,1,-1,0.9926089644432068,0.9892599582672119,0.42664578557014465,7,7,0.0274505615234375
55,0,1,-1,0.9963622689247131,0.9949377179145813,0.2669186592102051,7,7,0.029476404190063477
56,0,1,-1,0.997035026550293,0.9958582520484924,0.22220076620578766,7,7,0.02895045280456543
57,0,1,-1,0.9967454671859741,0.995500922203064,0.2043733149766922,7,7,0.041626691818237305
58,0,1,-1,0.9972836971282959,0.9966071248054504,0.10610570013523102,7,7,0.033601999282836914
59,0,1,-1,0.997268557548523,0.9965627789497375,0.10899311304092407,7,7,0.034575462341308594
60,0,1,-1,0.99745112657547,0.9968203902244568,0.10245576500892639,8,8,0.028162479400634766
61,0,1,-1,0.9955716133117676,0.9943994879722595,0.11076736450195312,8,8,0.028240203857421875
62,0,1,-1,0.9958213567733765,0.9948462247848511,0.08604967594146729,8,8,0.033925771713256836
63,0,1,-1,0.9950227737426758,0.993431568145752,0.15638861060142517,8,8,0.027796506881713867
64,0,1,-1,0.9950683116912842,0.9937423467636108,0.11735744774341583,8,8,0.02350139617919922
65,0,1,-1,0.9953794479370117,0.9942806959152222,0.09267206490039825,8,8,0.027599334716796875
66,0,1,-1,0.9948781728744507,0.9933413863182068,0.14285264909267426,8,8,0.0297396183013916
67,0,1,-1,0.9946850538253784,0.9929991960525513,0.1567748486995697,8,8,0.031599998474121094
68,0,1,-1,0.9954087138175964,0.994364321231842,0.08303460478782654,8,8,0.03355240821838379
69,0,1,-1,0.9952645301818848,0.9939996004104614,0.11454187333583832,8,8,0.03309512138366699
70,0,1,-1,0.995663583278656,0.9947791695594788,0.06045285984873772,8,8,0.03030681610107422
71,0,1,-1,0.994642972946167,0.9931122660636902,0.12861710786819458,8,8,0.032395362854003906
72,0,1,-1,0.994553804397583,0.9931002259254456,0.1168663278222084,8,8,0.03418898582458496
73,0,1,-1,0.9952244758605957,0.9940993785858154,0.08893120288848877,8,8,0.03286433219909668
74,0,1,-1,0.9947124719619751,0.993311882019043,0.11297596991062164,8,8,0.03267788887023926
75,0,1,-1,0.9946606755256653,0.9932898879051208,0.10802935063838959,9,9,0.03127932548522949
76,0,1,-1,0.9878599047660828,0.9855583906173706,0.05682244896888733,9,9,0.03077244758605957
77,0,1,-1,0.9840838313102722,0.9803065061569214,0.09925912320613861,9,9,0.03131675720214844
78,0,1,-1,0.9874947667121887,0.985105037689209,0.05937233194708824,9,9,0.026812076568603516
79,0,1,-1,0.9878646731376648,0.9855638742446899,0.05794079601764679,9,9,0.03503251075744629
80,0,1,-1,0.987849771976471,0.9855464100837708,0.05568074434995651,9,9,0.027768611907958984
81,0,1,-1,0.9869118928909302,0.984337568283081,0.06523894518613815,9,9,0.031281471252441406
82,0,1,-1,0.9877068400382996,0.9853773713111877,0.057101137936115265,9,9,0.034062862396240234
83,0,1,-1,0.9867995381355286,0.9842740297317505,0.058064136654138565,9,9,0.03654837608337402
84,0,1,-1,0.983250081539154,0.9796671271324158,0.07830505073070526,9,9,0.017979860305786133
85,0,1,-1,0.983242392539978,0.979304850101471,0.09646183997392654,9,9,0.026099681854248047
86,0,1,-1,0.9840192794799805,0.9798247814178467,0.12012086808681488,9,9,0.036858558654785156
87,0,1,-1,0.9822400212287903,0.9771090745925903,0.14364267885684967,9,9,0.032982587814331055
88,0,1,-1,0.9839901924133301,0.9800295829772949,0.10495292395353317,9,9,0.034898996353149414
89,0,1,-1,0.9872444272041321,0.9846357107162476,0.07079994678497314,9,9,0.034137725830078125
90,0,1,-1,0.9863259196281433,0.9833866357803345,0.07870043069124222,10,10,0.03192424774169922
91,0,1,-1,0.9967904686927795,0.9960447549819946,0.08735442906618118,10,10,0.02916741371154785
92,0,1,-1,0.996775209903717,0.9960840344429016,0.07220346480607986,10,10,0.0301973819732666
93,0,1,-1,0.9968910813331604,0.996275007724762,0.057561133056879044,10,10,0.030469655990600586
94,0,1,-1,0.9967352747917175,0.9960551261901855,0.06639838218688965,10,10,0.02988576889038086
95,0,1,-1,0.9969989061355591,0.9963663816452026,0.0704270601272583,10,10,0.03290557861328125
96,0,1,-1,0.9970206618309021,0.9964059591293335,0.06283388286828995,10,10,0.030738115310668945
97,0,1,-1,0.9971796274185181,0.9966078400611877,0.061754174530506134,10,10,0.03042888641357422
98,0,1,-1,0.9968951940536499,0.9962624311447144,0.06497679650783539,10,10,0.03465723991394043
99,0,1,-1,0.9967023730278015,0.9957759380340576,0.12866786122322083,10,10,0.03881096839904785
100,0,1,-1,0.9964126944541931,0.9955748915672302,0.09158565104007721,10,10,0.033403873443603516
101,0,1,-1,0.9971066117286682,0.9965211153030396,0.05941146984696388,10,10,0.032884836196899414
102,0,1,-1,0.9968841671943665,0.9962576031684875,0.05863406881690025,10,10,0.04128623008728027
103,0,1,-1,0.9968307614326477,0.9961893558502197,0.06045994162559509,10,10,0.03192901611328125
104,0,1,-1,0.9962085485458374,0.9953600764274597,0.08163458853960037,10,10,0.02930283546447754
105,0,1,-1,0.9957767724990845,0.9943941235542297,0.15560126304626465,11,11,0.030936241149902344
106,0,1,-1,0.9559147357940674,0.9393760561943054,0.25154200196266174,11,11,0.02820611000061035
107,0,1,-1,0.9558799266815186,0.9417220950126648,0.1912612020969391,11,11,0.02990269660949707
108,0,1,-1,0.9573448896408081,0.9451565742492676,0.13767564296722412,11,11,0.032448768615722656
109,0,1,-1,0.9518750309944153,0.937696099281311,0.14665095508098602,11,11,0.034810543060302734
110,0,1,-1,0.9275707006454468,0.8968679904937744,0.2991889715194702,11,11,0.04363751411437988
111,0,1,-1,0.8119000196456909,0.6906227469444275,0.6076693534851074,11,11,0.030638456344604492
112,0,1,-1,0.9629023671150208,0.9563133120536804,0.049493271857500076,11,11,0.030371904373168945
113,0,1,-1,0.9491755962371826,0.9306328296661377,0.22905534505844116,11,11,0.02840709686279297
114,0,1,-1,0.9539838433265686,0.9414162635803223,0.12215521186590195,11,11,0.0345454216003418
115,0,1,-1,0.9589805006980896,0.949364423751831,0.0941479429602623,11,11,0.030243635177612305
116,0,1,-1,0.9645781517028809,0.9578481316566467,0.060138288885354996,11,11,0.028691768646240234
117,0,1,-1,0.9643735289573669,0.9577367901802063,0.05695580318570137,11,11,0.02811717987060547
118,0,1,-1,0.9570564031600952,0.94772869348526,0.08347262442111969,11,11,0.029352664947509766
119,0,1,-1,0.9490528702735901,0.9328941106796265,0.1814173310995102,11,11,0.029541015625
120,0,1,-1,0.9617074728012085,0.9526160359382629,0.09137170761823654,12,12,0.02993035316467285
121,0,1,-1,0.9926483035087585,0.9897018671035767,0.22982703149318695,12,12,0.02680039405822754
122,0,1,-1,0.9240550994873047,0.864404022693634,0.7178746461868286,12,12,0.029473304748535156
123,0,0,-1,0.7235404849052429,0.4662259817123413,0.9773290157318115,12,12,0.028098344802856445
124,0,0,-1,0.7839002013206482,0.5907280445098877,0.8903791308403015,12,12,0.03395986557006836
125,0,1,-1,0.9933488965034485,0.9909618496894836,0.23270034790039062,12,12,0.03151655197143555
126,0,1,-1,0.9941309094429016,0.9924516677856445,0.1429569572210312,12,12,0.032511234283447266
127,0,1,-1,0.9945194125175476,0.9932169914245605,0.09962031990289688,12,12,0.03208494186401367
128,0,1,-1,0.9935336112976074,0.9912351369857788,0.20173129439353943,12,12,0.03234148025512695
129,0,1,-1,0.9938207268714905,0.9919022917747498,0.1572738140821457,12,12,0.0259857177734375
130,0,1,-1,0.9905242323875427,0.9859506487846375,0.32778164744377136,12,12,0.027503490447998047
131,0,1,-1,0.9941045641899109,0.9921717047691345,0.18660040199756622,12,12,0.03560185432434082
132,0,1,-1,0.9947957396507263,0.9930411577224731,0.18755726516246796,12,12,0.033911705017089844
133,0,1,-1,0.9952808022499084,0.9940765500068665,0.10753203928470612,12,12,0.034268856048583984
134,0,1,-1,0.9945118427276611,0.9923302531242371,0.23079456388950348,12,12,0.031130075454711914
135,0,1,-1,0.9954841136932373,0.9944540858268738,0.07776699960231781,13,13,0.029920101165771484
136,0,1,-1,0.9959412813186646,0.9948198795318604,0.12087063491344452,13,13,0.028677940368652344
137,0,1,-1,0.995876669883728,0.9950423240661621,0.060743626207113266,13,13,0.030359506607055664
138,0,1,-1,0.9958096742630005,0.9949619174003601,0.05952964723110199,13,13,0.03309464454650879
139,0,1,-1,0.9953116774559021,0.9941850900650024,0.08840644359588623,13,13,0.03255772590637207
140,0,1,-1,0.9941046833992004,0.99210125207901,0.19500774145126343,13,13,0.032494544982910156
141,0,1,-1,0.9944214224815369,0.9932621121406555,0.065519317984581,13,13,0.03442192077636719
142,0,1,-1,0.9950568675994873,0.9937492609024048,0.14491289854049683,13,13,0.0308687686920166
143,0,1,-1,0.9960475564002991,0.9950931072235107,0.09255099296569824,13,13,0.035285234451293945
144,0,1,-1,0.9954715967178345,0.9943532943725586,0.1001666858792305,13,13,0.03339815139770508
145,0,1,-1,0.9940890073776245,0.9925904273986816,0.13030923902988434,13,13,0.03302931785583496
146,0,1,-1,0.9938173890113831,0.9914669990539551,0.27851149439811707,13,13,0.03720593452453613
147,0,1,-1,0.9923237562179565,0.9899150729179382,0.23372167348861694,13,13,0.034776926040649414
148,0,1,-1,0.9683729410171509,0.9462394714355469,0.6526426076889038,13,13,0.03313922882080078
149,0,1,-1,0.8864394426345825,0.7874473333358765,0.8489089012145996,13,13,0.03747701644897461
150,0,1,-1,0.9906772375106812,0.9869434237480164,0.30735644698143005,14,14,0.029783010482788086
151,0,1,-1,0.7755772471427917,0.6242727637290955,0.7741819024085999,14,14,0.024274110794067383
152,0,1,-1,0.9641591906547546,0.9555257558822632,0.11589562892913818,14,14,0.0313112735748291
153,0,1,-1,0.9601593613624573,0.9493170380592346,0.14274811744689941,14,14,0.026946544647216797
154,0,1,-1,0.9662553071975708,0.9585947394371033,0.09861961752176285,14,14,0.02892136573791504
155,0,1,-1,0.9554367065429688,0.9395226836204529,0.2283303141593933,14,14,0.03391385078430176
156,0,1,-1,0.9617325067520142,0.9495977759361267,0.18713824450969696,14,14,0.03470039367675781
157,0,1,-1,0.9577441215515137,0.9438185095787048,0.19804421067237854,14,14,0.03316330909729004
158,0,1,-1,0.9702333211898804,0.9641329646110535,0.07248906791210175,14,14,0.03312802314758301
159,0,1,-1,0.9700872302055359,0.9644656181335449,0.060386836528778076,14,14,0.03154397010803223
160,0,1,-1,0.965727686882019,0.956502377986908,0.12853369116783142,14,14,0.029791831970214844
161,0,1,-1,0.9635626673698425,0.9524940252304077,0.15859869122505188,14,14,0.03530693054199219
162,0,1,-1,0.965532124042511,0.9573701024055481,0.095627062022686,14,14,0.03907299041748047
163,0,1,-1,0.9621692299842834,0.9521089792251587,0.12147733569145203,14,14,0.0342257022857666
164,0,1,-1,0.9580069780349731,0.9454907774925232,0.15555840730667114,14,14,0.03369879722595215
165,0,1,-1,0.9468016028404236,0.9274407625198364,0.2404218167066574,15,15,0.03547525405883789
166,0,1,-1,0.9453626275062561,0.9294451475143433,0.1523354947566986,15,15,0.03328394889831543
167,0,1,-1,0.9420855045318604,0.9249962568283081,0.15644092857837677,15,15,0.028405427932739258
168,0,1,-1,0.9547537565231323,0.9437876343727112,0.1052105724811554,15,15,0.029746532440185547
169,0,1,-1,0.9580715298652649,0.9492406845092773,0.08023163676261902,15,15,0.03302597999572754
170,0,1,-1,0.9594453573226929,0.9500348567962646,0.09710388630628586,15,15,0.03590202331542969
171,0,1,-1,0.9532216787338257,0.9412186741828918,0.11803897470235825,15,15,0.031722307205200195
172,0,1,-1,0.9517942070960999,0.9397744536399841,0.11155100911855698,15,15,0.034096717834472656
173,0,1,-1,0.9527210593223572,0.9426257014274597,0.08250218629837036,15,15,0.02971673011779785
174,0,1,-1,0.8880571126937866,0.8320260643959045,0.4249366223812103,15,15,0.0310518741607666
175,0,1,-1,0.94544517993927,0.9291402697563171,0.16131380200386047,15,15,0.030568599700927734
176,0,1,-1,0.9285768270492554,0.9024682641029358,0.24647973477840424,15,15,0.025390625
177,0,1,-1,0.9001595973968506,0.8551853895187378,0.35980597138404846,15,15,0.029239416122436523
178,0,1,-1,0.912670373916626,0.8768953084945679,0.31208544969558716,15,15,0.02508378028869629
179,0,1,-1,0.9360104203224182,0.9167685508728027,0.17323963344097137,15,15,0.02886509895324707
180,0,1,-1,0.9321758151054382,0.9092801213264465,0.21434375643730164,16,16,0.028929948806762695
181,0,0,-1,0.25818341970443726,0.1092112809419632,0.9573132991790771,16,16,0.02668023109436035
182,0,1,-1,0.9533728957176208,0.9398214817047119,0.1591874063014984,16,16,0.029071331024169922
183,0,1,-1,0.9401561617851257,0.920134425163269,0.21672214567661285,16,16,0.028843164443969727
184,0,1,-1,0.8965341448783875,0.8528838157653809,0.358473539352417,16,16,0.03985118865966797
185,0,1,-1,0.9500410556793213,0.9364709854125977,0.1357967108488083,16,16,0.03476357460021973
186,0,1,-1,0.9541720151901245,0.9421642422676086,0.12290392071008682,16,16,0.032045841217041016
187,0,1,-1,0.941794753074646,0.9233949184417725,0.18203823268413544,16,16,0.034101009368896484
188,0,1,-1,0.9354238510131836,0.9124621748924255,0.23200853168964386,16,16,0.030581235885620117
189,0,1,-1,0.9483405351638794,0.9325792789459229,0.17068323493003845,16,16,0.03649711608886719
190,0,1,-1,0.958859384059906,0.9494978785514832,0.09321202337741852,16,16,0.03259420394897461
191,0,1,-1,0.9601749777793884,0.9508823156356812,0.09768783301115036,16,16,0.03390145301818848
192,0,1,-1,0.9651176929473877,0.9580707550048828,0.07265906780958176,16,16,0.02992391586303711
193,0,1,-1,0.9594512581825256,0.9484410285949707,0.13140709698200226,16,16,0.03522992134094238
194,0,1,-1,0.9529338479042053,0.9395166635513306,0.14587843418121338,16,16,0.0313568115234375
195,0,1,-1,0.9581437706947327,0.9484297037124634,0.09650309383869171,17,17,0.03972458839416504
196,0,1,-1,0.9932872653007507,0.9914769530296326,0.12176200747489929,17,17,0.035895586013793945
197,0,1,-1,0.9927901029586792,0.9905611872673035,0.15965427458286285,17,17,0.033739566802978516
198,0,1,-1,0.984000563621521,0.9751056432723999,0.4338895380496979,17,17,0.04305672645568848
199,0,1,-1,0.9917213320732117,0.9888656735420227,0.1902664601802826,17,17,0.04597592353820801
200,0,1,-1,0.9001041650772095,0.81644207239151,0.7873371243476868,17,17,0.03517937660217285
201,0,1,-1,0.9896566867828369,0.9857659339904785,0.23738284409046173,17,17,0.028464317321777344
202,0,1,-1,0.992247462272644,0.9901367425918579,0.12343102693557739,17,17,0.03193402290344238
203,0,1,-1,0.9935103058815002,0.9922624826431274,0.048891857266426086,17,17,0.04260993003845215
204,0,1,-1,0.9940226674079895,0.9928956031799316,0.05104544386267662,17,17,0.042466163635253906
205,0,1,-1,0.9909712076187134,0.9876900911331177,0.21872583031654358,17,17,0.04118657112121582
206,0,1,-1,0.9884907007217407,0.9848591089248657,0.24516713619232178,17,17,0.034937381744384766
207,0,1,-1,0.976543128490448,0.9641566276550293,0.4956059455871582,17,17,0.033208370208740234
208,0,1,-1,0.9852665662765503,0.9779678583145142,0.428777277469635,17,17,0.029061079025268555
209,0,1,-1,0.9567835927009583,0.9298986196517944,0.6546584963798523,17,17,0.026791095733642578
210,0,0,-1,0.7894684672355652,0.6317242980003357,0.9472996592521667,17,17,0.025418519973754883
211,0,1,-1,0.9738020300865173,0.9634292125701904,0.4893404543399811,17,17,0.03063511848449707
212,0,1,-1,0.9857613444328308,0.9793140888214111,0.3268682360649109,17,17,0.03461480140686035
213,0,1,-1,0.9439232349395752,0.8988021612167358,0.7473145723342896,17,17,0.031961917877197266
214,0,1,-1,0.971838653087616,0.9534604549407959,0.5356502532958984,17,17,0.02837538719177246
215,0,1,-1,0.960252046585083,0.9317765235900879,0.6328708529472351,17,17,0.02938246726989746
216,0,1,-1,0.9743281602859497,0.9578686952590942,0.5425378084182739,17,17,0.037081003189086914
217,0,1,-1,0.9848664402961731,0.9767677783966064,0.4529885947704315,17,17,0.033234596252441406
218,0,1,-1,0.991734504699707,0.9885261058807373,0.2709060311317444,17,17,0.034117937088012695
219,0,0,-1,0.9052651524543762,0.8736032843589783,0.9429943561553955,17,17,0.028036117553710938
220,0,1,-1,0.9934264421463013,0.9916481375694275,0.1249079778790474,17,17,0.027713775634765625
221,0,1,-1,0.9927871823310852,0.9907755851745605,0.1261483132839203,17,17,0.026546716690063477
222,0,0,-1,0.779651403427124,0.5797864198684692,0.8819394111633301,17,17,0.030265331268310547
223,0,1,-1,0.9103905558586121,0.8366047143936157,0.799318253993988,17,17,0.027590036392211914
224,0,1,-1,0.9694808125495911,0.9495789408683777,0.5426312685012817,17,17,0.02987051010131836
225,0,1,-1,0.9926038384437561,0.9901653528213501,0.17051838338375092,18,18,0.030899524688720703
226,0,1,-1,0.9657852649688721,0.952599287033081,0.26137909293174744,18,18,0.028566837310791016
227,0,1,-1,0.9750993251800537,0.9698119163513184,0.07693281769752502,18,18,0.025725603103637695
228,0,1,-1,0.9762058258056641,0.9694613218307495,0.13192084431648254,18,18,0.028253555297851562
229,0,1,-1,0.9603086113929749,0.9445409178733826,0.27475205063819885,18,18,0.026998281478881836
230,0,1,-1,0.9657838344573975,0.9519997835159302,0.2554246187210083,18,18,0.03264474868774414
231,0,1,-1,0.8965210914611816,0.8295276165008545,0.5867536664009094,18,18,0.031360626220703125
232,0,1,-1,0.8518393635749817,0.7402456998825073,0.7408305406570435,18,18,0.030797243118286133
233,0,1,-1,0.9308159351348877,0.8951334357261658,0.4523044526576996,18,18,0.032806396484375
234,0,1,-1,0.9745104908943176,0.9683429002761841,0.1035332903265953,18,18,0.03537440299987793
235,0,1,-1,0.9016515612602234,0.8433161973953247,0.5475583076477051,18,18,0.03089118003845215
236,0,1,-1,0.9708631634712219,0.9613196849822998,0.1756449192762375,18,18,0.02895379066467285
237,0,1,-1,0.8228057026863098,0.7037657499313354,0.7824505567550659,18,18,0.03348898887634277
238,0,0,-1,0.6165807843208313,0.3078189492225647,0.9534871578216553,18,18,0.03217005729675293
239,0,0,-1,0.5793691873550415,0.23110929131507874,0.9611137509346008,18,18,0.03341174125671387
240,0,1,-1,0.9527483582496643,0.9361799359321594,0.32041582465171814,19,19,0.03335380554199219
241,0,1,-1,0.5760995149612427,0.33602553606033325,0.847716212272644,19,19,0.028800249099731445
242,0,1,-1,0.8102832436561584,0.6903002262115479,0.6366523504257202,19,19,0.03285574913024902
243,0,0,-1,0.5197585225105286,0.14140936732292175,0.9888014793395996,19,19,0.03287649154663086
244,0,1,-1,0.9230130314826965,0.896121084690094,0.21429622173309326,19,19,0.03538870811462402
245,0,1,-1,0.9098355174064636,0.8730574250221252,0.29090213775634766,19,19,0.03216099739074707
246,0,1,-1,0.8408057689666748,0.7550490498542786,0.6000523567199707,19,19,0.03406810760498047
247,0,1,-1,0.9484252333641052,0.9343764185905457,0.14586013555526733,19,19,0.02906346321105957
248,0,1,-1,0.94390869140625,0.9311435222625732,0.1316036581993103,19,19,0.017002344131469727
249,0,1,-1,0.9383865594863892,0.9236217141151428,0.1467096507549286,19,19,0.028284072875976562
250,0,1,-1,0.9472430348396301,0.9360663890838623,0.11008518934249878,19,19,0.032778263092041016
