frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
58,0,1,-1,0.9977032542228699,0.997271716594696,0.051222044974565506,8,8,0.035956621170043945
59,0,1,-1,0.9975851774215698,0.9971087574958801,0.05521572008728981,8,8,0.03344893455505371
60,0,0,-1,0.9934242963790894,0.9917446374893188,0.9170119166374207,8,8,0.03358936309814453
61,0,1,-1,0.9976528286933899,0.997188925743103,0.05508572235703468,8,8,0.02785181999206543
62,0,0,-1,0.9629212617874146,0.946001410484314,0.9665547013282776,8,8,0.030203819274902344
63,0,0,-1,0.9852141737937927,0.9784935712814331,0.9649218916893005,8,8,0.030160188674926758
64,0,0,-1,0.7747921347618103,0.5516674518585205,0.9864387512207031,8,8,0.018326282501220703
65,0,0,-1,0.9136631488800049,0.8460578322410583,0.9850472807884216,8,8,0.024850845336914062
66,0,0,-1,0.9681870937347412,0.9497030377388,0.9731690287590027,8,8,0.033756256103515625
67,0,0,-1,0.8794490694999695,0.7817600965499878,0.9911848306655884,8,8,0.03720450401306152
68,0,0,-1,0.5275415182113647,0.06928843259811401,0.9806569814682007,8,8,0.036214351654052734
69,0,0,-1,0.9838729500770569,0.9777783155441284,0.9673696160316467,8,8,0.03606009483337402
70,0,0,-1,0.9781328439712524,0.9668668508529663,0.9705886244773865,8,8,0.03370237350463867
71,0,0,-1,0.9861187934875488,0.9781051278114319,0.955606997013092,8,8,0.03360438346862793
72,0,0,-1,0.9762964844703674,0.9641933441162109,0.9635612368583679,8,8,0.03553462028503418
73,0,0,-1,0.9812338948249817,0.9724181294441223,0.9542726874351501,8,8,0.029685497283935547
74,0,0,-1,0.9820839762687683,0.9752798676490784,0.956315279006958,8,8,0.032598257064819336
75,0,0,-1,0.7411475777626038,0.48499882221221924,0.990984320640564,8,8,0.03380274772644043
76,0,0,-1,0.9840107560157776,0.9777997136116028,0.9513922929763794,8,8,0.026533126831054688
77,0,0,-1,0.9804840683937073,0.9715951085090637,0.9611542820930481,8,8,0.027174711227416992
78,0,0,-1,0.9897404909133911,0.9849351644515991,0.946407675743103,8,8,0.034073591232299805
79,0,0,-1,0.9925249218940735,0.989724338054657,0.9493109583854675,8,8,0.028262853622436523
80,0,0,-1,0.9922653436660767,0.9898472428321838,0.9486300349235535,8,8,0.032207489013671875
81,0,0,-1,0.7983530163764954,0.6182762384414673,0.9949910640716553,8,8,0.027827978134155273
82,0,0,-1,0.9914982914924622,0.9880268573760986,0.9563409686088562,8,8,0.03222393989562988
83,0,0,-1,0.948371946811676,0.9177721738815308,0.9718640446662903,8,8,0.027861833572387695
84,0,0,-1,0.9924294352531433,0.9902096390724182,0.9300404787063599,8,8,0.030565977096557617
85,0,1,-1,0.9976722598075867,0.9972303509712219,0.051084671169519424,8,8,0.026932239532470703
86,0,1,-1,0.9976588487625122,0.9971953630447388,0.05103463679552078,8,8,0.03002333641052246
87,0,1,-1,0.9977819323539734,0.9973293542861938,0.04945378378033638,8,8,0.034548044204711914
88,0,0,-1,0.9925113916397095,0.990458071231842,0.9345450401306152,8,8,0.032982826232910156
89,0,0,-1,0.9910643100738525,0.9873688220977783,0.9485523700714111,8,8,0.027779340744018555
90,0,1,-1,0.9978086352348328,0.997369110584259,0.05048409104347229,9,9,0.034171342849731445
