frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
38,0,1,-1,0.9980831146240234,0.9976964592933655,0.05095357820391655,6,6,0.029848337173461914
39,0,1,-1,0.9979175925254822,0.9974578619003296,0.06890987604856491,6,6,0.029788494110107422
40,0,1,-1,0.9979960918426514,0.997584342956543,0.052640389651060104,6,6,0.029260873794555664
41,0,1,-1,0.9980296492576599,0.9976294636726379,0.04948807880282402,6,6,0.0298917293548584
42,0,1,-1,0.99806147813797,0.9976683259010315,0.05436339229345322,6,6,0.029392480850219727
43,0,1,-1,0.9978804588317871,0.9974468350410461,0.053003616631031036,6,6,0.02828693389892578
44,0,1,-1,0.9979427456855774,0.9975265264511108,0.052391864359378815,6,6,0.029910802841186523
45,0,1,-1,0.9978366494178772,0.9973958730697632,0.05714508146047592,7,7,0.028795957565307617
46,0,1,-1,0.9939931035041809,0.99284428358078,0.05225585028529167,7,7,0.02356433868408203
47,0,1,-1,0.9936042428016663,0.9923931956291199,0.05225241184234619,7,7,0.018218040466308594
48,0,0,-1,0.8234419226646423,0.7680442333221436,0.9392048120498657,7,7,0.03400707244873047
49,0,0,-1,0.45914366841316223,0.22729440033435822,0.9635889530181885,7,7,0.03652238845825195
50,0,0,-1,0.6103357672691345,0.2504420876502991,0.9733008146286011,7,7,0.029830217361450195
51,1,0,-1,0.31880998611450195,0.05480518937110901,0.965675413608551,7,7,0.02749466896057129
52,0,0,-1,0.836030900478363,0.7893986105918884,0.979825496673584,7,7,0.029416561126708984
53,0,1,-1,0.992084801197052,0.9890032410621643,0.34070903062820435,7,7,0.033071041107177734
54,0,0,-1,0.7777242064476013,0.7022550702095032,0.995025098323822,7,7,0.03596067428588867
55,0,0,-1,0.25679051876068115,0.008290514349937439,0.9982901811599731,7,7,0.028037309646606445
56,0,0,-1,0.45779120922088623,0.21452516317367554,0.9843904376029968,7,7,0.029980182647705078
57,0,0,-1,0.6255812048912048,0.5381786823272705,0.9449233412742615,7,7,0.02799701690673828
58,0,1,-1,0.9938209652900696,0.9925554990768433,0.06250321865081787,7,7,0.030215740203857422
59,0,0,-1,0.6656503081321716,0.5508511066436768,0.9847995638847351,7,7,0.02743983268737793
60,0,1,-1,0.994128942489624,0.9929700493812561,0.05393673852086067,8,8,0.03354978561401367
61,0,0,-1,0.8893619775772095,0.8233502507209778,0.9783328175544739,8,8,0.030673742294311523
62,0,1,-1,0.9972012042999268,0.9966280460357666,0.05917348712682724,8,8,0.02832770347595215
63,0,1,-1,0.997102677822113,0.9965167045593262,0.0542660690844059,8,8,0.034728050231933594
64,0,1,-1,0.9969442486763,0.99628746509552,0.0754297524690628,8,8,0.03401827812194824
65,0,0,-1,0.9820898771286011,0.9746136665344238,0.956357479095459,8,8,0.034644365310668945
66,0,1,-1,0.9970477223396301,0.9964554309844971,0.05540288984775543,8,8,0.03389430046081543
67,0,1,-1,0.9969557523727417,0.9963375926017761,0.058446530252695084,8,8,0.03483104705810547
68,0,1,-1,0.9970682263374329,0.9964631199836731,0.06401113420724869,8,8,0.028628110885620117
69,0,1,-1,0.9971753358840942,0.9966066479682922,0.0560908243060112,8,8,0.03420901298522949
70,0,0,-1,0.9945376515388489,0.9930923581123352,0.9195638298988342,8,8,0.027578115463256836
71,0,0,-1,0.9739795327186584,0.9599007368087769,0.9678409099578857,8,8,0.03202962875366211
72,0,1,-1,0.9971567392349243,0.9965759515762329,0.062081653624773026,8,8,0.03360795974731445
73,0,1,-1,0.9972044825553894,0.996619701385498,0.06389639526605606,8,8,0.0317072868347168
74,0,1,-1,0.997345507144928,0.9968138337135315,0.050986193120479584,8,8,0.03431963920593262
75,0,1,-1,0.9972905516624451,0.9967431426048279,0.0578191764652729,9,9,0.02866196632385254
76,0,0,-1,0.9867948889732361,0.9829428791999817,0.9377564787864685,9,9,0.03673887252807617
77,0,1,-1,0.9967402815818787,0.9960897564888,0.054798293858766556,9,9,0.034943580627441406
78,0,1,-1,0.9968124032020569,0.996176540851593,0.05196870490908623,9,9,0.04030799865722656
79,0,1,-1,0.9967814683914185,0.9961488246917725,0.050444118678569794,9,9,0.029852628707885742
80,0,1,-1,0.9967063069343567,0.996055543422699,0.051430173218250275,9,9,0.015804529190063477
81,0,1,-1,0.9964455962181091,0.9957038760185242,0.06898818910121918,9,9,0.029543399810791016
82,0,1,-1,0.9967795014381409,0.9961410760879517,0.05574532970786095,9,9,0.019829988479614258
83,0,1,-1,0.9965128302574158,0.9957934021949768,0.06555204093456268,9,9,0.023786067962646484
84,0,0,-1,0.9901666641235352,0.9879366159439087,0.9188821911811829,9,9,0.02676248550415039
85,0,1,-1,0.9966335892677307,0.995965838432312,0.050896067172288895,9,9,0.028833866119384766
86,0,1,-1,0.9966615438461304,0.9960153102874756,0.0516413152217865,9,9,0.027111530303955078
87,0,1,-1,0.9964336156845093,0.9957378506660461,0.05493633449077606,9,9,0.03461599349975586
88,0,1,-1,0.9966914653778076,0.9960376024246216,0.04960457608103752,9,9,0.02697300910949707
89,0,1,-1,0.9966434240341187,0.9959781169891357,0.05141373351216316,9,9,0.029555559158325195
90,0,1,-1,0.9965518712997437,0.9958811402320862,0.05134574696421623,10,10,0.027801990509033203
