frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
53,0,1,-1,0.998214840888977,0.997850775718689,0.048777930438518524,8,8,0.01839160919189453
54,0,1,-1,0.9983245730400085,0.9979825019836426,0.04871105030179024,8,8,0.017557859420776367
55,0,1,-1,0.9983035326004028,0.9979538917541504,0.048711005598306656,8,8,0.015468120574951172
56,0,1,-1,0.9983458518981934,0.9980077147483826,0.048737090080976486,8,8,0.02211928367614746
57,0,1,-1,0.9983246922492981,0.9979857802391052,0.0488131083548069,8,8,0.015222549438476562
58,0,1,-1,0.9982435703277588,0.9978878498077393,0.04876423254609108,8,8,0.01753377914428711
59,0,1,-1,0.9981381893157959,0.9977555871009827,0.0487787202000618,8,8,0.0156857967376709
60,0,1,-1,0.9981417655944824,0.997761070728302,0.048782724887132645,9,9,0.0184328556060791
61,0,1,-1,0.9979438185691833,0.997525691986084,0.04885564371943474,9,9,0.01793694496154785
62,0,1,-1,0.9979981780052185,0.9975928068161011,0.04882650449872017,9,9,0.015009403228759766
63,0,1,-1,0.9979581832885742,0.997547447681427,0.04881212115287781,9,9,0.017447471618652344
64,0,1,-1,0.9979293346405029,0.9975128173828125,0.04883917421102524,9,9,0.015001773834228516
65,0,1,-1,0.9979293346405029,0.9975107312202454,0.048891279846429825,9,9,0.017136573791503906
66,0,1,-1,0.9978911280632019,0.9974673390388489,0.04882408678531647,9,9,0.014796257019042969
67,0,1,-1,0.9979204535484314,0.9975009560585022,0.048914384096860886,9,9,0.014988183975219727
68,0,1,-1,0.997875452041626,0.9974497556686401,0.0487101674079895,9,9,0.01659083366394043
69,0,1,-1,0.9980903267860413,0.9977024793624878,0.048774510622024536,9,9,0.01765155792236328
70,0,1,-1,0.9977327585220337,0.9972760081291199,0.04876099154353142,9,9,0.015232563018798828
71,0,1,-1,0.9976441264152527,0.9971652030944824,0.048752401024103165,9,9,0.01750016212463379
72,0,1,-1,0.9976947903633118,0.9972129464149475,0.04866214841604233,9,9,0.015211343765258789
73,0,1,-1,0.9977204203605652,0.9972602128982544,0.048763394355773926,9,9,0.01759624481201172
74,0,1,-1,0.9977056384086609,0.9972391128540039,0.04871188849210739,9,9,0.015622138977050781
75,0,1,-1,0.9976736903190613,0.9972054362297058,0.04875248298048973,10,10,0.018961668014526367
76,0,1,-1,0.9973912239074707,0.9968604445457458,0.048714779317379,10,10,0.017337322235107422
77,0,1,-1,0.9973510503768921,0.9968144297599792,0.0487084724009037,10,10,0.015188455581665039
78,0,1,-1,0.9973515272140503,0.9968166947364807,0.04873025417327881,10,10,0.017484188079833984
79,0,1,-1,0.9973337650299072,0.9967955350875854,0.04878709837794304,10,10,0.015718936920166016
80,0,1,-1,0.9973909258842468,0.996860921382904,0.048745330423116684,10,10,0.019209623336791992
81,0,1,-1,0.9973908066749573,0.9968639016151428,0.04871105030179024,10,10,0.01583385467529297
82,0,1,-1,0.9973924160003662,0.9968705177307129,0.0487934835255146,10,10,0.018195390701293945
83,0,1,-1,0.9975060820579529,0.9970032572746277,0.04876251146197319,10,10,0.01936173439025879
84,0,1,-1,0.9975911378860474,0.997109591960907,0.04879387468099594,10,10,0.01911139488220215
85,0,1,-1,0.9975360631942749,0.9970417022705078,0.048803117126226425,10,10,0.01649761199951172
86,0,1,-1,0.9975357055664062,0.997043788433075,0.048783279955387115,10,10,0.01664423942565918
87,0,1,-1,0.9975087642669678,0.997011661529541,0.04875672236084938,10,10,0.018354177474975586
88,0,1,-1,0.9975002408027649,0.9969973564147949,0.04877068102359772,10,10,0.015698909759521484
89,0,1,-1,0.9975438714027405,0.997050940990448,0.0487491711974144,10,10,0.01837921142578125
90,0,1,-1,0.9974662065505981,0.99695885181427,0.0487230122089386,11,11,0.01892995834350586
91,0,1,-1,0.9981385469436646,0.9977608323097229,0.048791736364364624,11,11,0.015392541885375977
92,0,1,-1,0.9981877207756042,0.997820258140564,0.048810482025146484,11,11,0.017396211624145508
93,0,1,-1,0.9982109069824219,0.9978460073471069,0.04872243478894234,11,11,0.015388011932373047
94,0,1,-1,0.9982413053512573,0.9978796243667603,0.04875672608613968,11,11,0.017896652221679688
95,0,1,-1,0.9982877373695374,0.9979391098022461,0.048878178000450134,11,11,0.018311023712158203
96,0,1,-1,0.998236894607544,0.9978815317153931,0.04884795472025871,11,11,0.017532825469970703
97,0,1,-1,0.9982296824455261,0.9978712201118469,0.04878871515393257,11,11,0.017888307571411133
98,0,1,-1,0.9983695149421692,0.9980415105819702,0.04883713647723198,11,11,0.029825448989868164
99,0,1,-1,0.9983654618263245,0.9980332851409912,0.048722606152296066,11,11,0.03926420211791992
100,0,1,-1,0.9983489513397217,0.9980143904685974,0.04874555021524429,11,11,0.03945159912109375
101,0,1,-1,0.9981755018234253,0.9978063106536865,0.04873659461736679,11,11,0.15775728225708008
102,0,1,-1,0.9982032775878906,0.9978382587432861,0.04880165308713913,11,11,0.022211074829101562
103,0,1,-1,0.9981042146682739,0.9977216720581055,0.04874100908637047,11,11,0.015475749969482422
104,0,1,-1,0.9981396198272705,0.9977598190307617,0.04874058812856674,11,11,0.015978574752807617
105,0,1,-1,0.9981518387794495,0.9977801442146301,0.0488070584833622,12,12,0.018369674682617188
106,0,1,-1,0.997936487197876,0.9975205659866333,0.04885940998792648,12,12,0.02110767364501953
107,0,1,-1,0.9979203343391418,0.9975007772445679,0.04883180558681488,12,12,0.018247365951538086
108,0,1,-1,0.9979119896888733,0.9974929094314575,0.048823803663253784,12,12,0.019602060317993164
109,0,1,-1,0.9978923201560974,0.9974693059921265,0.04881987348198891,12,12,0.018826007843017578
110,0,1,-1,0.9979097247123718,0.9974912405014038,0.048774708062410355,12,12,0.017911195755004883
111,0,1,-1,0.9978609681129456,0.9974319338798523,0.048798032104969025,12,12,0.019704580307006836
112,0,1,-1,0.9979079961776733,0.9974858164787292,0.0487852469086647,12,12,0.023876190185546875
113,0,1,-1,0.9979127049446106,0.9974913001060486,0.0487552136182785,12,12,0.01974320411682129
114,0,1,-1,0.9979104399681091,0.9974917769432068,0.04880514368414879,12,12,0.01781463623046875
115,0,1,-1,0.9979290962219238,0.9975149631500244,0.04884190112352371,12,12,0.02004837989807129
116,0,1,-1,0.9978721141815186,0.9974463582038879,0.04880306497216225,12,12,0.017166852951049805
117,0,1,-1,0.9979516863822937,0.9975436925888062,0.04888942092657089,12,12,0.021605968475341797
118,0,1,-1,0.9979174733161926,0.9974972605705261,0.048784058541059494,12,12,0.01662445068359375
119,0,1,-1,0.9979345798492432,0.9975171089172363,0.048892103135585785,12,12,0.019687414169311523
120,0,1,-1,0.9978960752487183,0.9974726438522339,0.04896313324570656,13,13,0.0183408260345459
121,0,1,-1,0.9978917241096497,0.9974682927131653,0.04884142428636551,13,13,0.02039647102355957
122,0,1,-1,0.9978383183479309,0.9974044561386108,0.04883700609207153,13,13,0.01775813102722168
123,0,1,-1,0.9978914856910706,0.9974688291549683,0.048869818449020386,13,13,0.022014617919921875
124,0,1,-1,0.9978590607643127,0.9974308013916016,0.04887378215789795,13,13,0.016196727752685547
125,0,1,-1,0.9979573488235474,0.9975460767745972,0.04887055605649948,13,13,0.019389629364013672
126,0,1,-1,0.9979706406593323,0.9975625872612,0.04881654307246208,13,13,0.024544954299926758
127,0,1,-1,0.9979308843612671,0.9975185990333557,0.048842307180166245,13,13,0.017595529556274414
128,0,1,-1,0.9979044198989868,0.9974859356880188,0.04883706569671631,13,13,0.01815509796142578
129,0,1,-1,0.9978691339492798,0.9974384903907776,0.04906582087278366,13,13,0.015849828720092773
130,0,1,-1,0.9980505704879761,0.9976533651351929,0.04872416332364082,13,13,0.01835155487060547
131,0,1,-1,0.9980334639549255,0.9976303577423096,0.04877321794629097,13,13,0.020270347595214844
132,0,1,-1,0.9977747797966003,0.9973217248916626,0.048918336629867554,13,13,0.016779184341430664
133,0,1,-1,0.9979634284973145,0.997550368309021,0.0488666296005249,13,13,0.018936634063720703
134,0,1,-1,0.9978739023208618,0.9974464774131775,0.04875800758600235,13,13,0.023000478744506836
135,0,1,-1,0.9978614449501038,0.9974324107170105,0.048744477331638336,14,14,0.027730464935302734
136,0,1,-1,0.9981385469436646,0.9977598190307617,0.04869874194264412,14,14,0.03897905349731445
137,0,1,-1,0.9980393052101135,0.9976430535316467,0.04876795411109924,14,14,0.017556428909301758
138,0,1,-1,0.997988224029541,0.9975827932357788,0.04877401143312454,14,14,0.0177609920501709
139,0,1,-1,0.9979687333106995,0.9975545406341553,0.04891274869441986,14,14,0.018700361251831055
140,0,1,-1,0.9979689717292786,0.9975608587265015,0.048793401569128036,14,14,0.018073320388793945
141,0,1,-1,0.9980208873748779,0.9976200461387634,0.0488433763384819,14,14,0.019794464111328125
142,0,1,-1,0.9980680346488953,0.9976779222488403,0.04881443828344345,14,14,0.016981124877929688
143,0,1,-1,0.998053789138794,0.9976599216461182,0.048792514950037,14,14,0.01951432228088379
144,0,1,-1,0.9980454444885254,0.9976475834846497,0.04880143702030182,14,14,0.016921281814575195
145,0,1,-1,0.9980250597000122,0.9976226091384888,0.048757508397102356,14,14,0.01851820945739746
146,0,1,-1,0.998016357421875,0.9976125955581665,0.04871753975749016,14,14,0.01735067367553711
147,0,1,-1,0.9980915188789368,0.9977025985717773,0.048716869205236435,14,14,0.018648624420166016
148,0,1,-1,0.998090922832489,0.9977039694786072,0.048709943890571594,14,14,0.01715397834777832
149,0,1,-1,0.9981301426887512,0.9977467656135559,0.048735618591308594,14,14,0.02290964126586914
150,0,1,-1,0.9981285929679871,0.9977453351020813,0.04872841760516167,15,15,0.04088091850280762
151,0,1,-1,0.9981970191001892,0.9978302717208862,0.048747241497039795,15,15,0.01810312271118164
152,0,1,-1,0.998134434223175,0.9977539777755737,0.048805881291627884,15,15,0.017124414443969727
153,0,1,-1,0.9981050491333008,0.9977183938026428,0.048768043518066406,15,15,0.018343448638916016
154,0,1,-1,0.998134434223175,0.997757077217102,0.04870530217885971,15,15,0.01666879653930664
155,0,1,-1,0.9981572031974792,0.9977846145629883,0.048769742250442505,15,15,0.01915717124938965
156,0,1,-1,0.9981027245521545,0.9977172017097473,0.04873611778020859,15,15,0.017244338989257812
157,0,1,-1,0.9980428218841553,0.9976455569267273,0.04868021607398987,15,15,0.01866436004638672
158,0,1,-1,0.9980289340019226,0.9976294040679932,0.048722729086875916,15,15,0.016580820083618164
159,0,1,-1,0.998084545135498,0.9976975321769714,0.048711176961660385,15,15,0.018464326858520508
160,0,1,-1,0.9981542229652405,0.997780442237854,0.04873611032962799,15,15,0.016556739807128906
161,0,1,-1,0.9977337121963501,0.9972677230834961,0.04912695288658142,15,15,0.018469810485839844
162,0,1,-1,0.9979050159454346,0.9974726438522339,0.04887771978974342,15,15,0.016101598739624023
163,0,1,-1,0.9979548454284668,0.9975427985191345,0.0488600917160511,15,15,0.018236398696899414
164,0,1,-1,0.9981065988540649,0.997722864151001,0.04878796264529228,15,15,0.017803192138671875
165,0,1,-1,0.998141884803772,0.9977633953094482,0.048722490668296814,16,16,0.021436691284179688
166,0,1,-1,0.9983168840408325,0.9979735016822815,0.048745252192020416,16,16,0.016680240631103516
167,0,1,-1,0.9983412027359009,0.9980013966560364,0.04871201515197754,16,16,0.018365144729614258
168,0,1,-1,0.9983716607093811,0.9980370402336121,0.0487053282558918,16,16,0.016590118408203125
169,0,1,-1,0.9983843564987183,0.9980557560920715,0.04874560609459877,16,16,0.019847393035888672
170,0,1,-1,0.9983677268028259,0.9980337023735046,0.04876917228102684,16,16,0.01694774627685547
171,0,1,-1,0.9983482360839844,0.9980097413063049,0.04875359684228897,16,16,0.01823568344116211
172,0,1,-1,0.998289167881012,0.9979380965232849,0.0487491600215435,16,16,0.016177654266357422
173,0,1,-1,0.9982325434684753,0.9978685975074768,0.048764605075120926,16,16,0.018399477005004883
174,0,1,-1,0.9982566237449646,0.997899055480957,0.04884010925889015,16,16,0.0161588191986084
175,0,1,-1,0.9982736110687256,0.9979216456413269,0.04871918633580208,16,16,0.01903533935546875
176,0,1,-1,0.9983208775520325,0.9979754686355591,0.04878176748752594,16,16,0.016757488250732422
177,0,1,-1,0.9983422756195068,0.9980034232139587,0.04878457263112068,16,16,0.0178983211517334
178,0,1,-1,0.998301088809967,0.9979559779167175,0.048739030957221985,16,16,0.01624774932861328
179,0,1,-1,0.9983242154121399,0.9979843497276306,0.04868239164352417,16,16,0.019027233123779297
180,0,1,-1,0.9983447790145874,0.998009979724884,0.04869735985994339,17,17,0.017296552658081055
181,0,1,-1,0.9983886480331421,0.998066246509552,0.04867452010512352,17,17,0.019273996353149414
182,0,1,-1,0.998383641242981,0.9980407357215881,0.048678718507289886,17,17,0.017636775970458984
183,0,1,-1,0.9983735084533691,0.9980430006980896,0.04880854859948158,17,17,0.01639866828918457
184,0,1,-1,0.9984369874000549,0.9981188178062439,0.048838574439287186,17,17,0.0191195011138916
185,0,1,-1,0.99837327003479,0.9980391263961792,0.048849690705537796,17,17,0.017043352127075195
186,0,1,-1,0.9980903267860413,0.9976998567581177,0.04888961464166641,17,17,0.01871204376220703
187,0,1,-1,0.9981057643890381,0.9977150559425354,0.04882745072245598,17,17,0.019320249557495117
188,0,1,-1,0.998211145401001,0.997840940952301,0.048872724175453186,17,17,0.018722057342529297
189,0,1,-1,0.9981938004493713,0.99782395362854,0.048901937901973724,17,17,0.017953157424926758
190,0,1,-1,0.9981630444526672,0.9977818727493286,0.04880796745419502,17,17,0.01643228530883789
191,0,1,-1,0.9981854557991028,0.997814416885376,0.04886123538017273,17,17,0.01948690414428711
192,0,1,-1,0.9982389211654663,0.9978736639022827,0.04878753423690796,17,17,0.0270540714263916
193,0,1,-1,0.9982134103775024,0.9978439211845398,0.04877674952149391,17,17,0.017928123474121094
194,0,1,-1,0.9982091188430786,0.9978460669517517,0.048754818737506866,17,17,0.016724109649658203
195,0,1,-1,0.9981814622879028,0.9978125095367432,0.048814013600349426,18,18,0.017629384994506836
196,0,1,-1,0.9978118538856506,0.997366189956665,0.04885260388255119,18,18,0.02973031997680664
197,0,1,-1,0.9977725148200989,0.997319221496582,0.048926688730716705,18,18,0.015682220458984375
198,0,1,-1,0.9971798658370972,0.9966030120849609,0.04922434315085411,18,18,0.0304107666015625
199,0,1,-1,0.997765302658081,0.9973089694976807,0.049038078635931015,18,18,0.026865243911743164
200,0,1,-1,0.9977905750274658,0.9973443746566772,0.04891270399093628,18,18,0.030193090438842773
201,0,1,-1,0.9978620409965515,0.9974286556243896,0.048716381192207336,18,18,0.034058570861816406
202,0,1,-1,0.9978645443916321,0.9974325895309448,0.04874385893344879,18,18,0.03546738624572754
203,0,1,-1,0.9978919625282288,0.9974802136421204,0.049585748463869095,18,18,0.03399348258972168
204,0,1,-1,0.997884213924408,0.99745112657547,0.04877844825387001,18,18,0.028349637985229492
205,0,1,-1,0.9977832436561584,0.9973287582397461,0.04874895140528679,18,18,0.03434324264526367
206,0,1,-1,0.9977273344993591,0.9972642064094543,0.04875129461288452,18,18,0.03203129768371582
207,0,1,-1,0.997663140296936,0.997191309928894,0.048770446330308914,18,18,0.03434276580810547
208,0,1,-1,0.9976351261138916,0.9971473217010498,0.048730768263339996,18,18,0.028757095336914062
209,0,1,-1,0.9976812601089478,0.9972055554389954,0.0486937090754509,18,18,0.03227877616882324
