frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
84,0,1,-1,0.9977335929870605,0.9972829818725586,0.04968015104532242,10,10,0.028569459915161133
85,0,1,-1,0.9977434873580933,0.9972907304763794,0.048906274139881134,10,10,0.027333498001098633
86,0,1,-1,0.9976809024810791,0.997229278087616,0.050501275807619095,10,10,0.027357101440429688
87,0,1,-1,0.9977009892463684,0.9972413778305054,0.04976360872387886,10,10,0.07519412040710449
88,0,1,-1,0.9976565837860107,0.9971933364868164,0.049027662724256516,10,10,0.0337061882019043
89,0,1,-1,0.9975298047065735,0.9970394968986511,0.0505509078502655,10,10,0.026844501495361328
90,0,1,-1,0.9976577758789062,0.9971948862075806,0.04963487759232521,11,11,0.028336763381958008
91,0,1,-1,0.9974449872970581,0.996951699256897,0.0495322048664093,11,11,0.028675079345703125
92,0,1,-1,0.997204601764679,0.9966530799865723,0.04943360388278961,11,11,0.025071144104003906
93,0,1,-1,0.9971394538879395,0.9965663552284241,0.04907255992293358,11,11,0.02742600440979004
94,0,1,-1,0.9971684813499451,0.9966115951538086,0.04912278428673744,11,11,0.02366948127746582
95,0,1,-1,0.9971248507499695,0.9965540170669556,0.04901605471968651,11,11,0.027025461196899414
96,0,1,-1,0.9973811507225037,0.9968572854995728,0.04900497570633888,11,11,0.02869868278503418
97,0,1,-1,0.9972653388977051,0.9967291355133057,0.04901443049311638,11,11,0.026660919189453125
98,0,1,-1,0.9973450303077698,0.9968165755271912,0.04896022751927376,11,11,0.02703261375427246
99,0,1,-1,0.9972488284111023,0.9967125058174133,0.04921197146177292,11,11,0.02695465087890625
