frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
40,0,1,-1,0.9501627683639526,0.9156288504600525,0.5553324818611145,7,7,0.0438237190246582
41,0,0,-1,0.48806050419807434,0.009302347898483276,0.9556812047958374,7,7,0.03683614730834961
42,0,1,-1,0.8479967713356018,0.7240428328514099,0.7857847213745117,7,7,0.03557419776916504
43,0,1,-1,0.9747079014778137,0.960728645324707,0.4391781687736511,7,7,0.031246423721313477
44,0,1,-1,0.986659049987793,0.9828120470046997,0.1432158499956131,7,7,0.03268837928771973
45,0,1,-1,0.9874829053878784,0.9838491678237915,0.13914990425109863,8,8,0.030883073806762695
46,0,1,-1,0.974903404712677,0.9657321572303772,0.20892880856990814,8,8,0.026375770568847656
47,0,1,-1,0.9378557801246643,0.9021685123443604,0.4978700876235962,8,8,0.0319366455078125
48,0,0,-1,0.7287874817848206,0.5019967555999756,0.8574881553649902,8,8,0.033559560775756836
49,0,1,-1,0.9845662713050842,0.9817312955856323,0.0495818667113781,8,8,0.0305783748626709
50,0,1,-1,0.9766295552253723,0.968177318572998,0.19015666842460632,8,8,0.03299117088317871
51,0,1,-1,0.9743356704711914,0.9656189680099487,0.17985817790031433,8,8,0.032361745834350586
52,0,1,-1,0.9698197245597839,0.9573147296905518,0.24133935570716858,8,8,0.0334017276763916
53,0,1,-1,0.9746766090393066,0.9657433032989502,0.18840454518795013,8,8,0.03278493881225586
54,0,1,-1,0.9340814352035522,0.8944488167762756,0.4940488338470459,8,8,0.028257131576538086
55,0,1,-1,0.8923535346984863,0.8194953799247742,0.6225890517234802,8,8,0.02588510513305664
56,0,1,-1,0.9591273069381714,0.9424078464508057,0.25987508893013,8,8,0.02859210968017578
57,0,1,-1,0.9774873852729797,0.9700711965560913,0.15563471615314484,8,8,0.03536844253540039
58,0,1,-1,0.9825292825698853,0.9781524538993835,0.1001032143831253,8,8,0.030971765518188477
59,0,1,-1,0.9712923169136047,0.9596154689788818,0.2560802400112152,8,8,0.03070807456970215
60,0,1,-1,0.9726138710975647,0.96296226978302,0.18277329206466675,9,9,0.03519082069396973
61,0,1,-1,0.9779656529426575,0.9730426073074341,0.07815354317426682,9,9,0.03379416465759277
62,0,1,-1,0.9800474047660828,0.9756497144699097,0.077873095870018,9,9,0.031610727310180664
63,0,1,-1,0.9783716201782227,0.973676860332489,0.07531754672527313,9,9,0.030824661254882812
64,0,1,-1,0.9708378314971924,0.9612100720405579,0.14742128551006317,9,9,0.03348183631896973
65,0,1,-1,0.9373003840446472,0.9052691459655762,0.4046376049518585,9,9,0.0318293571472168
66,0,1,-1,0.9619027972221375,0.945823073387146,0.29408350586891174,9,9,0.027132511138916016
67,0,1,-1,0.9652546048164368,0.9520224332809448,0.2484743744134903,9,9,0.027043581008911133
68,0,1,-1,0.9584898352622986,0.9399150609970093,0.2921547591686249,9,9,0.029061317443847656
69,0,1,-1,0.9625630378723145,0.9442785382270813,0.2689605951309204,9,9,0.03198671340942383
70,0,1,-1,0.9562616348266602,0.9341983199119568,0.4153401255607605,9,9,0.028498411178588867
71,0,1,-1,0.6212446093559265,0.30220702290534973,0.7813693881034851,9,9,0.02740931510925293
72,0,1,-1,0.8762499690055847,0.7943233251571655,0.7629328370094299,9,9,0.03937792778015137
73,0,1,-1,0.9734052419662476,0.963683009147644,0.2241126000881195,9,9,0.0343022346496582
74,0,1,-1,0.9808223843574524,0.9774132370948792,0.049050282686948776,9,9,0.03687119483947754
75,0,1,-1,0.9305057525634766,0.8884232044219971,0.5464394688606262,10,10,0.03348493576049805
76,0,1,-1,0.9648982286453247,0.9587709903717041,0.049062542617321014,10,10,0.031766414642333984
77,0,1,-1,0.964739203453064,0.9584934115409851,0.04909816011786461,10,10,0.03050994873046875
78,0,1,-1,0.9680566787719727,0.9624322056770325,0.04892557114362717,10,10,0.029994964599609375
79,0,1,-1,0.9653781652450562,0.959313154220581,0.04894440993666649,10,10,0.03213334083557129
80,0,1,-1,0.9582698345184326,0.9479402303695679,0.10627829283475876,10,10,0.02944350242614746
81,0,1,-1,0.959966778755188,0.9507565498352051,0.09486300498247147,10,10,0.03376460075378418
82,0,1,-1,0.958042323589325,0.9473915696144104,0.11333910375833511,10,10,0.030730009078979492
83,0,1,-1,0.9583693742752075,0.9483217597007751,0.10075552016496658,10,10,0.03004908561706543
84,0,1,-1,0.967453122138977,0.9599620699882507,0.09301082789897919,10,10,0.034093618392944336
85,0,1,-1,0.9694157242774963,0.9640897512435913,0.04886012151837349,10,10,0.031938791275024414
86,0,1,-1,0.968882143497467,0.9634628891944885,0.048873163759708405,10,10,0.029311180114746094
87,0,1,-1,0.9647288918495178,0.9548695683479309,0.1338457614183426,10,10,0.030783414840698242
88,0,1,-1,0.6581674218177795,0.39461082220077515,0.8080981969833374,10,10,0.03502321243286133
89,0,1,-1,0.9413331151008606,0.9187108874320984,0.27290260791778564,10,10,0.03451275825500488
90,0,1,-1,0.9562588930130005,0.9420639276504517,0.18972432613372803,11,11,0.03487420082092285
91,0,1,-1,0.5933663249015808,0.29116448760032654,0.7997797131538391,11,11,0.03152155876159668
92,0,1,-1,0.904665470123291,0.8534458875656128,0.4742194414138794,11,11,0.033390045166015625
93,0,1,-1,0.9439858198165894,0.9195941090583801,0.34882575273513794,11,11,0.03213143348693848
94,0,1,-1,0.9649375081062317,0.9541417360305786,0.1858951300382614,11,11,0.03428816795349121
95,0,1,-1,0.9543904066085815,0.9348341822624207,0.3439437747001648,11,11,0.03292489051818848
96,0,1,-1,0.9778177738189697,0.9733508825302124,0.07572183012962341,11,11,0.0348663330078125
97,0,1,-1,0.9719817638397217,0.9657062888145447,0.09896917641162872,11,11,0.03148198127746582
98,0,1,-1,0.9797168374061584,0.9752981662750244,0.09120414406061172,11,11,0.032266855239868164
99,0,1,-1,0.9800097346305847,0.9753194451332092,0.10838434845209122,11,11,0.03159976005554199
100,0,1,-1,0.9796899557113647,0.9753241539001465,0.08571743220090866,11,11,0.03247833251953125
