frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
50,0,1,-1,0.9476907849311829,0.9188266396522522,0.4749448299407959,7,7,0.0267179012298584
51,0,1,-1,0.9555392265319824,0.9372400641441345,0.3605731427669525,7,7,0.02335643768310547
52,0,0,-1,0.7022314667701721,0.4773447513580322,0.8882085680961609,7,7,0.021215200424194336
53,0,0,-1,0.7472556233406067,0.5417899489402771,0.8967884182929993,7,7,0.018845558166503906
54,0,1,-1,0.9819851517677307,0.9766145944595337,0.16103599965572357,7,7,0.023763179779052734
55,0,1,-1,0.9847090244293213,0.9806810021400452,0.12439925968647003,7,7,0.03569626808166504
56,0,1,-1,0.9517614245414734,0.9246287941932678,0.48216429352760315,7,7,0.028815746307373047
57,0,1,-1,0.9859015941619873,0.9823086261749268,0.11599358916282654,7,7,0.026845693588256836
58,0,1,-1,0.9831866025924683,0.9785851240158081,0.12823352217674255,7,7,0.03361797332763672
59,0,1,-1,0.978366494178772,0.9718572497367859,0.1539686620235443,7,7,0.03395342826843262
60,0,1,-1,0.9636790156364441,0.948377251625061,0.29116031527519226,8,8,0.03270578384399414
61,0,1,-1,0.9223734140396118,0.8792283535003662,0.5129658579826355,8,8,0.034287214279174805
62,0,0,-1,0.5962913036346436,0.27537304162979126,0.861969530582428,8,8,0.028098106384277344
63,0,1,-1,0.9020798206329346,0.8462588787078857,0.4823722243309021,8,8,0.029335498809814453
64,0,1,-1,0.9560719728469849,0.9422474503517151,0.15922346711158752,8,8,0.027545928955078125
65,0,1,-1,0.9438660144805908,0.9210565686225891,0.2734910547733307,8,8,0.017134904861450195
66,0,1,-1,0.9603388905525208,0.9474005103111267,0.17195333540439606,8,8,0.030814409255981445
67,0,1,-1,0.9515164494514465,0.9342615604400635,0.22119222581386566,8,8,0.03374123573303223
68,0,1,-1,0.9560592174530029,0.941330075263977,0.21258243918418884,8,8,0.027199745178222656
69,0,1,-1,0.954313337802887,0.9379463791847229,0.23002265393733978,8,8,0.03545546531677246
70,0,1,-1,0.9643281698226929,0.9557024836540222,0.09920019656419754,8,8,0.02970743179321289
71,0,1,-1,0.9677083492279053,0.9602965712547302,0.09038646519184113,8,8,0.027975797653198242
72,0,1,-1,0.8991858959197998,0.8331742882728577,0.6417113542556763,8,8,0.03002333641052246
73,0,1,-1,0.9732797741889954,0.9684739708900452,0.051163848489522934,8,8,0.028224706649780273
74,0,1,-1,0.883206307888031,0.8173915147781372,0.6062544584274292,8,8,0.03181195259094238
75,0,1,-1,0.9702602028846741,0.9650586843490601,0.04935691878199577,9,9,0.033310890197753906
76,0,1,-1,0.9499088525772095,0.9273597002029419,0.28631019592285156,9,9,0.032558441162109375
77,0,1,-1,0.9847065806388855,0.9818441867828369,0.049182187765836716,9,9,0.016231060028076172
78,0,1,-1,0.9671919941902161,0.9469774961471558,0.5677528381347656,9,9,0.03186607360839844
79,0,1,-1,0.9833404421806335,0.9778769016265869,0.21153955161571503,9,9,0.03412747383117676
80,0,1,-1,0.9850059151649475,0.9806178212165833,0.15369339287281036,9,9,0.03375983238220215
81,0,1,-1,0.9631829857826233,0.9483972191810608,0.31374502182006836,9,9,0.032918691635131836
82,0,1,-1,0.9407713413238525,0.9206965565681458,0.3593646287918091,9,9,0.02805948257446289
83,0,1,-1,0.9649260640144348,0.9492499828338623,0.4069783389568329,9,9,0.034717559814453125
84,0,1,-1,0.9554110169410706,0.936515748500824,0.3156549036502838,9,9,0.0356135368347168
85,0,1,-1,0.9702152609825134,0.9621665477752686,0.143867626786232,9,9,0.03452181816101074
86,0,1,-1,0.8334863781929016,0.7232881188392639,0.6806103587150574,9,9,0.034076690673828125
87,0,1,-1,0.9029895663261414,0.846089780330658,0.5407701730728149,9,9,0.027283430099487305
88,0,1,-1,0.9635910987854004,0.9508700370788574,0.22763870656490326,9,9,0.0302736759185791
89,0,1,-1,0.9415351152420044,0.9148645997047424,0.3501721918582916,9,9,0.027039766311645508
90,0,1,-1,0.9695874452590942,0.960088849067688,0.17545226216316223,10,10,0.025544404983520508
91,0,1,-1,0.977668285369873,0.9705779552459717,0.1869484782218933,10,10,0.018670320510864258
92,0,1,-1,0.9265499711036682,0.8903627395629883,0.45847609639167786,10,10,0.03242993354797363
93,0,1,-1,0.9708231091499329,0.9630185961723328,0.12554427981376648,10,10,0.03475546836853027
94,0,1,-1,0.7352794408798218,0.5623394250869751,0.8329070806503296,10,10,0.016626834869384766
95,0,1,-1,0.9600304961204529,0.9450395703315735,0.2969999313354492,10,10,0.03169417381286621
96,0,1,-1,0.9225325584411621,0.8837984800338745,0.43663835525512695,10,10,0.032837867736816406
97,0,1,-1,0.8751694560050964,0.8077628016471863,0.5036721229553223,10,10,0.026970386505126953
98,0,1,-1,0.9703097343444824,0.9616628289222717,0.16573308408260345,10,10,0.03275704383850098
99,0,1,-1,0.9773387312889099,0.9732689261436462,0.054505351930856705,10,10,0.036559343338012695
100,0,1,-1,0.9746968746185303,0.9696111679077148,0.07162480056285858,10,10,0.03572440147399902
101,0,1,-1,0.9766728281974792,0.9724394679069519,0.04879119619727135,10,10,0.0304868221282959
102,0,1,-1,0.9762843251228333,0.9716886281967163,0.06388679891824722,10,10,0.027679443359375
103,0,1,-1,0.9785994291305542,0.9747896790504456,0.05038360878825188,10,10,0.029278039932250977
104,0,1,-1,0.9799095988273621,0.9763460755348206,0.04938259720802307,10,10,0.026869535446166992
105,0,1,-1,0.9772174954414368,0.9729631543159485,0.055796634405851364,11,11,0.03156781196594238
106,0,1,-1,0.9941955208778381,0.9928833246231079,0.08311015367507935,11,11,0.02802443504333496
107,0,1,-1,0.994512677192688,0.9934554696083069,0.04894736036658287,11,11,0.0300750732421875
108,0,1,-1,0.9951410293579102,0.9941561818122864,0.061373524367809296,11,11,0.026868581771850586
109,0,1,-1,0.9948045611381531,0.9938158988952637,0.05053647607564926,11,11,0.029790639877319336
110,0,1,-1,0.9950851798057556,0.9941211342811584,0.04942188784480095,11,11,0.03303337097167969
111,0,1,-1,0.9949016571044922,0.9939268231391907,0.058900970965623856,11,11,0.03291630744934082
112,0,1,-1,0.9946597218513489,0.993622899055481,0.06437759846448898,11,11,0.02688765525817871
113,0,1,-1,0.9949809908866882,0.9939959645271301,0.06549818813800812,11,11,0.030200958251953125
114,0,1,-1,0.9934385418891907,0.9916917681694031,0.12562717497348785,11,11,0.036603689193725586
115,0,1,-1,0.9936112761497498,0.9917374849319458,0.16427595913410187,11,11,0.0329437255859375
116,0,1,-1,0.9947143197059631,0.9936987161636353,0.0631510466337204,11,11,0.03457498550415039
117,0,1,-1,0.9947665929794312,0.9935793876647949,0.09928199648857117,11,11,0.02748870849609375
118,0,1,-1,0.9928775429725647,0.9905937314033508,0.18278871476650238,11,11,0.02997303009033203
119,0,1,-1,0.9952059388160706,0.9942683577537537,0.05077819898724556,11,11,0.027503490447998047
120,0,1,-1,0.9920152425765991,0.9900233745574951,0.1165061965584755,12,12,0.03038191795349121
121,0,1,-1,0.9656107425689697,0.9594583511352539,0.054407231509685516,12,12,0.03017902374267578
122,0,1,-1,0.9691557288169861,0.963668167591095,0.04973563924431801,12,12,0.028090715408325195
123,0,1,-1,0.9701876044273376,0.9648623466491699,0.05148579925298691,12,12,0.03315544128417969
124,0,1,-1,0.9671351313591003,0.9612706303596497,0.04983463138341904,12,12,0.03591418266296387
125,0,1,-1,0.974531888961792,0.9699891805648804,0.050229497253894806,12,12,0.03697514533996582
126,0,1,-1,0.9715490341186523,0.9663964509963989,0.0521525964140892,12,12,0.027240991592407227
127,0,1,-1,0.9667475819587708,0.9607799649238586,0.051126133650541306,12,12,0.02920055389404297
128,0,1,-1,0.9742670655250549,0.9695282578468323,0.05623576045036316,12,12,0.027386188507080078
129,0,1,-1,0.9679944515228271,0.9622945785522461,0.04934065043926239,12,12,0.02912306785583496
130,0,1,-1,0.9675576686859131,0.9618101716041565,0.04960637912154198,12,12,0.027887344360351562
131,0,1,-1,0.8043400645256042,0.6780367493629456,0.7100959420204163,12,12,0.03370332717895508
132,0,1,-1,0.9118965864181519,0.8752302527427673,0.302138090133667,12,12,0.03403520584106445
133,0,0,-1,0.47197723388671875,0.048019081354141235,0.9754414558410645,12,12,0.031445980072021484
134,0,0,-1,0.5178549289703369,0.13464078307151794,0.9100298285484314,12,12,0.032952308654785156
135,0,1,-1,0.9492334723472595,0.9323132634162903,0.20538048446178436,13,13,0.027951955795288086
136,0,1,-1,0.7061370015144348,0.48696279525756836,0.7226681709289551,13,13,0.03602313995361328
137,1,0,-1,0.4752056300640106,0.03046819567680359,0.9852321743965149,13,13,0.0306394100189209
138,0,1,-1,0.9788138270378113,0.9746161103248596,0.07156309485435486,13,13,0.01580643653869629
139,0,1,-1,0.980549156665802,0.9769287705421448,0.05151708424091339,13,13,0.03307485580444336
