frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
51,0,1,-1,0.9983043670654297,0.9979590177536011,0.04883250221610069,8,8,0.0340123176574707
52,0,1,-1,0.9980812072753906,0.9976804852485657,0.048807766288518906,8,8,0.03139209747314453
53,0,1,-1,0.9981037378311157,0.9977205991744995,0.04906301200389862,8,8,0.016516923904418945
54,0,1,-1,0.9981538653373718,0.9977751970291138,0.04888080805540085,8,8,0.031188249588012695
55,0,1,-1,0.9980934262275696,0.9977021813392639,0.04883493483066559,8,8,0.027118444442749023
56,0,1,-1,0.9981452226638794,0.9977713823318481,0.048983532935380936,8,8,0.031273603439331055
57,0,1,-1,0.998262345790863,0.997901201248169,0.04926050081849098,8,8,0.027560949325561523
58,0,1,-1,0.998245120048523,0.9978939890861511,0.04965607449412346,8,8,0.030115604400634766
59,0,1,-1,0.9982855916023254,0.9979382157325745,0.048824865370988846,8,8,0.028411388397216797
60,0,1,-1,0.9980899691581726,0.9976978898048401,0.048906564712524414,9,9,0.028408050537109375
61,0,1,-1,0.9983892440795898,0.9980624914169312,0.0496508926153183,9,9,0.026253461837768555
62,0,1,-1,0.998195230960846,0.997832715511322,0.04890647530555725,9,9,0.03892183303833008
63,0,1,-1,0.9983021020889282,0.9979539513587952,0.048870306462049484,9,9,0.0205228328704834
64,0,1,-1,0.9983199238777161,0.9979777932167053,0.04883657768368721,9,9,0.023710966110229492
65,0,1,-1,0.9982423782348633,0.9978753924369812,0.0487905852496624,9,9,0.029863357543945312
66,0,1,-1,0.9983211159706116,0.9979795813560486,0.048759713768959045,9,9,0.027844667434692383
67,0,1,-1,0.9981635212898254,0.9977928400039673,0.04950106889009476,9,9,0.03351736068725586
68,0,1,-1,0.998141884803772,0.9977652430534363,0.04999203979969025,9,9,0.03370165824890137
69,0,1,-1,0.9980624318122864,0.9976648688316345,0.04883476346731186,9,9,0.034478187561035156
70,0,1,-1,0.997533917427063,0.9970203638076782,0.04941956326365471,9,9,0.035009145736694336
71,0,1,-1,0.9982732534408569,0.9979217052459717,0.04892763867974281,9,9,0.03324127197265625
72,0,1,-1,0.9982718229293823,0.9979211091995239,0.048823121935129166,9,9,0.02799391746520996
73,0,1,-1,0.9981293082237244,0.997757077217102,0.04895605891942978,9,9,0.030619382858276367
74,0,1,-1,0.9981938004493713,0.9978256225585938,0.04877116531133652,9,9,0.033905744552612305
75,0,1,-1,0.9981676340103149,0.9977924823760986,0.04966253787279129,10,10,0.03533172607421875
76,0,1,-1,0.99774569272995,0.9972851276397705,0.0488690510392189,10,10,0.037532806396484375
77,0,1,-1,0.9976547956466675,0.9971818923950195,0.048822514712810516,10,10,0.03762388229370117
78,0,1,-1,0.9977438449859619,0.9972898364067078,0.04921908304095268,10,10,0.030148983001708984
79,0,1,-1,0.9976564645767212,0.9971827864646912,0.048750169575214386,10,10,0.03255629539489746
80,0,1,-1,0.9977633953094482,0.9973165392875671,0.04879618063569069,10,10,0.03414463996887207
81,0,1,-1,0.9978359341621399,0.9974032640457153,0.04868055135011673,10,10,0.02741694450378418
82,0,1,-1,0.997837245464325,0.9974040389060974,0.04889243468642235,10,10,0.029161930084228516
83,0,1,-1,0.9977537989616394,0.9972989559173584,0.04878662899136543,10,10,0.027057170867919922
84,0,1,-1,0.9977053999900818,0.9972441792488098,0.04900197684764862,10,10,0.026768922805786133
85,0,1,-1,0.9977217316627502,0.9972752928733826,0.05100349336862564,10,10,0.01983809471130371
86,0,1,-1,0.9978086352348328,0.9973670244216919,0.04888322949409485,10,10,0.027633190155029297
87,0,1,-1,0.9977002739906311,0.9972364902496338,0.0487455278635025,10,10,0.03182625770568848
88,0,1,-1,0.9977471232414246,0.9972951412200928,0.04904048517346382,10,10,0.02736806869506836
89,0,1,-1,0.9978079199790955,0.9973657131195068,0.04885473847389221,10,10,0.02886676788330078
90,0,1,-1,0.9976978898048401,0.9972390532493591,0.04889119416475296,11,11,0.028285741806030273
91,0,1,-1,0.9978169202804565,0.9973739981651306,0.04887611046433449,11,11,0.028344154357910156
92,0,1,-1,0.9978551268577576,0.9974193572998047,0.048888977617025375,11,11,0.027991533279418945
93,0,1,-1,0.9978152513504028,0.997374415397644,0.04887189716100693,11,11,0.030007600784301758
94,0,1,-1,0.9980218410491943,0.9976213574409485,0.04885800555348396,11,11,0.02641916275024414
95,0,1,-1,0.997938334941864,0.9975273013114929,0.04891708865761757,11,11,0.03178668022155762
96,0,1,-1,0.9980620741844177,0.9976703524589539,0.04882005974650383,11,11,0.028792142868041992
97,0,1,-1,0.9979518055915833,0.9975418448448181,0.04896270111203194,11,11,0.030246734619140625
98,0,1,-1,0.9979800581932068,0.9975708723068237,0.04873982444405556,11,11,0.027791738510131836
99,0,1,-1,0.9978877902030945,0.9974597692489624,0.048863619565963745,11,11,0.029639005661010742
