frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
30,0,1,-1,0.8731279969215393,0.8024265766143799,0.560352623462677,7,7,0.01824021339416504
31,0,1,-1,0.9640766978263855,0.9520676136016846,0.23124633729457855,7,7,0.01639270782470703
32,0,1,-1,0.9709681272506714,0.9645751714706421,0.0938480868935585,7,7,0.01839137077331543
33,0,0,-1,0.25064995884895325,0.053685009479522705,0.9963712692260742,7,7,0.01776432991027832
34,0,1,-1,0.9584426283836365,0.9443594813346863,0.30704063177108765,7,7,0.01687169075012207
35,0,0,-1,0.2745828926563263,0.12998609244823456,0.9522066116333008,7,7,0.01773834228515625
36,0,1,-1,0.9679538011550903,0.9605915546417236,0.1307927370071411,7,7,0.01488351821899414
37,0,1,-1,0.9637726545333862,0.95187908411026,0.25078222155570984,7,7,0.017721176147460938
38,0,0,-1,0.345946341753006,0.20524850487709045,0.9754508137702942,7,7,0.01770305633544922
39,0,1,-1,0.8656109571456909,0.7718476057052612,0.662562370300293,7,7,0.01705312728881836
40,0,1,-1,0.9736220836639404,0.9685805439949036,0.05758141726255417,7,7,0.01806044578552246
41,0,1,-1,0.973077118396759,0.967921257019043,0.057650111615657806,7,7,0.015840530395507812
42,0,1,-1,0.9704429507255554,0.9648750424385071,0.05783877894282341,7,7,0.01746511459350586
43,0,0,-1,0.32995837926864624,0.20372210443019867,0.9039233326911926,7,7,0.017717838287353516
44,0,1,-1,0.9661422371864319,0.9572948217391968,0.11474870145320892,7,7,0.01553964614868164
45,0,1,-1,0.9663957357406616,0.9575729966163635,0.11141650378704071,8,8,0.018279314041137695
46,0,1,-1,0.9655004739761353,0.9538643956184387,0.2086467295885086,8,8,0.015258550643920898
47,0,1,-1,0.9754593372344971,0.9702367782592773,0.08363346010446548,8,8,0.017469167709350586
48,0,1,-1,0.9764572978019714,0.9721350073814392,0.0545215830206871,8,8,0.015114307403564453
49,0,1,-1,0.977165162563324,0.9730082750320435,0.05176767334342003,8,8,0.01752305030822754
50,0,1,-1,0.9777792692184448,0.9736495614051819,0.06006009504199028,8,8,0.019087791442871094
51,0,1,-1,0.9796660542488098,0.9760448932647705,0.05311426892876625,8,8,0.015577554702758789
52,0,1,-1,0.9797552824020386,0.9761632680892944,0.05015411227941513,8,8,0.018388748168945312
53,0,1,-1,0.9795179963111877,0.9758597016334534,0.051957570016384125,8,8,0.01565408706665039
54,0,1,-1,0.9799331426620483,0.9763919711112976,0.050242818892002106,8,8,0.016737937927246094
55,0,1,-1,0.9800287485122681,0.97648024559021,0.049577195197343826,8,8,0.018042802810668945
56,0,1,-1,0.9792895317077637,0.9755920767784119,0.051987174898386,8,8,0.016465425491333008
57,0,1,-1,0.980329155921936,0.9768157601356506,0.0506572462618351,8,8,0.018444299697875977
58,0,1,-1,0.9800973534584045,0.9765721559524536,0.050984714180231094,8,8,0.01583266258239746
59,0,1,-1,0.9788600206375122,0.975066065788269,0.05356338992714882,8,8,0.022671937942504883
60,0,0,-1,0.3305225372314453,0.20619899034500122,0.9343925714492798,8,8,0.018272876739501953
61,0,0,-1,0.3663069009780884,0.2348802387714386,0.9184809923171997,8,8,0.015933752059936523
62,0,1,-1,0.8882811069488525,0.8289756178855896,0.4953204393386841,8,8,0.018626689910888672
63,0,1,-1,0.6315633654594421,0.3634122908115387,0.8247234225273132,8,8,0.018497705459594727
64,0,1,-1,0.9780285954475403,0.9740686416625977,0.05216200277209282,8,8,0.015555381774902344
65,0,1,-1,0.9796502590179443,0.9760075211524963,0.050034549087285995,8,8,0.01783609390258789
66,0,1,-1,0.9777052998542786,0.9731743335723877,0.07346319407224655,8,8,0.01643204689025879
67,0,1,-1,0.978642463684082,0.974303662776947,0.07484933733940125,8,8,0.017641305923461914
68,0,1,-1,0.9788033366203308,0.9746252298355103,0.07009962201118469,8,8,0.018607616424560547
69,0,1,-1,0.9784834384918213,0.9743042588233948,0.06623070687055588,8,8,0.01564502716064453
70,0,1,-1,0.9779984951019287,0.9736855030059814,0.06897859275341034,8,8,0.017908811569213867
71,0,1,-1,0.9775781631469727,0.9735298156738281,0.05446380749344826,8,8,0.0220794677734375
72,0,1,-1,0.9797138571739197,0.9760375618934631,0.05364743620157242,8,8,0.01609492301940918
73,0,1,-1,0.9786327481269836,0.974442183971405,0.06838145107030869,8,8,0.02594733238220215
74,0,1,-1,0.9789165258407593,0.975002646446228,0.05886628106236458,8,8,0.023592472076416016
75,0,1,-1,0.9790195822715759,0.9752262234687805,0.05390108376741409,9,9,0.03242993354797363
76,0,1,-1,0.993316113948822,0.992044985294342,0.058949921280145645,9,9,0.02752375602722168
77,0,1,-1,0.9934959411621094,0.9922430515289307,0.05368901789188385,9,9,0.02831101417541504
78,0,1,-1,0.9939078092575073,0.9927520155906677,0.04922487214207649,9,9,0.03397679328918457
79,0,1,-1,0.9941583871841431,0.9930473566055298,0.04957249388098717,9,9,0.031061887741088867
80,0,1,-1,0.9936671853065491,0.9924275875091553,0.05908133089542389,9,9,0.03336453437805176
81,0,0,-1,0.9402389526367188,0.9243531823158264,0.8884681463241577,9,9,0.030148029327392578
82,0,1,-1,0.9924955368041992,0.9910913109779358,0.058857861906290054,9,9,0.025987625122070312
83,0,0,-1,0.7690759897232056,0.7122659683227539,0.9488531351089478,9,9,0.027808427810668945
84,0,1,-1,0.9906219840049744,0.9884432554244995,0.1036968007683754,9,9,0.031096696853637695
85,0,1,-1,0.9866122007369995,0.9803637862205505,0.37804821133613586,9,9,0.03327369689941406
86,0,0,-1,0.7767424583435059,0.5844253301620483,0.9741374254226685,9,9,0.015637636184692383
87,1,0,-1,0.2713962495326996,0.015871405601501465,0.9979164600372314,9,9,0.017911911010742188
88,0,0,-1,0.49059975147247314,0.29035013914108276,0.9953729510307312,9,9,0.025016069412231445
89,0,0,-1,0.5471199154853821,0.3566092848777771,0.9562015533447266,9,9,0.020967960357666016
90,0,1,-1,0.983949601650238,0.9794136881828308,0.1443524956703186,10,10,0.023848295211791992
91,0,0,-1,0.258940190076828,0.07955095171928406,0.981408417224884,10,10,0.01899886131286621
92,0,0,-1,0.2732332646846771,0.0758327841758728,0.9917044043540955,10,10,0.017218828201293945
93,0,1,-1,0.9512385129928589,0.9350598454475403,0.20868155360221863,10,10,0.017148733139038086
94,0,1,-1,0.9628938436508179,0.9548371434211731,0.09042487293481827,10,10,0.02020096778869629
95,0,1,-1,0.9595217108726501,0.9521117806434631,0.051057279109954834,10,10,0.01993274688720703
96,0,1,-1,0.9621182680130005,0.9548636078834534,0.053818363696336746,10,10,0.016566991806030273
97,0,1,-1,0.9637413620948792,0.9570703506469727,0.049089815467596054,10,10,0.018521785736083984
98,0,1,-1,0.9629181623458862,0.9560989737510681,0.050225116312503815,10,10,0.01657700538635254
99,0,0,-1,0.3062673807144165,0.1702878326177597,0.8961510062217712,10,10,0.01800680160522461
