frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
38,0,1,-1,0.9940390586853027,0.9928364157676697,0.06363027542829514,7,7,0.01910686492919922
39,0,1,-1,0.994621753692627,0.9935867190361023,0.05320717394351959,7,7,0.019861459732055664
40,0,1,-1,0.9941954016685486,0.9931290149688721,0.05730392038822174,7,7,0.016243696212768555
41,0,1,-1,0.9938254356384277,0.9926701188087463,0.059252385050058365,7,7,0.01811528205871582
42,0,1,-1,0.9945501685142517,0.9935654401779175,0.05642976984381676,7,7,0.01572394371032715
43,0,1,-1,0.99357670545578,0.9923661351203918,0.05928037688136101,7,7,0.018099069595336914
44,0,1,-1,0.9937648773193359,0.992466151714325,0.08439305424690247,7,7,0.015863895416259766
45,0,1,-1,0.9939862489700317,0.992825448513031,0.07157539576292038,8,8,0.018137216567993164
46,0,1,-1,0.9872696399688721,0.9844151735305786,0.12261317670345306,8,8,0.016445398330688477
47,0,1,-1,0.9856135249137878,0.9802237153053284,0.32870373129844666,8,8,0.018474578857421875
48,0,1,-1,0.9925651550292969,0.9909197688102722,0.12566795945167542,8,8,0.015294313430786133
49,0,1,-1,0.9891716837882996,0.9868958592414856,0.09246592968702316,8,8,0.03114485740661621
50,0,1,-1,0.9915606379508972,0.9898075461387634,0.08739456534385681,8,8,0.017450332641601562
51,0,1,-1,0.9891387820243835,0.9869138598442078,0.07797118276357651,8,8,0.018587112426757812
52,0,1,-1,0.9870564937591553,0.9837701320648193,0.15242788195610046,8,8,0.019373178482055664
53,0,1,-1,0.9926787614822388,0.9912008047103882,0.0755792185664177,8,8,0.021475791931152344
54,0,1,-1,0.9919089674949646,0.9898988604545593,0.12428978085517883,8,8,0.018899202346801758
55,0,1,-1,0.992002010345459,0.9899917244911194,0.1241612359881401,8,8,0.020245075225830078
56,0,1,-1,0.9922440648078918,0.9905938506126404,0.08921734243631363,8,8,0.017139673233032227
57,0,1,-1,0.9926875829696655,0.9909876585006714,0.1108289361000061,8,8,0.019640207290649414
58,0,1,-1,0.9916123151779175,0.9898198843002319,0.0869419202208519,8,8,0.017679691314697266
59,0,1,-1,0.9919888377189636,0.9901273846626282,0.12997615337371826,8,8,0.02670598030090332
60,0,1,-1,0.9847946763038635,0.9783362746238708,0.462383508682251,9,9,0.0201723575592041
61,0,1,-1,0.9775084257125854,0.9728416204452515,0.09021110832691193,9,9,0.01953434944152832
62,0,1,-1,0.9847895503044128,0.9807918667793274,0.14000843465328217,9,9,0.018826961517333984
63,0,1,-1,0.9795640110969543,0.9743936061859131,0.12365515530109406,9,9,0.02464771270751953
64,0,1,-1,0.9791065454483032,0.9750222563743591,0.06221587210893631,9,9,0.01822948455810547
65,0,1,-1,0.9760382771492004,0.9696535468101501,0.12383522093296051,9,9,0.03814697265625
66,0,1,-1,0.978923499584198,0.9738510251045227,0.11966276168823242,9,9,0.03456258773803711
67,0,1,-1,0.978756308555603,0.9732705950737,0.1396963745355606,9,9,0.034921884536743164
68,0,1,-1,0.9814801812171936,0.9764834046363831,0.19072064757347107,9,9,0.03050398826599121
69,0,1,-1,0.9780936241149902,0.972952663898468,0.11525122821331024,9,9,0.02786397933959961
