frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
54,0,1,-1,0.9963991641998291,0.9956933259963989,0.048857398331165314,7,7,0.03892183303833008
55,0,1,-1,0.9967536330223083,0.996124804019928,0.04922756925225258,7,7,0.0270540714263916
56,0,1,-1,0.9964602589607239,0.9957811236381531,0.049226973205804825,7,7,0.0201108455657959
57,0,1,-1,0.9963164329528809,0.9955921769142151,0.04932808503508568,7,7,0.027375221252441406
58,0,1,-1,0.9968867897987366,0.9962737560272217,0.049033310264348984,7,7,0.02739238739013672
59,0,1,-1,0.9963895678520203,0.9957054853439331,0.049776479601860046,7,7,0.028908729553222656
60,0,1,-1,0.9964423775672913,0.9957624673843384,0.04889943450689316,8,8,0.03794598579406738
61,0,1,-1,0.9924225211143494,0.9909806251525879,0.04886307939887047,8,8,0.03479146957397461
62,0,1,-1,0.9926416277885437,0.9912400245666504,0.049028653651475906,8,8,0.0342559814453125
63,0,1,-1,0.9940757751464844,0.9929587244987488,0.04897282272577286,8,8,0.02794957160949707
64,0,1,-1,0.9931502938270569,0.9918482899665833,0.057624608278274536,8,8,0.026224613189697266
65,0,1,-1,0.9936888217926025,0.9925023317337036,0.049382906407117844,8,8,0.03215646743774414
66,0,1,-1,0.9939498901367188,0.9927635192871094,0.056551333516836166,8,8,0.03477764129638672
67,0,1,-1,0.9926590323448181,0.9912511706352234,0.04906482622027397,8,8,0.03309822082519531
68,0,1,-1,0.9936049580574036,0.9923906326293945,0.04881612956523895,8,8,0.03487253189086914
69,0,1,-1,0.9942483901977539,0.9931808710098267,0.049412939697504044,8,8,0.02309560775756836
70,0,1,-1,0.9925092458724976,0.9911144375801086,0.04885125532746315,8,8,0.030130386352539062
71,0,1,-1,0.9924265146255493,0.9909811615943909,0.049222394824028015,8,8,0.037509918212890625
72,0,1,-1,0.9926493763923645,0.9912538528442383,0.04882831498980522,8,8,0.03479766845703125
73,0,1,-1,0.9932050704956055,0.9919265508651733,0.04896174371242523,8,8,0.032532453536987305
74,0,1,-1,0.9947198629379272,0.9937359094619751,0.049653246998786926,8,8,0.02604222297668457
75,0,1,-1,0.9938158988952637,0.9926394820213318,0.04889111593365669,9,9,0.02855706214904785
76,0,1,-1,0.996610701084137,0.9959362149238586,0.048979442566633224,9,9,0.03316926956176758
77,0,1,-1,0.9968787431716919,0.9962605834007263,0.049036893993616104,9,9,0.03177666664123535
78,0,1,-1,0.9968931674957275,0.9962857961654663,0.04873529076576233,9,9,0.033142805099487305
79,0,1,-1,0.9967965483665466,0.9962018728256226,0.04940258711576462,9,9,0.026929855346679688
80,0,1,-1,0.996868908405304,0.996245801448822,0.04926778003573418,9,9,0.02753138542175293
81,0,1,-1,0.9970420002937317,0.9964888095855713,0.050179243087768555,9,9,0.026174545288085938
82,0,1,-1,0.996880054473877,0.9962847232818604,0.04896439239382744,9,9,0.03017711639404297
83,0,1,-1,0.9966226816177368,0.995959997177124,0.04900297895073891,9,9,0.027659177780151367
84,0,1,-1,0.9965665340423584,0.9958850145339966,0.04907318949699402,9,9,0.03181743621826172
85,0,1,-1,0.9966366291046143,0.9960084557533264,0.05520239099860191,9,9,0.03103351593017578
86,0,1,-1,0.997060239315033,0.9965057969093323,0.062143512070178986,9,9,0.02809453010559082
87,0,1,-1,0.9967964291572571,0.9961143732070923,0.0814087986946106,9,9,0.02768850326538086
88,0,1,-1,0.9967616200447083,0.9961768984794617,0.04937273636460304,9,9,0.030265331268310547
89,0,1,-1,0.9966352581977844,0.9960085153579712,0.054618678987026215,9,9,0.03392767906188965
