frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
33,0,0,-1,0.990448534488678,0.9881783127784729,0.9407160878181458,5,5,0.0301666259765625
34,0,1,-1,0.9973504543304443,0.9968182444572449,0.04895152896642685,5,5,0.027456998825073242
35,0,0,-1,0.9904170036315918,0.9865843653678894,0.939471423625946,5,5,0.029036760330200195
36,0,1,-1,0.9975758194923401,0.9970499873161316,0.0689450353384018,5,5,0.027823925018310547
37,0,0,-1,0.9880583882331848,0.9830318093299866,0.9615936279296875,5,5,0.026984691619873047
38,0,0,-1,0.9910928606987,0.9882656335830688,0.9566561579704285,5,5,0.03183770179748535
39,0,0,-1,0.9885272979736328,0.9838272333145142,0.951797604560852,5,5,0.015772581100463867
40,0,0,-1,0.9553765058517456,0.9265292286872864,0.979041576385498,5,5,0.03288412094116211
41,0,0,-1,0.9796326160430908,0.9736018180847168,0.9575013518333435,5,5,0.03485298156738281
42,0,0,-1,0.9817094206809998,0.9766860604286194,0.9416436553001404,5,5,0.0285341739654541
43,0,0,-1,0.9703112840652466,0.960726261138916,0.9666853547096252,5,5,0.032926082611083984
44,0,0,-1,0.9840189218521118,0.978583574295044,0.9414312243461609,5,5,0.02757883071899414
45,0,0,-1,0.9762069582939148,0.9669392108917236,0.9571275115013123,5,5,0.02919316291809082
46,0,0,-1,0.986072301864624,0.9792582392692566,0.9500207304954529,5,5,0.015703201293945312
47,0,0,-1,0.9551047682762146,0.9328526854515076,0.9671990871429443,5,5,0.0363316535949707
48,0,0,-1,0.9780864119529724,0.9697921872138977,0.9404863119125366,5,5,0.02776622772216797
49,0,0,-1,0.9525116086006165,0.9256178140640259,0.9564793705940247,5,5,0.03188824653625488
50,0,0,-1,0.9912739396095276,0.9882139563560486,0.9309206604957581,5,5,0.03603100776672363
51,0,0,-1,0.9845607280731201,0.9788341522216797,0.9365205764770508,5,5,0.03340506553649902
52,0,0,-1,0.9786979556083679,0.9681233167648315,0.9571141004562378,5,5,0.028863191604614258
53,0,1,-1,0.9972858428955078,0.9967337846755981,0.04995662719011307,5,5,0.032006025314331055
54,0,0,-1,0.9542641639709473,0.9283831715583801,0.9590051174163818,5,5,0.027147531509399414
55,0,1,-1,0.9972660541534424,0.9967043399810791,0.05108307674527168,5,5,0.016582489013671875
56,0,0,-1,0.9889824986457825,0.9845032691955566,0.9436061382293701,5,5,0.030255556106567383
57,0,0,-1,0.9868393540382385,0.9831487536430359,0.9311763644218445,5,5,0.03318524360656738
58,0,0,-1,0.9653472304344177,0.9499549865722656,0.9577269554138184,5,5,0.032099246978759766
59,0,0,-1,0.9877888560295105,0.9837387204170227,0.9339202642440796,5,5,0.027997493743896484
60,0,1,-1,0.9972707629203796,0.9967213869094849,0.0512378104031086,6,6,0.03254365921020508
61,0,1,-1,0.9972694516181946,0.9967299699783325,0.05089506134390831,6,6,0.026984214782714844
62,0,1,-1,0.9971998929977417,0.996654212474823,0.04927859082818031,6,6,0.0297396183013916
63,0,1,-1,0.997156023979187,0.9966104626655579,0.04928739368915558,6,6,0.02738666534423828
64,0,1,-1,0.9969143867492676,0.9963175058364868,0.05009830370545387,6,6,0.022417068481445312
65,0,1,-1,0.9967575669288635,0.9961321353912354,0.05085647478699684,6,6,0.022683143615722656
66,0,0,-1,0.8341171741485596,0.6708569526672363,0.9564735889434814,6,6,0.03004622459411621
67,0,0,-1,0.993915855884552,0.9924858808517456,0.9397693872451782,6,6,0.027431726455688477
68,0,0,-1,0.9894841313362122,0.9871866703033447,0.9176247119903564,6,6,0.017645835876464844
69,0,0,-1,0.9915477633476257,0.9896265268325806,0.939729630947113,6,6,0.03558945655822754
70,0,0,-1,0.9905678629875183,0.9877099990844727,0.9583927989006042,6,6,0.032354116439819336
71,0,0,-1,0.9912384152412415,0.9879179000854492,0.9547144770622253,6,6,0.027504920959472656
72,0,0,-1,0.9906092882156372,0.9878087043762207,0.9481637477874756,6,6,0.031195878982543945
73,0,0,-1,0.8614811301231384,0.7268422842025757,0.9666814208030701,6,6,0.02958536148071289
74,0,0,-1,0.9816415309906006,0.9759421348571777,0.9510064125061035,6,6,0.03554677963256836
75,0,0,-1,0.9868725538253784,0.9829558730125427,0.9498018622398376,6,6,0.027397632598876953
76,0,0,-1,0.9328785538673401,0.9105892181396484,0.9438295960426331,6,6,0.02973008155822754
77,0,1,-1,0.9952539205551147,0.9943441152572632,0.049273692071437836,6,6,0.02736663818359375
78,0,1,-1,0.9955698847770691,0.9947254657745361,0.049398139119148254,6,6,0.029411792755126953
79,0,1,-1,0.9959924817085266,0.9952305555343628,0.04904121905565262,6,6,0.02733635902404785
80,0,1,-1,0.9956314563751221,0.9947708249092102,0.049392253160476685,6,6,0.01588606834411621
81,0,0,-1,0.9907711744308472,0.9880771636962891,0.9125314354896545,6,6,0.0337984561920166
82,0,1,-1,0.9959384202957153,0.995144784450531,0.04920404031872749,6,6,0.028309106826782227
83,0,0,-1,0.9661526679992676,0.957002580165863,0.9351378679275513,6,6,0.033048391342163086
84,0,1,-1,0.9959022402763367,0.9951134920120239,0.04953157901763916,6,6,0.029591798782348633
85,0,0,-1,0.9798596501350403,0.9736412167549133,0.9117857813835144,6,6,0.015352964401245117
86,0,0,-1,0.9882023930549622,0.9845914244651794,0.9057333469390869,6,6,0.03031468391418457
87,0,1,-1,0.9957685470581055,0.9949436783790588,0.04892615228891373,6,6,0.027142763137817383
88,0,1,-1,0.9956598877906799,0.9948093295097351,0.04898612201213837,6,6,0.02773571014404297
89,0,1,-1,0.9967555403709412,0.9961368441581726,0.04933768883347511,6,6,0.03148937225341797
90,0,1,-1,0.9960137605667114,0.995255172252655,0.049386825412511826,7,7,0.028983354568481445
91,0,1,-1,0.9975939393043518,0.997116208076477,0.0506460927426815,7,7,0.029585599899291992
92,0,1,-1,0.9970861077308655,0.9962965250015259,0.06714414060115814,7,7,0.027466773986816406
93,0,0,-1,0.9957314133644104,0.9947453141212463,0.9200372695922852,7,7,0.029228925704956055
94,0,0,-1,0.9931934475898743,0.9913208484649658,0.9418991208076477,7,7,0.02712249755859375
95,0,0,-1,0.9967259168624878,0.9956977963447571,0.9365905523300171,7,7,0.026860475540161133
96,0,0,-1,0.9970398545265198,0.9963254928588867,0.9289854764938354,7,7,0.018721342086791992
97,0,0,-1,0.9957279562950134,0.9940597414970398,0.9527606964111328,7,7,0.033123016357421875
98,0,0,-1,0.9950608611106873,0.9939092993736267,0.9298074841499329,7,7,0.027482271194458008
99,0,0,-1,0.9910071492195129,0.9869288802146912,0.9587761759757996,7,7,0.020212650299072266
100,0,0,-1,0.9886866807937622,0.9843028783798218,0.9479743838310242,7,7,0.025828123092651367
