frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
28,0,1,-1,0.9979828596115112,0.997576117515564,0.048730041831731796,6,6,0.032280683517456055
29,0,1,-1,0.9979209303855896,0.9974995255470276,0.04868470877408981,6,6,0.03495287895202637
30,0,1,-1,0.9980533123016357,0.997657060623169,0.04869239404797554,7,7,0.02750086784362793
31,0,1,-1,0.998318076133728,0.997976541519165,0.04873010888695717,7,7,0.03001236915588379
32,0,1,-1,0.9983296990394592,0.9979886412620544,0.048702944070100784,7,7,0.027376174926757812
33,0,1,-1,0.998315691947937,0.99797123670578,0.048735152930021286,7,7,0.03321027755737305
34,0,1,-1,0.9983168840408325,0.9979711771011353,0.04872317612171173,7,7,0.035596609115600586
35,0,1,-1,0.998241662979126,0.9978798031806946,0.04876391962170601,7,7,0.03557610511779785
36,0,1,-1,0.9982557892799377,0.9978965520858765,0.04870028421282768,7,7,0.03176999092102051
37,0,1,-1,0.9982820749282837,0.9979310035705566,0.04869735985994339,7,7,0.029148578643798828
38,0,1,-1,0.99824059009552,0.9978772401809692,0.048918455839157104,7,7,0.0312345027923584
39,0,1,-1,0.9982731342315674,0.9979254007339478,0.048855144530534744,7,7,0.035382747650146484
40,0,1,-1,0.9982536435127258,0.9978930354118347,0.04887665808200836,7,7,0.03467249870300293
41,0,1,-1,0.9983963370323181,0.99806809425354,0.04866597428917885,7,7,0.0357973575592041
42,0,1,-1,0.9982960820198059,0.9979470372200012,0.04872872307896614,7,7,0.03134512901306152
43,0,1,-1,0.9982659220695496,0.9979130029678345,0.048736393451690674,7,7,0.03524494171142578
44,0,1,-1,0.9983738660812378,0.9980391263961792,0.0488278828561306,7,7,0.037860870361328125
45,0,1,-1,0.9983413219451904,0.9980032444000244,0.04886571317911148,8,8,0.03669548034667969
46,0,1,-1,0.9980806112289429,0.997689425945282,0.04880115017294884,8,8,0.03054666519165039
47,0,1,-1,0.9979745745658875,0.9975594878196716,0.04893322288990021,8,8,0.01636672019958496
48,0,1,-1,0.9981470108032227,0.9977709054946899,0.04881962761282921,8,8,0.028356313705444336
49,0,1,-1,0.9981328845024109,0.9977530241012573,0.048769157379865646,8,8,0.03594970703125
50,0,1,-1,0.9980202913284302,0.9976151585578918,0.04878659173846245,8,8,0.03372907638549805
51,0,1,-1,0.9981227517127991,0.997742235660553,0.04877595230937004,8,8,0.03202390670776367
52,0,1,-1,0.998176097869873,0.9978019595146179,0.04871301352977753,8,8,0.03784489631652832
53,0,1,-1,0.9980562925338745,0.9976600408554077,0.04877694696187973,8,8,0.026392459869384766
54,0,1,-1,0.9978650212287903,0.9974297285079956,0.04882705956697464,8,8,0.030626535415649414
55,0,1,-1,0.9978899359703064,0.99745774269104,0.04873127490282059,8,8,0.027817726135253906
56,0,1,-1,0.9978629946708679,0.9974250793457031,0.04879678785800934,8,8,0.03608202934265137
57,0,1,-1,0.9979043006896973,0.9974743127822876,0.048728104680776596,8,8,0.032645463943481445
58,0,1,-1,0.9980261921882629,0.997623085975647,0.04878683760762215,8,8,0.03522992134094238
59,0,1,-1,0.9981045722961426,0.9977143406867981,0.04876970872282982,8,8,0.02868366241455078
60,0,1,-1,0.9979902505874634,0.9975792765617371,0.048781465739011765,9,9,0.02216315269470215
61,0,1,-1,0.9981443881988525,0.9977627992630005,0.04871105030179024,9,9,0.029504776000976562
62,0,1,-1,0.9981551766395569,0.997776448726654,0.04872579127550125,9,9,0.03161430358886719
63,0,1,-1,0.9981689453125,0.9977944493293762,0.04872533679008484,9,9,0.03511857986450195
64,0,1,-1,0.9980248212814331,0.9976213574409485,0.04890632629394531,9,9,0.03592658042907715
65,0,1,-1,0.9979509711265564,0.9975342154502869,0.049625977873802185,9,9,0.02735590934753418
66,0,1,-1,0.9978985786437988,0.997473955154419,0.049681708216667175,9,9,0.033533573150634766
67,0,1,-1,0.9977843165397644,0.9973379373550415,0.0498453751206398,9,9,0.03241395950317383
68,0,1,-1,0.9977205395698547,0.9972597360610962,0.04973926767706871,9,9,0.030645132064819336
69,0,1,-1,0.9978330731391907,0.9973889589309692,0.04918670281767845,9,9,0.03793597221374512
70,0,1,-1,0.9978581070899963,0.9974111914634705,0.04890242591500282,9,9,0.045624732971191406
71,0,1,-1,0.9978219270706177,0.9973790049552917,0.048873476684093475,9,9,0.034513235092163086
72,0,1,-1,0.997657299041748,0.9971769452095032,0.05062610283493996,9,9,0.03254961967468262
73,0,1,-1,0.997734546661377,0.9972766041755676,0.04923957586288452,9,9,0.028060197830200195
74,0,1,-1,0.9977514147758484,0.9972923994064331,0.04923538491129875,9,9,0.03099346160888672
75,0,1,-1,0.9978274703025818,0.997384250164032,0.04889219254255295,10,10,0.027374267578125
76,0,1,-1,0.9967116117477417,0.9960587024688721,0.049320388585329056,10,10,0.030035972595214844
77,0,1,-1,0.9965571165084839,0.9958757758140564,0.04896346479654312,10,10,0.02652883529663086
78,0,1,-1,0.9964442849159241,0.9957384467124939,0.048997752368450165,10,10,0.03064703941345215
79,0,1,-1,0.9965930581092834,0.9959162473678589,0.049082860350608826,10,10,0.03468179702758789
80,0,1,-1,0.9969003200531006,0.9962897300720215,0.04917765036225319,10,10,0.037508249282836914
81,0,1,-1,0.9969198703765869,0.9963040351867676,0.05054539442062378,10,10,0.03472709655761719
82,0,1,-1,0.9968975782394409,0.9962814450263977,0.04881485179066658,10,10,0.03561711311340332
83,0,1,-1,0.9970067143440247,0.9964157342910767,0.04930957779288292,10,10,0.03177666664123535
84,0,1,-1,0.9966572523117065,0.9959971308708191,0.048703793436288834,10,10,0.03345227241516113
85,0,1,-1,0.9966471791267395,0.9959866404533386,0.04893779754638672,10,10,0.036698341369628906
86,0,1,-1,0.9966763257980347,0.996023416519165,0.048926860094070435,10,10,0.03508925437927246
87,0,1,-1,0.9967002272605896,0.996046781539917,0.04874818027019501,10,10,0.027993440628051758
88,0,1,-1,0.9967033267021179,0.9960468411445618,0.04988911375403404,10,10,0.028715848922729492
89,0,1,-1,0.9967280626296997,0.9960765838623047,0.04955645650625229,10,10,0.034047603607177734
90,0,1,-1,0.9966728687286377,0.9960095882415771,0.04875072464346886,11,11,0.028368234634399414
91,0,1,-1,0.9977697134017944,0.9973405003547668,0.04945189505815506,11,11,0.03085470199584961
92,0,1,-1,0.9977211356163025,0.9972593784332275,0.049088072031736374,11,11,0.034592390060424805
93,0,1,-1,0.9975740313529968,0.9970864057540894,0.04921869933605194,11,11,0.032835960388183594
94,0,1,-1,0.9976556301116943,0.9971815347671509,0.04962659254670143,11,11,0.0339808464050293
95,0,1,-1,0.9976311922073364,0.9971528053283691,0.049032069742679596,11,11,0.03064751625061035
96,0,1,-1,0.9976988434791565,0.9972364902496338,0.04879593476653099,11,11,0.029603004455566406
97,0,1,-1,0.9974848031997681,0.9969789385795593,0.04896119236946106,11,11,0.032227516174316406
98,0,1,-1,0.9978118538856506,0.9973739385604858,0.048779793083667755,11,11,0.03603839874267578
99,0,1,-1,0.9978711605072021,0.9974376559257507,0.04919687286019325,11,11,0.034912824630737305
100,0,1,-1,0.9978018403053284,0.9973623156547546,0.0487903393805027,11,11,0.03507208824157715
