frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
49,0,1,-1,0.9976334571838379,0.9971602559089661,0.04903220012784004,8,8,0.032835960388183594
50,0,1,-1,0.9974150657653809,0.99689781665802,0.04891953617334366,8,8,0.03358316421508789
51,0,1,-1,0.9974160194396973,0.9969013929367065,0.04897868260741234,8,8,0.029755830764770508
52,0,1,-1,0.9974566102027893,0.9969390630722046,0.04891034960746765,8,8,0.029891490936279297
53,0,1,-1,0.9974730610847473,0.9969679117202759,0.04897471144795418,8,8,0.02915191650390625
54,0,1,-1,0.9975312948226929,0.9970377087593079,0.049240611493587494,8,8,0.032155752182006836
55,0,1,-1,0.9975224137306213,0.9970196485519409,0.04881231486797333,8,8,0.025151491165161133
56,0,1,-1,0.9975737929344177,0.9970898032188416,0.04877324402332306,8,8,0.033265113830566406
57,0,1,-1,0.997380793094635,0.9968539476394653,0.04902344197034836,8,8,0.026121854782104492
58,0,1,-1,0.9973706007003784,0.9968485236167908,0.04936039447784424,8,8,0.02880239486694336
59,0,1,-1,0.9976370334625244,0.9971648454666138,0.04963616281747818,8,8,0.027860164642333984
60,0,1,-1,0.9973676800727844,0.9968361854553223,0.04893655702471733,9,9,0.03032851219177246
61,0,1,-1,0.996982991695404,0.9963798522949219,0.04949454963207245,9,9,0.025880813598632812
62,0,1,-1,0.9968511462211609,0.9962204694747925,0.04929518699645996,9,9,0.02308964729309082
63,0,1,-1,0.9970225691795349,0.9964262247085571,0.04906056821346283,9,9,0.030609607696533203
64,0,1,-1,0.9971241354942322,0.9965535998344421,0.049081698060035706,9,9,0.03284716606140137
65,0,1,-1,0.9969183206558228,0.9963123798370361,0.04905560612678528,9,9,0.031145095825195312
66,0,1,-1,0.9967092275619507,0.9960559606552124,0.0490189790725708,9,9,0.03077077865600586
67,0,1,-1,0.9968695044517517,0.9962464570999146,0.04903078079223633,9,9,0.03390002250671387
68,0,1,-1,0.9968723654747009,0.9962517023086548,0.04913872480392456,9,9,0.0284578800201416
69,0,1,-1,0.9967447519302368,0.9961028695106506,0.04885071888566017,9,9,0.03117203712463379
70,0,1,-1,0.9968791007995605,0.9962603449821472,0.04911777377128601,9,9,0.0325465202331543
71,0,1,-1,0.9968376159667969,0.996209979057312,0.04917406663298607,9,9,0.033403873443603516
72,0,1,-1,0.9966464638710022,0.9959830045700073,0.048835884779691696,9,9,0.034473419189453125
73,0,1,-1,0.9965223073959351,0.9958367347717285,0.04969629645347595,9,9,0.03041386604309082
74,0,1,-1,0.9963030815124512,0.995576024055481,0.0490155965089798,9,9,0.039053916931152344
75,0,1,-1,0.9965354204177856,0.9958502054214478,0.049432024359703064,10,10,0.028175830841064453
76,0,1,-1,0.9966604709625244,0.9959982633590698,0.04883567616343498,10,10,0.03131818771362305
77,0,1,-1,0.9964461922645569,0.9957438707351685,0.048873599618673325,10,10,0.03953123092651367
78,0,1,-1,0.996588945388794,0.9959122538566589,0.04896518588066101,10,10,0.0332944393157959
79,0,1,-1,0.9969498515129089,0.9963480234146118,0.04889349639415741,10,10,0.026317834854125977
80,0,1,-1,0.9964494705200195,0.9957464337348938,0.04899052530527115,10,10,0.029229164123535156
81,0,1,-1,0.9963504076004028,0.9956258535385132,0.04909162223339081,10,10,0.03447771072387695
82,0,1,-1,0.9965741634368896,0.9958946704864502,0.04937853291630745,10,10,0.03632616996765137
83,0,1,-1,0.9965655207633972,0.9958911538124084,0.04897846281528473,10,10,0.03303122520446777
84,0,1,-1,0.9965718984603882,0.9958919882774353,0.048883453011512756,10,10,0.03429698944091797
85,0,1,-1,0.9964717626571655,0.9957806468009949,0.04878959804773331,10,10,0.035971641540527344
86,0,1,-1,0.9964838027954102,0.9958010911941528,0.048928745090961456,10,10,0.02614569664001465
87,0,1,-1,0.9963619112968445,0.9956607222557068,0.049215029925107956,10,10,0.027579784393310547
88,0,1,-1,0.996458113193512,0.9957557916641235,0.04887703061103821,10,10,0.03206920623779297
89,0,1,-1,0.9962969422340393,0.9955848455429077,0.05175680294632912,10,10,0.0339055061340332
90,0,1,-1,0.9964749217033386,0.995776891708374,0.05471652001142502,11,11,0.03419923782348633
91,0,1,-1,0.9975138902664185,0.9970142841339111,0.049207184463739395,11,11,0.033913612365722656
92,0,1,-1,0.9974465370178223,0.996931791305542,0.048891231417655945,11,11,0.03433418273925781
93,0,1,-1,0.9975709319114685,0.9970813989639282,0.04880765452980995,11,11,0.029511213302612305
94,0,1,-1,0.9975137710571289,0.9970129132270813,0.04924639314413071,11,11,0.03425121307373047
95,0,1,-1,0.9976378679275513,0.9971587061882019,0.04907522350549698,11,11,0.035093069076538086
96,0,1,-1,0.9976015686988831,0.9971156716346741,0.04905540496110916,11,11,0.033299922943115234
97,0,1,-1,0.997461199760437,0.9969574809074402,0.04945262521505356,11,11,0.03496670722961426
98,0,1,-1,0.9973317384719849,0.9967990517616272,0.0493307001888752,11,11,0.03325700759887695
99,0,1,-1,0.9973554611206055,0.9968249797821045,0.04905438795685768,11,11,0.03841757774353027
