frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
56,0,0,-1,0.2625674903392792,0.09910392761230469,0.972801685333252,8,8,0.03841805458068848
57,0,0,-1,0.3622027337551117,0.2212282121181488,0.9264971017837524,8,8,0.02768707275390625
58,0,0,-1,0.3251670002937317,0.11381024122238159,0.9595829248428345,8,8,0.03403806686401367
59,0,0,-1,0.30148249864578247,0.12401388585567474,0.9657772779464722,8,8,0.02739715576171875
60,0,0,-1,0.3846217095851898,0.2142854779958725,0.9296030402183533,8,8,0.03319215774536133
61,0,0,-1,0.3670440912246704,0.19865526258945465,0.9302880167961121,8,8,0.03654932975769043
62,0,0,-1,0.3228626251220703,0.16305911540985107,0.8901124000549316,8,8,0.03219461441040039
63,0,0,-1,0.2703724801540375,0.07277058064937592,0.9032024145126343,8,8,0.031114816665649414
64,0,0,-1,0.3061261475086212,0.030305922031402588,0.9572047591209412,8,8,0.030802011489868164
65,0,0,-1,0.324578195810318,0.009580940008163452,0.9795024991035461,8,8,0.0314478874206543
66,0,0,-1,0.32095852494239807,0.14435075223445892,0.9883396029472351,8,8,0.023454904556274414
67,0,0,-1,0.2959353029727936,0.028782278299331665,0.9970476627349854,8,8,0.02040386199951172
68,0,0,-1,0.4826870858669281,0.24531303346157074,0.9983022212982178,8,8,0.034293174743652344
69,0,1,-1,0.9693669676780701,0.9632524847984314,0.06326285749673843,8,8,0.03439188003540039
70,0,1,-1,0.9770488142967224,0.972912609577179,0.04891068488359451,8,8,0.0326991081237793
71,0,1,-1,0.9715041518211365,0.9663299322128296,0.04923078790307045,8,8,0.03264665603637695
72,0,1,-1,0.9729761481285095,0.9680929780006409,0.04909111559391022,8,8,0.03600001335144043
73,0,1,-1,0.9729313254356384,0.9680296778678894,0.048810094594955444,8,8,0.034908294677734375
74,0,1,-1,0.9731988310813904,0.9683616757392883,0.04901236295700073,8,8,0.031169891357421875
75,0,1,-1,0.975943386554718,0.9715943932533264,0.048922326415777206,9,9,0.03849220275878906
76,0,1,-1,0.9979776740074158,0.9975400567054749,0.04883716627955437,9,9,0.03038501739501953
77,0,1,-1,0.9981141090393066,0.997753918170929,0.048783715814352036,9,9,0.03038954734802246
78,0,1,-1,0.9980440139770508,0.9976736307144165,0.048866815865039825,9,9,0.03650641441345215
79,0,1,-1,0.9980629086494446,0.9976975917816162,0.04887443408370018,9,9,0.04337453842163086
80,0,1,-1,0.9979402422904968,0.9975231289863586,0.048664141446352005,9,9,0.03497052192687988
81,0,1,-1,0.9979671835899353,0.9975810050964355,0.04889534413814545,9,9,0.032158851623535156
82,0,1,-1,0.9978978633880615,0.9974698424339294,0.04899251461029053,9,9,0.03292369842529297
83,0,1,-1,0.9979087114334106,0.9974786043167114,0.04900600388646126,9,9,0.03140878677368164
84,0,1,-1,0.9978978633880615,0.9974785447120667,0.04876609519124031,9,9,0.04130268096923828
85,0,1,-1,0.9978790283203125,0.997456967830658,0.04877685010433197,9,9,0.03411865234375
86,0,1,-1,0.9978779554367065,0.997455894947052,0.04880756139755249,9,9,0.03748345375061035
87,0,1,-1,0.9979206919670105,0.9975040555000305,0.048773281276226044,9,9,0.03264427185058594
88,0,1,-1,0.9979552030563354,0.9975581169128418,0.048961956053972244,9,9,0.03198695182800293
89,0,1,-1,0.9980747699737549,0.9976930022239685,0.04872440919280052,9,9,0.03055882453918457
90,0,1,-1,0.9980833530426025,0.9977179169654846,0.04891720786690712,10,10,0.035887718200683594
91,0,1,-1,0.9985308647155762,0.9982436299324036,0.048985496163368225,10,10,0.034270524978637695
92,0,1,-1,0.9985129237174988,0.9982115030288696,0.048747140914201736,10,10,0.033769845962524414
93,0,1,-1,0.9984883069992065,0.9981801509857178,0.048728276044130325,10,10,0.033913612365722656
94,0,1,-1,0.9985451698303223,0.9982492923736572,0.04870190471410751,10,10,0.03156113624572754
95,0,1,-1,0.9984937906265259,0.99818354845047,0.048757605254650116,10,10,0.03429579734802246
96,0,1,-1,0.998399555683136,0.9980754852294922,0.04874396324157715,10,10,0.02881002426147461
97,0,1,-1,0.9984134435653687,0.9980877041816711,0.04869547858834267,10,10,0.0273745059967041
98,0,1,-1,0.9984429478645325,0.9981253743171692,0.04871782660484314,10,10,0.028445959091186523
99,0,1,-1,0.9984524250030518,0.9981363415718079,0.04873407259583473,10,10,0.0328364372253418
