frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
35,0,1,-1,0.9973716735839844,0.9968156218528748,0.0628170371055603,7,7,0.015161752700805664
36,0,1,-1,0.9973539113998413,0.9967845678329468,0.06816883385181427,7,7,0.01800227165222168
37,0,1,-1,0.9971843361854553,0.9964708089828491,0.0954914316534996,7,7,0.017987728118896484
38,0,1,-1,0.9973387122154236,0.9967570900917053,0.06827369332313538,7,7,0.015846729278564453
39,0,1,-1,0.9974465370178223,0.9968923330307007,0.06975341588258743,7,7,0.017498254776000977
40,0,0,-1,0.9957312941551208,0.9946664571762085,0.9230744242668152,7,7,0.015380382537841797
41,0,1,-1,0.9974009990692139,0.9968727827072144,0.059937916696071625,7,7,0.023560285568237305
42,0,1,-1,0.9975284934043884,0.997006356716156,0.0605478398501873,7,7,0.016972064971923828
43,0,1,-1,0.9972928166389465,0.9967079162597656,0.06414681673049927,7,7,0.01936483383178711
44,0,1,-1,0.9973092079162598,0.9967753291130066,0.057444989681243896,7,7,0.018686771392822266
45,0,1,-1,0.9974094033241272,0.9968789219856262,0.06072797253727913,8,8,0.018683910369873047
46,0,1,-1,0.9972468614578247,0.9966875910758972,0.06185094639658928,8,8,0.015193462371826172
47,0,1,-1,0.997296154499054,0.9967568516731262,0.05607464164495468,8,8,0.017459392547607422
48,0,1,-1,0.997346043586731,0.9968212842941284,0.05546821281313896,8,8,0.015361785888671875
49,0,1,-1,0.9974383115768433,0.9969295263290405,0.056864865124225616,8,8,0.017436504364013672
50,0,1,-1,0.997505247592926,0.9970003962516785,0.061547838151454926,8,8,0.01746845245361328
51,0,1,-1,0.9974008798599243,0.9968863725662231,0.05848398059606552,8,8,0.014753341674804688
52,0,1,-1,0.9973064661026001,0.9967482686042786,0.06680765748023987,8,8,0.019155025482177734
53,0,1,-1,0.9973228573799133,0.9967479109764099,0.06791914254426956,8,8,0.015679121017456055
54,0,1,-1,0.9972739815711975,0.9966928958892822,0.06733190268278122,8,8,0.020453214645385742
55,0,1,-1,0.9972360730171204,0.9966704249382019,0.06414953619241714,8,8,0.01802825927734375
56,0,1,-1,0.997239351272583,0.9966484904289246,0.07078003138303757,8,8,0.01514744758605957
57,0,1,-1,0.9970180988311768,0.9962864518165588,0.09387672692537308,8,8,0.017559051513671875
58,0,1,-1,0.9969900846481323,0.9963179230690002,0.07630658149719238,8,8,0.015524864196777344
59,0,1,-1,0.9971700310707092,0.9965682029724121,0.07126079499721527,8,8,0.017562389373779297
60,0,1,-1,0.9970768690109253,0.9963571429252625,0.095579132437706,9,9,0.018337011337280273
61,0,1,-1,0.9951359629631042,0.9940329194068909,0.08146236836910248,9,9,0.022315502166748047
62,0,1,-1,0.995055079460144,0.9939725399017334,0.07454512268304825,9,9,0.016312122344970703
63,0,1,-1,0.9949126243591309,0.9936774373054504,0.09708067774772644,9,9,0.021182537078857422
64,0,1,-1,0.9945000410079956,0.9927568435668945,0.14688411355018616,9,9,0.025736570358276367
65,0,1,-1,0.9947881698608398,0.9934681057929993,0.10111531615257263,9,9,0.022884368896484375
66,0,1,-1,0.9944637417793274,0.9930499196052551,0.12003759294748306,9,9,0.015511274337768555
67,0,1,-1,0.9948247671127319,0.9935378432273865,0.1132044643163681,9,9,0.01799297332763672
68,0,1,-1,0.9943682551383972,0.9930136203765869,0.11257413029670715,9,9,0.021523475646972656
69,0,1,-1,0.9943627119064331,0.9928554892539978,0.15052390098571777,9,9,0.018964767456054688
70,0,1,-1,0.9937422871589661,0.9918615221977234,0.16720402240753174,9,9,0.018193483352661133
71,0,1,-1,0.9949911236763,0.9937307834625244,0.1523102968931198,9,9,0.016268253326416016
72,0,1,-1,0.9945623278617859,0.9930130839347839,0.14649394154548645,9,9,0.02054286003112793
73,0,1,-1,0.9940394163131714,0.9924077391624451,0.12549841403961182,9,9,0.025450468063354492
74,0,1,-1,0.989768385887146,0.9852530360221863,0.38819414377212524,9,9,0.018250226974487305
75,0,1,-1,0.9940975904464722,0.9926409721374512,0.11409758776426315,10,10,0.020828962326049805
76,0,1,-1,0.9721998572349548,0.9638296365737915,0.23424778878688812,10,10,0.0304262638092041
77,0,1,-1,0.975723385810852,0.968923032283783,0.1778172105550766,10,10,0.03212428092956543
78,0,1,-1,0.9766818284988403,0.9698732495307922,0.18952958285808563,10,10,0.02957892417907715
79,0,1,-1,0.9827322959899902,0.9789458513259888,0.09436382353305817,10,10,0.040381669998168945
80,0,1,-1,0.9814209342002869,0.9765418171882629,0.13231445848941803,10,10,0.038689613342285156
81,0,1,-1,0.9810483455657959,0.9763236045837402,0.11870358884334564,10,10,0.026228904724121094
82,0,1,-1,0.9408013224601746,0.9150779247283936,0.48268622159957886,10,10,0.02325582504272461
83,0,1,-1,0.9640360474586487,0.9481286406517029,0.35241591930389404,10,10,0.032549381256103516
84,0,1,-1,0.9769480228424072,0.9703612923622131,0.1653367131948471,10,10,0.023430585861206055
85,0,1,-1,0.9762928485870361,0.9685672521591187,0.19517746567726135,10,10,0.04151582717895508
86,0,1,-1,0.9791790246963501,0.9727656841278076,0.17954745888710022,10,10,0.02530670166015625
87,0,1,-1,0.9792934656143188,0.9734383821487427,0.14939327538013458,10,10,0.015760183334350586
88,0,1,-1,0.9786182641983032,0.9727060198783875,0.1661061942577362,10,10,0.01799607276916504
89,0,1,-1,0.9823015928268433,0.9778463244438171,0.11732827126979828,10,10,0.015059232711791992
90,0,1,-1,0.9807974696159363,0.9755544066429138,0.13736161589622498,11,11,0.021375179290771484
91,0,1,-1,0.9923692941665649,0.9900768399238586,0.1548159271478653,11,11,0.018776655197143555
92,0,1,-1,0.9919841885566711,0.9896761775016785,0.18316343426704407,11,11,0.01658344268798828
93,0,1,-1,0.9924772381782532,0.990224301815033,0.1509038209915161,11,11,0.016695737838745117
94,0,1,-1,0.9921437501907349,0.989737868309021,0.1574520319700241,11,11,0.019106149673461914
95,0,1,-1,0.9910988211631775,0.9878620505332947,0.2445875108242035,11,11,0.017119169235229492
96,0,1,-1,0.9930735230445862,0.9913046956062317,0.11904080957174301,11,11,0.019028425216674805
97,0,1,-1,0.9916017651557922,0.9889863133430481,0.18150006234645844,11,11,0.016626596450805664
98,0,1,-1,0.992782473564148,0.9909360408782959,0.12836959958076477,11,11,0.018785953521728516
99,0,1,-1,0.9916558265686035,0.9891278743743896,0.1970800906419754,11,11,0.016211748123168945
100,0,1,-1,0.9931725859642029,0.9915748238563538,0.09704340249300003,11,11,0.018815040588378906
101,0,1,-1,0.9942949414253235,0.9931523203849792,0.0621999129652977,11,11,0.01659393310546875
102,0,1,-1,0.9943068623542786,0.993213951587677,0.05409238860011101,11,11,0.01744222640991211
103,0,1,-1,0.9935670495033264,0.9922233819961548,0.07002699375152588,11,11,0.016162633895874023
104,0,1,-1,0.9923532605171204,0.9905370473861694,0.09613890945911407,11,11,0.022033214569091797
105,0,1,-1,0.9924473762512207,0.990917980670929,0.06209731847047806,12,12,0.018537282943725586
106,0,1,-1,0.9953403472900391,0.994321882724762,0.07404915243387222,12,12,0.018098831176757812
107,0,1,-1,0.9955732822418213,0.9946606755256653,0.06481751799583435,12,12,0.01580524444580078
108,0,1,-1,0.995863676071167,0.994927704334259,0.08163115382194519,12,12,0.026927709579467773
109,0,1,-1,0.9952424764633179,0.9940760731697083,0.09631863981485367,12,12,0.01628589630126953
110,0,1,-1,0.9948652386665344,0.9936836361885071,0.08394908159971237,12,12,0.017765045166015625
111,0,1,-1,0.9949662089347839,0.9937956929206848,0.08504882454872131,12,12,0.016815900802612305
112,0,1,-1,0.9945536851882935,0.9933332800865173,0.07927186042070389,12,12,0.021349430084228516
113,0,1,-1,0.9947117567062378,0.9934877157211304,0.08352356404066086,12,12,0.026620864868164062
114,0,1,-1,0.9948829412460327,0.9936371445655823,0.09526503086090088,12,12,0.017175912857055664
115,0,1,-1,0.995169460773468,0.9941604733467102,0.06954741477966309,12,12,0.018146753311157227
116,0,1,-1,0.9944889545440674,0.993133544921875,0.0938710868358612,12,12,0.01809978485107422
117,0,1,-1,0.9940183162689209,0.9920781254768372,0.15553893148899078,12,12,0.015700578689575195
118,0,1,-1,0.9926210641860962,0.9896559119224548,0.2276325225830078,12,12,0.017659425735473633
119,0,1,-1,0.9926393032073975,0.9897133708000183,0.21546535193920135,12,12,0.02245044708251953
120,0,1,-1,0.9926039576530457,0.9895799160003662,0.22738006711006165,13,13,0.03293418884277344
