frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
83,0,1,-1,0.998337984085083,0.998008668422699,0.050578419119119644,9,9,0.017984628677368164
84,0,0,-1,0.9958147406578064,0.9941025376319885,0.956417441368103,9,9,0.017669200897216797
85,0,1,-1,0.9982520937919617,0.9978862404823303,0.059331391006708145,9,9,0.01747417449951172
86,0,0,-1,0.9903051853179932,0.9858264923095703,0.9815514087677002,9,9,0.019481182098388672
87,0,1,-1,0.9966375827789307,0.9959625601768494,0.0497300922870636,9,9,0.016028881072998047
88,0,1,-1,0.9949747323989868,0.9939643144607544,0.048697978258132935,9,9,0.018842697143554688
89,0,1,-1,0.9963766932487488,0.9956530928611755,0.04885579273104668,9,9,0.015093803405761719
90,0,1,-1,0.9975728392601013,0.9970805048942566,0.048914242535829544,10,10,0.01932668685913086
91,0,0,-1,0.7032361626625061,0.4218006134033203,0.998887300491333,10,10,0.02465534210205078
92,0,1,-1,0.9978669285774231,0.9974395036697388,0.04899232089519501,10,10,0.021776199340820312
93,0,1,-1,0.9980403780937195,0.9976485371589661,0.048841025680303574,10,10,0.015384912490844727
94,0,1,-1,0.9979366064071655,0.9975298047065735,0.04910961166024208,10,10,0.01764965057373047
95,0,1,-1,0.9889965057373047,0.9793462753295898,0.7552894949913025,10,10,0.015057086944580078
96,0,1,-1,0.9980310797691345,0.9972088932991028,0.2902788519859314,10,10,0.021027803421020508
97,0,1,-1,0.9937320351600647,0.9887285232543945,0.6558402180671692,10,10,0.01578521728515625
98,0,1,-1,0.7738242745399475,0.5525919198989868,0.8270192742347717,10,10,0.017839431762695312
99,0,1,-1,0.9974794983863831,0.9969683289527893,0.04868251085281372,10,10,0.022144556045532227
100,0,1,-1,0.9975572824478149,0.997058629989624,0.04880267381668091,10,10,0.0162508487701416
101,0,1,-1,0.9974586367607117,0.9969425201416016,0.048743702471256256,10,10,0.01749897003173828
102,0,1,-1,0.9974330067634583,0.9969132542610168,0.04885473847389221,10,10,0.015381574630737305
103,0,1,-1,0.9975787997245789,0.9970839023590088,0.048700250685214996,10,10,0.02005171775817871
104,0,1,-1,0.9975314140319824,0.99703049659729,0.04895414412021637,10,10,0.022478818893432617
105,0,1,-1,0.997597873210907,0.9971069097518921,0.04885746166110039,11,11,0.02652287483215332
106,0,1,-1,0.9983245730400085,0.9979817271232605,0.04872431606054306,11,11,0.015487909317016602
107,0,1,-1,0.9983634352684021,0.9980287551879883,0.048678889870643616,11,11,0.01786947250366211
108,0,1,-1,0.9982749223709106,0.9979226589202881,0.048729900270700455,11,11,0.015288352966308594
109,0,1,-1,0.9982097148895264,0.9978482127189636,0.04881953075528145,11,11,0.017354965209960938
110,0,1,-1,0.998286783695221,0.9979430437088013,0.04877524450421333,11,11,0.015252113342285156
111,0,1,-1,0.9982696771621704,0.9979196786880493,0.04872562363743782,11,11,0.018419504165649414
112,0,1,-1,0.9982860684394836,0.9979314208030701,0.048699963837862015,11,11,0.015390157699584961
113,0,1,-1,0.9982605576515198,0.9979073405265808,0.048742830753326416,11,11,0.017768144607543945
114,0,1,-1,0.9984058737754822,0.9980828762054443,0.04875320941209793,11,11,0.015668869018554688
115,0,1,-1,0.9982688426971436,0.9979146122932434,0.048736270517110825,11,11,0.01821303367614746
