frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
39,0,0,-1,0.7708839178085327,0.6688678860664368,0.9694086909294128,7,7,0.02313709259033203
40,0,0,-1,0.7694311738014221,0.6372500658035278,0.9693652987480164,7,7,0.03004908561706543
41,0,0,-1,0.8492318987846375,0.7784515023231506,0.9768714904785156,7,7,0.03418779373168945
42,0,0,-1,0.9632035493850708,0.953352153301239,0.9640592336654663,7,7,0.02900385856628418
43,0,0,-1,0.8813585638999939,0.8289986252784729,0.9627387523651123,7,7,0.03041362762451172
44,0,0,-1,0.9539766907691956,0.940257728099823,0.9745666980743408,7,7,0.03093433380126953
45,0,0,-1,0.9767349362373352,0.9710187911987305,0.969612181186676,7,7,0.034705400466918945
46,0,0,-1,0.7481769919395447,0.6349366307258606,0.9631037712097168,7,7,0.03192734718322754
47,0,0,-1,0.9343947172164917,0.9170612096786499,0.9851601719856262,7,7,0.03685879707336426
48,0,0,-1,0.519390344619751,0.3182516098022461,0.9590180516242981,7,7,0.030600786209106445
49,0,0,-1,0.811920702457428,0.7248918414115906,0.9710822105407715,7,7,0.03379034996032715
50,0,0,-1,0.8678545951843262,0.796951413154602,0.9631463289260864,7,7,0.03362131118774414
51,0,0,-1,0.9258019328117371,0.8918370008468628,0.9464885592460632,7,7,0.02980208396911621
52,0,0,-1,0.9803436994552612,0.9763154983520508,0.9120672941207886,7,7,0.03088998794555664
53,0,0,-1,0.8456348180770874,0.7729688882827759,0.9625309109687805,7,7,0.03058648109436035
54,0,0,-1,0.8534454107284546,0.7675401568412781,0.9683848023414612,7,7,0.030976295471191406
55,0,0,-1,0.8161553740501404,0.7315287590026855,0.9663437604904175,7,7,0.03147554397583008
56,0,0,-1,0.914798378944397,0.8878611326217651,0.9651384353637695,7,7,0.034264326095581055
57,0,0,-1,0.8283284306526184,0.7568843960762024,0.9569327235221863,7,7,0.0277557373046875
58,0,1,-1,0.9957173466682434,0.9944638013839722,0.13911059498786926,7,7,0.026957988739013672
59,0,1,-1,0.9943355917930603,0.9926722049713135,0.1508406549692154,7,7,0.03415679931640625
60,0,0,-1,0.9869891405105591,0.9844380021095276,0.9475737810134888,7,7,0.030393362045288086
61,0,1,-1,0.9964485168457031,0.9957211017608643,0.07179931551218033,7,7,0.031087160110473633
62,0,1,-1,0.9967116117477417,0.9959411025047302,0.11147696524858475,7,7,0.03294205665588379
63,0,0,-1,0.9610064625740051,0.952329158782959,0.9280652403831482,7,7,0.028050661087036133
64,0,0,-1,0.7537128329277039,0.6300798058509827,0.9776139259338379,7,7,0.030966997146606445
65,0,1,-1,0.9951575398445129,0.9941136837005615,0.08221585303544998,7,7,0.03426241874694824
66,0,0,-1,0.7922511100769043,0.7417445182800293,0.9641023278236389,7,7,0.03351235389709473
67,0,0,-1,0.7100357413291931,0.6135714650154114,0.9763677716255188,7,7,0.03451681137084961
68,0,0,-1,0.5099897980690002,0.36964231729507446,0.9791030883789062,7,7,0.030348777770996094
69,0,0,-1,0.5016888976097107,0.20082399249076843,0.9992948770523071,7,7,0.02749800682067871
70,0,0,-1,0.9815660715103149,0.9775973558425903,0.9092342853546143,7,7,0.02365255355834961
71,0,1,-1,0.9959958791732788,0.9952208399772644,0.04947163909673691,7,7,0.029280662536621094
72,0,1,-1,0.9961469173431396,0.995373010635376,0.05660080909729004,7,7,0.034563541412353516
73,0,1,-1,0.9961432814598083,0.9953699707984924,0.059552114456892014,7,7,0.03407740592956543
74,0,1,-1,0.9962195754051208,0.9955112934112549,0.05748352035880089,7,7,0.03300309181213379
75,0,0,-1,0.964205265045166,0.9561004042625427,0.9343080520629883,7,7,0.03015613555908203
76,0,1,-1,0.9964982271194458,0.9958169460296631,0.051180049777030945,7,7,0.03502249717712402
77,0,1,-1,0.9964471459388733,0.9957300424575806,0.06496809422969818,7,7,0.03162860870361328
78,0,1,-1,0.996340811252594,0.9955238699913025,0.08968102186918259,7,7,0.030400991439819336
79,0,1,-1,0.9549925923347473,0.9175177216529846,0.6062706708908081,7,7,0.027315855026245117
80,0,1,-1,0.9956898093223572,0.9942272305488586,0.16713546216487885,7,7,0.027776241302490234
81,0,1,-1,0.9959790706634521,0.9951996803283691,0.0495673306286335,7,7,0.028329849243164062
82,0,1,-1,0.9934725761413574,0.9920893311500549,0.07007622718811035,7,7,0.02964615821838379
83,0,1,-1,0.9949637651443481,0.9923408627510071,0.36289072036743164,7,7,0.02663278579711914
84,0,0,-1,0.9912870526313782,0.9893432259559631,0.9317627549171448,7,7,0.02985978126525879
85,0,0,-1,0.9229654669761658,0.8994094133377075,0.9280808568000793,7,7,0.025100231170654297
86,0,1,-1,0.9915837049484253,0.9877718687057495,0.23415879905223846,7,7,0.030879497528076172
87,0,1,-1,0.9961106181144714,0.9952734708786011,0.08243559300899506,7,7,0.03297734260559082
88,0,0,-1,0.9846921563148499,0.9798570871353149,0.9334394931793213,7,7,0.03406953811645508
89,0,0,-1,0.9848928451538086,0.9814963340759277,0.9326878786087036,7,7,0.031159639358520508
