frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
92,0,1,-1,0.9985005855560303,0.9981962442398071,0.04876492917537689,11,11,0.03537726402282715
93,0,1,-1,0.998512327671051,0.9982122182846069,0.04875621199607849,11,11,0.039041996002197266
94,0,1,-1,0.9985174536705017,0.9982183575630188,0.04874691367149353,11,11,0.03181314468383789
95,0,1,-1,0.9984989166259766,0.9981963634490967,0.048757340759038925,11,11,0.027574777603149414
96,0,1,-1,0.9985034465789795,0.998199462890625,0.048749830573797226,11,11,0.02858710289001465
97,0,1,-1,0.9984948635101318,0.9981911778450012,0.04875612631440163,11,11,0.030013322830200195
98,0,1,-1,0.9985190033912659,0.9982180595397949,0.0487123541533947,11,11,0.03042149543762207
99,0,1,-1,0.9984982013702393,0.9981948733329773,0.04872658848762512,11,11,0.03006601333618164
100,0,1,-1,0.9985103011131287,0.9982076287269592,0.04872722923755646,11,11,0.031282663345336914
101,0,1,-1,0.9985345602035522,0.9982394576072693,0.048678841441869736,11,11,0.03204512596130371
102,0,1,-1,0.9985163807868958,0.9982172846794128,0.04865288734436035,11,11,0.03607463836669922
103,0,1,-1,0.99852055311203,0.998220682144165,0.048655781894922256,11,11,0.032582759857177734
104,0,1,-1,0.9985076785087585,0.9982055425643921,0.04875609278678894,11,11,0.028841018676757812
105,0,1,-1,0.998524010181427,0.9982274174690247,0.048756957054138184,12,12,0.031899213790893555
106,0,1,-1,0.9985311031341553,0.9982374310493469,0.0487905889749527,12,12,0.030314207077026367
107,0,1,-1,0.9985068440437317,0.9982067346572876,0.04874176159501076,12,12,0.03692507743835449
108,0,1,-1,0.9985333681106567,0.9982390403747559,0.048703908920288086,12,12,0.019183874130249023
109,0,1,-1,0.9985169768333435,0.9982231259346008,0.04878949373960495,12,12,0.028590917587280273
110,0,1,-1,0.9985066056251526,0.9982136487960815,0.04880482330918312,12,12,0.028816938400268555
111,0,1,-1,0.9985528588294983,0.998266339302063,0.048739541321992874,12,12,0.029194116592407227
112,0,1,-1,0.9985700845718384,0.998282790184021,0.048778384923934937,12,12,0.02655625343322754
113,0,1,-1,0.9985566735267639,0.998266339302063,0.04876464977860451,12,12,0.028951644897460938
114,0,1,-1,0.9985591769218445,0.99826979637146,0.048759542405605316,12,12,0.031957387924194336
115,0,1,-1,0.9985628724098206,0.9982743263244629,0.04877046123147011,12,12,0.029788970947265625
116,0,1,-1,0.9985836744308472,0.9982953071594238,0.04878244921565056,12,12,0.0385584831237793
117,0,1,-1,0.9985609650611877,0.9982715249061584,0.048804160207509995,12,12,0.03430509567260742
118,0,1,-1,0.9985722303390503,0.9982846975326538,0.048757098615169525,12,12,0.03158307075500488
119,0,1,-1,0.9985816478729248,0.9982959628105164,0.0488143153488636,12,12,0.03028702735900879
120,0,1,-1,0.9985733032226562,0.9982855916023254,0.048800043761730194,13,13,0.02954840660095215
121,0,1,-1,0.9985514283180237,0.9982579350471497,0.0487678162753582,13,13,0.027193069458007812
122,0,1,-1,0.9985378980636597,0.9982413649559021,0.04876161366701126,13,13,0.0402829647064209
123,0,1,-1,0.9985741376876831,0.9982847571372986,0.04866239055991173,13,13,0.03463315963745117
124,0,1,-1,0.9985637068748474,0.9982757568359375,0.04875960573554039,13,13,0.028158187866210938
125,0,1,-1,0.9985861778259277,0.9982979893684387,0.04875028878450394,13,13,0.0315096378326416
126,0,1,-1,0.9985761642456055,0.9982903599739075,0.04871032014489174,13,13,0.037308692932128906
127,0,1,-1,0.9985578656196594,0.9982677698135376,0.048731353133916855,13,13,0.03219127655029297
128,0,1,-1,0.9985606074333191,0.9982762336730957,0.04873159900307655,13,13,0.029956817626953125
129,0,1,-1,0.9985760450363159,0.9982919692993164,0.04873351752758026,13,13,0.03539729118347168
130,0,1,-1,0.99856036901474,0.9982755780220032,0.048724882304668427,13,13,0.03175973892211914
131,0,1,-1,0.9985396862030029,0.9982490539550781,0.04873891919851303,13,13,0.02620077133178711
132,0,1,-1,0.9985355138778687,0.9982415437698364,0.0489891916513443,13,13,0.02914261817932129
133,0,1,-1,0.9985460042953491,0.9982548952102661,0.04892909154295921,13,13,0.028321027755737305
134,0,1,-1,0.998571515083313,0.9982855319976807,0.048914145678281784,13,13,0.025095462799072266
135,0,1,-1,0.9985554814338684,0.9982659220695496,0.048933956772089005,14,14,0.026178359985351562
136,0,1,-1,0.9987081289291382,0.9984498620033264,0.0489172488451004,14,14,0.024180173873901367
137,0,1,-1,0.9986888766288757,0.9984262585639954,0.04891877993941307,14,14,0.029331445693969727
138,0,1,-1,0.9986477494239807,0.9983764886856079,0.04874178767204285,14,14,0.024754047393798828
139,0,1,-1,0.9986557960510254,0.9983866214752197,0.048942603170871735,14,14,0.028367996215820312
140,0,1,-1,0.9986634254455566,0.9983959794044495,0.04892243444919586,14,14,0.026251554489135742
141,0,1,-1,0.9986618757247925,0.9983938932418823,0.04906228929758072,14,14,0.028490304946899414
142,0,1,-1,0.9986666440963745,0.9983969926834106,0.049056388437747955,14,14,0.03199267387390137
143,0,1,-1,0.9986506104469299,0.9983797669410706,0.04915408417582512,14,14,0.029474258422851562
144,0,1,-1,0.9986501336097717,0.9983789920806885,0.04909218102693558,14,14,0.02965998649597168
145,0,1,-1,0.998656153678894,0.9983866214752197,0.0490959957242012,14,14,0.027789831161499023
146,0,1,-1,0.9986534118652344,0.9983835220336914,0.049088139086961746,14,14,0.029837608337402344
147,0,1,-1,0.9986683130264282,0.9983986020088196,0.0491822250187397,14,14,0.030411958694458008
148,0,1,-1,0.998661994934082,0.9983913898468018,0.0491316020488739,14,14,0.029888629913330078
149,0,1,-1,0.9986515641212463,0.9983810186386108,0.0491219200193882,14,14,0.038434505462646484
150,0,1,-1,0.9986550807952881,0.9983856678009033,0.04907205328345299,15,15,0.03383064270019531
