frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
34,0,1,-1,0.9969595670700073,0.9963780641555786,0.048979971557855606,7,7,0.031025171279907227
35,0,1,-1,0.9975009560585022,0.9970126748085022,0.04938467964529991,7,7,0.02499556541442871
36,0,1,-1,0.9975155591964722,0.9970306158065796,0.04918038845062256,7,7,0.032217979431152344
37,0,1,-1,0.9971908926963806,0.9966543912887573,0.04954048618674278,7,7,0.03058648109436035
38,0,1,-1,0.9971828460693359,0.9966385960578918,0.04965570941567421,7,7,0.02814173698425293
39,0,1,-1,0.9974032044410706,0.9968986511230469,0.04916632920503616,7,7,0.029381275177001953
40,0,1,-1,0.9974773526191711,0.9969902038574219,0.048900704830884933,7,7,0.028110742568969727
41,0,1,-1,0.99744713306427,0.9969339966773987,0.04885734245181084,7,7,0.029872655868530273
42,0,1,-1,0.9975399971008301,0.9970500469207764,0.049021776765584946,7,7,0.04337358474731445
43,0,1,-1,0.9974887371063232,0.9969820976257324,0.04894664138555527,7,7,0.0382387638092041
44,0,1,-1,0.9975378513336182,0.9970501661300659,0.04899565503001213,7,7,0.03403949737548828
45,0,1,-1,0.9975057244300842,0.9970062375068665,0.048969436436891556,8,8,0.035210371017456055
46,0,1,-1,0.9971818923950195,0.9966172575950623,0.04910396784543991,8,8,0.035444021224975586
47,0,0,-1,0.9925013780593872,0.9903812408447266,0.9126966595649719,8,8,0.036707162857055664
48,0,1,-1,0.9968385696411133,0.9962112307548523,0.04895566776394844,8,8,0.030867576599121094
49,0,0,-1,0.9878543019294739,0.9846272468566895,0.9151845574378967,8,8,0.03620648384094238
50,0,0,-1,0.9896554946899414,0.9871309399604797,0.9161809682846069,8,8,0.03253173828125
51,0,1,-1,0.9968315958976746,0.9962116479873657,0.04899792745709419,8,8,0.027994871139526367
52,0,1,-1,0.996727466583252,0.9960852861404419,0.04943728819489479,8,8,0.042029380798339844
53,0,1,-1,0.9969090819358826,0.9963109493255615,0.049254681915044785,8,8,0.03413748741149902
54,0,1,-1,0.9966277480125427,0.9959707260131836,0.04891178384423256,8,8,0.028571605682373047
55,0,1,-1,0.996570348739624,0.995905339717865,0.049098268151283264,8,8,0.03446245193481445
56,0,1,-1,0.9965754151344299,0.9958964586257935,0.049090929329395294,8,8,0.033670902252197266
57,0,1,-1,0.99665367603302,0.9960014820098877,0.04913437366485596,8,8,0.028261899948120117
58,0,1,-1,0.9965901374816895,0.9959220290184021,0.04907555505633354,8,8,0.0321199893951416
59,0,1,-1,0.996798574924469,0.9961579442024231,0.048877570778131485,8,8,0.030351638793945312
60,0,0,-1,0.9884903430938721,0.9835867881774902,0.9339113235473633,8,8,0.03525185585021973
61,0,1,-1,0.9966662526130676,0.9959951639175415,0.04873373731970787,8,8,0.034188032150268555
62,0,0,-1,0.9919956922531128,0.9898855090141296,0.917296826839447,8,8,0.030521154403686523
63,0,0,-1,0.9871585965156555,0.9817824363708496,0.931388795375824,8,8,0.028943538665771484
64,0,1,-1,0.9968184232711792,0.9961833953857422,0.04915469139814377,8,8,0.02916240692138672
65,0,1,-1,0.9968185424804688,0.9961817860603333,0.04924057796597481,8,8,0.03261303901672363
66,0,0,-1,0.9740297198295593,0.9615272283554077,0.9415862560272217,8,8,0.030309677124023438
67,0,1,-1,0.996658205986023,0.9959912896156311,0.05134299024939537,8,8,0.032292842864990234
68,0,0,-1,0.9811896085739136,0.9737139344215393,0.9428427219390869,8,8,0.03217911720275879
69,0,1,-1,0.9967324733734131,0.9960734844207764,0.050202906131744385,8,8,0.03419995307922363
70,0,0,-1,0.9850119352340698,0.9787265658378601,0.9368456602096558,8,8,0.031037330627441406
71,0,1,-1,0.9967355132102966,0.9960806965827942,0.049123749136924744,8,8,0.029978513717651367
72,0,0,-1,0.989879846572876,0.9856337308883667,0.9420238137245178,8,8,0.016742944717407227
73,0,0,-1,0.9909579753875732,0.9881364107131958,0.9161205291748047,8,8,0.030721426010131836
74,0,0,-1,0.9867483377456665,0.9819267392158508,0.9106866717338562,8,8,0.03765606880187988
75,0,1,-1,0.9969251751899719,0.9963014721870422,0.05335580185055733,9,9,0.03719687461853027
76,0,1,-1,0.9890848994255066,0.9869903922080994,0.049355439841747284,9,9,0.03760886192321777
77,0,0,-1,0.5190570950508118,0.21209880709648132,0.9564292430877686,9,9,0.03245139122009277
78,0,0,-1,0.740418016910553,0.670040488243103,0.9441564083099365,9,9,0.03578615188598633
79,0,1,-1,0.9875479936599731,0.9851701855659485,0.0488300584256649,9,9,0.03455209732055664
80,0,0,-1,0.6815794110298157,0.5923552513122559,0.9407132267951965,9,9,0.033615827560424805
81,0,1,-1,0.988819420337677,0.9867024421691895,0.04931556433439255,9,9,0.0331120491027832
82,0,0,-1,0.768225371837616,0.7240136861801147,0.9109775424003601,9,9,0.03217363357543945
83,0,1,-1,0.9882255792617798,0.9859895706176758,0.04936564713716507,9,9,0.027262449264526367
84,0,1,-1,0.9907845258712769,0.9890025854110718,0.05183788388967514,9,9,0.02996349334716797
85,0,1,-1,0.99013352394104,0.9882867932319641,0.05032515525817871,9,9,0.03589749336242676
86,0,1,-1,0.9897715449333191,0.9878164529800415,0.04906149581074715,9,9,0.02866506576538086
87,0,1,-1,0.9895675778388977,0.9875764846801758,0.04921442270278931,9,9,0.031170129776000977
88,0,1,-1,0.9908374547958374,0.9890843033790588,0.049327462911605835,9,9,0.03314995765686035
89,0,1,-1,0.988918125629425,0.9868093132972717,0.049086857587099075,9,9,0.034505605697631836
90,0,1,-1,0.9886000156402588,0.9864159226417542,0.048949651420116425,10,10,0.028841733932495117
91,0,1,-1,0.9931520223617554,0.9917908906936646,0.049400925636291504,10,10,0.03548383712768555
92,0,1,-1,0.9934155941009521,0.9921206831932068,0.04917053133249283,10,10,0.03436160087585449
93,0,1,-1,0.9933701753616333,0.9920697808265686,0.049346908926963806,10,10,0.028013944625854492
94,0,1,-1,0.9934731125831604,0.9921930432319641,0.04938657954335213,10,10,0.030499696731567383
95,0,1,-1,0.9938541650772095,0.9926654100418091,0.0490221306681633,10,10,0.030317068099975586
96,0,0,-1,0.9319584369659424,0.9139606952667236,0.9193394184112549,10,10,0.02671527862548828
97,0,1,-1,0.9937191009521484,0.992513120174408,0.049230724573135376,10,10,0.028757095336914062
98,0,1,-1,0.9937499165534973,0.9925523400306702,0.048882752656936646,10,10,0.02849411964416504
99,0,1,-1,0.9938005805015564,0.9926046133041382,0.04893606901168823,10,10,0.03256630897521973
100,0,1,-1,0.9941509366035461,0.993022620677948,0.04920073598623276,10,10,0.030000925064086914
101,0,0,-1,0.9143938422203064,0.8864397406578064,0.9276803731918335,10,10,0.028085708618164062
102,0,1,-1,0.9945423603057861,0.9934842586517334,0.04925383999943733,10,10,0.028067827224731445
103,0,1,-1,0.9940862655639648,0.9929487705230713,0.04906618222594261,10,10,0.02687668800354004
104,0,1,-1,0.9941262006759644,0.9929909706115723,0.04908104985952377,10,10,0.029821157455444336
105,0,1,-1,0.9943654537200928,0.993276834487915,0.04913856461644173,11,11,0.028259992599487305
106,0,1,-1,0.9961909055709839,0.9954521656036377,0.04907810315489769,11,11,0.030391216278076172
107,0,0,-1,0.9919905066490173,0.9901391863822937,0.8917264342308044,11,11,0.02845907211303711
108,0,1,-1,0.9962344765663147,0.995507001876831,0.04897995665669441,11,11,0.0295259952545166
109,0,1,-1,0.9962573051452637,0.9955320954322815,0.049090225249528885,11,11,0.027691125869750977
110,0,1,-1,0.9960820078849792,0.9953286647796631,0.049302492290735245,11,11,0.030431270599365234
111,0,1,-1,0.9963358640670776,0.9956284165382385,0.0491437204182148,11,11,0.02871870994567871
112,0,1,-1,0.9964218139648438,0.995720386505127,0.049050550907850266,11,11,0.03052687644958496
113,0,1,-1,0.9963388442993164,0.995621919631958,0.04900208115577698,11,11,0.03331613540649414
114,0,1,-1,0.9955156445503235,0.9946532845497131,0.04920564591884613,11,11,0.03698301315307617
115,0,1,-1,0.9952753782272339,0.9943646788597107,0.04905172437429428,11,11,0.026185989379882812
116,0,1,-1,0.9959926009178162,0.9952199459075928,0.04894288256764412,11,11,0.028301000595092773
117,0,1,-1,0.9958957433700562,0.9950991868972778,0.049018990248441696,11,11,0.034247636795043945
118,0,1,-1,0.9959859251976013,0.9952046871185303,0.04886196553707123,11,11,0.028789997100830078
119,0,1,-1,0.9961047172546387,0.995335042476654,0.04892835021018982,11,11,0.034416913986206055
120,0,1,-1,0.996129035949707,0.9953644275665283,0.04928390309214592,12,12,0.04521584510803223
121,0,0,-1,0.9801202416419983,0.9740729928016663,0.9298098087310791,12,12,0.034162282943725586
122,0,1,-1,0.9958648681640625,0.9950487613677979,0.04894157499074936,12,12,0.03280973434448242
123,0,0,-1,0.9831544160842896,0.9794374704360962,0.8992233872413635,12,12,0.03390812873840332
124,0,1,-1,0.9952764511108398,0.9943434596061707,0.04927433654665947,12,12,0.027811288833618164
125,0,0,-1,0.9499480128288269,0.934987485408783,0.9452511668205261,12,12,0.030423641204833984
126,0,1,-1,0.994644284248352,0.9935773611068726,0.05427447706460953,12,12,0.028133392333984375
127,0,1,-1,0.9952921867370605,0.9943626523017883,0.04921615868806839,12,12,0.029642820358276367
128,0,0,-1,0.945685625076294,0.9296280741691589,0.9521492719650269,12,12,0.020574331283569336
129,0,1,-1,0.9949187636375427,0.9939004182815552,0.05227350816130638,12,12,0.019612789154052734
130,0,1,-1,0.9950222969055176,0.9940424561500549,0.054035287350416183,12,12,0.031021833419799805
131,0,0,-1,0.9429198503494263,0.924664318561554,0.9357362389564514,12,12,0.027005672454833984
132,0,0,-1,0.9674465656280518,0.959846019744873,0.9115985631942749,12,12,0.029954195022583008
133,0,1,-1,0.9950929880142212,0.9941121935844421,0.05364421755075455,12,12,0.028564453125
134,0,0,-1,0.968563437461853,0.9608650207519531,0.9418109655380249,12,12,0.029846906661987305
135,0,1,-1,0.995496392250061,0.9945957660675049,0.054188501089811325,13,13,0.02820444107055664
136,0,1,-1,0.9889172315597534,0.9868677258491516,0.04902776703238487,13,13,0.030773401260375977
137,0,1,-1,0.986198365688324,0.9836680889129639,0.049225058406591415,13,13,0.028233051300048828
138,0,1,-1,0.9858607053756714,0.9831956028938293,0.049094438552856445,13,13,0.04015064239501953
139,0,1,-1,0.9872649908065796,0.9848231077194214,0.04981163889169693,13,13,0.030609607696533203
140,0,1,-1,0.9866162538528442,0.9841175675392151,0.04909597337245941,13,13,0.027066946029663086
141,0,1,-1,0.9876525402069092,0.9853389859199524,0.049175988882780075,13,13,0.029892444610595703
142,0,0,-1,0.6990755796432495,0.6217889189720154,0.9424269795417786,13,13,0.0273892879486084
143,0,1,-1,0.9887906312942505,0.9866802096366882,0.04945942014455795,13,13,0.029256105422973633
144,0,1,-1,0.9876404404640198,0.9853144884109497,0.04904705286026001,13,13,0.028513193130493164
145,0,1,-1,0.9869727492332458,0.9845342636108398,0.049247805029153824,13,13,0.030356645584106445
146,0,1,-1,0.9867232441902161,0.9842641949653625,0.04946105554699898,13,13,0.030539274215698242
147,0,1,-1,0.9873837828636169,0.9850687980651855,0.04901501536369324,13,13,0.0281064510345459
148,0,1,-1,0.9865577816963196,0.9840633273124695,0.04895767569541931,13,13,0.03063225746154785
149,0,1,-1,0.9846879839897156,0.9818224310874939,0.04892188310623169,13,13,0.02858710289001465
150,0,1,-1,0.986981213092804,0.9845014214515686,0.04897372052073479,14,14,0.031148910522460938
151,0,1,-1,0.9949709177017212,0.9939901828765869,0.04913841187953949,14,14,0.029692411422729492
152,0,1,-1,0.9944220185279846,0.9933607578277588,0.048703987151384354,14,14,0.028844118118286133
153,0,0,-1,0.9162709712982178,0.8944593667984009,0.9229461550712585,14,14,0.03219175338745117
154,0,0,-1,0.9567046165466309,0.9480099081993103,0.8931504487991333,14,14,0.030325651168823242
155,0,0,-1,0.9686656594276428,0.9624769687652588,0.9010944366455078,14,14,0.02769160270690918
156,0,1,-1,0.9943253397941589,0.9932226538658142,0.04885121434926987,14,14,0.03338217735290527
157,0,0,-1,0.9331082701683044,0.9183975458145142,0.9176406860351562,14,14,0.030443191528320312
158,0,0,-1,0.9576808214187622,0.9493287801742554,0.8915517926216125,14,14,0.02805805206298828
159,0,0,-1,0.9704111814498901,0.9642879366874695,0.9003642201423645,14,14,0.030556440353393555
160,0,0,-1,0.9678310751914978,0.9610190987586975,0.9082661271095276,14,14,0.029464244842529297
161,0,1,-1,0.994506299495697,0.9934487342834473,0.04895947873592377,14,14,0.029929399490356445
162,0,0,-1,0.9462583661079407,0.9334719181060791,0.9042617082595825,14,14,0.03378438949584961
163,0,1,-1,0.9946724772453308,0.9935821294784546,0.055011145770549774,14,14,0.03591203689575195
164,0,0,-1,0.9513193964958191,0.9395042061805725,0.9136130809783936,14,14,0.02826714515686035
165,0,1,-1,0.9949348568916321,0.9939581751823425,0.04886329546570778,15,15,0.032175302505493164
166,0,0,-1,0.8540105223655701,0.8135740756988525,0.9235722422599792,15,15,0.03230118751525879
167,0,0,-1,0.8888439536094666,0.8638036847114563,0.9097962975502014,15,15,0.034151315689086914
168,0,1,-1,0.9928110241889954,0.9914445281028748,0.04892339929938316,15,15,0.034232139587402344
169,0,1,-1,0.9927292466163635,0.99135422706604,0.04914354532957077,15,15,0.034078121185302734
170,0,0,-1,0.9044943451881409,0.8857979774475098,0.9023200273513794,15,15,0.027464628219604492
171,0,0,-1,0.8974131345748901,0.8792891502380371,0.8987951278686523,15,15,0.029552936553955078
172,0,1,-1,0.9926460981369019,0.9912680387496948,0.04879336804151535,15,15,0.028172731399536133
173,0,0,-1,0.8608791828155518,0.8228182792663574,0.9377167820930481,15,15,0.03081035614013672
174,0,0,-1,0.8342908024787903,0.8029163479804993,0.9206221699714661,15,15,0.03246164321899414
175,0,0,-1,0.8367592692375183,0.8057971596717834,0.9204640984535217,15,15,0.03061509132385254
176,0,0,-1,0.8725137710571289,0.8484267592430115,0.9166066646575928,15,15,0.028047561645507812
177,0,1,-1,0.993631899356842,0.9924115538597107,0.04886633902788162,15,15,0.030530214309692383
178,0,1,-1,0.9925601482391357,0.9911458492279053,0.048925500363111496,15,15,0.02973151206970215
179,0,1,-1,0.9922822117805481,0.990838885307312,0.048845913261175156,15,15,0.031281232833862305
180,0,1,-1,0.9931406378746033,0.9918002486228943,0.04905116558074951,16,16,0.028401613235473633
181,0,1,-1,0.9929503202438354,0.991598904132843,0.048723652958869934,16,16,0.03177905082702637
182,0,1,-1,0.9920850396156311,0.9905692934989929,0.04868576303124428,16,16,0.03247880935668945
183,0,1,-1,0.9929904937744141,0.9916573166847229,0.049020178616046906,16,16,0.02785205841064453
184,0,1,-1,0.9924640655517578,0.9910125732421875,0.04873300716280937,16,16,0.029520511627197266
185,0,1,-1,0.9929903745651245,0.9916567206382751,0.04922058433294296,16,16,0.02805471420288086
186,0,1,-1,0.9932604432106018,0.9920409321784973,0.04879067465662956,16,16,0.03095698356628418
187,0,1,-1,0.9925025701522827,0.9910691976547241,0.04915141686797142,16,16,0.030324459075927734
188,0,0,-1,0.8938542008399963,0.859880268573761,0.9308945536613464,16,16,0.034522294998168945
189,0,1,-1,0.9933510422706604,0.9920491576194763,0.048735372722148895,16,16,0.027428388595581055
190,0,1,-1,0.992796003818512,0.9912945628166199,0.04869323968887329,16,16,0.029999256134033203
191,0,1,-1,0.9931731820106506,0.9916768074035645,0.04871295765042305,16,16,0.027019023895263672
192,0,1,-1,0.9916954636573792,0.9901189804077148,0.04884437844157219,16,16,0.029467344284057617
193,0,1,-1,0.9920837879180908,0.9905775189399719,0.0488712303340435,16,16,0.02720165252685547
194,0,1,-1,0.9925745725631714,0.9911465048789978,0.048784565180540085,16,16,0.030371665954589844
195,0,1,-1,0.9917312264442444,0.9901826977729797,0.0488363653421402,17,17,0.030604124069213867
196,0,1,-1,0.9937630295753479,0.9924442172050476,0.0487460121512413,17,17,0.028367280960083008
197,0,0,-1,0.8668186664581299,0.8226443529129028,0.9377651214599609,17,17,0.029389381408691406
198,0,0,-1,0.9514992833137512,0.9363830089569092,0.8919662237167358,17,17,0.024613618850708008
199,0,1,-1,0.9939303398132324,0.992771565914154,0.04878704994916916,17,17,0.018319129943847656
200,0,0,-1,0.8946918845176697,0.8550496101379395,0.9187348484992981,17,17,0.027420997619628906
201,0,1,-1,0.994114100933075,0.9929625391960144,0.04895665496587753,17,17,0.03227996826171875
202,0,1,-1,0.9942012429237366,0.9930940270423889,0.049401767551898956,17,17,0.028269529342651367
203,0,0,-1,0.9299517869949341,0.9089511036872864,0.9247555136680603,17,17,0.03084731101989746
204,0,1,-1,0.9933933615684509,0.9921090006828308,0.056446947157382965,17,17,0.030638694763183594
205,0,1,-1,0.9935639500617981,0.9923337697982788,0.049077536910772324,17,17,0.03510570526123047
206,0,1,-1,0.9934130311012268,0.9921595454216003,0.04918638616800308,17,17,0.03122997283935547
207,0,1,-1,0.9929829835891724,0.9916405081748962,0.049115102738142014,17,17,0.030327320098876953
208,0,0,-1,0.8403376340866089,0.8085260391235352,0.9295039176940918,17,17,0.03260636329650879
209,0,1,-1,0.9936809539794922,0.99248868227005,0.04905182868242264,17,17,0.033672332763671875
210,0,1,-1,0.9935004115104675,0.9922536015510559,0.049288276582956314,18,18,0.03396105766296387
211,0,1,-1,0.9887095093727112,0.9864181876182556,0.05994588881731033,18,18,0.03475809097290039
212,0,1,-1,0.9879665970802307,0.9857253432273865,0.04888828843832016,18,18,0.030895709991455078
213,0,0,-1,0.7032366991043091,0.6401959657669067,0.9176879525184631,18,18,0.027188539505004883
214,0,1,-1,0.9888942837715149,0.9867037534713745,0.053865641355514526,18,18,0.01898336410522461
215,0,1,-1,0.9880340695381165,0.9856300354003906,0.0565398670732975,18,18,0.025445938110351562
216,0,1,-1,0.9886519312858582,0.9865190386772156,0.04935354366898537,18,18,0.03262066841125488
217,0,1,-1,0.9888956546783447,0.9867143630981445,0.05787936970591545,18,18,0.0348203182220459
218,0,1,-1,0.9885098338127136,0.9862556457519531,0.05542533099651337,18,18,0.03592729568481445
219,0,1,-1,0.9889739751815796,0.9867719411849976,0.055693451315164566,18,18,0.03331279754638672
220,0,1,-1,0.989373505115509,0.9872691631317139,0.05891144648194313,18,18,0.034064292907714844
221,0,1,-1,0.9895780086517334,0.987593948841095,0.055102281272411346,18,18,0.03264665603637695
222,0,0,-1,0.5982187986373901,0.4959286153316498,0.9151304364204407,18,18,0.03375887870788574
223,0,1,-1,0.988046407699585,0.9857650399208069,0.05197665095329285,18,18,0.030516862869262695
224,0,1,-1,0.9890400171279907,0.9869155287742615,0.05494415760040283,18,18,0.015952348709106445
225,0,0,-1,0.6645758152008057,0.5799247026443481,0.9237772822380066,18,18,0.03210568428039551
226,0,1,-1,0.9884334206581116,0.9862391948699951,0.04889732971787453,18,18,0.033412933349609375
227,0,1,-1,0.9884954690933228,0.9863234758377075,0.04898616671562195,18,18,0.027636051177978516
228,0,1,-1,0.9884132742881775,0.9862481951713562,0.04924647882580757,18,18,0.03258085250854492
229,0,1,-1,0.9881591796875,0.9859342575073242,0.04949529469013214,18,18,0.030773162841796875
230,0,1,-1,0.9877727627754211,0.9854450821876526,0.049303606152534485,18,18,0.028363943099975586
231,0,1,-1,0.9884486794471741,0.9862699508666992,0.049156833440065384,18,18,0.028953075408935547
232,0,1,-1,0.9875679016113281,0.9852346181869507,0.04914217069745064,18,18,0.02703404426574707
233,0,1,-1,0.9876593947410583,0.9853251576423645,0.048957306891679764,18,18,0.030138731002807617
234,0,1,-1,0.9879716038703918,0.9857152700424194,0.049009960144758224,18,18,0.027922868728637695
235,0,1,-1,0.9882309436798096,0.9860081076622009,0.04984665662050247,18,18,0.018095016479492188
236,0,1,-1,0.988184928894043,0.9859912991523743,0.048982348293066025,18,18,0.025236129760742188
237,0,1,-1,0.9884571433067322,0.986246645450592,0.05015512928366661,18,18,0.033272504806518555
238,0,0,-1,0.7110288739204407,0.6587088704109192,0.8925135135650635,18,18,0.03540682792663574
239,0,1,-1,0.9883449077606201,0.9861404895782471,0.049048226326704025,18,18,0.02985215187072754
240,0,1,-1,0.9880656003952026,0.9858036637306213,0.04885663464665413,19,19,0.02834773063659668
