frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
46,0,1,-1,0.9981060028076172,0.9977229237556458,0.05059051886200905,7,7,0.028696775436401367
47,0,1,-1,0.9982189536094666,0.9978647828102112,0.0500783696770668,7,7,0.029326915740966797
48,0,1,-1,0.9981974959373474,0.9978384375572205,0.050303805619478226,7,7,0.026825904846191406
49,0,1,-1,0.9982326030731201,0.9978734254837036,0.04959990829229355,7,7,0.02886509895324707
50,0,1,-1,0.9982660412788391,0.9979116320610046,0.050234366208314896,7,7,0.027643442153930664
51,0,1,-1,0.9982507824897766,0.997890830039978,0.048818230628967285,7,7,0.0344393253326416
52,0,1,-1,0.9981947541236877,0.9978237748146057,0.04878228157758713,7,7,0.029844284057617188
53,0,1,-1,0.9981979727745056,0.9978349804878235,0.04894503206014633,7,7,0.029163122177124023
54,0,1,-1,0.9980657696723938,0.9976714253425598,0.04892294481396675,7,7,0.026200532913208008
55,0,1,-1,0.9980533123016357,0.997660756111145,0.049087606370449066,7,7,0.0362088680267334
56,0,1,-1,0.9979038238525391,0.9974774122238159,0.048958830535411835,7,7,0.031029701232910156
57,0,1,-1,0.9978840947151184,0.9974446892738342,0.04909757524728775,7,7,0.030532360076904297
58,0,1,-1,0.9977505803108215,0.9972931146621704,0.04923471435904503,7,7,0.027424335479736328
59,0,1,-1,0.9977940320968628,0.997346818447113,0.050163429230451584,7,7,0.03005528450012207
60,0,1,-1,0.9981149435043335,0.9977322220802307,0.05006381869316101,8,8,0.043854713439941406
61,0,1,-1,0.9963125586509705,0.9955604076385498,0.04897460713982582,8,8,0.02965998649597168
62,0,1,-1,0.9959663152694702,0.9951630234718323,0.049213916063308716,8,8,0.030503034591674805
63,0,1,-1,0.996407687664032,0.9956846833229065,0.04876236245036125,8,8,0.028126001358032227
64,0,1,-1,0.9961644411087036,0.9953921437263489,0.048855748027563095,8,8,0.030465364456176758
65,0,1,-1,0.996156632900238,0.9953798651695251,0.048862822353839874,8,8,0.03286576271057129
66,0,1,-1,0.9960643649101257,0.9952735304832458,0.04892749711871147,8,8,0.028247833251953125
67,0,1,-1,0.9966781139373779,0.9960247278213501,0.04889947175979614,8,8,0.03528785705566406
68,0,1,-1,0.9962877035140991,0.9955387711524963,0.04890645295381546,8,8,0.036698341369628906
69,0,1,-1,0.9963759779930115,0.9956383109092712,0.04882079362869263,8,8,0.032806396484375
70,0,1,-1,0.9966481328010559,0.995971143245697,0.0489879846572876,8,8,0.03381466865539551
71,0,1,-1,0.9968716502189636,0.996242344379425,0.049001824110746384,8,8,0.03942990303039551
72,0,1,-1,0.9964631199836731,0.9957538843154907,0.04907933622598648,8,8,0.029923677444458008
73,0,1,-1,0.9965853691101074,0.9958974123001099,0.049095895141363144,8,8,0.02926158905029297
74,0,1,-1,0.996441662311554,0.9957398772239685,0.04927220940589905,8,8,0.031380653381347656
75,0,1,-1,0.9967440366744995,0.996099591255188,0.04897107183933258,9,9,0.030241966247558594
76,0,1,-1,0.9976068735122681,0.9971389174461365,0.04924004524946213,9,9,0.028939008712768555
77,0,1,-1,0.9975409507751465,0.9970571398735046,0.05287279561161995,9,9,0.02917170524597168
78,0,1,-1,0.9978137016296387,0.9973828196525574,0.05175098404288292,9,9,0.02718949317932129
79,0,1,-1,0.9975826740264893,0.9971105456352234,0.04932243376970291,9,9,0.028869152069091797
80,0,1,-1,0.997267484664917,0.996734619140625,0.049103934317827225,9,9,0.030769824981689453
81,0,1,-1,0.997641921043396,0.9971871972084045,0.0497206412255764,9,9,0.03612232208251953
82,0,1,-1,0.9976352453231812,0.9971755743026733,0.04961162060499191,9,9,0.029356956481933594
83,0,1,-1,0.9974143505096436,0.996919572353363,0.05124953016638756,9,9,0.030143022537231445
84,0,1,-1,0.9973934888839722,0.9968827962875366,0.04954954609274864,9,9,0.027085304260253906
85,0,1,-1,0.9976150989532471,0.997154951095581,0.049287132918834686,9,9,0.030925989151000977
86,0,1,-1,0.9976426959037781,0.9971912503242493,0.049041878432035446,9,9,0.030631303787231445
87,0,1,-1,0.9975661039352417,0.9970945715904236,0.049987174570560455,9,9,0.03215503692626953
88,0,1,-1,0.9976153373718262,0.9971423745155334,0.049879420548677444,9,9,0.036570072174072266
89,0,1,-1,0.9977746605873108,0.9973439574241638,0.0493520051240921,9,9,0.028763771057128906
90,0,1,-1,0.9976905584335327,0.99724280834198,0.049173466861248016,10,10,0.030280351638793945
91,0,0,-1,0.9980461597442627,0.9974510669708252,0.8975533843040466,10,10,0.028328418731689453
92,0,1,-1,0.9972969889640808,0.9967654943466187,0.049148865044116974,10,10,0.03057718276977539
93,0,1,-1,0.9974978566169739,0.9970068335533142,0.04936986044049263,10,10,0.03006124496459961
94,0,1,-1,0.9967515468597412,0.9961041808128357,0.048863109201192856,10,10,0.026803970336914062
95,0,1,-1,0.9972339272499084,0.9966878890991211,0.04897152632474899,10,10,0.028769969940185547
96,0,1,-1,0.9970198273658752,0.9964277148246765,0.04876430332660675,10,10,0.030171632766723633
97,0,1,-1,0.9970302581787109,0.9964588284492493,0.049169573932886124,10,10,0.027181148529052734
98,0,1,-1,0.9972935318946838,0.9967582821846008,0.049010712653398514,10,10,0.0292661190032959
99,0,1,-1,0.9973031282424927,0.9967763423919678,0.049257952719926834,10,10,0.02911376953125
