frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
38,0,1,-1,0.998540997505188,0.9982423186302185,0.04868611320853233,7,7,0.015582084655761719
39,0,1,-1,0.9985160231590271,0.9982093572616577,0.04867766797542572,7,7,0.01805257797241211
40,0,1,-1,0.9985679388046265,0.9982752799987793,0.048762425780296326,7,7,0.015835046768188477
41,0,1,-1,0.9985394477844238,0.9982435703277588,0.04887044429779053,7,7,0.01584148406982422
42,0,1,-1,0.9985650181770325,0.9982732534408569,0.04890699312090874,7,7,0.018825054168701172
43,0,1,-1,0.998462438583374,0.9981493949890137,0.04906567186117172,7,7,0.015235185623168945
44,0,1,-1,0.9985612034797668,0.9982651472091675,0.048677001148462296,7,7,0.01886296272277832
45,0,1,-1,0.9985234141349792,0.9982191920280457,0.04875025153160095,8,8,0.018488407135009766
46,0,1,-1,0.9982176423072815,0.9978508353233337,0.04877866432070732,8,8,0.015475988388061523
47,0,1,-1,0.9982225298881531,0.997856855392456,0.04873187839984894,8,8,0.018413782119750977
48,0,1,-1,0.9981762170791626,0.9978144764900208,0.04873654991388321,8,8,0.015380382537841797
49,0,1,-1,0.9981886744499207,0.9978281855583191,0.048760004341602325,8,8,0.018382549285888672
50,0,1,-1,0.9982276558876038,0.9978726506233215,0.048718132078647614,8,8,0.01849675178527832
51,0,1,-1,0.9982629418373108,0.9979110360145569,0.04883134365081787,8,8,0.015085697174072266
52,0,1,-1,0.9982525706291199,0.9978999495506287,0.04877471178770065,8,8,0.018602609634399414
53,0,1,-1,0.9982047080993652,0.9978400468826294,0.04876294732093811,8,8,0.01586008071899414
54,0,1,-1,0.9982385635375977,0.9978827238082886,0.0486990287899971,8,8,0.017125368118286133
55,0,1,-1,0.9982506632804871,0.9978920817375183,0.04874858632683754,8,8,0.017706871032714844
56,0,1,-1,0.9982094764709473,0.9978484511375427,0.04871668294072151,8,8,0.018302202224731445
57,0,1,-1,0.9981814622879028,0.9978102445602417,0.04870699346065521,8,8,0.019878387451171875
58,0,1,-1,0.9982017278671265,0.9978355169296265,0.04874228686094284,8,8,0.018309831619262695
59,0,1,-1,0.9982256293296814,0.9978653192520142,0.04872773960232735,8,8,0.015267133712768555
60,0,1,-1,0.9982078075408936,0.9978441596031189,0.04873472452163696,9,9,0.018416166305541992
61,0,1,-1,0.9984215497970581,0.9981057047843933,0.04874382168054581,9,9,0.02063894271850586
62,0,1,-1,0.9984257221221924,0.9981090426445007,0.04871298372745514,9,9,0.01525425910949707
63,0,1,-1,0.9983454942703247,0.9980085492134094,0.04874836653470993,9,9,0.018627166748046875
64,0,1,-1,0.9983934760093689,0.9980652928352356,0.04870123788714409,9,9,0.016083240509033203
65,0,1,-1,0.9984090924263,0.9980828166007996,0.048688896000385284,9,9,0.01854705810546875
66,0,1,-1,0.998397171497345,0.9980713129043579,0.04869328439235687,9,9,0.017984867095947266
67,0,1,-1,0.9983959794044495,0.9980678558349609,0.04867046698927879,9,9,0.015622377395629883
68,0,1,-1,0.9983673691749573,0.998037576675415,0.048703085631132126,9,9,0.018486499786376953
69,0,1,-1,0.9983354210853577,0.9979961514472961,0.04883643984794617,9,9,0.015670299530029297
70,0,1,-1,0.9983543157577515,0.9980173110961914,0.04881025850772858,9,9,0.01656818389892578
71,0,1,-1,0.9983518123626709,0.9980126619338989,0.04879247397184372,9,9,0.01821303367614746
72,0,1,-1,0.9983388185501099,0.9979987740516663,0.048809852451086044,9,9,0.015525102615356445
73,0,1,-1,0.9983215928077698,0.9979798197746277,0.0488092266023159,9,9,0.02080678939819336
74,0,1,-1,0.9984252452850342,0.9981049299240112,0.04880980774760246,9,9,0.018157958984375
75,0,1,-1,0.998299777507782,0.997951865196228,0.048702966421842575,10,10,0.016304969787597656
76,0,1,-1,0.9982719421386719,0.9979205131530762,0.048775430768728256,10,10,0.01788949966430664
77,0,1,-1,0.998262345790863,0.9979109168052673,0.048668183386325836,10,10,0.016032695770263672
78,0,1,-1,0.9982555508613586,0.9979004859924316,0.04867125302553177,10,10,0.016530275344848633
79,0,1,-1,0.9982596039772034,0.9979066252708435,0.048680923879146576,10,10,0.018262624740600586
80,0,1,-1,0.9982483386993408,0.9978909492492676,0.04867367446422577,10,10,0.015065670013427734
81,0,1,-1,0.9982403516769409,0.9978801012039185,0.04866373911499977,10,10,0.017654895782470703
82,0,1,-1,0.9982506632804871,0.997886598110199,0.04865725338459015,10,10,0.015508651733398438
83,0,1,-1,0.9982397556304932,0.9978797435760498,0.04866418614983559,10,10,0.019359350204467773
84,0,1,-1,0.9982921481132507,0.997941792011261,0.04875289648771286,10,10,0.022091388702392578
85,0,1,-1,0.9982876181602478,0.9979349970817566,0.04868670925498009,10,10,0.024674415588378906
86,0,1,-1,0.9983275532722473,0.9979868531227112,0.04870958998799324,10,10,0.018063068389892578
87,0,1,-1,0.9982905983924866,0.9979427456855774,0.04880685359239578,10,10,0.018273115158081055
88,0,1,-1,0.9983839988708496,0.9980557560920715,0.04869827628135681,10,10,0.018483877182006836
89,0,1,-1,0.9983789920806885,0.9980496168136597,0.04872601106762886,10,10,0.015874385833740234
90,0,1,-1,0.9983781576156616,0.9980481266975403,0.04870372265577316,11,11,0.018876314163208008
91,0,1,-1,0.99845290184021,0.9981369376182556,0.0487060472369194,11,11,0.01578354835510254
92,0,1,-1,0.9983839988708496,0.9980551600456238,0.04868291690945625,11,11,0.01838207244873047
93,0,1,-1,0.9983665347099304,0.9980359077453613,0.048734378069639206,11,11,0.017846345901489258
94,0,1,-1,0.9984293580055237,0.9981063008308411,0.04875209927558899,11,11,0.015487432479858398
95,0,1,-1,0.9984306693077087,0.998111367225647,0.048708390444517136,11,11,0.017948389053344727
96,0,1,-1,0.9983567595481873,0.9980208277702332,0.04871342331171036,11,11,0.01571488380432129
97,0,1,-1,0.9983507394790649,0.9980133771896362,0.048740312457084656,11,11,0.017541885375976562
98,0,1,-1,0.998427152633667,0.9981057047843933,0.04872717335820198,11,11,0.01781010627746582
99,0,1,-1,0.9983450174331665,0.9980040192604065,0.04872759059071541,11,11,0.014726400375366211
100,0,1,-1,0.9983739852905273,0.998039186000824,0.048740845173597336,11,11,0.018433332443237305
101,0,1,-1,0.998428463935852,0.9981175661087036,0.04898996651172638,11,11,0.017034053802490234
102,0,1,-1,0.9984050393104553,0.9980753064155579,0.04875011742115021,11,11,0.01648092269897461
103,0,1,-1,0.9983910322189331,0.998062252998352,0.04878303408622742,11,11,0.021456480026245117
104,0,1,-1,0.9984051585197449,0.9980766773223877,0.048740945756435394,11,11,0.015921592712402344
105,0,1,-1,0.9984015822410583,0.9980739951133728,0.04873030260205269,12,12,0.01986217498779297
106,0,1,-1,0.9983747005462646,0.9980424046516418,0.048775557428598404,12,12,0.017355918884277344
107,0,1,-1,0.9984201192855835,0.9980937838554382,0.04868839681148529,12,12,0.015917539596557617
108,0,1,-1,0.998345136642456,0.9980080127716064,0.04884098097681999,12,12,0.021185636520385742
109,0,1,-1,0.9983574748039246,0.9980218410491943,0.048687633126974106,12,12,0.017975568771362305
110,0,1,-1,0.9983578324317932,0.9980193972587585,0.0487096905708313,12,12,0.015616416931152344
111,0,1,-1,0.9983364939689636,0.9979951977729797,0.0487244538962841,12,12,0.018749475479125977
112,0,1,-1,0.9983049631118774,0.9979584813117981,0.04870373755693436,12,12,0.015644311904907227
113,0,1,-1,0.9982874989509583,0.9979353547096252,0.048741232603788376,12,12,0.016249418258666992
114,0,1,-1,0.998291552066803,0.9979405999183655,0.04871996119618416,12,12,0.01791667938232422
115,0,1,-1,0.9983525276184082,0.9980141520500183,0.04873897507786751,12,12,0.015381336212158203
116,0,1,-1,0.998350977897644,0.9980149269104004,0.04873283952474594,12,12,0.0181424617767334
117,0,1,-1,0.9983705878257751,0.9980376958847046,0.048712536692619324,12,12,0.015358924865722656
118,0,1,-1,0.9983654618263245,0.9980311393737793,0.04872297868132591,12,12,0.01799297332763672
119,0,1,-1,0.9983497858047485,0.9980125427246094,0.048762328922748566,12,12,0.017528533935546875
120,0,1,-1,0.9983195662498474,0.9979767203330994,0.04874100536108017,13,13,0.01564764976501465
121,0,1,-1,0.998224675655365,0.9978631138801575,0.04873371496796608,13,13,0.01795792579650879
122,0,1,-1,0.9981948733329773,0.9978305697441101,0.048737961798906326,13,13,0.01619720458984375
123,0,1,-1,0.9981988072395325,0.9978346228599548,0.04877571016550064,13,13,0.01615118980407715
124,0,1,-1,0.9981886744499207,0.9978265166282654,0.048752665519714355,13,13,0.017556190490722656
125,0,1,-1,0.9981961846351624,0.9978345632553101,0.04878074303269386,13,13,0.01606917381286621
126,0,1,-1,0.9982160925865173,0.9978529214859009,0.048832979053258896,13,13,0.025910615921020508
127,0,1,-1,0.9982214570045471,0.9978654980659485,0.04876908287405968,13,13,0.021712541580200195
128,0,1,-1,0.99826580286026,0.9979122877120972,0.04870229214429855,13,13,0.015837907791137695
129,0,1,-1,0.9982265830039978,0.9978699088096619,0.04874282702803612,13,13,0.017221450805664062
130,0,1,-1,0.9982877373695374,0.9979385137557983,0.04870475083589554,13,13,0.01826167106628418
131,0,1,-1,0.9982495903968811,0.9978931546211243,0.04878443107008934,13,13,0.01884293556213379
132,0,1,-1,0.9982748031616211,0.9979248642921448,0.048726651817560196,13,13,0.020294189453125
133,0,1,-1,0.9982141256332397,0.9978505373001099,0.04878019914031029,13,13,0.019941091537475586
134,0,1,-1,0.9981864094734192,0.9978172779083252,0.04879578575491905,13,13,0.017438650131225586
135,0,1,-1,0.9981521964073181,0.9977778792381287,0.04879409447312355,14,14,0.020676374435424805
136,0,1,-1,0.99831223487854,0.9979639649391174,0.048707298934459686,14,14,0.018605470657348633
137,0,1,-1,0.9982479810714722,0.9978893399238586,0.04875949025154114,14,14,0.019527196884155273
138,0,1,-1,0.9983077049255371,0.9979624152183533,0.04875651001930237,14,14,0.015631675720214844
139,0,1,-1,0.9982813596725464,0.9979320764541626,0.048710718750953674,14,14,0.019066572189331055
140,0,1,-1,0.9982767105102539,0.9979263544082642,0.04887562617659569,14,14,0.015338420867919922
141,0,1,-1,0.9982466697692871,0.9978951811790466,0.048931047320365906,14,14,0.01849985122680664
142,0,1,-1,0.9982613921165466,0.9979063868522644,0.04876573383808136,14,14,0.017590999603271484
143,0,1,-1,0.9982324242591858,0.9978712201118469,0.048715755343437195,14,14,0.014825820922851562
144,0,1,-1,0.9982132911682129,0.9978487491607666,0.0487217903137207,14,14,0.017593860626220703
145,0,1,-1,0.9981964230537415,0.9978317022323608,0.04868827015161514,14,14,0.015108346939086914
146,0,1,-1,0.9981445074081421,0.9977754950523376,0.04883059114217758,14,14,0.017529964447021484
147,0,1,-1,0.9981330037117004,0.997756838798523,0.04873843118548393,14,14,0.019634008407592773
148,0,1,-1,0.998256266117096,0.9979023337364197,0.048801567405462265,14,14,0.015512704849243164
149,0,1,-1,0.9982060194015503,0.9978439211845398,0.048678576946258545,14,14,0.0188748836517334
150,0,1,-1,0.9981916546821594,0.9978205561637878,0.048717379570007324,15,15,0.01708841323852539
151,0,1,-1,0.9983205199241638,0.9979851245880127,0.04875415191054344,15,15,0.023033618927001953
152,0,1,-1,0.9983192086219788,0.9979802370071411,0.048767540603876114,15,15,0.01581287384033203
153,0,1,-1,0.9982739686965942,0.9979248046875,0.048911117017269135,15,15,0.022530555725097656
154,0,1,-1,0.9982580542564392,0.9979090690612793,0.04877620190382004,15,15,0.014963865280151367
155,0,1,-1,0.9983293414115906,0.9979957342147827,0.048887137323617935,15,15,0.020538806915283203
156,0,1,-1,0.9983261227607727,0.9979913830757141,0.04892653226852417,15,15,0.01914381980895996
157,0,1,-1,0.9983153343200684,0.9979798793792725,0.04898635298013687,15,15,0.015694379806518555
158,0,1,-1,0.9983349442481995,0.998003363609314,0.04902346059679985,15,15,0.01814746856689453
159,0,1,-1,0.9983158111572266,0.9979766011238098,0.04868904873728752,15,15,0.01575613021850586
160,0,1,-1,0.9983092546463013,0.9979696869850159,0.048773784190416336,15,15,0.018403053283691406
161,0,1,-1,0.998275637626648,0.9979358911514282,0.04869179055094719,15,15,0.01810431480407715
162,0,1,-1,0.998285710811615,0.9979401230812073,0.048762038350105286,15,15,0.015297651290893555
163,0,1,-1,0.9982503056526184,0.9979004859924316,0.04872313141822815,15,15,0.018303632736206055
164,0,1,-1,0.9982445240020752,0.9978951811790466,0.04879152402281761,15,15,0.0160367488861084
165,0,1,-1,0.998234748840332,0.9978840351104736,0.04876750707626343,16,16,0.02083873748779297
166,0,1,-1,0.9981775283813477,0.9978001117706299,0.048698265105485916,16,16,0.02305912971496582
167,0,1,-1,0.9981968998908997,0.9978388547897339,0.04888143762946129,16,16,0.019460678100585938
168,0,1,-1,0.9981215596199036,0.9977337121963501,0.048833299428224564,16,16,0.023775577545166016
169,0,1,-1,0.9981973767280579,0.9978295564651489,0.048930682241916656,16,16,0.02418971061706543
170,0,1,-1,0.9981350898742676,0.9977623820304871,0.04890764504671097,16,16,0.03694343566894531
171,0,1,-1,0.998200535774231,0.9978324174880981,0.04876210540533066,16,16,0.029770612716674805
172,0,1,-1,0.9982706308364868,0.9979097247123718,0.048697832971811295,16,16,0.03027033805847168
173,0,1,-1,0.9982576966285706,0.997909426689148,0.04880193993449211,16,16,0.03139209747314453
174,0,1,-1,0.998239278793335,0.9978857636451721,0.048828184604644775,16,16,0.05170416831970215
175,0,1,-1,0.9982084035873413,0.997836172580719,0.04872952774167061,16,16,0.024151325225830078
176,0,1,-1,0.9982292056083679,0.997868001461029,0.04878366366028786,16,16,0.027307987213134766
177,0,1,-1,0.9982001781463623,0.9978401064872742,0.04914500564336777,16,16,0.024859189987182617
178,0,1,-1,0.9982250332832336,0.9978669285774231,0.048906441777944565,16,16,0.015206098556518555
179,0,1,-1,0.9982458353042603,0.9978943467140198,0.04878983274102211,16,16,0.019456863403320312
180,0,1,-1,0.9982733726501465,0.9979262948036194,0.04885336011648178,17,17,0.01747751235961914
181,0,1,-1,0.9980186223983765,0.9976221919059753,0.0488264299929142,17,17,0.01825261116027832
182,0,1,-1,0.9980095028877258,0.9976106286048889,0.0488353930413723,17,17,0.0166170597076416
183,0,1,-1,0.9980345368385315,0.9976401925086975,0.04885043576359749,17,17,0.019522666931152344
184,0,1,-1,0.9980712532997131,0.9976871609687805,0.048754677176475525,17,17,0.018764257431030273
185,0,1,-1,0.9981203675270081,0.9977423548698425,0.04872138425707817,17,17,0.01711440086364746
186,0,1,-1,0.9981551766395569,0.997785210609436,0.048777930438518524,17,17,0.019271135330200195
187,0,1,-1,0.9981288313865662,0.9977519512176514,0.048692505806684494,17,17,0.016499996185302734
188,0,1,-1,0.9980877041816711,0.9977036118507385,0.048733651638031006,17,17,0.01825404167175293
189,0,1,-1,0.9981228709220886,0.9977445602416992,0.04871070384979248,17,17,0.017720460891723633
190,0,1,-1,0.9980806112289429,0.9976973533630371,0.048730891197919846,17,17,0.01696920394897461
191,0,1,-1,0.9980552196502686,0.9976646304130554,0.04869161546230316,17,17,0.019617080688476562
192,0,1,-1,0.9980417490005493,0.9976453185081482,0.048670925199985504,17,17,0.01685190200805664
193,0,1,-1,0.9980577826499939,0.9976620674133301,0.048665519803762436,17,17,0.022906064987182617
194,0,1,-1,0.9980085492134094,0.9976016283035278,0.04873849079012871,17,17,0.018033742904663086
195,0,1,-1,0.9980772733688354,0.9976847171783447,0.048697277903556824,18,18,0.022988319396972656
196,0,1,-1,0.9984622001647949,0.9981460571289062,0.048714976757764816,18,18,0.018182992935180664
197,0,1,-1,0.9984440207481384,0.9981237649917603,0.048658281564712524,18,18,0.015951156616210938
198,0,1,-1,0.9984667897224426,0.998153805732727,0.048709940165281296,18,18,0.01888751983642578
199,0,1,-1,0.9984752535820007,0.9981664419174194,0.048664022237062454,18,18,0.015826940536499023
200,0,1,-1,0.998458743095398,0.9981474876403809,0.04872359707951546,18,18,0.018801212310791016
201,0,1,-1,0.9984810948371887,0.998171865940094,0.0486774742603302,18,18,0.01806473731994629
202,0,1,-1,0.9984682202339172,0.9981496930122375,0.04865562915802002,18,18,0.015455245971679688
203,0,1,-1,0.9984734654426575,0.9981647729873657,0.048699844628572464,18,18,0.018123149871826172
204,0,1,-1,0.9984471201896667,0.9981279373168945,0.048711664974689484,18,18,0.025195837020874023
205,0,1,-1,0.9984630346298218,0.9981445670127869,0.048687681555747986,18,18,0.039179325103759766
206,0,1,-1,0.9984365105628967,0.99811190366745,0.04869004711508751,18,18,0.018719196319580078
207,0,1,-1,0.9984561204910278,0.9981361627578735,0.048689104616642,18,18,0.015665531158447266
208,0,1,-1,0.9984341263771057,0.9981104731559753,0.04870830848813057,18,18,0.017296791076660156
209,0,1,-1,0.9984000325202942,0.9980778694152832,0.04869533330202103,18,18,0.04253125190734863
210,0,1,-1,0.9983878135681152,0.9980558753013611,0.04868012294173241,19,19,0.021014690399169922
211,0,1,-1,0.998252809047699,0.9979018568992615,0.048741742968559265,19,19,0.018590688705444336
212,0,1,-1,0.9982141256332397,0.9978498816490173,0.048720166087150574,19,19,0.01642608642578125
213,0,1,-1,0.9982026815414429,0.9978398084640503,0.04877364635467529,19,19,0.01926279067993164
214,0,1,-1,0.9981856942176819,0.9978193044662476,0.04880416765809059,19,19,0.016273021697998047
215,0,1,-1,0.9982327222824097,0.9978832006454468,0.048814237117767334,19,19,0.019240140914916992
216,0,1,-1,0.9982038736343384,0.9978412985801697,0.04885483905673027,19,19,0.019379615783691406
217,0,1,-1,0.9982068538665771,0.9978442192077637,0.04880581423640251,19,19,0.01712799072265625
218,0,1,-1,0.9982376098632812,0.9978827238082886,0.04880151152610779,19,19,0.01841592788696289
219,0,1,-1,0.9982330799102783,0.9978768825531006,0.04882379248738289,19,19,0.016506433486938477
220,0,1,-1,0.9982671737670898,0.9979168772697449,0.04874560981988907,19,19,0.023170948028564453
221,0,1,-1,0.998261034488678,0.9979065656661987,0.04872383922338486,19,19,0.024247407913208008
222,0,1,-1,0.9982554316520691,0.9978979825973511,0.04869586229324341,19,19,0.02128887176513672
223,0,1,-1,0.9983135461807251,0.9979763627052307,0.04871050640940666,19,19,0.01646733283996582
224,0,1,-1,0.9983123540878296,0.9979671239852905,0.04870095103979111,19,19,0.019901037216186523
225,0,1,-1,0.9983104467391968,0.9979602098464966,0.04871508851647377,20,20,0.02356266975402832
226,0,1,-1,0.998360812664032,0.9980231523513794,0.04874827340245247,20,20,0.019148826599121094
227,0,1,-1,0.9983589053153992,0.9980251789093018,0.048706598579883575,20,20,0.016928434371948242
228,0,1,-1,0.9983770847320557,0.9980418682098389,0.0487276092171669,20,20,0.018666505813598633
229,0,1,-1,0.9983610510826111,0.9980279803276062,0.048707831650972366,20,20,0.01616954803466797
230,0,1,-1,0.9983447790145874,0.9980081915855408,0.04868757352232933,20,20,0.020882606506347656
231,0,1,-1,0.9983386993408203,0.9980009198188782,0.048723503947257996,20,20,0.018634319305419922
232,0,1,-1,0.9983351826667786,0.9979950785636902,0.04865562170743942,20,20,0.02198171615600586
233,0,1,-1,0.9983178377151489,0.9979722499847412,0.04869305342435837,20,20,0.0225830078125
234,0,1,-1,0.9983392953872681,0.9979975819587708,0.04869337007403374,20,20,0.01806163787841797
235,0,1,-1,0.9983658194541931,0.9980318546295166,0.048705730587244034,20,20,0.018648386001586914
236,0,1,-1,0.9983263611793518,0.9979813098907471,0.0487193763256073,20,20,0.01698446273803711
237,0,1,-1,0.9983214735984802,0.9979766607284546,0.048689696937799454,20,20,0.018896818161010742
238,0,1,-1,0.9983004927635193,0.9979518055915833,0.04866066202521324,20,20,0.016444921493530273
239,0,1,-1,0.9983364939689636,0.9979941844940186,0.04874593764543533,20,20,0.019473552703857422
240,0,1,-1,0.99828040599823,0.9979293942451477,0.04868006333708763,21,21,0.019669055938720703
241,0,1,-1,0.9982346296310425,0.9978717565536499,0.048683036118745804,21,21,0.016278505325317383
242,0,1,-1,0.9982147216796875,0.9978496432304382,0.04871785640716553,21,21,0.017531394958496094
243,0,1,-1,0.9982421398162842,0.9978818893432617,0.04875854775309563,21,21,0.021188735961914062
244,0,1,-1,0.9981801509857178,0.9978079199790955,0.048776160925626755,21,21,0.018544435501098633
245,0,1,-1,0.9981945157051086,0.9978238344192505,0.048812296241521835,21,21,0.015783071517944336
246,0,1,-1,0.9982039928436279,0.9978364706039429,0.04875502735376358,21,21,0.026163816452026367
247,0,1,-1,0.9981763362884521,0.9978055953979492,0.04872576519846916,21,21,0.019067764282226562
248,0,1,-1,0.9981986880302429,0.9978300929069519,0.04888211190700531,21,21,0.01622319221496582
249,0,1,-1,0.9981634020805359,0.9977843761444092,0.04873237758874893,21,21,0.0188901424407959
250,0,1,-1,0.9981759786605835,0.9978054165840149,0.048737503588199615,21,21,0.018633365631103516
251,0,1,-1,0.9982195496559143,0.997856080532074,0.0486995205283165,21,21,0.015677928924560547
252,0,1,-1,0.9982132911682129,0.99784916639328,0.0487162321805954,21,21,0.03327631950378418
253,0,1,-1,0.9982503056526184,0.9978917837142944,0.04866991937160492,21,21,0.019239187240600586
254,0,1,-1,0.9982492923736572,0.9978930950164795,0.04887547716498375,21,21,0.019423723220825195
255,0,1,-1,0.9982282519340515,0.9978693723678589,0.048889562487602234,22,22,0.016557931900024414
256,0,1,-1,0.9981027245521545,0.9977174997329712,0.04878221079707146,22,22,0.031883955001831055
257,0,1,-1,0.9981524348258972,0.9977759718894958,0.04882869869470596,22,22,0.01903557777404785
258,0,1,-1,0.9980282187461853,0.9976256489753723,0.04874731972813606,22,22,0.025690793991088867
259,0,1,-1,0.9980483055114746,0.9976522326469421,0.04879649356007576,22,22,0.024983882904052734
260,0,1,-1,0.9982410669326782,0.9978830814361572,0.04889823496341705,22,22,0.024765729904174805
261,0,1,-1,0.9980955719947815,0.997707724571228,0.048733580857515335,22,22,0.025433778762817383
262,0,1,-1,0.9980899691581726,0.9976986646652222,0.048986632376909256,22,22,0.03231549263000488
263,0,1,-1,0.9980859756469727,0.997692346572876,0.04889505356550217,22,22,0.024466514587402344
264,0,1,-1,0.9980573058128357,0.9976718425750732,0.048717379570007324,22,22,0.02827930450439453
265,0,1,-1,0.9980402588844299,0.9976387023925781,0.048729561269283295,22,22,0.024891138076782227
266,0,1,-1,0.9981325268745422,0.9977506995201111,0.04879269003868103,22,22,0.027793407440185547
267,0,1,-1,0.9980301260948181,0.9976266622543335,0.0487060472369194,22,22,0.03925609588623047
268,0,1,-1,0.998100221157074,0.9977120161056519,0.04874181002378464,22,22,0.04074239730834961
269,0,1,-1,0.9980555772781372,0.9976605772972107,0.04868976026773453,22,22,0.030979156494140625
270,0,1,-1,0.9980621933937073,0.997665524482727,0.04874349385499954,23,23,0.032135725021362305
271,0,1,-1,0.9981403350830078,0.9977574348449707,0.0486733615398407,23,23,0.02931380271911621
272,0,1,-1,0.998091995716095,0.9977009296417236,0.04870830848813057,23,23,0.030265092849731445
273,0,1,-1,0.998090922832489,0.9976997971534729,0.0488031841814518,23,23,0.032311201095581055
274,0,1,-1,0.9981095790863037,0.9977232813835144,0.04875696823000908,23,23,0.025244951248168945
275,0,1,-1,0.9980925917625427,0.9977003931999207,0.04867738485336304,23,23,0.03869509696960449
276,0,1,-1,0.9981626868247986,0.9977871179580688,0.04872629791498184,23,23,0.03286004066467285
277,0,1,-1,0.9981472492218018,0.9977672696113586,0.04873788356781006,23,23,0.028735637664794922
278,0,1,-1,0.9981337189674377,0.9977514147758484,0.048726197332143784,23,23,0.02816009521484375
279,0,1,-1,0.9981733560562134,0.9977973103523254,0.04885721579194069,23,23,0.032628536224365234
280,0,1,-1,0.998156726360321,0.99777752161026,0.048725470900535583,23,23,0.0310823917388916
281,0,1,-1,0.9981189370155334,0.9977318048477173,0.04873557761311531,23,23,0.03345632553100586
282,0,1,-1,0.9981557726860046,0.9977782368659973,0.048918239772319794,23,23,0.03073263168334961
283,0,1,-1,0.9981348514556885,0.997751772403717,0.04874847084283829,23,23,0.022394895553588867
284,0,1,-1,0.9980859756469727,0.9976791739463806,0.04977721720933914,23,23,0.0305328369140625
285,0,1,-1,0.9981278777122498,0.9977450370788574,0.04872044548392296,24,24,0.025080442428588867
