frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
89,0,1,-1,0.9911325573921204,0.9893285036087036,0.06077338755130768,8,8,0.026596784591674805
90,0,1,-1,0.9917994737625122,0.990007758140564,0.07525947690010071,9,9,0.031224489212036133
91,0,1,-1,0.9944108128547668,0.9931465983390808,0.07350771874189377,9,9,0.029448509216308594
92,0,1,-1,0.9944378137588501,0.9931917786598206,0.07297788560390472,9,9,0.016913414001464844
93,0,1,-1,0.9940458536148071,0.9926541447639465,0.08269555866718292,9,9,0.020424365997314453
94,0,1,-1,0.9943389296531677,0.993085503578186,0.07140769064426422,9,9,0.01771831512451172
95,0,1,-1,0.99469393491745,0.9934658408164978,0.08086352795362473,9,9,0.015251636505126953
96,0,1,-1,0.9945576190948486,0.993388295173645,0.06749846041202545,9,9,0.017435312271118164
97,0,1,-1,0.9945694804191589,0.9934646487236023,0.05693681165575981,9,9,0.015718698501586914
98,0,1,-1,0.9937614798545837,0.9919908046722412,0.11479251831769943,9,9,0.017255067825317383
99,0,1,-1,0.9942228198051453,0.9929465055465698,0.07318999618291855,9,9,0.01576375961303711
100,0,0,-1,0.9370900392532349,0.9158753752708435,0.9586108922958374,9,9,0.01791667938232422
101,0,0,-1,0.9494144320487976,0.9363184571266174,0.9292261004447937,9,9,0.020716428756713867
102,0,1,-1,0.9950399994850159,0.9939924478530884,0.06377435475587845,9,9,0.01767563819885254
103,0,1,-1,0.9950506091117859,0.9939631819725037,0.07444760948419571,9,9,0.017984628677368164
104,0,0,-1,0.9067339897155762,0.8214060068130493,0.8575194478034973,9,9,0.020333051681518555
105,0,1,-1,0.9950660467147827,0.9940230846405029,0.06485137343406677,10,10,0.016144752502441406
106,0,1,-1,0.9923232793807983,0.9907996654510498,0.06194283813238144,10,10,0.01706719398498535
107,0,1,-1,0.9894143342971802,0.9867677092552185,0.11689308285713196,10,10,0.016118526458740234
108,0,1,-1,0.9693565368652344,0.955723226070404,0.27095308899879456,10,10,0.01809382438659668
109,0,1,-1,0.9650686383247375,0.9453527331352234,0.4424970746040344,10,10,0.02067875862121582
110,0,0,-1,0.43146881461143494,0.0723918080329895,0.9820219874382019,10,10,0.016164302825927734
111,0,1,-1,0.9811521768569946,0.9760726690292358,0.10690396279096603,10,10,0.017482757568359375
112,0,0,-1,0.6182544231414795,0.2768729627132416,0.8765298128128052,10,10,0.015140295028686523
113,0,1,-1,0.942164421081543,0.90253746509552,0.6496766805648804,10,10,0.015100717544555664
114,1,0,-1,0.31061357259750366,0.09228324890136719,0.982330322265625,10,10,0.018820762634277344
115,0,1,-1,0.9803531169891357,0.970763623714447,0.5346823930740356,10,10,0.014969110488891602
116,0,1,-1,0.9917368292808533,0.9893035292625427,0.12416836619377136,10,10,0.01767897605895996
117,0,1,-1,0.9886588454246521,0.9854151606559753,0.15143081545829773,10,10,0.014671087265014648
118,0,1,-1,0.989696741104126,0.9877802729606628,0.059565357863903046,10,10,0.017339468002319336
119,0,1,-1,0.9865634441375732,0.9814974665641785,0.1802666187286377,10,10,0.015270471572875977
120,0,1,-1,0.9865013957023621,0.9814899563789368,0.2078828513622284,11,11,0.01807880401611328
121,0,1,-1,0.909851610660553,0.8679825067520142,0.6316961646080017,11,11,0.01516866683959961
122,0,1,-1,0.9610995054244995,0.9436851143836975,0.4184378981590271,11,11,0.019449472427368164
123,0,1,-1,0.9745543599128723,0.9646990299224854,0.23216211795806885,11,11,0.016669034957885742
124,0,1,-1,0.9862761497497559,0.9830518960952759,0.08683927357196808,11,11,0.018215656280517578
125,0,0,-1,0.36263182759284973,0.24334588646888733,0.9385471343994141,11,11,0.017206907272338867
126,0,0,-1,0.4676961302757263,0.34485480189323425,0.9602159857749939,11,11,0.017169952392578125
127,0,0,-1,0.388173371553421,0.2591177225112915,0.9427553415298462,11,11,0.014834403991699219
128,0,1,-1,0.9870966672897339,0.9842592477798462,0.08145429939031601,11,11,0.015462398529052734
129,0,1,-1,0.9866389036178589,0.9840769171714783,0.05815163627266884,11,11,0.017719745635986328
130,0,1,-1,0.9862083196640015,0.9835662245750427,0.05818144977092743,11,11,0.018270015716552734
131,0,1,-1,0.9875150918960571,0.9849872589111328,0.07647322863340378,11,11,0.015605926513671875
132,0,1,-1,0.9817032217979431,0.9781242609024048,0.06583986431360245,11,11,0.01572728157043457
133,0,1,-1,0.9795138835906982,0.9757380485534668,0.0579206719994545,11,11,0.018091678619384766
134,0,1,-1,0.9838356971740723,0.980574905872345,0.07328778505325317,11,11,0.018200397491455078
135,0,1,-1,0.9840508103370667,0.980468213558197,0.08319038152694702,12,12,0.015993595123291016
136,0,1,-1,0.9854488968849182,0.9820712804794312,0.11435449123382568,12,12,0.01818227767944336
137,0,1,-1,0.9333729147911072,0.8991410136222839,0.5641679167747498,12,12,0.020819425582885742
138,0,0,-1,0.40894800424575806,0.22304624319076538,0.986914336681366,12,12,0.017583131790161133
139,0,1,-1,0.986735999584198,0.9839386343955994,0.07748403400182724,12,12,0.01725172996520996
140,0,1,-1,0.9870614409446716,0.9842543601989746,0.07040620595216751,12,12,0.015444040298461914
141,0,1,-1,0.9846194386482239,0.9814679026603699,0.06138906627893448,12,12,0.017220497131347656
142,0,1,-1,0.9847049713134766,0.9815029501914978,0.06365665048360825,12,12,0.016877412796020508
143,0,1,-1,0.9863433837890625,0.983436107635498,0.07371894270181656,12,12,0.014993667602539062
144,0,1,-1,0.9846936464309692,0.9816060662269592,0.06960723549127579,12,12,0.01819634437561035
145,0,1,-1,0.9873364567756653,0.9847321510314941,0.07166153192520142,12,12,0.018210887908935547
146,0,1,-1,0.9734594821929932,0.9681539535522461,0.06516720354557037,12,12,0.020757198333740234
147,0,1,-1,0.9369046688079834,0.8893704414367676,0.7293802499771118,12,12,0.01605701446533203
148,1,0,-1,0.2915722131729126,0.07304233312606812,0.9778831005096436,12,12,0.02097010612487793
149,0,1,-1,0.9864954948425293,0.9839609265327454,0.06177254766225815,12,12,0.018519163131713867
150,0,1,-1,0.9866509437561035,0.984148383140564,0.04935945197939873,13,13,0.016022205352783203
151,0,1,-1,0.9939001798629761,0.9927399158477783,0.049123816192150116,13,13,0.020071029663085938
152,0,1,-1,0.9930283427238464,0.9912827610969543,0.12687286734580994,13,13,0.015152931213378906
153,0,1,-1,0.9932331442832947,0.9918798804283142,0.06747133284807205,13,13,0.017621755599975586
154,0,1,-1,0.9933644533157349,0.9920970797538757,0.06437884271144867,13,13,0.015387535095214844
155,0,1,-1,0.9931830763816833,0.9919076561927795,0.05564209073781967,13,13,0.018068552017211914
156,0,0,-1,0.9222477674484253,0.908132791519165,0.8944811820983887,13,13,0.018534421920776367
157,0,1,-1,0.9929686188697815,0.9916799068450928,0.054027456790208817,13,13,0.015256643295288086
158,0,1,-1,0.9924431443214417,0.9907523989677429,0.10562068969011307,13,13,0.02086496353149414
159,0,1,-1,0.990032970905304,0.9881963133811951,0.05059259012341499,13,13,0.018175840377807617
160,0,1,-1,0.9920557141304016,0.990409791469574,0.06508517265319824,13,13,0.01648712158203125
161,0,1,-1,0.992712676525116,0.991210401058197,0.06398457288742065,13,13,0.020706653594970703
162,0,1,-1,0.9917024970054626,0.9899587035179138,0.06758781522512436,13,13,0.0261232852935791
163,0,1,-1,0.9913491606712341,0.9894794821739197,0.07104145735502243,13,13,0.023650407791137695
164,0,1,-1,0.9908617734909058,0.9888727068901062,0.07367564737796783,13,13,0.02129507064819336
165,0,1,-1,0.990760862827301,0.9883962869644165,0.09806928783655167,14,14,0.02511119842529297
166,0,1,-1,0.9917789101600647,0.9902318120002747,0.049171485006809235,14,14,0.021738767623901367
167,0,1,-1,0.9916456341743469,0.9899460077285767,0.058545589447021484,14,14,0.015363454818725586
168,0,1,-1,0.9930405616760254,0.9916296005249023,0.061307623982429504,14,14,0.015005826950073242
169,0,1,-1,0.9939085245132446,0.9926812052726746,0.06052961200475693,14,14,0.018512487411499023
170,0,1,-1,0.9886202812194824,0.9863657355308533,0.05735679343342781,14,14,0.020542621612548828
171,0,1,-1,0.9002972841262817,0.8140562772750854,0.8290587663650513,14,14,0.015475749969482422
172,0,0,-1,0.5508977770805359,0.32303357124328613,0.9742122888565063,14,14,0.01814723014831543
173,0,1,-1,0.9887903928756714,0.9841751456260681,0.22125861048698425,14,14,0.023467540740966797
174,0,1,-1,0.9917317032814026,0.9895168542861938,0.10507574677467346,14,14,0.028774499893188477
175,0,1,-1,0.9851329326629639,0.9794236421585083,0.22427953779697418,14,14,0.019786357879638672
176,0,1,-1,0.9846987128257751,0.9763558506965637,0.33836352825164795,14,14,0.022089004516601562
177,0,1,-1,0.9887803792953491,0.984953761100769,0.15140007436275482,14,14,0.02201390266418457
178,0,1,-1,0.9639472365379333,0.9417985081672668,0.4049449861049652,14,14,0.021305561065673828
179,0,0,-1,0.7107536792755127,0.615571141242981,0.967112123966217,14,14,0.017442941665649414
180,0,1,-1,0.9927093982696533,0.9910709857940674,0.0774124264717102,15,15,0.015073776245117188
181,0,1,-1,0.9812536835670471,0.9764724373817444,0.1016843169927597,15,15,0.016471147537231445
182,0,0,-1,0.42792531847953796,0.265316367149353,0.9445039629936218,15,15,0.014706134796142578
183,0,0,-1,0.45960089564323425,0.24329181015491486,0.9719687700271606,15,15,0.022417068481445312
184,0,0,-1,0.5087772011756897,0.40223628282546997,0.947590172290802,15,15,0.017564773559570312
185,0,1,-1,0.981052041053772,0.9752377271652222,0.1527651995420456,15,15,0.016234397888183594
186,0,0,-1,0.6646466851234436,0.5652627944946289,0.9831768870353699,15,15,0.021971702575683594
187,0,1,-1,0.9851994514465332,0.9801842570304871,0.1928127557039261,15,15,0.01984691619873047
188,0,1,-1,0.9872324466705322,0.9842424988746643,0.093106210231781,15,15,0.015386581420898438
189,0,1,-1,0.983048677444458,0.9789478778839111,0.09738680720329285,15,15,0.02015995979309082
190,0,1,-1,0.9885751605033875,0.9863837957382202,0.05762834846973419,15,15,0.015184640884399414
191,0,1,-1,0.9035835862159729,0.8340633511543274,0.5909523963928223,15,15,0.022653818130493164
192,0,0,-1,0.5220081806182861,0.40508371591567993,0.9400433301925659,15,15,0.017658710479736328
193,0,1,-1,0.9752457141876221,0.964080274105072,0.3523241877555847,15,15,0.018147706985473633
194,0,1,-1,0.9921727180480957,0.9899119734764099,0.15652506053447723,15,15,0.0188748836517334
195,0,1,-1,0.983646035194397,0.9803014993667603,0.0739692747592926,16,16,0.0180816650390625
196,0,1,-1,0.9900690913200378,0.987735390663147,0.07905425876379013,16,16,0.01777482032775879
197,0,1,-1,0.989248514175415,0.9866548776626587,0.08815677464008331,16,16,0.015784740447998047
198,0,1,-1,0.9873138070106506,0.9831414818763733,0.14436554908752441,16,16,0.017838239669799805
199,0,1,-1,0.9884950518608093,0.9855521321296692,0.09609837830066681,16,16,0.017203807830810547
200,0,1,-1,0.9885497689247131,0.9854094386100769,0.11418695002794266,16,16,0.016565799713134766
201,0,1,-1,0.9885216951370239,0.9858078956604004,0.08807377517223358,16,16,0.01703810691833496
202,0,1,-1,0.9890316128730774,0.9864384531974792,0.08699528127908707,16,16,0.018674373626708984
203,0,1,-1,0.98812335729599,0.9846067428588867,0.1333995908498764,16,16,0.017462968826293945
204,0,0,-1,0.6438523530960083,0.4843188226222992,0.9621032476425171,16,16,0.015851736068725586
205,0,0,-1,0.7743027806282043,0.7052574753761292,0.9400217533111572,16,16,0.01847982406616211
206,0,0,-1,0.7552884221076965,0.6869724988937378,0.9545490741729736,16,16,0.016122102737426758
207,0,1,-1,0.9932509064674377,0.9916076064109802,0.09630206227302551,16,16,0.021318674087524414
208,0,0,-1,0.7573046684265137,0.7062768340110779,0.9367579221725464,16,16,0.0279386043548584
209,0,1,-1,0.9793412089347839,0.965968668460846,0.435014545917511,16,16,0.020863056182861328
210,0,1,-1,0.9909636974334717,0.9891876578330994,0.057698339223861694,17,17,0.02122783660888672
211,0,1,-1,0.9831847548484802,0.9787036776542664,0.10911785811185837,17,17,0.020221948623657227
212,0,0,-1,0.5181821584701538,0.335692822933197,0.9785345792770386,17,17,0.019001007080078125
213,1,0,-1,0.3881978988647461,0.042768388986587524,0.9948202967643738,17,17,0.023130416870117188
214,0,1,-1,0.9777032732963562,0.9685988426208496,0.21648991107940674,17,17,0.021312475204467773
215,0,1,-1,0.8876405358314514,0.798847496509552,0.7045480012893677,17,17,0.021337509155273438
216,0,0,-1,0.4842952489852905,0.3633120059967041,0.9417201280593872,17,17,0.02560138702392578
217,0,1,-1,0.9342673420906067,0.904050886631012,0.43355005979537964,17,17,0.015954256057739258
218,0,1,-1,0.97630375623703,0.9716427326202393,0.06474119424819946,17,17,0.01979851722717285
219,0,1,-1,0.9712177515029907,0.9619067907333374,0.1795240044593811,17,17,0.016498804092407227
220,0,1,-1,0.9780325889587402,0.973974347114563,0.05706757679581642,17,17,0.02100849151611328
221,0,1,-1,0.9772180914878845,0.9720876812934875,0.08914101868867874,17,17,0.02151966094970703
222,0,1,-1,0.9831221699714661,0.9799232482910156,0.05732904374599457,17,17,0.02248549461364746
223,0,1,-1,0.9818854928016663,0.9785825610160828,0.04869265854358673,17,17,0.027639389038085938
224,0,1,-1,0.9829482436180115,0.9798245429992676,0.049702081829309464,17,17,0.01584935188293457
225,0,1,-1,0.9803840517997742,0.9767968654632568,0.05292574688792229,18,18,0.025071382522583008
226,0,1,-1,0.9916706085205078,0.9900950193405151,0.04905319958925247,18,18,0.022034168243408203
227,0,1,-1,0.9919371604919434,0.9904394149780273,0.04903101548552513,18,18,0.021584272384643555
228,0,1,-1,0.9916422367095947,0.9900720715522766,0.04901513084769249,18,18,0.017785072326660156
229,0,1,-1,0.9913784265518188,0.9897632002830505,0.049489445984363556,18,18,0.022464990615844727
230,0,1,-1,0.9922513365745544,0.9907965660095215,0.05223904922604561,18,18,0.023437976837158203
231,0,1,-1,0.9648016691207886,0.9448356628417969,0.4751643240451813,18,18,0.01775193214416504
232,0,1,-1,0.969603955745697,0.9526610374450684,0.4376414716243744,18,18,0.023402690887451172
233,0,1,-1,0.9893580079078674,0.9869091510772705,0.09191709011793137,18,18,0.0176389217376709
234,0,1,-1,0.9533492922782898,0.9275938868522644,0.574748694896698,18,18,0.023360729217529297
235,0,1,-1,0.9916650652885437,0.9901198148727417,0.05318629741668701,18,18,0.015024423599243164
236,0,1,-1,0.9920077323913574,0.9905053973197937,0.048787202686071396,18,18,0.017101764678955078
237,0,1,-1,0.9921876192092896,0.9907102584838867,0.04898223653435707,18,18,0.015868186950683594
238,0,1,-1,0.9917491674423218,0.9901813864707947,0.04904407262802124,18,18,0.01704120635986328
239,0,1,-1,0.9915852546691895,0.9900259375572205,0.04905406013131142,18,18,0.015278816223144531
240,0,1,-1,0.9923294186592102,0.9909083247184753,0.05004763603210449,19,19,0.018099546432495117
241,0,1,-1,0.9950132966041565,0.9940474033355713,0.04932564124464989,19,19,0.01513814926147461
242,0,1,-1,0.9959122538566589,0.9951291084289551,0.04957924038171768,19,19,0.018537282943725586
243,0,1,-1,0.9958269000053406,0.995022714138031,0.04946467652916908,19,19,0.02011561393737793
244,0,1,-1,0.9955387711524963,0.9946662187576294,0.04912453144788742,19,19,0.01515507698059082
245,0,1,-1,0.9957799911499023,0.9949624538421631,0.04921016842126846,19,19,0.02020573616027832
246,0,1,-1,0.9956236481666565,0.9947834014892578,0.04887571558356285,19,19,0.020198345184326172
247,0,1,-1,0.9956313371658325,0.9947803616523743,0.04911195486783981,19,19,0.017377138137817383
248,0,1,-1,0.9951934218406677,0.9942548274993896,0.048941366374492645,19,19,0.019032716751098633
249,0,1,-1,0.9955215454101562,0.9946449398994446,0.0488409548997879,19,19,0.015816926956176758
250,0,1,-1,0.994853675365448,0.9938907623291016,0.05514652281999588,19,19,0.021406888961791992
251,0,1,-1,0.9950060248374939,0.9940420985221863,0.0488126240670681,19,19,0.014544248580932617
252,0,1,-1,0.9955058097839355,0.9946326613426208,0.04900967702269554,19,19,0.018098831176757812
253,0,1,-1,0.9953120946884155,0.9943932890892029,0.04902934655547142,19,19,0.019019603729248047
254,0,1,-1,0.995962917804718,0.9951943159103394,0.048738639801740646,19,19,0.015310049057006836
255,0,1,-1,0.9953835606575012,0.9944841861724854,0.04904059320688248,20,20,0.0164339542388916
256,0,1,-1,0.9970036149024963,0.9963982105255127,0.04917526617646217,20,20,0.0179595947265625
257,0,1,-1,0.9939123392105103,0.9926980137825012,0.05177566409111023,20,20,0.019242525100708008
258,0,0,-1,0.5486119389533997,0.3485746681690216,0.9895429015159607,20,20,0.018218040466308594
259,1,0,-1,0.3896577060222626,0.0856587290763855,0.9695495963096619,20,20,0.01742696762084961
260,0,1,-1,0.9939409494400024,0.9926480650901794,0.05959203466773033,20,20,0.02079296112060547
261,0,1,-1,0.997232973575592,0.9966781735420227,0.049009550362825394,20,20,0.01531076431274414
262,0,1,-1,0.9973228573799133,0.9967993497848511,0.04888644069433212,20,20,0.018329858779907227
263,0,1,-1,0.9975201487541199,0.997036874294281,0.049175504595041275,20,20,0.015303850173950195
264,0,1,-1,0.9975100755691528,0.9970065951347351,0.04917168617248535,20,20,0.014992475509643555
265,0,1,-1,0.9974969029426575,0.9969882369041443,0.04930960386991501,20,20,0.01788043975830078
266,0,1,-1,0.9974216222763062,0.996894896030426,0.04887644574046135,20,20,0.018657445907592773
267,0,1,-1,0.9974682331085205,0.996955931186676,0.04895468056201935,20,20,0.02013564109802246
268,0,1,-1,0.9973036050796509,0.9967626333236694,0.04875670373439789,20,20,0.016081809997558594
269,0,1,-1,0.9973427653312683,0.9968079924583435,0.04886794462800026,20,20,0.019327163696289062
270,0,1,-1,0.9964337348937988,0.9957166910171509,0.04905373230576515,21,21,0.015296220779418945
271,0,1,-1,0.986918032169342,0.9844770431518555,0.04878154769539833,21,21,0.01756429672241211
272,0,1,-1,0.9878498911857605,0.9855647087097168,0.04902618005871773,21,21,0.015758037567138672
273,0,1,-1,0.986777663230896,0.9842958450317383,0.04878725856542587,21,21,0.017982959747314453
274,0,1,-1,0.9872804284095764,0.9848849177360535,0.048848651349544525,21,21,0.017385244369506836
275,0,1,-1,0.9864605665206909,0.9839116930961609,0.04878875985741615,21,21,0.022627592086791992
276,0,1,-1,0.9868813753128052,0.9843970537185669,0.04872315004467964,21,21,0.02560591697692871
277,0,1,-1,0.9869577884674072,0.9845187067985535,0.04870079830288887,21,21,0.02091240882873535
278,0,1,-1,0.9871304631233215,0.9847204685211182,0.04866943880915642,21,21,0.028869152069091797
279,0,1,-1,0.987647294998169,0.9853308796882629,0.04872715845704079,21,21,0.034966468811035156
280,0,1,-1,0.9870126843452454,0.9845796823501587,0.04867488890886307,21,21,0.032006025314331055
281,0,1,-1,0.986425518989563,0.9838874340057373,0.04868481308221817,21,21,0.024930238723754883
282,0,1,-1,0.9876526594161987,0.985318124294281,0.04904668405652046,21,21,0.040639400482177734
283,0,1,-1,0.9861339926719666,0.9835129976272583,0.049538761377334595,21,21,0.030031681060791016
284,0,1,-1,0.9870952367782593,0.9846533536911011,0.04880410060286522,21,21,0.03730583190917969
285,0,1,-1,0.9864524602890015,0.9839385151863098,0.0490279458463192,22,22,0.04652214050292969
