frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
21,0,1,-1,0.9982022047042847,0.997840404510498,0.04872766509652138,6,6,0.028505802154541016
22,0,1,-1,0.9981696605682373,0.9978077411651611,0.04875348135828972,6,6,0.029865503311157227
23,0,1,-1,0.9981673955917358,0.9977987408638,0.0487668476998806,6,6,0.034194231033325195
24,0,1,-1,0.9981729984283447,0.9978095889091492,0.04882651939988136,6,6,0.037378787994384766
25,0,1,-1,0.9982810020446777,0.9979374408721924,0.04875268414616585,6,6,0.032898902893066406
26,0,1,-1,0.9982113838195801,0.9978562593460083,0.04871536046266556,6,6,0.035782814025878906
27,0,1,-1,0.9982011318206787,0.997844934463501,0.048710525035858154,6,6,0.03713536262512207
28,0,1,-1,0.9982255101203918,0.9978669285774231,0.04873617738485336,6,6,0.03260970115661621
29,0,1,-1,0.9981135129928589,0.997733473777771,0.04897433891892433,6,6,0.035299062728881836
30,0,1,-1,0.9980719089508057,0.9976858496665955,0.04895227774977684,7,7,0.031488895416259766
31,0,1,-1,0.9976741671562195,0.9972122311592102,0.0494309738278389,7,7,0.03905797004699707
32,0,1,-1,0.997866690158844,0.9974446892738342,0.049213144928216934,7,7,0.035387516021728516
33,0,1,-1,0.9977425336837769,0.9972979426383972,0.04902975633740425,7,7,0.0323338508605957
34,0,1,-1,0.9977819323539734,0.9973435997962952,0.049105603247880936,7,7,0.028226613998413086
35,0,1,-1,0.9976797699928284,0.9972186088562012,0.049368198961019516,7,7,0.03096747398376465
36,0,1,-1,0.9977068901062012,0.9972485303878784,0.04936129227280617,7,7,0.033899545669555664
37,0,1,-1,0.9976983666419983,0.9972417950630188,0.04923321306705475,7,7,0.031775712966918945
38,0,1,-1,0.9976401329040527,0.9971677660942078,0.049443136900663376,7,7,0.028592348098754883
39,0,1,-1,0.9975097179412842,0.997015655040741,0.04922429844737053,7,7,0.03130483627319336
40,0,1,-1,0.9971505999565125,0.9965832233428955,0.049419838935136795,7,7,0.027442216873168945
41,0,1,-1,0.9974071383476257,0.9968847632408142,0.04896241053938866,7,7,0.030568361282348633
42,0,1,-1,0.9973721504211426,0.9968435168266296,0.04913877323269844,7,7,0.03519034385681152
43,0,1,-1,0.9975050091743469,0.9970022439956665,0.04912815988063812,7,7,0.029248476028442383
44,0,1,-1,0.9974619150161743,0.9969597458839417,0.04937145486474037,7,7,0.03056192398071289
45,0,1,-1,0.9975605010986328,0.997073769569397,0.049081701785326004,8,8,0.028853654861450195
46,0,1,-1,0.9980078339576721,0.9976155161857605,0.049216557294130325,8,8,0.03232908248901367
47,0,1,-1,0.9977922439575195,0.9973565340042114,0.04915674030780792,8,8,0.030704736709594727
48,0,1,-1,0.9979425072669983,0.9975336790084839,0.04916873201727867,8,8,0.03713250160217285
49,0,1,-1,0.9978798627853394,0.9974612593650818,0.0493144653737545,8,8,0.031919002532958984
50,0,1,-1,0.9980036616325378,0.997607946395874,0.04910866916179657,8,8,0.027516603469848633
51,0,1,-1,0.9979289770126343,0.997520387172699,0.049610771238803864,8,8,0.022584199905395508
52,0,1,-1,0.9979692101478577,0.9975702166557312,0.04933783411979675,8,8,0.020883798599243164
53,0,1,-1,0.997841477394104,0.9974178075790405,0.049025021493434906,8,8,0.03529787063598633
54,0,1,-1,0.9979792237281799,0.9975787997245789,0.049303606152534485,8,8,0.035796403884887695
55,0,1,-1,0.997539758682251,0.9970489144325256,0.04902666434645653,8,8,0.03036046028137207
56,0,1,-1,0.9978146553039551,0.9973874092102051,0.04934460669755936,8,8,0.022132158279418945
57,0,1,-1,0.9976728558540344,0.9972121715545654,0.04909249767661095,8,8,0.024038076400756836
58,0,1,-1,0.9978152513504028,0.99737948179245,0.04959854856133461,8,8,0.030457258224487305
59,0,1,-1,0.9979627132415771,0.9975600242614746,0.0489184707403183,8,8,0.0303957462310791
60,0,1,-1,0.9979907274246216,0.9975823163986206,0.04941428825259209,9,9,0.03558230400085449
61,0,1,-1,0.998234748840332,0.9978785514831543,0.04930412024259567,9,9,0.029566526412963867
62,0,1,-1,0.9981003403663635,0.9977295398712158,0.04958159849047661,9,9,0.03421926498413086
63,0,1,-1,0.9981595873832703,0.9977956414222717,0.04965091869235039,9,9,0.03491497039794922
64,0,1,-1,0.9980707764625549,0.9976879954338074,0.04924827441573143,9,9,0.034757137298583984
65,0,1,-1,0.9980682730674744,0.9976816773414612,0.04944484680891037,9,9,0.03444051742553711
66,0,1,-1,0.9980438947677612,0.9976558685302734,0.04946200177073479,9,9,0.03057384490966797
67,0,1,-1,0.9982494115829468,0.9979013204574585,0.04955983906984329,9,9,0.03095412254333496
68,0,1,-1,0.9982329607009888,0.997883141040802,0.04912277311086655,9,9,0.030161380767822266
69,0,1,-1,0.9980418682098389,0.9976614117622375,0.050125595182180405,9,9,0.02759242057800293
70,0,1,-1,0.997979462146759,0.9975757002830505,0.04898931086063385,9,9,0.018265247344970703
71,0,1,-1,0.9979130625724792,0.9974957704544067,0.048822805285453796,9,9,0.02760004997253418
72,0,1,-1,0.9978525638580322,0.9974266290664673,0.04908940941095352,9,9,0.029569625854492188
73,0,1,-1,0.9979314804077148,0.9975233674049377,0.049393996596336365,9,9,0.028011560440063477
74,0,1,-1,0.9979390501976013,0.9975327253341675,0.04926943778991699,9,9,0.03439927101135254
75,0,1,-1,0.9977586269378662,0.9973092675209045,0.04897575080394745,10,10,0.039533138275146484
76,0,1,-1,0.9976598024368286,0.9972002506256104,0.04888656735420227,10,10,0.03130078315734863
77,0,1,-1,0.997448742389679,0.9969467520713806,0.04885867238044739,10,10,0.032524824142456055
78,0,1,-1,0.9974972605705261,0.9970042109489441,0.04909323900938034,10,10,0.03493928909301758
79,0,1,-1,0.9976638555526733,0.9971988201141357,0.04905454441905022,10,10,0.0324711799621582
80,0,1,-1,0.9976699948310852,0.9972019195556641,0.04915366694331169,10,10,0.03076481819152832
81,0,1,-1,0.9977883100509644,0.9973493814468384,0.049416907131671906,10,10,0.027506589889526367
82,0,1,-1,0.9978126287460327,0.997383713722229,0.04912450537085533,10,10,0.03258490562438965
83,0,1,-1,0.9978273510932922,0.9973905682563782,0.04910276457667351,10,10,0.03601264953613281
84,0,1,-1,0.9975951313972473,0.9971145391464233,0.04948066920042038,10,10,0.03298163414001465
85,0,1,-1,0.9976340532302856,0.9971587657928467,0.0494220070540905,10,10,0.027828454971313477
86,0,1,-1,0.9975569248199463,0.9970692992210388,0.0491696372628212,10,10,0.029579639434814453
87,0,1,-1,0.9974640607833862,0.99696284532547,0.04914575070142746,10,10,0.02786540985107422
88,0,1,-1,0.9977900981903076,0.9973492622375488,0.04939468204975128,10,10,0.03736090660095215
89,0,1,-1,0.9974640607833862,0.996953547000885,0.04919694364070892,10,10,0.02860569953918457
90,0,1,-1,0.9975222945213318,0.9970293045043945,0.049564655870199203,11,11,0.030501127243041992
91,0,1,-1,0.9974206686019897,0.9969000220298767,0.04915865883231163,11,11,0.03312802314758301
92,0,1,-1,0.9975058436393738,0.9970109462738037,0.049681406468153,11,11,0.028197526931762695
93,0,1,-1,0.9975929856300354,0.9971110224723816,0.049408938735723495,11,11,0.029865503311157227
94,0,1,-1,0.9974402189254761,0.9969356060028076,0.0492170974612236,11,11,0.03031754493713379
95,0,1,-1,0.9974210262298584,0.9969111084938049,0.04925921559333801,11,11,0.031522512435913086
96,0,1,-1,0.9974595904350281,0.9969506859779358,0.048877742141485214,11,11,0.033644914627075195
97,0,1,-1,0.9973994493484497,0.9968858361244202,0.04923427104949951,11,11,0.036592960357666016
98,0,1,-1,0.9974440336227417,0.9969367980957031,0.04905537888407707,11,11,0.031731605529785156
99,0,1,-1,0.9974730610847473,0.9969701766967773,0.049053534865379333,11,11,0.028162240982055664
100,0,1,-1,0.9973742961883545,0.9968574643135071,0.0490441769361496,11,11,0.030184507369995117
