frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
78,0,1,-1,0.9978415966033936,0.9974186420440674,0.05130236595869064,10,10,0.034647226333618164
79,0,1,-1,0.9977322816848755,0.9972793459892273,0.04906470328569412,10,10,0.030707597732543945
80,0,1,-1,0.9975537657737732,0.9970635771751404,0.049037352204322815,10,10,0.023219585418701172
81,0,1,-1,0.997818112373352,0.9973961710929871,0.04897976666688919,10,10,0.04067277908325195
82,0,1,-1,0.9978164434432983,0.99737948179245,0.0488363541662693,10,10,0.029244422912597656
83,0,1,-1,0.9980130195617676,0.997626006603241,0.04946347326040268,10,10,0.02279186248779297
84,0,1,-1,0.9976401329040527,0.9971731901168823,0.04877310246229172,10,10,0.03232097625732422
85,0,1,-1,0.9977317452430725,0.9972776770591736,0.04874684289097786,10,10,0.0420384407043457
86,0,1,-1,0.9978081583976746,0.9973709583282471,0.049047406762838364,10,10,0.03266143798828125
87,0,1,-1,0.9977402687072754,0.9972916841506958,0.04898036643862724,10,10,0.030624866485595703
88,0,1,-1,0.9976206421852112,0.9971435070037842,0.04932492598891258,10,10,0.03832268714904785
89,0,1,-1,0.9978358149528503,0.997402012348175,0.048865459859371185,10,10,0.03415179252624512
90,0,1,-1,0.9976736903190613,0.9972072839736938,0.0489475391805172,11,11,0.03603625297546387
91,0,1,-1,0.9979717135429382,0.9975629448890686,0.04890413582324982,11,11,0.03251194953918457
92,0,1,-1,0.9979033470153809,0.9974817037582397,0.04904709383845329,11,11,0.032459259033203125
93,0,1,-1,0.9981403350830078,0.9977698922157288,0.05089414864778519,11,11,0.03003668785095215
94,0,1,-1,0.9980036616325378,0.9975995421409607,0.048922352492809296,11,11,0.03191351890563965
95,0,1,-1,0.9976913928985596,0.9972403645515442,0.049058061093091965,11,11,0.033965110778808594
96,0,1,-1,0.9979704022407532,0.9975686073303223,0.049271997064352036,11,11,0.03431558609008789
97,0,1,-1,0.9978439807891846,0.9974103569984436,0.049522098153829575,11,11,0.03012371063232422
98,0,1,-1,0.997858464717865,0.9974300861358643,0.04900180920958519,11,11,0.030213594436645508
99,0,1,-1,0.9978256821632385,0.9973897933959961,0.04905657842755318,11,11,0.03415536880493164
100,0,1,-1,0.9979581832885742,0.9975598454475403,0.04896930977702141,11,11,0.03767085075378418
