frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
27,0,1,-1,0.9976292252540588,0.9971519112586975,0.04883832857012749,6,6,0.025576353073120117
28,0,1,-1,0.9975948929786682,0.9971062541007996,0.0486840084195137,6,6,0.025223255157470703
29,0,1,-1,0.997584342956543,0.9970986247062683,0.048824943602085114,6,6,0.03724861145019531
30,0,1,-1,0.9974971413612366,0.9969944953918457,0.0487544909119606,7,7,0.04100751876831055
31,0,1,-1,0.997734546661377,0.9972770810127258,0.04872049018740654,7,7,0.03647661209106445
32,0,1,-1,0.9977777600288391,0.9973312020301819,0.048877112567424774,7,7,0.026476621627807617
33,0,1,-1,0.9978424310684204,0.99741131067276,0.048759348690509796,7,7,0.029146671295166016
34,0,1,-1,0.9976964592933655,0.9972316026687622,0.048765163868665695,7,7,0.022793292999267578
35,0,1,-1,0.9977327585220337,0.997278094291687,0.04889596998691559,7,7,0.02128744125366211
36,0,1,-1,0.9977028965950012,0.9972418546676636,0.04871378839015961,7,7,0.029328346252441406
37,0,1,-1,0.9975370168685913,0.9970384240150452,0.04888787865638733,7,7,0.0343937873840332
38,0,1,-1,0.9976453185081482,0.9971747398376465,0.04884200543165207,7,7,0.026350021362304688
39,0,1,-1,0.9976391792297363,0.9971610307693481,0.04872183874249458,7,7,0.025003433227539062
40,0,1,-1,0.9975597858428955,0.9970634579658508,0.04876580089330673,7,7,0.027115821838378906
41,0,1,-1,0.9976295232772827,0.9971543550491333,0.048810265958309174,7,7,0.027124881744384766
42,0,1,-1,0.9977542757987976,0.9972989559173584,0.048758089542388916,7,7,0.027011394500732422
43,0,1,-1,0.997666597366333,0.9971982836723328,0.04885746166110039,7,7,0.03677940368652344
44,0,1,-1,0.9976667165756226,0.9971991181373596,0.04877937212586403,7,7,0.03004288673400879
45,0,1,-1,0.9977439641952515,0.9972878098487854,0.04875108599662781,8,8,0.026978731155395508
46,0,1,-1,0.9977936744689941,0.9973461627960205,0.04937516897916794,8,8,0.02976059913635254
47,0,1,-1,0.9977594614028931,0.9973036050796509,0.049120914191007614,8,8,0.03525209426879883
48,0,1,-1,0.9978579878807068,0.9974244236946106,0.04873328283429146,8,8,0.029218673706054688
49,0,1,-1,0.9977120161056519,0.9972760677337646,0.04902997612953186,8,8,0.035576581954956055
50,0,1,-1,0.9975753426551819,0.9971267580986023,0.05121789500117302,8,8,0.030278921127319336
51,0,1,-1,0.9976713061332703,0.9971940517425537,0.048854976892471313,8,8,0.03235626220703125
52,0,1,-1,0.9977498650550842,0.9972960948944092,0.04872839152812958,8,8,0.025562524795532227
53,0,1,-1,0.9977231621742249,0.99726402759552,0.04884723946452141,8,8,0.029997825622558594
54,0,1,-1,0.9977102279663086,0.9972514510154724,0.04893586039543152,8,8,0.03736996650695801
55,0,1,-1,0.9976341724395752,0.9971776008605957,0.04941634088754654,8,8,0.02628016471862793
56,0,1,-1,0.9976484179496765,0.9971853494644165,0.049914389848709106,8,8,0.029196977615356445
57,0,1,-1,0.9977242350578308,0.9972865581512451,0.051030728965997696,8,8,0.025215625762939453
58,0,1,-1,0.9976589679718018,0.9972115755081177,0.0497780442237854,8,8,0.02683091163635254
59,0,1,-1,0.9976977705955505,0.9972580671310425,0.049546852707862854,8,8,0.026372432708740234
60,0,1,-1,0.997933030128479,0.9975308775901794,0.05489768087863922,9,9,0.037691354751586914
61,0,1,-1,0.9979000091552734,0.9974977374076843,0.05156213417649269,9,9,0.02156996726989746
62,0,1,-1,0.9979504942893982,0.997564435005188,0.05364517122507095,9,9,0.019855976104736328
63,0,1,-1,0.9976455569267273,0.9971709251403809,0.04883415624499321,9,9,0.0260312557220459
64,0,1,-1,0.9978558421134949,0.9974220991134644,0.048826463520526886,9,9,0.031160354614257812
65,0,1,-1,0.9978565573692322,0.9974216818809509,0.04907887056469917,9,9,0.037093400955200195
66,0,1,-1,0.9978187084197998,0.9973759055137634,0.04876524955034256,9,9,0.032424211502075195
67,0,1,-1,0.9977462887763977,0.9972928166389465,0.05703923851251602,9,9,0.026511669158935547
68,0,1,-1,0.9977765679359436,0.9973302483558655,0.055960725992918015,9,9,0.027612686157226562
69,0,1,-1,0.9977019429206848,0.997249960899353,0.05516732484102249,9,9,0.025099754333496094
70,0,1,-1,0.9977217316627502,0.9972696304321289,0.050424423068761826,9,9,0.02572035789489746
71,0,1,-1,0.9976463913917542,0.997188150882721,0.051923539489507675,9,9,0.036226511001586914
72,0,1,-1,0.9976081848144531,0.9971274137496948,0.05071414262056351,9,9,0.031140565872192383
73,0,1,-1,0.9976849555969238,0.9972249865531921,0.05057073011994362,9,9,0.028130292892456055
74,0,1,-1,0.9977561831474304,0.997306227684021,0.05509056895971298,9,9,0.023869752883911133
75,0,1,-1,0.9975467324256897,0.9970490336418152,0.05678478628396988,10,10,0.0342254638671875
76,0,1,-1,0.9974052309989929,0.9968804717063904,0.04876987263560295,10,10,0.03271794319152832
77,0,1,-1,0.9972225427627563,0.9966697096824646,0.04876242205500603,10,10,0.030519723892211914
78,0,1,-1,0.9971605539321899,0.9965840578079224,0.04874565079808235,10,10,0.023728370666503906
79,0,1,-1,0.9972327351570129,0.9966834187507629,0.04928356036543846,10,10,0.028069496154785156
80,0,1,-1,0.996968686580658,0.9963716268539429,0.049190692603588104,10,10,0.024275541305541992
81,0,1,-1,0.997174859046936,0.996595025062561,0.05518793314695358,10,10,0.023712158203125
82,0,1,-1,0.9971784353256226,0.9966161251068115,0.05323304980993271,10,10,0.032447099685668945
83,0,1,-1,0.9973055124282837,0.9967784285545349,0.05151760205626488,10,10,0.029805660247802734
84,0,1,-1,0.9973000884056091,0.9967824816703796,0.05905207246541977,10,10,0.03630328178405762
85,0,1,-1,0.9972414970397949,0.9966877102851868,0.05526329204440117,10,10,0.027014970779418945
86,0,1,-1,0.9971626400947571,0.9965859651565552,0.058818086981773376,10,10,0.02916717529296875
87,0,1,-1,0.9967415928840637,0.9960954785346985,0.04960251227021217,10,10,0.0249786376953125
88,0,1,-1,0.9970024228096008,0.9964048266410828,0.04885387048125267,10,10,0.03152656555175781
89,0,1,-1,0.9967907071113586,0.9961284399032593,0.07486006617546082,10,10,0.04280543327331543
90,0,1,-1,0.9968752861022949,0.996112585067749,0.10046140104532242,11,11,0.03840160369873047
91,0,1,-1,0.9950055480003357,0.9940219521522522,0.04887642711400986,11,11,0.03170609474182129
92,0,1,-1,0.9950474500656128,0.9940794110298157,0.048734210431575775,11,11,0.02764153480529785
93,0,1,-1,0.9945857524871826,0.9935408234596252,0.04893522709608078,11,11,0.025722026824951172
94,0,1,-1,0.9938145875930786,0.9918317794799805,0.16812391579151154,11,11,0.026735544204711914
95,0,1,-1,0.9937704205513,0.9922073483467102,0.10889538377523422,11,11,0.028009653091430664
96,0,1,-1,0.9947404265403748,0.9937423467636108,0.05508284643292427,11,11,0.03674006462097168
97,0,1,-1,0.9946461319923401,0.9936237335205078,0.05002393200993538,11,11,0.03647470474243164
98,0,1,-1,0.9944796562194824,0.9933925271034241,0.048759400844573975,11,11,0.033647775650024414
99,0,1,-1,0.993841290473938,0.9926392436027527,0.049181826412677765,11,11,0.03309941291809082
