frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
60,0,1,-1,0.9985734224319458,0.9982776045799255,0.048661671578884125,9,9,0.015370845794677734
61,0,1,-1,0.998607337474823,0.9983274936676025,0.048837970942258835,9,9,0.017177820205688477
62,0,1,-1,0.9986094236373901,0.9983291625976562,0.048836953938007355,9,9,0.015273332595825195
63,0,1,-1,0.9985901713371277,0.9983029961585999,0.048683661967515945,9,9,0.017427921295166016
64,0,1,-1,0.9986061453819275,0.9983227849006653,0.04868524149060249,9,9,0.01491689682006836
65,0,1,-1,0.9986369013786316,0.9983575344085693,0.04866275191307068,9,9,0.01540374755859375
66,0,1,-1,0.9986012578010559,0.9983121752738953,0.04866548627614975,9,9,0.017786741256713867
67,0,1,-1,0.9985945820808411,0.9983043074607849,0.04867503046989441,9,9,0.017403841018676758
68,0,1,-1,0.9985973238945007,0.9983072280883789,0.04868639260530472,9,9,0.01488637924194336
69,0,1,-1,0.9985771179199219,0.998282790184021,0.048689570277929306,9,9,0.01794147491455078
70,0,1,-1,0.9985914826393127,0.9983060956001282,0.048796799033880234,9,9,0.017241716384887695
71,0,1,-1,0.998581051826477,0.998287558555603,0.04870223626494408,9,9,0.015062093734741211
72,0,1,-1,0.9985578656196594,0.9982629418373108,0.048729296773672104,9,9,0.015443801879882812
73,0,1,-1,0.998571515083313,0.9982764720916748,0.04871048033237457,9,9,0.018210887908935547
74,0,1,-1,0.9985836744308472,0.9982908964157104,0.04870546981692314,9,9,0.01777338981628418
75,0,1,-1,0.998568058013916,0.998274028301239,0.04874137043952942,10,10,0.016824960708618164
76,0,1,-1,0.9985020160675049,0.9981924295425415,0.048674337565898895,10,10,0.017374515533447266
77,0,1,-1,0.9984846711158752,0.9981719851493835,0.04868748039007187,10,10,0.015101432800292969
78,0,1,-1,0.9984622001647949,0.9981489777565002,0.04870379716157913,10,10,0.0205843448638916
79,0,1,-1,0.9984785914421082,0.9981644153594971,0.04867175221443176,10,10,0.018308639526367188
80,0,1,-1,0.9984917640686035,0.9981753826141357,0.0486614853143692,10,10,0.015424013137817383
81,0,1,-1,0.9984585046768188,0.9981433749198914,0.04866064712405205,10,10,0.017580270767211914
82,0,1,-1,0.9984620809555054,0.9981454610824585,0.0486665815114975,10,10,0.01627326011657715
83,0,1,-1,0.9984697699546814,0.998155415058136,0.04866673797369003,10,10,0.018422365188598633
84,0,1,-1,0.9984717965126038,0.9981582164764404,0.04867256060242653,10,10,0.021768808364868164
85,0,1,-1,0.9984702467918396,0.998156726360321,0.04868375137448311,10,10,0.015015125274658203
86,0,1,-1,0.9984889030456543,0.9981762170791626,0.04865381866693497,10,10,0.017185211181640625
87,0,1,-1,0.9984796643257141,0.9981670379638672,0.0486668236553669,10,10,0.015011787414550781
88,0,1,-1,0.9985166192054749,0.9982252717018127,0.04923089221119881,10,10,0.014830827713012695
89,0,1,-1,0.9985039234161377,0.9981967210769653,0.04869382828474045,10,10,0.018438100814819336
90,0,1,-1,0.9984923601150513,0.9981830716133118,0.048702675849199295,11,11,0.01847529411315918
91,0,1,-1,0.9985357522964478,0.9982492923736572,0.049371905624866486,11,11,0.015322446823120117
92,0,1,-1,0.998525083065033,0.9982348680496216,0.04929143562912941,11,11,0.01750802993774414
93,0,1,-1,0.9985417127609253,0.9982561469078064,0.04927470162510872,11,11,0.014962434768676758
94,0,1,-1,0.9985483288764954,0.9982638359069824,0.049262482672929764,11,11,0.0178680419921875
95,0,1,-1,0.9985418319702148,0.9982556700706482,0.04926232248544693,11,11,0.014689207077026367
96,0,1,-1,0.9985262155532837,0.998222827911377,0.0487130731344223,11,11,0.018238067626953125
97,0,1,-1,0.9985108971595764,0.9982049465179443,0.04869309067726135,11,11,0.015793561935424805
98,0,1,-1,0.9985301494598389,0.9982280731201172,0.04869726672768593,11,11,0.017529010772705078
99,0,1,-1,0.9984978437423706,0.9981889724731445,0.04868733137845993,11,11,0.017549514770507812
100,0,1,-1,0.9984967708587646,0.9981880784034729,0.04872553423047066,11,11,0.019625186920166016
101,0,1,-1,0.9985336065292358,0.99824059009552,0.049202095717191696,11,11,0.02068185806274414
102,0,1,-1,0.9985197186470032,0.9982243776321411,0.049216676503419876,11,11,0.015467643737792969
103,0,1,-1,0.9985097050666809,0.9982113838195801,0.04920994117856026,11,11,0.016837596893310547
104,0,1,-1,0.9985260963439941,0.998227059841156,0.04921594634652138,11,11,0.015381574630737305
105,0,1,-1,0.9985008239746094,0.9981940984725952,0.04873289912939072,12,12,0.020635128021240234
106,0,1,-1,0.9986403584480286,0.9983701705932617,0.04917542263865471,12,12,0.017674684524536133
107,0,1,-1,0.9986246824264526,0.9983426332473755,0.04918989539146423,12,12,0.015661239624023438
108,0,1,-1,0.9986482262611389,0.9983810186386108,0.04920649155974388,12,12,0.01768183708190918
109,0,1,-1,0.9986181259155273,0.9983348846435547,0.04927723854780197,12,12,0.015056371688842773
110,0,1,-1,0.9986441731452942,0.9983760118484497,0.049229539930820465,12,12,0.017793655395507812
111,0,1,-1,0.9986324906349182,0.9983628392219543,0.04921532794833183,12,12,0.016114234924316406
112,0,1,-1,0.9986473917961121,0.9983814358711243,0.04932665452361107,12,12,0.017516374588012695
113,0,1,-1,0.9986489415168762,0.9983830451965332,0.04933883994817734,12,12,0.018033266067504883
114,0,1,-1,0.9986546039581299,0.9983909726142883,0.04932471737265587,12,12,0.020101070404052734
115,0,1,-1,0.9985976815223694,0.9983102083206177,0.04878058284521103,12,12,0.01821589469909668
116,0,1,-1,0.9985962510108948,0.9983097910881042,0.0487663596868515,12,12,0.014735221862792969
117,0,1,-1,0.9986034035682678,0.9983157515525818,0.04876471683382988,12,12,0.015281915664672852
118,0,1,-1,0.9985936284065247,0.9983038902282715,0.04877445846796036,12,12,0.017536163330078125
119,0,1,-1,0.9986159801483154,0.9983304738998413,0.0487709678709507,12,12,0.017802953720092773
120,0,1,-1,0.9986262321472168,0.9983598589897156,0.04932115972042084,13,13,0.015932798385620117
121,0,1,-1,0.9986000657081604,0.9983254671096802,0.049304116517305374,13,13,0.018181800842285156
122,0,1,-1,0.9985985159873962,0.9983285069465637,0.049345847219228745,13,13,0.018198251724243164
123,0,1,-1,0.9985954165458679,0.9983206987380981,0.04934085160493851,13,13,0.016055583953857422
124,0,1,-1,0.9985755681991577,0.9982973337173462,0.04940129444003105,13,13,0.01799750328063965
125,0,1,-1,0.9985805749893188,0.9983057975769043,0.049385976046323776,13,13,0.016159772872924805
126,0,1,-1,0.9985828399658203,0.9983095526695251,0.04938548803329468,13,13,0.018950939178466797
127,0,1,-1,0.9986048340797424,0.998336911201477,0.04942183196544647,13,13,0.015393495559692383
128,0,1,-1,0.9985780715942383,0.998302698135376,0.04934234917163849,13,13,0.01846790313720703
129,0,1,-1,0.9985836744308472,0.9983066916465759,0.049456819891929626,13,13,0.01881122589111328
130,0,1,-1,0.998596727848053,0.9983247518539429,0.049405597150325775,13,13,0.01621246337890625
131,0,1,-1,0.9985446929931641,0.9982457756996155,0.048818256705999374,13,13,0.01846766471862793
132,0,1,-1,0.9985571503639221,0.9982758164405823,0.04942324012517929,13,13,0.0198972225189209
133,0,1,-1,0.9986057877540588,0.9983365535736084,0.04935698211193085,13,13,0.021485567092895508
134,0,1,-1,0.9985634684562683,0.9982835650444031,0.049401506781578064,13,13,0.01807546615600586
135,0,1,-1,0.9985657334327698,0.9982894062995911,0.04935568943619728,14,14,0.017425537109375
136,0,1,-1,0.9985221028327942,0.9982191324234009,0.04872465133666992,14,14,0.0177915096282959
137,0,1,-1,0.9985393285751343,0.9982573390007019,0.04933425039052963,14,14,0.01734471321105957
138,0,1,-1,0.9985357522964478,0.9982532858848572,0.04930231720209122,14,14,0.02217888832092285
139,0,1,-1,0.9985489249229431,0.9982693791389465,0.04939771443605423,14,14,0.028133392333984375
140,0,1,-1,0.998590886592865,0.9983231425285339,0.04936081916093826,14,14,0.03291797637939453
141,0,1,-1,0.9985712766647339,0.998298168182373,0.04934827610850334,14,14,0.024518966674804688
142,0,1,-1,0.9985601305961609,0.998284101486206,0.04938887432217598,14,14,0.02304244041442871
143,0,1,-1,0.9985191226005554,0.9982179999351501,0.048757050186395645,14,14,0.01992201805114746
144,0,1,-1,0.9985237717628479,0.9982231259346008,0.04876284301280975,14,14,0.026119470596313477
145,0,1,-1,0.9985155463218689,0.998197615146637,0.04953913018107414,14,14,0.03546285629272461
146,0,1,-1,0.9985083937644958,0.9982048273086548,0.048723649233579636,14,14,0.060440778732299805
147,0,1,-1,0.9985480904579163,0.9982667565345764,0.04957506060600281,14,14,0.02642202377319336
148,0,1,-1,0.9985266923904419,0.9982437491416931,0.049554452300071716,14,14,0.019011735916137695
149,0,1,-1,0.9985466599464417,0.9982652068138123,0.049559127539396286,14,14,0.015426397323608398
150,0,1,-1,0.9984900951385498,0.9981712698936462,0.049622535705566406,15,15,0.021311044692993164
151,0,1,-1,0.9984543323516846,0.9981269240379333,0.04972372204065323,15,15,0.016289234161376953
152,0,1,-1,0.998542070388794,0.9982591867446899,0.04959357529878616,15,15,0.01665043830871582
153,0,1,-1,0.9984673857688904,0.99814373254776,0.04946396127343178,15,15,0.019326210021972656
154,0,1,-1,0.9985058307647705,0.9982123970985413,0.0495106540620327,15,15,0.01694202423095703
155,0,1,-1,0.9984899759292603,0.9981939792633057,0.04944716766476631,15,15,0.018310546875
156,0,1,-1,0.9984766840934753,0.9981657266616821,0.048724014312028885,15,15,0.017093658447265625
157,0,1,-1,0.9984732270240784,0.9981618523597717,0.048737429082393646,15,15,0.022037744522094727
158,0,1,-1,0.9984945058822632,0.9981866478919983,0.04872361570596695,15,15,0.017484664916992188
159,0,1,-1,0.9984984397888184,0.998193085193634,0.04869356378912926,15,15,0.019686460494995117
160,0,1,-1,0.9984912872314453,0.9981839656829834,0.0486924834549427,15,15,0.016404390335083008
161,0,1,-1,0.9984959363937378,0.9981898665428162,0.048738569021224976,15,15,0.01857900619506836
162,0,1,-1,0.9984797835350037,0.9981696605682373,0.0486907884478569,15,15,0.023700475692749023
163,0,1,-1,0.9984777569770813,0.9981677532196045,0.04871528968214989,15,15,0.019802331924438477
164,0,1,-1,0.9984650611877441,0.9981511235237122,0.048711542040109634,15,15,0.016765832901000977
165,0,1,-1,0.998488187789917,0.998179018497467,0.04871367663145065,16,16,0.024727582931518555
166,0,1,-1,0.9985613226890564,0.9982666373252869,0.04871135577559471,16,16,0.018339872360229492
167,0,1,-1,0.9985553622245789,0.9982605576515198,0.048715267330408096,16,16,0.029304981231689453
168,0,1,-1,0.9985463619232178,0.9982504844665527,0.04873296990990639,16,16,0.021051406860351562
169,0,1,-1,0.998543381690979,0.9982456564903259,0.04872037097811699,16,16,0.018717527389526367
170,0,1,-1,0.9985001087188721,0.9981939196586609,0.04875098168849945,16,16,0.016889572143554688
171,0,1,-1,0.9985132813453674,0.9982112050056458,0.048742152750492096,16,16,0.018668413162231445
172,0,1,-1,0.9985256791114807,0.9982247352600098,0.048757560551166534,16,16,0.018262624740600586
173,0,1,-1,0.9985100626945496,0.998204231262207,0.04875633120536804,16,16,0.015525341033935547
174,0,1,-1,0.9985107779502869,0.99820876121521,0.04875453934073448,16,16,0.015648365020751953
175,0,1,-1,0.9985231757164001,0.998222827911377,0.048755817115306854,16,16,0.018578767776489258
176,0,1,-1,0.9985516667366028,0.9982542991638184,0.04870985448360443,16,16,0.017999649047851562
177,0,1,-1,0.9985446929931641,0.9982457756996155,0.04871133714914322,16,16,0.01587843894958496
178,0,1,-1,0.9985395669937134,0.9982427954673767,0.04873797670006752,16,16,0.01885819435119629
179,0,1,-1,0.9985443353652954,0.9982487559318542,0.04873652383685112,16,16,0.018830537796020508
180,0,1,-1,0.9985632300376892,0.9982666969299316,0.048719361424446106,17,17,0.022541046142578125
181,0,1,-1,0.9985547661781311,0.9982593059539795,0.048738572746515274,17,17,0.026601552963256836
182,0,1,-1,0.9985464215278625,0.9982483386993408,0.04874299466609955,17,17,0.017226457595825195
183,0,1,-1,0.9985425472259521,0.9982434511184692,0.04873795434832573,17,17,0.018963098526000977
184,0,1,-1,0.998553454875946,0.9982563257217407,0.04873005300760269,17,17,0.017138004302978516
185,0,1,-1,0.998543381690979,0.9982476830482483,0.04873773083090782,17,17,0.018634557723999023
186,0,1,-1,0.9985135197639465,0.998208224773407,0.04876061528921127,17,17,0.016672372817993164
187,0,1,-1,0.9985371828079224,0.9982390999794006,0.048740461468696594,17,17,0.019054412841796875
188,0,1,-1,0.9985163807868958,0.9982152581214905,0.048737701028585434,17,17,0.02363753318786621
189,0,1,-1,0.9985191226005554,0.9982184767723083,0.048754431307315826,17,17,0.019778966903686523
190,0,1,-1,0.9985144734382629,0.9982128739356995,0.04874277487397194,17,17,0.020186662673950195
191,0,1,-1,0.9985153079032898,0.9982138872146606,0.04873362183570862,17,17,0.020205259323120117
192,0,1,-1,0.9985139966011047,0.9982126951217651,0.04875783994793892,17,17,0.017137765884399414
193,0,1,-1,0.9985173344612122,0.9982156753540039,0.04873253405094147,17,17,0.04145455360412598
194,0,1,-1,0.9985029697418213,0.998198926448822,0.048731718212366104,17,17,0.022075414657592773
195,0,1,-1,0.9985232949256897,0.9982233643531799,0.04876771569252014,18,18,0.019354820251464844
196,0,1,-1,0.9984371066093445,0.9981200098991394,0.048753317445516586,18,18,0.01737689971923828
197,0,1,-1,0.9984690546989441,0.9981566071510315,0.048754189163446426,18,18,0.019007205963134766
198,0,1,-1,0.9984410405158997,0.9981218576431274,0.04872783645987511,18,18,0.018611669540405273
199,0,1,-1,0.9984452128410339,0.998129665851593,0.048741742968559265,18,18,0.019850730895996094
200,0,1,-1,0.9984636306762695,0.9981495141983032,0.04873442277312279,18,18,0.01828479766845703
201,0,1,-1,0.9984900951385498,0.9981809258460999,0.0486956350505352,18,18,0.018204689025878906
202,0,1,-1,0.9985384941101074,0.9982383847236633,0.04940915107727051,18,18,0.017017126083374023
203,0,1,-1,0.9984834790229797,0.9981738328933716,0.04870447516441345,18,18,0.01882195472717285
204,0,1,-1,0.9985277652740479,0.9982263445854187,0.049543049186468124,18,18,0.016602516174316406
205,0,1,-1,0.9984966516494751,0.9981876611709595,0.04950621724128723,18,18,0.020787954330444336
206,0,1,-1,0.998548686504364,0.9982506036758423,0.0494428351521492,18,18,0.023483753204345703
207,0,1,-1,0.9985014200210571,0.9981942176818848,0.04938884824514389,18,18,0.01723170280456543
208,0,1,-1,0.9985312223434448,0.9982299208641052,0.04947292432188988,18,18,0.021340608596801758
209,0,1,-1,0.998513400554657,0.9982081651687622,0.04945651814341545,18,18,0.02261495590209961
210,0,1,-1,0.9985077977180481,0.9982027411460876,0.049523696303367615,19,19,0.01715564727783203
211,0,1,-1,0.9986041188240051,0.9983199834823608,0.0494990274310112,19,19,0.018922805786132812
212,0,1,-1,0.9986227750778198,0.9983426928520203,0.04944368824362755,19,19,0.016445398330688477
213,0,1,-1,0.9986104965209961,0.9983286261558533,0.04941021278500557,19,19,0.019447803497314453
214,0,1,-1,0.9986157417297363,0.9983344078063965,0.04944990575313568,19,19,0.0170438289642334
215,0,1,-1,0.9986024498939514,0.9983183145523071,0.04945714399218559,19,19,0.019397735595703125
216,0,1,-1,0.9986206293106079,0.9983403086662292,0.049386318773031235,19,19,0.020336627960205078
217,0,1,-1,0.9986135959625244,0.9983317852020264,0.049550268799066544,19,19,0.01645493507385254
218,0,1,-1,0.9986233711242676,0.9983441829681396,0.0494828075170517,19,19,0.019439697265625
219,0,1,-1,0.998646080493927,0.998371422290802,0.04949505627155304,19,19,0.019414663314819336
220,0,1,-1,0.9986489415168762,0.998375415802002,0.049459267407655716,19,19,0.017396926879882812
221,0,1,-1,0.9986070990562439,0.9983245134353638,0.04961950704455376,19,19,0.019063472747802734
222,0,1,-1,0.9986541271209717,0.9983803629875183,0.049529336392879486,19,19,0.02054142951965332
223,0,1,-1,0.9986308217048645,0.998353123664856,0.049452416598796844,19,19,0.017147064208984375
224,0,1,-1,0.9986209869384766,0.9983412623405457,0.049599964171648026,19,19,0.018262147903442383
225,0,1,-1,0.9986203908920288,0.998340904712677,0.049475036561489105,20,20,0.022752046585083008
226,0,1,-1,0.9986250400543213,0.9983475804328918,0.04948809742927551,20,20,0.02147650718688965
227,0,1,-1,0.9986296892166138,0.9983527660369873,0.04950280860066414,20,20,0.019200801849365234
228,0,1,-1,0.9986172914505005,0.9983381628990173,0.04957437887787819,20,20,0.01761031150817871
229,0,1,-1,0.9986298084259033,0.9983532428741455,0.049485087394714355,20,20,0.028999805450439453
230,0,1,-1,0.9986363053321838,0.9983616471290588,0.0495464988052845,20,20,0.01696181297302246
231,0,1,-1,0.998630940914154,0.9983552098274231,0.04962388426065445,20,20,0.019251108169555664
232,0,1,-1,0.9986175298690796,0.9983347058296204,0.04872462525963783,20,20,0.01985955238342285
233,0,1,-1,0.998629093170166,0.9983485341072083,0.04871666058897972,20,20,0.0314183235168457
234,0,1,-1,0.9986159801483154,0.9983367919921875,0.04959810525178909,20,20,0.03498554229736328
235,0,1,-1,0.9986200332641602,0.9983417391777039,0.04959416016936302,20,20,0.02842879295349121
236,0,1,-1,0.99863201379776,0.9983523488044739,0.048707280308008194,20,20,0.03160595893859863
237,0,1,-1,0.9986222982406616,0.9983437657356262,0.04953783005475998,20,20,0.03083634376525879
238,0,1,-1,0.9986103773117065,0.9983260631561279,0.04869960993528366,20,20,0.031424522399902344
239,0,1,-1,0.9986298084259033,0.9983494281768799,0.0486992672085762,20,20,0.033545494079589844
240,0,1,-1,0.9986253976821899,0.9983443021774292,0.048669587820768356,21,21,0.029310226440429688
241,0,1,-1,0.9986145496368408,0.9983314871788025,0.04871256276965141,21,21,0.04112887382507324
242,0,1,-1,0.9986403584480286,0.9983620047569275,0.04871033504605293,21,21,0.035715579986572266
243,0,1,-1,0.9986419081687927,0.9983639717102051,0.04871556907892227,21,21,0.03282451629638672
244,0,1,-1,0.9986591339111328,0.9983845949172974,0.04871654137969017,21,21,0.036106109619140625
245,0,1,-1,0.9986355900764465,0.9983561635017395,0.04872150346636772,21,21,0.0294036865234375
246,0,1,-1,0.9986314177513123,0.9983507990837097,0.04872135445475578,21,21,0.03026723861694336
247,0,1,-1,0.9986400008201599,0.9983611702919006,0.04872053861618042,21,21,0.034308671951293945
248,0,1,-1,0.9986454844474792,0.9983682036399841,0.0487283319234848,21,21,0.028693199157714844
249,0,1,-1,0.9986231327056885,0.9983411431312561,0.04871135205030441,21,21,0.031495094299316406
250,0,1,-1,0.9986274242401123,0.9983465671539307,0.048727136105298996,21,21,0.04416155815124512
251,0,1,-1,0.9986011385917664,0.9982959032058716,0.04948553442955017,21,21,0.028502464294433594
252,0,1,-1,0.9986152648925781,0.9983112215995789,0.049562808126211166,21,21,0.032485246658325195
253,0,1,-1,0.9986024498939514,0.998295783996582,0.04966596141457558,21,21,0.03357195854187012
254,0,1,-1,0.9985955357551575,0.9982880353927612,0.04963399097323418,21,21,0.0313112735748291
255,0,1,-1,0.9986385703086853,0.9983601570129395,0.048694491386413574,22,22,0.03217935562133789
256,0,1,-1,0.9986572265625,0.998382031917572,0.048718612641096115,22,22,0.033418893814086914
257,0,1,-1,0.9986569881439209,0.998381495475769,0.0487046055495739,22,22,0.03485870361328125
258,0,1,-1,0.9986623525619507,0.9983879327774048,0.04871078208088875,22,22,0.037050485610961914
259,0,1,-1,0.9986591339111328,0.9983856081962585,0.04868679866194725,22,22,0.046300411224365234
260,0,1,-1,0.998635470867157,0.9983558654785156,0.048705484718084335,22,22,0.03540825843811035
261,0,1,-1,0.9986567497253418,0.9983816742897034,0.04867234826087952,22,22,0.03339838981628418
262,0,1,-1,0.9986411929130554,0.9983631372451782,0.048695020377635956,22,22,0.03142881393432617
263,0,1,-1,0.9986429810523987,0.9983646869659424,0.048704713582992554,22,22,0.031571149826049805
264,0,1,-1,0.9986543655395508,0.9983788132667542,0.048699554055929184,22,22,0.0312504768371582
265,0,1,-1,0.9986547231674194,0.9983790516853333,0.04869386553764343,22,22,0.02833843231201172
266,0,1,-1,0.9986529350280762,0.9983771443367004,0.04871390759944916,22,22,0.030262470245361328
267,0,1,-1,0.9986196756362915,0.9983161687850952,0.04961800575256348,22,22,0.03194117546081543
268,0,1,-1,0.9986407160758972,0.9983623027801514,0.0487060546875,22,22,0.03411507606506348
269,0,1,-1,0.9986466765403748,0.9983687400817871,0.04872975870966911,22,22,0.03088068962097168
270,0,1,-1,0.9986392855644226,0.9983605146408081,0.048731110990047455,23,23,0.031725168228149414
271,0,1,-1,0.9986345171928406,0.9983534216880798,0.04872104898095131,23,23,0.031249046325683594
272,0,1,-1,0.998635470867157,0.998354971408844,0.0487220324575901,23,23,0.031889915466308594
273,0,1,-1,0.9986403584480286,0.9983608722686768,0.048714529722929,23,23,0.030873775482177734
274,0,1,-1,0.998618483543396,0.9983357191085815,0.04872145876288414,23,23,0.031920671463012695
275,0,1,-1,0.9986429810523987,0.9983646273612976,0.04870406165719032,23,23,0.03459906578063965
276,0,1,-1,0.9986282587051392,0.9983476400375366,0.04870310798287392,23,23,0.03291606903076172
277,0,1,-1,0.9986231327056885,0.9983425736427307,0.04870409518480301,23,23,0.03711962699890137
278,0,1,-1,0.9986347556114197,0.9983547329902649,0.048675790429115295,23,23,0.032155513763427734
279,0,1,-1,0.9986175298690796,0.9983360767364502,0.04868077114224434,23,23,0.03349709510803223
280,0,1,-1,0.9986067414283752,0.9983230233192444,0.048693813383579254,23,23,0.0319056510925293
281,0,1,-1,0.9986244440078735,0.9983430504798889,0.048691023141145706,23,23,0.0314183235168457
282,0,1,-1,0.9986366629600525,0.9983569979667664,0.048678360879421234,23,23,0.028564929962158203
283,0,1,-1,0.9986253976821899,0.9983435273170471,0.04869446903467178,23,23,0.027276039123535156
284,0,1,-1,0.9986363053321838,0.9983561038970947,0.0486835353076458,23,23,0.031032800674438477
285,0,1,-1,0.9986304044723511,0.998349666595459,0.04869394749403,24,24,0.027379989624023438
