frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
85,0,1,-1,0.997783362865448,0.9973572492599487,0.049823809415102005,10,10,0.034409523010253906
86,0,1,-1,0.9977779984474182,0.9973471164703369,0.05147676542401314,10,10,0.0348355770111084
87,0,1,-1,0.9977644681930542,0.9973323345184326,0.05081626772880554,10,10,0.03358602523803711
88,0,1,-1,0.9977869987487793,0.9973564147949219,0.05085361376404762,10,10,0.03476977348327637
89,0,1,-1,0.9977712631225586,0.997332751750946,0.04911378398537636,10,10,0.029332876205444336
90,0,1,-1,0.9977744221687317,0.9973408579826355,0.05171548202633858,11,11,0.02794957160949707
91,0,1,-1,0.9980593323707581,0.9976754188537598,0.051243845373392105,11,11,0.03353571891784668
92,0,1,-1,0.9980624318122864,0.9976776242256165,0.0552113801240921,11,11,0.028435230255126953
93,0,1,-1,0.9981212019920349,0.9977424740791321,0.055675819516181946,11,11,0.03667950630187988
94,0,1,-1,0.9979488253593445,0.9975400567054749,0.05098136141896248,11,11,0.03519082069396973
95,0,1,-1,0.9979802966117859,0.9975852370262146,0.0509822778403759,11,11,0.0383455753326416
96,0,1,-1,0.9980207681655884,0.9976280927658081,0.055602796375751495,11,11,0.03342485427856445
97,0,1,-1,0.9980143308639526,0.9976171851158142,0.04893742501735687,11,11,0.030512571334838867
98,0,1,-1,0.9979261159896851,0.9974997043609619,0.048952966928482056,11,11,0.03262042999267578
99,0,1,-1,0.9980119466781616,0.9975992441177368,0.048951368778944016,11,11,0.034555912017822266
100,0,1,-1,0.9979183077812195,0.9974907636642456,0.04926447570323944,11,11,0.032235145568847656
101,0,1,-1,0.9980008006095886,0.9975960850715637,0.0489291213452816,11,11,0.03866243362426758
102,0,1,-1,0.9980053305625916,0.9975932836532593,0.04903819411993027,11,11,0.035550594329833984
103,0,1,-1,0.9980303645133972,0.9976270794868469,0.04903354123234749,11,11,0.034537315368652344
104,0,1,-1,0.9979799389839172,0.9975632429122925,0.04922230914235115,11,11,0.02823495864868164
105,0,1,-1,0.9979287385940552,0.9975067377090454,0.049254681915044785,12,12,0.03237795829772949
106,0,1,-1,0.9976577758789062,0.9971846342086792,0.04950260743498802,12,12,0.027514934539794922
107,0,1,-1,0.9976481795310974,0.9971684217453003,0.049065250903367996,12,12,0.03144550323486328
108,0,1,-1,0.9976588487625122,0.9971840381622314,0.04913033917546272,12,12,0.02729320526123047
109,0,1,-1,0.9975185394287109,0.9970163106918335,0.04976382106542587,12,12,0.029564619064331055
110,0,1,-1,0.997731626033783,0.9972693920135498,0.05079972743988037,12,12,0.028676748275756836
