frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
34,0,1,-1,0.9983341097831726,0.9979942440986633,0.048839081078767776,7,7,0.030205249786376953
35,0,1,-1,0.9982842803001404,0.9979310631752014,0.04877790808677673,7,7,0.0391850471496582
36,0,1,-1,0.9983526468276978,0.9980130791664124,0.048787955194711685,7,7,0.034323692321777344
37,0,1,-1,0.9983426332473755,0.9980058670043945,0.0489906445145607,7,7,0.042658090591430664
38,0,1,-1,0.9983853101730347,0.9980605840682983,0.048918239772319794,7,7,0.04064011573791504
39,0,1,-1,0.9983661770820618,0.9980340003967285,0.04878400266170502,7,7,0.03766512870788574
40,0,1,-1,0.9984251260757446,0.9981153011322021,0.04886939749121666,7,7,0.030478954315185547
41,0,1,-1,0.9982820749282837,0.9979321360588074,0.048852648586034775,7,7,0.02249288558959961
42,0,1,-1,0.998349666595459,0.9980297684669495,0.049120351672172546,7,7,0.020982027053833008
43,0,1,-1,0.9983500242233276,0.9980270862579346,0.04901057481765747,7,7,0.03103041648864746
44,0,1,-1,0.9983585476875305,0.9980273246765137,0.04886028915643692,7,7,0.030173540115356445
45,0,1,-1,0.9984036087989807,0.9980776906013489,0.04889439791440964,8,8,0.03069448471069336
46,0,1,-1,0.9985577464103699,0.9982620477676392,0.04894007369875908,8,8,0.02513861656188965
47,0,1,-1,0.998496413230896,0.9982085824012756,0.048995599150657654,8,8,0.03150510787963867
48,0,1,-1,0.9984286427497864,0.9981080889701843,0.048936523497104645,8,8,0.03397011756896973
49,0,1,-1,0.9985095858573914,0.9982033967971802,0.04881264641880989,8,8,0.0346372127532959
50,0,1,-1,0.998408854007721,0.9980788230895996,0.0488235279917717,8,8,0.029726266860961914
51,0,1,-1,0.9984519481658936,0.9981322288513184,0.04884597659111023,8,8,0.04349017143249512
52,0,1,-1,0.9985029697418213,0.9981945157051086,0.04877161607146263,8,8,0.03262972831726074
53,0,1,-1,0.9984377026557922,0.9981199502944946,0.04891257733106613,8,8,0.0304105281829834
54,0,1,-1,0.9984534978866577,0.9981340169906616,0.04877215251326561,8,8,0.02843022346496582
55,0,1,-1,0.9985160231590271,0.9982107877731323,0.04881660267710686,8,8,0.030246496200561523
56,0,1,-1,0.9984147548675537,0.9980887770652771,0.04895729571580887,8,8,0.03687024116516113
57,0,1,-1,0.9984042048454285,0.9980735182762146,0.048877615481615067,8,8,0.028454065322875977
58,0,1,-1,0.9985053539276123,0.9981986284255981,0.048934292048215866,8,8,0.03130483627319336
59,0,1,-1,0.9984642267227173,0.9981459379196167,0.048945352435112,8,8,0.0238797664642334
60,0,1,-1,0.9984567165374756,0.9981514811515808,0.04934336990118027,9,9,0.030372142791748047
61,0,1,-1,0.9982870221138,0.9979382157325745,0.04920027777552605,9,9,0.03688549995422363
62,0,1,-1,0.9984211921691895,0.9981027841567993,0.04908466339111328,9,9,0.04072690010070801
63,0,1,-1,0.9982896447181702,0.9979393482208252,0.048772718757390976,9,9,0.0327153205871582
64,0,1,-1,0.9982330799102783,0.9978732466697693,0.0487968772649765,9,9,0.02746725082397461
65,0,1,-1,0.9978109002113342,0.9973579049110413,0.0489637516438961,9,9,0.033292293548583984
66,0,1,-1,0.9972924590110779,0.9967331290245056,0.04926294833421707,9,9,0.033262014389038086
67,0,1,-1,0.9981285929679871,0.9977424740791321,0.04909924045205116,9,9,0.027803659439086914
68,0,1,-1,0.998327910900116,0.9979856610298157,0.04897317662835121,9,9,0.033040523529052734
69,0,1,-1,0.9982889294624329,0.997938871383667,0.048972662538290024,9,9,0.03428816795349121
70,0,1,-1,0.9983446598052979,0.9980024099349976,0.048867568373680115,9,9,0.03477883338928223
71,0,1,-1,0.9982929825782776,0.997937798500061,0.04881979152560234,9,9,0.026946067810058594
72,0,1,-1,0.9983450174331665,0.9980016946792603,0.048931948840618134,9,9,0.028919219970703125
73,0,1,-1,0.9965764880180359,0.9958605170249939,0.05137703940272331,9,9,0.0306851863861084
74,0,1,-1,0.9977067708969116,0.9972378015518188,0.04924362897872925,9,9,0.02745652198791504
75,0,1,-1,0.9981856942176819,0.9978165626525879,0.04909458011388779,10,10,0.042350053787231445
76,0,1,-1,0.9979174733161926,0.9975159168243408,0.04915151372551918,10,10,0.03515934944152832
77,0,1,-1,0.9976872205734253,0.9972159266471863,0.04883632808923721,10,10,0.033354759216308594
78,0,1,-1,0.9977071285247803,0.9972440600395203,0.04879501834511757,10,10,0.029083251953125
79,0,1,-1,0.9977074861526489,0.9972445964813232,0.048846643418073654,10,10,0.02704620361328125
