frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
47,0,1,-1,0.9985264539718628,0.9982251524925232,0.04878266155719757,8,8,0.03708291053771973
48,0,1,-1,0.9985345602035522,0.9982290863990784,0.04881923273205757,8,8,0.03286170959472656
49,0,1,-1,0.9985277652740479,0.9982261657714844,0.04869683459401131,8,8,0.046166181564331055
50,0,1,-1,0.9985170960426331,0.9982133507728577,0.04871271923184395,8,8,0.03276872634887695
51,0,1,-1,0.9985517859458923,0.9982560276985168,0.04881271347403526,8,8,0.027095556259155273
52,0,1,-1,0.9985604882240295,0.9982694983482361,0.04878866672515869,8,8,0.027430057525634766
53,0,1,-1,0.9985296726226807,0.9982286095619202,0.04885091632604599,8,8,0.028073549270629883
54,0,1,-1,0.9985338449478149,0.9982344508171082,0.04883076250553131,8,8,0.029842853546142578
55,0,1,-1,0.9985501170158386,0.9982563853263855,0.04873983934521675,8,8,0.026456117630004883
56,0,1,-1,0.9985367059707642,0.9982401132583618,0.04876518249511719,8,8,0.029671430587768555
57,0,1,-1,0.9985455274581909,0.9982525706291199,0.048778269439935684,8,8,0.029151439666748047
58,0,1,-1,0.9985243678092957,0.9982242584228516,0.04878891259431839,8,8,0.029572010040283203
59,0,1,-1,0.9985449314117432,0.998245894908905,0.04869213327765465,8,8,0.028629064559936523
60,0,1,-1,0.9985313415527344,0.9982316493988037,0.048713576048612595,9,9,0.030781269073486328
61,0,1,-1,0.9984752535820007,0.9981662631034851,0.04875534027814865,9,9,0.02143406867980957
62,0,1,-1,0.9984801411628723,0.9981718063354492,0.04874565079808235,9,9,0.028299570083618164
63,0,1,-1,0.9984502792358398,0.9981327652931213,0.048875924199819565,9,9,0.03244829177856445
64,0,1,-1,0.9984859824180603,0.9981781244277954,0.04875567555427551,9,9,0.03401923179626465
65,0,1,-1,0.9985131621360779,0.9982056617736816,0.04884327948093414,9,9,0.03162360191345215
66,0,1,-1,0.9984976053237915,0.9982056021690369,0.0488634817302227,9,9,0.03314709663391113
67,0,1,-1,0.9985003471374512,0.9982116222381592,0.04885006323456764,9,9,0.04240608215332031
68,0,1,-1,0.9984947443008423,0.9981878995895386,0.04894288256764412,9,9,0.03347444534301758
69,0,1,-1,0.9985040426254272,0.9981988668441772,0.048953425139188766,9,9,0.0316617488861084
70,0,1,-1,0.998492956161499,0.9982011318206787,0.048931293189525604,9,9,0.03228569030761719
71,0,1,-1,0.9985013008117676,0.9982072114944458,0.04892701655626297,9,9,0.025861501693725586
72,0,1,-1,0.998529314994812,0.9982414245605469,0.04895319044589996,9,9,0.0314328670501709
73,0,1,-1,0.998532772064209,0.9982448220252991,0.048953574150800705,9,9,0.03291630744934082
74,0,1,-1,0.9985765218734741,0.9982901811599731,0.04907981678843498,9,9,0.02806830406188965
75,0,1,-1,0.9985650181770325,0.9982772469520569,0.048838477581739426,10,10,0.03243660926818848
76,0,1,-1,0.998619794845581,0.9983386397361755,0.049028635025024414,10,10,0.029508113861083984
77,0,1,-1,0.9986251592636108,0.9983505606651306,0.04881088808178902,10,10,0.029475688934326172
78,0,1,-1,0.9985734224319458,0.9982884526252747,0.048829976469278336,10,10,0.026767730712890625
79,0,1,-1,0.9985917210578918,0.9983084797859192,0.04879612475633621,10,10,0.027621746063232422
80,0,1,-1,0.9985542893409729,0.9982662796974182,0.04886059835553169,10,10,0.030443191528320312
81,0,1,-1,0.9985722303390503,0.9982831478118896,0.048775848001241684,10,10,0.030878067016601562
82,0,1,-1,0.9985741376876831,0.9982845187187195,0.04874018207192421,10,10,0.03560447692871094
83,0,1,-1,0.998572826385498,0.9982838034629822,0.04875174164772034,10,10,0.03212571144104004
84,0,1,-1,0.9985523819923401,0.9982602596282959,0.04882073402404785,10,10,0.03172469139099121
85,0,1,-1,0.9985263347625732,0.9982318878173828,0.048840492963790894,10,10,0.03301501274108887
86,0,1,-1,0.9985175728797913,0.9982249736785889,0.04889872297644615,10,10,0.03904080390930176
87,0,1,-1,0.9985159039497375,0.9982180595397949,0.048827163875103,10,10,0.02899956703186035
88,0,1,-1,0.9985143542289734,0.9982196092605591,0.04880831018090248,10,10,0.029062509536743164
89,0,1,-1,0.9985411167144775,0.9982487559318542,0.048733558505773544,10,10,0.03505825996398926
90,0,1,-1,0.9985200762748718,0.9982277750968933,0.04884987697005272,11,11,0.027257680892944336
91,0,1,-1,0.9984850287437439,0.9981856346130371,0.048799995332956314,11,11,0.027155637741088867
92,0,1,-1,0.9984679818153381,0.998168408870697,0.048864949494600296,11,11,0.03108668327331543
93,0,1,-1,0.9984673857688904,0.9981689453125,0.04885796830058098,11,11,0.03702664375305176
94,0,1,-1,0.9984728693962097,0.9981573224067688,0.048877134919166565,11,11,0.031697988510131836
95,0,1,-1,0.9984415173530579,0.9981377720832825,0.04886666312813759,11,11,0.03165006637573242
96,0,1,-1,0.9983874559402466,0.9980561137199402,0.048985328525304794,11,11,0.02797675132751465
97,0,1,-1,0.9984257221221924,0.9981018900871277,0.04895848035812378,11,11,0.026906728744506836
98,0,1,-1,0.998439610004425,0.9981161952018738,0.04878080263733864,11,11,0.027029991149902344
99,0,1,-1,0.9984157085418701,0.9980871081352234,0.04879479855298996,11,11,0.030306577682495117
