frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
49,0,1,-1,0.9970628619194031,0.9964777827262878,0.04910070449113846,6,6,0.0331876277923584
50,0,1,-1,0.9971365928649902,0.9965590238571167,0.04915451258420944,6,6,0.023932933807373047
51,0,1,-1,0.9966930150985718,0.9960302114486694,0.049341991543769836,6,6,0.016713857650756836
52,0,1,-1,0.9912364482879639,0.9881157279014587,0.20288969576358795,6,6,0.0186920166015625
53,0,1,-1,0.9884477257728577,0.9807828664779663,0.5626083016395569,6,6,0.01944112777709961
54,0,1,-1,0.9858009219169617,0.9761689901351929,0.48834484815597534,6,6,0.01563096046447754
55,0,1,-1,0.996232807636261,0.9954981803894043,0.04905662685632706,6,6,0.02108597755432129
56,0,0,-1,0.9796789884567261,0.9728695750236511,0.9442412853240967,6,6,0.018280982971191406
57,0,1,-1,0.9509435892105103,0.912663459777832,0.6294094920158386,6,6,0.024086713790893555
58,0,0,-1,0.9752408266067505,0.9673479199409485,0.9549228549003601,6,6,0.019917964935302734
59,0,0,-1,0.9922339916229248,0.9899583458900452,0.9434043169021606,6,6,0.021985769271850586
60,0,1,-1,0.9971377849578857,0.9965649843215942,0.04895830899477005,7,7,0.015811920166015625
61,0,1,-1,0.9969457983970642,0.996345043182373,0.04880615696310997,7,7,0.020877599716186523
62,0,1,-1,0.9968409538269043,0.9962222576141357,0.04881460592150688,7,7,0.020406723022460938
63,0,1,-1,0.9970101118087769,0.9964245557785034,0.04887187108397484,7,7,0.021338939666748047
64,0,1,-1,0.9971480965614319,0.9965855479240417,0.048980895429849625,7,7,0.020670175552368164
65,0,1,-1,0.9969394207000732,0.9963383078575134,0.049083974212408066,7,7,0.021657943725585938
66,0,1,-1,0.9971930384635925,0.9966423511505127,0.048938050866127014,7,7,0.02548837661743164
67,0,1,-1,0.9973258972167969,0.9967991709709167,0.048841048032045364,7,7,0.019301414489746094
68,0,1,-1,0.9971844553947449,0.9966322183609009,0.049019068479537964,7,7,0.019034862518310547
69,0,1,-1,0.9970604777336121,0.9964845776557922,0.0491219088435173,7,7,0.02525162696838379
70,0,1,-1,0.9970836043357849,0.9965068101882935,0.04884355887770653,7,7,0.025689125061035156
71,0,1,-1,0.9969077706336975,0.996298611164093,0.04872861132025719,7,7,0.021877527236938477
72,0,1,-1,0.9969866871833801,0.996381938457489,0.04885181039571762,7,7,0.01958632469177246
73,0,1,-1,0.9968460202217102,0.9962155222892761,0.048891566693782806,7,7,0.02577042579650879
74,0,1,-1,0.9971064925193787,0.9965382814407349,0.04899026080965996,7,7,0.024970293045043945
75,0,1,-1,0.9967402815818787,0.9960948824882507,0.04881290718913078,8,8,0.03239798545837402
76,0,0,-1,0.5498133897781372,0.29484131932258606,0.9903985857963562,8,8,0.023604631423950195
77,0,0,-1,0.9525994658470154,0.9313684105873108,0.9653816223144531,8,8,0.028416156768798828
78,0,1,-1,0.9975683093070984,0.9970842599868774,0.050763051956892014,8,8,0.021521568298339844
79,0,1,-1,0.9973021745681763,0.9967620968818665,0.04887140914797783,8,8,0.027631759643554688
80,0,1,-1,0.9974525570869446,0.9969401955604553,0.0488133542239666,8,8,0.031222820281982422
81,0,1,-1,0.9974637031555176,0.9969614148139954,0.04898802936077118,8,8,0.02575063705444336
82,0,1,-1,0.9974561333656311,0.9969511032104492,0.04879692196846008,8,8,0.0163881778717041
83,0,1,-1,0.9974086880683899,0.996893584728241,0.04876023158431053,8,8,0.023723363876342773
84,0,1,-1,0.9974608421325684,0.9969550967216492,0.04900069907307625,8,8,0.015629053115844727
85,0,1,-1,0.9974529147148132,0.9969476461410522,0.0489346906542778,8,8,0.016931772232055664
86,0,1,-1,0.9973211884498596,0.9967906475067139,0.04895097762346268,8,8,0.022548198699951172
87,0,0,-1,0.9699383974075317,0.9549003839492798,0.940201461315155,8,8,0.015393733978271484
88,0,0,-1,0.7425712943077087,0.6358490586280823,0.9918479919433594,8,8,0.0206148624420166
89,0,0,-1,0.7671383023262024,0.6877388954162598,0.9895962476730347,8,8,0.015481948852539062
90,0,0,-1,0.784726619720459,0.6922893524169922,0.9886649250984192,8,8,0.018713712692260742
91,1,0,-1,0.5749378800392151,0.28783878684043884,0.999713659286499,8,8,0.020656347274780273
92,0,0,-1,0.8838562369346619,0.772502064704895,0.9543591737747192,8,8,0.015787363052368164
93,0,0,-1,0.906255304813385,0.8677813410758972,0.9820049405097961,8,8,0.01874566078186035
94,0,0,-1,0.9150555729866028,0.870620846748352,0.9772966504096985,8,8,0.02171158790588379
95,0,0,-1,0.827221155166626,0.7239278554916382,0.9743731021881104,8,8,0.01547861099243164
96,0,0,-1,0.8721027374267578,0.817551851272583,0.991306722164154,8,8,0.01615452766418457
97,0,0,-1,0.8684624433517456,0.7966471314430237,0.9796018004417419,8,8,0.015453815460205078
98,0,0,-1,0.8568964004516602,0.7791692018508911,0.9804524779319763,8,8,0.020070552825927734
99,0,0,-1,0.9620660543441772,0.9465449452400208,0.9890571236610413,8,8,0.017932415008544922
100,0,0,-1,0.8355959057807922,0.7350770235061646,0.9928814768791199,8,8,0.015073299407958984
