frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
40,0,1,-1,0.9977145195007324,0.9972425103187561,0.05067383870482445,6,6,0.03394484519958496
41,0,1,-1,0.9980872273445129,0.9976935386657715,0.04967454448342323,6,6,0.03137826919555664
42,0,1,-1,0.998219907283783,0.9978622794151306,0.0497371107339859,6,6,0.029498577117919922
43,0,1,-1,0.9982175230979919,0.99785977602005,0.05084358528256416,6,6,0.03241229057312012
44,0,1,-1,0.9980049729347229,0.9975917935371399,0.04907965660095215,6,6,0.021338701248168945
45,0,0,-1,0.9093359708786011,0.8404133319854736,0.951935350894928,6,6,0.029801607131958008
46,0,0,-1,0.9542967081069946,0.9343140125274658,0.9456356167793274,6,6,0.02947211265563965
47,0,0,-1,0.9807342886924744,0.9692128896713257,0.9104390144348145,6,6,0.03288769721984863
48,0,0,-1,0.9715367555618286,0.9589797854423523,0.9284713864326477,6,6,0.03494095802307129
49,0,1,-1,0.9981290698051453,0.9977416396141052,0.049597516655921936,6,6,0.037697792053222656
50,0,1,-1,0.9982126951217651,0.9978458285331726,0.04946017637848854,6,6,0.03318977355957031
51,0,1,-1,0.9982870221138,0.9979302287101746,0.048833224922418594,6,6,0.04026627540588379
52,0,1,-1,0.9982498288154602,0.997886061668396,0.04893822968006134,6,6,0.03945159912109375
53,0,1,-1,0.9982265830039978,0.9978649616241455,0.04916123300790787,6,6,0.025956392288208008
54,0,1,-1,0.9982888102531433,0.9979336857795715,0.049163009971380234,6,6,0.030475616455078125
55,0,1,-1,0.9980064034461975,0.997603178024292,0.05104295164346695,6,6,0.03156256675720215
56,0,1,-1,0.9981789588928223,0.9978035688400269,0.04885539785027504,6,6,0.028316974639892578
57,0,1,-1,0.9983600974082947,0.998012900352478,0.04914729297161102,6,6,0.0323483943939209
58,0,1,-1,0.9982472658157349,0.997885525226593,0.04877147451043129,6,6,0.03549838066101074
59,0,1,-1,0.998286783695221,0.9979321956634521,0.048924222588539124,6,6,0.026935577392578125
60,0,1,-1,0.9983603358268738,0.9980329871177673,0.049958307296037674,7,7,0.02503657341003418
61,0,1,-1,0.9984211921691895,0.9981042146682739,0.05030772462487221,7,7,0.026895999908447266
62,0,1,-1,0.9983083009719849,0.9979586005210876,0.04885292425751686,7,7,0.027553319931030273
63,0,1,-1,0.998396098613739,0.9980640411376953,0.04900146275758743,7,7,0.026805400848388672
64,0,0,-1,0.9950538873672485,0.9930211305618286,0.8991901278495789,7,7,0.03074193000793457
65,0,0,-1,0.9930610060691833,0.9901440143585205,0.9138161540031433,7,7,0.03404545783996582
66,0,0,-1,0.8585900068283081,0.7821820974349976,0.9914947152137756,7,7,0.030977487564086914
67,0,1,-1,0.9979987740516663,0.9974496364593506,0.1171923577785492,7,7,0.027934551239013672
68,0,1,-1,0.9982719421386719,0.9977889657020569,0.11833801865577698,7,7,0.029172897338867188
69,0,0,-1,0.9733061194419861,0.9579924941062927,0.9740853309631348,7,7,0.0282132625579834
70,0,1,-1,0.9982215762138367,0.9978609085083008,0.04950331524014473,7,7,0.02641153335571289
71,0,1,-1,0.9981124401092529,0.9977297186851501,0.0499318428337574,7,7,0.028041601181030273
72,0,0,-1,0.98484206199646,0.9778560996055603,0.9233543872833252,7,7,0.02378058433532715
73,0,0,-1,0.9767454266548157,0.9640206098556519,0.956688404083252,7,7,0.03261160850524902
74,0,0,-1,0.9735233187675476,0.962282657623291,0.9467552304267883,7,7,0.03152012825012207
75,0,1,-1,0.997920572757721,0.997488796710968,0.05041428282856941,8,8,0.0290830135345459
76,0,0,-1,0.9672282338142395,0.9575218558311462,0.9406412839889526,8,8,0.030836820602416992
77,0,1,-1,0.9960158467292786,0.9952341914176941,0.05001382157206535,8,8,0.0283963680267334
78,0,0,-1,0.9676496386528015,0.9569464921951294,0.9457741379737854,8,8,0.02774810791015625
79,0,1,-1,0.9963082671165466,0.9955676794052124,0.06152733415365219,8,8,0.03445744514465332
80,0,1,-1,0.9961600303649902,0.9954063296318054,0.054263703525066376,8,8,0.028510093688964844
