frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
61,0,0,-1,0.8206222057342529,0.7802592515945435,0.9409515261650085,8,8,0.027858734130859375
62,0,0,-1,0.7990179061889648,0.6163992881774902,0.9495962858200073,8,8,0.026685237884521484
63,0,0,-1,0.8113586902618408,0.6414667367935181,0.9428223371505737,8,8,0.031321048736572266
64,0,0,-1,0.7967471480369568,0.7083641290664673,0.9550653696060181,8,8,0.027302026748657227
65,0,0,-1,0.7924719452857971,0.7011277675628662,0.953918993473053,8,8,0.01906108856201172
66,0,0,-1,0.7272259593009949,0.6070924401283264,0.9595043063163757,8,8,0.02273416519165039
67,0,0,-1,0.8440377712249756,0.7936656475067139,0.9504711031913757,8,8,0.03213787078857422
68,0,0,-1,0.9048234224319458,0.8789148926734924,0.9320122003555298,8,8,0.016591548919677734
69,0,0,-1,0.9307419657707214,0.9172895550727844,0.9011073112487793,8,8,0.030225038528442383
70,0,1,-1,0.9937823414802551,0.9925652146339417,0.05107705667614937,8,8,0.015550613403320312
71,0,1,-1,0.9938418865203857,0.9926459193229675,0.050563160330057144,8,8,0.028122425079345703
72,0,1,-1,0.9934231638908386,0.9921318292617798,0.05189983546733856,8,8,0.029779672622680664
73,0,0,-1,0.8585525751113892,0.8056469559669495,0.9414368271827698,8,8,0.016448259353637695
74,0,1,-1,0.9934667944908142,0.9922069907188416,0.04972170665860176,8,8,0.025958538055419922
75,0,1,-1,0.9940797090530396,0.9929357767105103,0.0496416836977005,9,9,0.03004002571105957
76,0,1,-1,0.9960073828697205,0.9952312111854553,0.04939297214150429,9,9,0.015518426895141602
77,0,1,-1,0.9956640601158142,0.9948161840438843,0.04956575855612755,9,9,0.033210039138793945
78,0,1,-1,0.996004045009613,0.9952247738838196,0.0493338406085968,9,9,0.02771472930908203
79,0,1,-1,0.9955844283103943,0.9947239756584167,0.04913407936692238,9,9,0.02700328826904297
80,0,0,-1,0.9565798044204712,0.9372879862785339,0.928461492061615,9,9,0.027469396591186523
81,0,1,-1,0.9960018992424011,0.9952314496040344,0.050117798149585724,9,9,0.01673293113708496
82,0,1,-1,0.9960303902626038,0.9952554106712341,0.04917027801275253,9,9,0.031139850616455078
83,0,1,-1,0.9960899353027344,0.9953274726867676,0.04909300431609154,9,9,0.01655125617980957
84,0,1,-1,0.9959858059883118,0.995200514793396,0.04998581111431122,9,9,0.027390480041503906
85,0,1,-1,0.9957149624824524,0.9948855638504028,0.049541156738996506,9,9,0.01826930046081543
86,0,1,-1,0.9959077835083008,0.9951047301292419,0.04973478242754936,9,9,0.030179500579833984
87,0,1,-1,0.9957820177078247,0.9949541091918945,0.049162521958351135,9,9,0.03413081169128418
88,0,1,-1,0.9953925609588623,0.9944844841957092,0.05052390694618225,9,9,0.027591943740844727
89,0,1,-1,0.9959771037101746,0.9951950311660767,0.04921513795852661,9,9,0.016915559768676758
