frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
25,0,1,-1,0.9964196681976318,0.995710015296936,0.053522732108831406,6,6,0.03246569633483887
26,0,1,-1,0.9965381622314453,0.995880126953125,0.050343215465545654,6,6,0.03523874282836914
27,0,1,-1,0.9963894486427307,0.9956994652748108,0.04995699226856232,6,6,0.027144432067871094
28,0,1,-1,0.9966757297515869,0.9960398077964783,0.04952052980661392,6,6,0.02994084358215332
29,0,1,-1,0.9964130520820618,0.9957337379455566,0.05162214860320091,6,6,0.027993440628051758
30,0,1,-1,0.9968039989471436,0.996184766292572,0.0558924674987793,7,7,0.02972102165222168
31,0,1,-1,0.9955885410308838,0.9947311282157898,0.05728061497211456,7,7,0.025449275970458984
32,0,1,-1,0.9955886602401733,0.9947409629821777,0.05286937206983566,7,7,0.024739503860473633
33,0,0,-1,0.971184492111206,0.9637104868888855,0.9450391530990601,7,7,0.018691301345825195
34,0,1,-1,0.9956380724906921,0.9947607517242432,0.06287861615419388,7,7,0.030481576919555664
35,0,1,-1,0.9957606196403503,0.9949525594711304,0.05141149088740349,7,7,0.04145312309265137
36,0,0,-1,0.9830212593078613,0.9797261357307434,0.9197873473167419,7,7,0.0318295955657959
37,0,1,-1,0.9958231449127197,0.9947531819343567,0.1083981990814209,7,7,0.02696681022644043
38,0,1,-1,0.9930230379104614,0.9897333383560181,0.3135239779949188,7,7,0.03250622749328613
39,0,1,-1,0.9949246644973755,0.993185818195343,0.17102216184139252,7,7,0.0164642333984375
40,0,1,-1,0.9951484799385071,0.9933881163597107,0.195224791765213,7,7,0.03158736228942871
41,0,1,-1,0.9808310866355896,0.9677150249481201,0.5438547134399414,7,7,0.03477811813354492
42,0,0,-1,0.8432212471961975,0.773684024810791,0.9866918325424194,7,7,0.020165205001831055
43,0,0,-1,0.7674229145050049,0.5482145547866821,0.9334943890571594,7,7,0.030221223831176758
44,0,0,-1,0.9643886089324951,0.9527259469032288,0.9568012356758118,7,7,0.028093814849853516
45,0,1,-1,0.9687989354133606,0.9438869953155518,0.6467458605766296,8,8,0.03196835517883301
46,0,1,-1,0.9382790923118591,0.9022166132926941,0.5776759386062622,8,8,0.028112173080444336
47,0,0,-1,0.44380807876586914,0.3271070122718811,0.9552455544471741,8,8,0.0309598445892334
48,0,0,-1,0.45800304412841797,0.3493958115577698,0.9543297290802002,8,8,0.02756190299987793
49,0,0,-1,0.4708295464515686,0.35361918807029724,0.9694218039512634,8,8,0.029711484909057617
50,0,1,-1,0.9315744638442993,0.8932560086250305,0.6092750430107117,8,8,0.029283761978149414
51,0,0,-1,0.4636717736721039,0.23138700425624847,0.99236661195755,8,8,0.03292059898376465
52,0,1,-1,0.9822447896003723,0.977770209312439,0.19769732654094696,8,8,0.027358531951904297
53,0,0,-1,0.37597882747650146,0.21851979196071625,0.9803439974784851,8,8,0.027473926544189453
54,0,1,-1,0.9942770600318909,0.9927311539649963,0.13535495102405548,8,8,0.030219078063964844
55,0,1,-1,0.9036207795143127,0.8524560928344727,0.6464540362358093,8,8,0.027695655822753906
56,0,1,-1,0.9901912212371826,0.9875311255455017,0.19599434733390808,8,8,0.026882648468017578
57,0,1,-1,0.9121146202087402,0.8620820641517639,0.7575241923332214,8,8,0.0172727108001709
58,0,0,-1,0.4822729825973511,0.323480486869812,0.9871054887771606,8,8,0.027483701705932617
59,0,0,-1,0.9106048941612244,0.8895313143730164,0.9652764201164246,8,8,0.03399157524108887
60,0,0,-1,0.3569595217704773,0.14965368807315826,0.9925718903541565,8,8,0.028042078018188477
61,0,1,-1,0.9820982813835144,0.9766047596931458,0.20589607954025269,8,8,0.033707380294799805
62,0,0,-1,0.3264386057853699,0.08408495783805847,0.9977452754974365,8,8,0.027533531188964844
63,0,1,-1,0.9926067590713501,0.9910824298858643,0.07368359714746475,8,8,0.027512788772583008
64,1,0,-1,0.30850863456726074,0.0009504854679107666,0.9991922974586487,8,8,0.030031442642211914
65,0,1,-1,0.985654890537262,0.9787192344665527,0.349064439535141,8,8,0.027269363403320312
66,0,0,-1,0.5813453197479248,0.43962764739990234,0.9968969821929932,8,8,0.02750992774963379
67,0,0,-1,0.37935537099838257,0.19477428495883942,0.9994093775749207,8,8,0.01668715476989746
68,0,1,-1,0.9916090369224548,0.9896929860115051,0.09118904173374176,8,8,0.02538609504699707
69,0,1,-1,0.9387681484222412,0.9010870456695557,0.5779607892036438,8,8,0.04136848449707031
70,0,1,-1,0.9732646346092224,0.9648959636688232,0.3135122060775757,8,8,0.01763439178466797
