frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
65,0,1,-1,0.997586727142334,0.9971305727958679,0.06069352105259895,9,9,0.03093552589416504
66,0,1,-1,0.9969881176948547,0.996394157409668,0.05082299932837486,9,9,0.026632308959960938
67,0,1,-1,0.9977134466171265,0.997270405292511,0.05111083760857582,9,9,0.02873063087463379
68,0,1,-1,0.9975537657737732,0.997083842754364,0.05005017668008804,9,9,0.028502941131591797
69,0,1,-1,0.9975190162658691,0.9970387816429138,0.050488539040088654,9,9,0.030344486236572266
70,0,1,-1,0.9978516101837158,0.9974439144134521,0.04997527226805687,9,9,0.02977275848388672
71,0,1,-1,0.9976580142974854,0.9972103238105774,0.06201588362455368,9,9,0.028578519821166992
72,0,1,-1,0.9977248311042786,0.9972686171531677,0.0489649772644043,9,9,0.029034137725830078
73,0,1,-1,0.99747234582901,0.9969701766967773,0.049211084842681885,9,9,0.028696775436401367
74,0,1,-1,0.9973717927932739,0.9968510270118713,0.04964248463511467,9,9,0.02930736541748047
75,0,1,-1,0.996537446975708,0.9958313703536987,0.048843372613191605,10,10,0.03363537788391113
76,0,1,-1,0.9901152849197388,0.9881183505058289,0.05824870988726616,10,10,0.033333778381347656
77,0,1,-1,0.9864941835403442,0.9831924438476562,0.09222349524497986,10,10,0.02997899055480957
78,0,1,-1,0.9876179695129395,0.9852949976921082,0.05050596222281456,10,10,0.03507208824157715
79,0,1,-1,0.9868229627609253,0.9843446016311646,0.04890002682805061,10,10,0.030623197555541992
80,0,1,-1,0.9875378012657166,0.9851790070533752,0.048708949238061905,10,10,0.02814626693725586
81,0,1,-1,0.9876306653022766,0.9852867722511292,0.04876646399497986,10,10,0.028618812561035156
82,0,1,-1,0.986916184425354,0.9844637513160706,0.048817772418260574,10,10,0.02920389175415039
83,0,1,-1,0.9865090250968933,0.9839388728141785,0.0487317331135273,10,10,0.02995753288269043
84,0,1,-1,0.9879442453384399,0.9856475591659546,0.048838235437870026,10,10,0.03286409378051758
85,0,1,-1,0.9861626029014587,0.9835084080696106,0.04874395951628685,10,10,0.03009510040283203
86,0,1,-1,0.9884246587753296,0.9862600564956665,0.04900564253330231,10,10,0.0317230224609375
87,0,1,-1,0.9879478812217712,0.9856932163238525,0.04902614280581474,10,10,0.03080272674560547
88,0,1,-1,0.9874645471572876,0.9850602149963379,0.051959358155727386,10,10,0.029763460159301758
89,0,1,-1,0.9869682192802429,0.9845354557037354,0.04899246245622635,10,10,0.03425264358520508
90,0,1,-1,0.9884076714515686,0.9860252141952515,0.06084378436207771,11,11,0.03704047203063965
91,0,1,-1,0.9969403743743896,0.9963511824607849,0.0616782121360302,11,11,0.03210806846618652
92,0,1,-1,0.9964626431465149,0.9957591891288757,0.0707833543419838,11,11,0.029903411865234375
93,0,1,-1,0.9966138005256653,0.995958685874939,0.056545183062553406,11,11,0.027419090270996094
94,0,1,-1,0.996618390083313,0.9959545731544495,0.059750862419605255,11,11,0.028550148010253906
95,0,1,-1,0.997044026851654,0.9964327216148376,0.06839703768491745,11,11,0.029201269149780273
96,0,0,-1,0.9051591157913208,0.8378984928131104,0.9980009198188782,11,11,0.029369592666625977
97,0,1,-1,0.9968216419219971,0.9962009191513062,0.0495467334985733,11,11,0.03123927116394043
98,0,1,-1,0.9957287907600403,0.9944964051246643,0.1404452621936798,11,11,0.029592037200927734
99,0,1,-1,0.9964103102684021,0.9957141876220703,0.058173611760139465,11,11,0.028478384017944336
100,0,1,-1,0.9968018531799316,0.9961758255958557,0.055511120706796646,11,11,0.030058622360229492
101,0,1,-1,0.9968593120574951,0.9962495565414429,0.050129808485507965,11,11,0.029834985733032227
102,0,1,-1,0.9962918758392334,0.9955922961235046,0.0528123565018177,11,11,0.028779983520507812
103,0,1,-1,0.9967531561851501,0.9961153864860535,0.04873838648200035,11,11,0.02962970733642578
104,0,1,-1,0.9964079260826111,0.9956775903701782,0.048898421227931976,11,11,0.02935957908630371
105,0,1,-1,0.996785044670105,0.9961361885070801,0.04870438203215599,12,12,0.027532339096069336
106,0,1,-1,0.9980456829071045,0.9976439476013184,0.04888478294014931,12,12,0.031282901763916016
107,0,1,-1,0.9978766441345215,0.9974439144134521,0.04874710738658905,12,12,0.030821561813354492
108,0,1,-1,0.9981663823127747,0.9977913498878479,0.048778802156448364,12,12,0.02980661392211914
109,0,1,-1,0.9980602860450745,0.9976641535758972,0.048711176961660385,12,12,0.02727031707763672
110,0,1,-1,0.9981147050857544,0.9977365136146545,0.048764679580926895,12,12,0.0315096378326416
111,0,1,-1,0.9978210926055908,0.9973911643028259,0.04909026250243187,12,12,0.030303478240966797
112,0,1,-1,0.9980164766311646,0.997611403465271,0.04880703613162041,12,12,0.029452800750732422
113,0,1,-1,0.9979547262191772,0.997535765171051,0.048980843275785446,12,12,0.027680635452270508
114,0,1,-1,0.9980100989341736,0.9976061582565308,0.048875950276851654,12,12,0.028775453567504883
115,0,1,-1,0.9979670643806458,0.9975572228431702,0.04879898205399513,12,12,0.029124021530151367
116,0,1,-1,0.9981054067611694,0.9977203011512756,0.048758167773485184,12,12,0.02892136573791504
117,0,1,-1,0.9980656504631042,0.9976912140846252,0.048835717141628265,12,12,0.02968311309814453
118,0,1,-1,0.9981114864349365,0.9977419972419739,0.05075233429670334,12,12,0.02779698371887207
119,0,1,-1,0.9980579018592834,0.9976866841316223,0.051233403384685516,12,12,0.024254798889160156
120,0,1,-1,0.9979516863822937,0.9975564479827881,0.06278450042009354,13,13,0.02936697006225586
121,0,1,-1,0.9970307350158691,0.9964373111724854,0.04881615936756134,13,13,0.030290603637695312
122,0,1,-1,0.9971534013748169,0.9965819120407104,0.04876094311475754,13,13,0.029780864715576172
123,0,1,-1,0.9968867897987366,0.9962615966796875,0.04874522611498833,13,13,0.029578208923339844
124,0,1,-1,0.9972972273826599,0.9967683553695679,0.048778850585222244,13,13,0.02996516227722168
125,0,1,-1,0.9973656535148621,0.9968410134315491,0.04883661866188049,13,13,0.029809236526489258
126,0,1,-1,0.9970705509185791,0.9965004324913025,0.04893156513571739,13,13,0.031027555465698242
127,0,1,-1,0.9971293807029724,0.9965585470199585,0.04885579273104668,13,13,0.031844377517700195
128,0,1,-1,0.9973430037498474,0.9968271255493164,0.049217913299798965,13,13,0.028903722763061523
129,0,1,-1,0.99716717004776,0.9966082572937012,0.04881279543042183,13,13,0.02908039093017578
130,0,1,-1,0.997117280960083,0.9965491890907288,0.04899783432483673,13,13,0.026392459869384766
131,0,1,-1,0.9971728324890137,0.9966138601303101,0.04911798611283302,13,13,0.028732776641845703
132,0,1,-1,0.9969702959060669,0.9963645935058594,0.04874684661626816,13,13,0.029456138610839844
133,0,1,-1,0.9970830082893372,0.9965132474899292,0.048829708248376846,13,13,0.025063276290893555
134,0,1,-1,0.9971312284469604,0.9965537190437317,0.048760220408439636,13,13,0.028877973556518555
135,0,1,-1,0.9971615076065063,0.9965977072715759,0.04872940108180046,14,14,0.03093242645263672
136,0,1,-1,0.9980102181434631,0.9976087212562561,0.04883794113993645,14,14,0.029655933380126953
137,0,1,-1,0.9978834986686707,0.9974517822265625,0.0489954799413681,14,14,0.03100752830505371
138,0,1,-1,0.9976345300674438,0.9971674680709839,0.04905981570482254,14,14,0.02908015251159668
139,0,1,-1,0.9976035952568054,0.9971277713775635,0.04876221343874931,14,14,0.02940821647644043
140,0,1,-1,0.9976348876953125,0.9971473217010498,0.04875686392188072,14,14,0.026357412338256836
141,0,1,-1,0.9976736903190613,0.9972103238105774,0.04881804808974266,14,14,0.02873826026916504
142,0,1,-1,0.9977178573608398,0.9972661733627319,0.04889477416872978,14,14,0.027535200119018555
143,0,1,-1,0.9978852868080139,0.9974579811096191,0.048777930438518524,14,14,0.026460647583007812
144,0,1,-1,0.997913658618927,0.9974947571754456,0.048931170254945755,14,14,0.0281524658203125
145,0,1,-1,0.9976902008056641,0.9972144961357117,0.048788826912641525,14,14,0.031705379486083984
146,0,1,-1,0.9978127479553223,0.9973664879798889,0.048797354102134705,14,14,0.02875518798828125
147,0,1,-1,0.9976263642311096,0.9971491098403931,0.04876694828271866,14,14,0.02888011932373047
148,0,1,-1,0.9977250695228577,0.9972589015960693,0.048727747052907944,14,14,0.029423236846923828
149,0,1,-1,0.9978541731834412,0.997412383556366,0.04891731217503548,14,14,0.02711772918701172
150,0,1,-1,0.9978298544883728,0.9973911643028259,0.04921794310212135,15,15,0.035318851470947266
151,0,1,-1,0.9978281855583191,0.9973932504653931,0.049089156091213226,15,15,0.03302431106567383
152,0,1,-1,0.9979413151741028,0.9975289106369019,0.04896439611911774,15,15,0.031224727630615234
153,0,1,-1,0.9980366826057434,0.9976281523704529,0.04894949868321419,15,15,0.032553911209106445
154,0,1,-1,0.9980936646461487,0.9977006912231445,0.04890599846839905,15,15,0.029881000518798828
155,0,1,-1,0.9981912970542908,0.9978228807449341,0.04885192587971687,15,15,0.0293734073638916
156,0,1,-1,0.9980113506317139,0.9976080060005188,0.048759862780570984,15,15,0.025130271911621094
157,0,1,-1,0.997919499874115,0.9974895715713501,0.04880701005458832,15,15,0.027506589889526367
158,0,1,-1,0.9979873895645142,0.9975791573524475,0.04890238493680954,15,15,0.028693437576293945
159,0,1,-1,0.9981008172035217,0.9977102875709534,0.0488479919731617,15,15,0.0283660888671875
160,0,1,-1,0.9980838298797607,0.9976913928985596,0.048811979591846466,15,15,0.031003952026367188
161,0,1,-1,0.9979206919670105,0.9974963665008545,0.04899640381336212,15,15,0.03913450241088867
162,0,1,-1,0.9980803728103638,0.9977008700370789,0.049178801476955414,15,15,0.03528285026550293
163,0,1,-1,0.9980548620223999,0.997663140296936,0.04873364418745041,15,15,0.026463985443115234
164,0,1,-1,0.9980474710464478,0.9976488351821899,0.0489177405834198,15,15,0.0367581844329834
165,0,1,-1,0.9977946281433105,0.9973452687263489,0.0488014854490757,16,16,0.01924419403076172
166,0,1,-1,0.9972981810569763,0.9967583417892456,0.048849768936634064,16,16,0.04141807556152344
167,0,1,-1,0.9974954128265381,0.9969841837882996,0.04909607023000717,16,16,0.034399986267089844
168,0,1,-1,0.9973414540290833,0.9968197345733643,0.04918571934103966,16,16,0.029238224029541016
169,0,1,-1,0.9974820017814636,0.9969713687896729,0.04891907423734665,16,16,0.025864362716674805
170,0,1,-1,0.9975059628486633,0.9970155954360962,0.04889184981584549,16,16,0.028760433197021484
171,0,1,-1,0.9974722266197205,0.9969651699066162,0.048822399228811264,16,16,0.03660273551940918
172,0,1,-1,0.9974150657653809,0.9969037771224976,0.0491497665643692,16,16,0.03442072868347168
173,0,1,-1,0.9974381923675537,0.9969368577003479,0.048872124403715134,16,16,0.0329737663269043
174,0,1,-1,0.9972836971282959,0.9967361092567444,0.04875593259930611,16,16,0.030063629150390625
175,0,1,-1,0.9973317384719849,0.9967913627624512,0.04881995543837547,16,16,0.03154420852661133
176,0,1,-1,0.997326135635376,0.9967779517173767,0.0489310584962368,16,16,0.029876232147216797
177,0,1,-1,0.997156023979187,0.9965919256210327,0.04912649840116501,16,16,0.03380846977233887
178,0,1,-1,0.997232973575592,0.9966760873794556,0.04882250353693962,16,16,0.03086376190185547
179,0,1,-1,0.9972028732299805,0.9966527223587036,0.049267854541540146,16,16,0.028512954711914062
180,0,1,-1,0.9973155856132507,0.9967740178108215,0.04882167652249336,17,17,0.02975177764892578
181,0,1,-1,0.9977693557739258,0.9973164796829224,0.048708122223615646,17,17,0.02902507781982422
182,0,1,-1,0.9978300929069519,0.9973869919776917,0.048811737447977066,17,17,0.03542017936706543
183,0,1,-1,0.9978135824203491,0.9973748922348022,0.04897178336977959,17,17,0.027826309204101562
184,0,1,-1,0.99802565574646,0.9976249933242798,0.04884704202413559,17,17,0.027848243713378906
185,0,1,-1,0.9979150891304016,0.9974888563156128,0.048947568982839584,17,17,0.03179121017456055
186,0,1,-1,0.997955322265625,0.9975407123565674,0.04879974201321602,17,17,0.029968976974487305
187,0,1,-1,0.9979702830314636,0.9975574016571045,0.04874443635344505,17,17,0.030673742294311523
188,0,1,-1,0.9978000521659851,0.9973520040512085,0.04888014867901802,17,17,0.04085946083068848
189,0,1,-1,0.997880220413208,0.997448742389679,0.04887213557958603,17,17,0.041521549224853516
190,0,1,-1,0.9977976083755493,0.9973540902137756,0.04888998344540596,17,17,0.03545665740966797
191,0,1,-1,0.9979060888290405,0.9974755644798279,0.04886787384748459,17,17,0.027704954147338867
192,0,1,-1,0.9978710412979126,0.9974372386932373,0.04876411333680153,17,17,0.028412342071533203
193,0,1,-1,0.9977623224258423,0.9972974061965942,0.04895078390836716,17,17,0.02882242202758789
194,0,1,-1,0.9978519678115845,0.9974201917648315,0.048827920109033585,17,17,0.026317596435546875
195,0,1,-1,0.9976993203163147,0.9972325563430786,0.04897899553179741,18,18,0.029478788375854492
196,0,1,-1,0.9972975850105286,0.9967592358589172,0.048848073929548264,18,18,0.042482614517211914
197,0,1,-1,0.9974924325942993,0.996988832950592,0.04896308854222298,18,18,0.03434491157531738
198,0,1,-1,0.9978312849998474,0.9973955154418945,0.04894498363137245,18,18,0.031163692474365234
199,0,1,-1,0.9977559447288513,0.9973006248474121,0.04880594089627266,18,18,0.032744646072387695
200,0,1,-1,0.9974052309989929,0.996877133846283,0.04889683797955513,18,18,0.031327009201049805
201,0,1,-1,0.9977052807807922,0.9972376823425293,0.04884680360555649,18,18,0.030492544174194336
202,0,1,-1,0.9976716637611389,0.9972209334373474,0.049020178616046906,18,18,0.033049821853637695
203,0,1,-1,0.9975177049636841,0.9970163106918335,0.048865292221307755,18,18,0.03639483451843262
204,0,1,-1,0.9973025321960449,0.9967569708824158,0.04882989451289177,18,18,0.036296844482421875
205,0,1,-1,0.9971350431442261,0.9965471029281616,0.04879278689622879,18,18,0.03925371170043945
206,0,1,-1,0.9972570538520813,0.9967032074928284,0.06291819363832474,18,18,0.03379225730895996
207,0,1,-1,0.9975153207778931,0.9970273971557617,0.05011354386806488,18,18,0.030347347259521484
208,0,1,-1,0.9976341724395752,0.9971799254417419,0.04922330752015114,18,18,0.03154253959655762
209,0,1,-1,0.9974632263183594,0.9969763159751892,0.05093791335821152,18,18,0.028453826904296875
210,0,1,-1,0.9974821209907532,0.996972382068634,0.05276535078883171,19,19,0.040299415588378906
211,0,1,-1,0.9977574944496155,0.9972997307777405,0.048681631684303284,19,19,0.03085803985595703
212,0,1,-1,0.9977899789810181,0.9973431825637817,0.04886210709810257,19,19,0.03460097312927246
213,0,1,-1,0.9976567029953003,0.9971880912780762,0.04891134053468704,19,19,0.030887365341186523
214,0,1,-1,0.9976364374160767,0.9971635341644287,0.04891208931803703,19,19,0.03206920623779297
215,0,1,-1,0.9977335929870605,0.9972780346870422,0.04881127178668976,19,19,0.03314208984375
216,0,1,-1,0.9977826476097107,0.997334361076355,0.048809491097927094,19,19,0.03234457969665527
217,0,1,-1,0.9977972507476807,0.9973500370979309,0.04876995086669922,19,19,0.02974677085876465
218,0,1,-1,0.9978692531585693,0.9974372386932373,0.04898131638765335,19,19,0.029648542404174805
219,0,1,-1,0.9974862337112427,0.9969831705093384,0.04897036403417587,19,19,0.03298449516296387
220,0,1,-1,0.9975501894950867,0.9970473051071167,0.04884172976016998,19,19,0.028712987899780273
221,0,1,-1,0.9975652694702148,0.997067928314209,0.04891306534409523,19,19,0.03284049034118652
222,0,1,-1,0.9975932240486145,0.9971131682395935,0.048952069133520126,19,19,0.02988409996032715
223,0,1,-1,0.9968762397766113,0.9962524175643921,0.0490243062376976,19,19,0.02792501449584961
224,0,1,-1,0.9969443678855896,0.996327817440033,0.04902741312980652,19,19,0.040114402770996094
225,0,1,-1,0.9968737363815308,0.9962437748908997,0.04908651486039162,20,20,0.030896425247192383
226,0,1,-1,0.9920572638511658,0.9905359745025635,0.0546102374792099,20,20,0.03329777717590332
227,0,1,-1,0.9918702840805054,0.9903466701507568,0.05012532323598862,20,20,0.03034496307373047
228,0,1,-1,0.992522656917572,0.9911530613899231,0.055492859333753586,20,20,0.03473067283630371
229,0,1,-1,0.9919931888580322,0.9904285669326782,0.04960671067237854,20,20,0.019480466842651367
230,0,1,-1,0.9922682642936707,0.9907631874084473,0.04904427379369736,20,20,0.028435707092285156
231,0,1,-1,0.9924328327178955,0.9909847378730774,0.04901723191142082,20,20,0.02990102767944336
232,0,1,-1,0.9928148984909058,0.9914217591285706,0.04896599426865578,20,20,0.02837085723876953
233,0,1,-1,0.9925655126571655,0.9911316633224487,0.049104779958724976,20,20,0.026877164840698242
234,0,1,-1,0.9929706454277039,0.991604208946228,0.04902731254696846,20,20,0.038663625717163086
235,0,1,-1,0.992760181427002,0.9913895726203918,0.0489576980471611,20,20,0.03471851348876953
236,0,1,-1,0.9930705428123474,0.9917385578155518,0.049128711223602295,20,20,0.03183698654174805
237,0,1,-1,0.9915982484817505,0.9899622201919556,0.04895196110010147,20,20,0.03201770782470703
238,0,1,-1,0.9928210377693176,0.991448700428009,0.04889047145843506,20,20,0.029450654983520508
239,0,1,-1,0.9923742413520813,0.9909157156944275,0.04874168336391449,20,20,0.027551889419555664
240,0,1,-1,0.9927064776420593,0.9913175702095032,0.048901546746492386,21,21,0.03970146179199219
241,0,1,-1,0.9967520236968994,0.9960925579071045,0.04882561042904854,21,21,0.037990570068359375
242,0,1,-1,0.996563732624054,0.9958785772323608,0.04914582893252373,21,21,0.03292584419250488
243,0,1,-1,0.9972718358039856,0.9967235326766968,0.048768047243356705,21,21,0.030431270599365234
244,0,1,-1,0.9969499707221985,0.9963330030441284,0.048839207738637924,21,21,0.028939008712768555
245,0,1,-1,0.9970621466636658,0.9964746236801147,0.048867110162973404,21,21,0.0313258171081543
246,0,1,-1,0.9968534111976624,0.9962228536605835,0.048689331859350204,21,21,0.03449416160583496
247,0,1,-1,0.9969304203987122,0.9963136911392212,0.04882271960377693,21,21,0.037367820739746094
248,0,1,-1,0.9969853758811951,0.9963744878768921,0.04887360706925392,21,21,0.03232169151306152
249,0,1,-1,0.9968859553337097,0.9962666034698486,0.04905006289482117,21,21,0.026378393173217773
250,0,1,-1,0.9966542720794678,0.9960020184516907,0.049021102488040924,21,21,0.03148961067199707
251,0,1,-1,0.9971548318862915,0.9965915083885193,0.04894635081291199,21,21,0.031463623046875
252,0,1,-1,0.9968872666358948,0.9962688684463501,0.048840731382369995,21,21,0.02386331558227539
253,0,1,-1,0.9970771074295044,0.996518611907959,0.04897701367735863,21,21,0.03203773498535156
254,0,1,-1,0.9971675276756287,0.9966340065002441,0.04897052422165871,21,21,0.03444170951843262
255,0,1,-1,0.9965921640396118,0.9959545135498047,0.04912576079368591,22,22,0.029747724533081055
256,0,1,-1,0.9978538155555725,0.9974122047424316,0.048840124160051346,22,22,0.029043197631835938
257,0,1,-1,0.997672975063324,0.997199535369873,0.04888482391834259,22,22,0.028136014938354492
258,0,1,-1,0.9970905780792236,0.9964929223060608,0.04931597784161568,22,22,0.030376911163330078
259,0,1,-1,0.9974477291107178,0.9969240427017212,0.04905474931001663,22,22,0.028395891189575195
260,0,1,-1,0.997670590877533,0.9971945285797119,0.04900049418210983,22,22,0.026134252548217773
261,0,1,-1,0.9976420402526855,0.9971618056297302,0.048912741243839264,22,22,0.02686023712158203
262,0,1,-1,0.9975414276123047,0.9970376491546631,0.048945799469947815,22,22,0.0283968448638916
263,0,1,-1,0.9975376129150391,0.9970336556434631,0.04891194775700569,22,22,0.028932809829711914
264,0,1,-1,0.9976338148117065,0.9971615076065063,0.048865288496017456,22,22,0.02756810188293457
265,0,1,-1,0.9976867437362671,0.9972230792045593,0.04885529354214668,22,22,0.03457021713256836
266,0,1,-1,0.9975876808166504,0.9970988631248474,0.04875775799155235,22,22,0.031848907470703125
267,0,1,-1,0.9976363182067871,0.997154951095581,0.04884828254580498,22,22,0.03206634521484375
268,0,1,-1,0.9976136684417725,0.9971321225166321,0.04919026792049408,22,22,0.032326459884643555
269,0,1,-1,0.9977178573608398,0.9972532391548157,0.0489773191511631,22,22,0.026510238647460938
270,0,1,-1,0.9977364540100098,0.9972745180130005,0.0489891953766346,23,23,0.027496337890625
271,0,1,-1,0.9981429576873779,0.9977536201477051,0.048769235610961914,23,23,0.031201601028442383
272,0,1,-1,0.9982271790504456,0.997858464717865,0.048948775976896286,23,23,0.02966904640197754
273,0,1,-1,0.9980833530426025,0.9976853132247925,0.04884199798107147,23,23,0.02373504638671875
274,0,1,-1,0.9981364011764526,0.9977513551712036,0.0488438755273819,23,23,0.026979446411132812
275,0,1,-1,0.9981927275657654,0.9978205561637878,0.04882866516709328,23,23,0.030394315719604492
276,0,1,-1,0.9981299042701721,0.9977497458457947,0.048865772783756256,23,23,0.036495208740234375
277,0,1,-1,0.998132050037384,0.9977478981018066,0.04890487715601921,23,23,0.0312497615814209
278,0,1,-1,0.9982142448425293,0.9978452324867249,0.04884816333651543,23,23,0.034277915954589844
279,0,1,-1,0.998204231262207,0.9978319406509399,0.04872751981019974,23,23,0.03525233268737793
280,0,1,-1,0.9981498718261719,0.9977716207504272,0.04881623014807701,23,23,0.03175044059753418
281,0,1,-1,0.9982206225395203,0.9978567361831665,0.04880334436893463,23,23,0.029407262802124023
282,0,1,-1,0.9981856942176819,0.997810959815979,0.04875146970152855,23,23,0.02716660499572754
283,0,1,-1,0.9982354640960693,0.9978770017623901,0.04881405457854271,23,23,0.027964353561401367
284,0,1,-1,0.9981628060340881,0.9977871179580688,0.04880409315228462,23,23,0.02857208251953125
